folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952574452995076,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.79824548018605,146,150,2,CLAHE,,,,True,,True,False,0.0,0.8112140409834683,0.7433333333333333,0.9133333333333332,0.6787977642939476,0.8570189161254674,0.6595594098883573,0.6787977642939476,0.6626237126102993,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7494218002392344,0.7433333333333333,0.7431125567385964,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952574452995076,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.79824548018605,146,150,2,CLAHE,,,,True,,True,False,0.0,0.7992483493996163,0.745,0.9283333333333332,0.6947978512864009,0.8619440393788805,0.6616031949793182,0.6947978512864009,0.6742702946057962,,0.745,0.745,0.745,,0.7572140208244188,0.745,0.7489169115718244,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695260712801363,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,79.38596484535618,4,104,2,CLAHE,,,,True,,True,False,0.0,0.5911344156453484,0.8,0.9533333333333334,0.7714285714285714,0.9017038619816398,0.7939151272484607,0.7714285714285714,0.7728013945119209,,0.8,0.8,0.8000000000000002,,0.8122449722449723,0.8,0.799031713900135,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695260712801363,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,79.38596484535618,4,104,2,CLAHE,,,,True,,True,False,0.0,0.7813269573450089,0.6633333333333333,0.9033333333333332,0.6774994019268828,0.8188970980269471,0.6011366948411542,0.6774994019268828,0.6074432480256208,,0.6633333333333333,0.6633333333333333,0.6633333333333333,,0.7443984989798892,0.6633333333333333,0.6809663885264328,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695260712801363,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,79.38596484535618,4,104,2,CLAHE,,,,True,,True,False,0.0,0.7245800544073184,0.75,0.9366666666666666,0.6879015245427459,0.8564384611520227,0.6680827998506933,0.6879015245427459,0.674996114996115,,0.75,0.75,0.75,,0.7505037961461533,0.75,0.7487855477855477,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952632909714906,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.01754359195107,17,117,2,CLAHE,,,,True,,True,False,0.0,0.639788513120852,0.82,0.9666666666666668,0.761050061050061,0.9294848053181388,0.8047885820995065,0.761050061050061,0.7655032997822596,,0.82,0.82,0.82,,0.81484593837535,0.82,0.8061748600755693,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952632909714906,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.01754359195107,17,117,2,CLAHE,,,,True,,True,False,0.0,0.6961221120630702,0.7366666666666667,0.945,0.7053978817337597,0.8802173514023471,0.6547021894757449,0.7053978817337597,0.6718014931927975,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7545942951721192,0.7366666666666667,0.7409535704874836,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952632909714906,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.01754359195107,17,117,2,CLAHE,,,,True,,True,False,0.0,0.7586703490217527,0.7466666666666667,0.9416666666666668,0.7144885931145474,0.8801623648826945,0.6692660945358506,0.7144885931145474,0.684214573310944,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7612285036299189,0.7466666666666667,0.7498104503905428,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952661494247355,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.68181762695312,21,121,2,CLAHE,,,,True,,True,False,0.0,0.4993498921394348,0.8533333333333334,0.96,0.8166056166056167,0.9415068059512504,0.826923076923077,0.8166056166056167,0.8176638176638176,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.85,0.8533333333333334,0.8488888888888889,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952661494247355,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.68181762695312,21,121,2,CLAHE,,,,True,,True,False,0.0,0.7915425939779532,0.755,0.9316666666666666,0.7370087644896804,0.8822855573713945,0.6799877644509298,0.7370087644896804,0.6953680897646416,,0.755,0.755,0.755,,0.7793423386124453,0.755,0.7598650451559934,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952661494247355,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.68181762695312,21,121,2,CLAHE,,,,True,,True,False,0.0,0.7109056956281787,0.77,0.945,0.7298014397251039,0.8904638915750894,0.6911097769362214,0.7298014397251039,0.7059681697612731,,0.77,0.77,0.7699999999999999,,0.7824544404932342,0.77,0.7737029177718833,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952691697797396,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.0,88,150,2,CLAHE,,,,True,,True,False,0.0,0.5722791820764541,0.84,0.96,0.7943833943833943,0.9167064622620176,0.8198118753674309,0.7943833943833943,0.7989476713117112,,0.84,0.84,0.8399999999999999,,0.8350970017636683,0.84,0.8322407201874461,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952691697797396,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.0,88,150,2,CLAHE,,,,True,,True,False,0.0,0.6242644773109963,0.775,0.9566666666666668,0.7363476218438051,0.8938462566140016,0.6979970774452982,0.7363476218438051,0.7112796511868288,,0.775,0.775,0.775,,0.7899316489620368,0.775,0.7792484038828351,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952691697797396,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.0,88,150,2,CLAHE,,,,True,,True,False,0.0,0.6183541770534295,0.7716666666666666,0.9566666666666668,0.7315043170005002,0.8964040494441438,0.6938142785338695,0.7315043170005002,0.704998852784157,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7881335301964119,0.7716666666666666,0.7758396750005001,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695272909755502,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.62280674984581,18,118,2,CLAHE,,,,True,,True,False,0.0,0.4118675700339831,0.8666666666666667,0.9666666666666668,0.8456654456654457,0.9457250260028038,0.8479020979020979,0.8456654456654457,0.8463286245964673,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8645454545454546,0.8666666666666667,0.8652927024859661,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695272909755502,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.62280674984581,18,118,2,CLAHE,,,,True,,True,False,0.0,0.7141331499442458,0.7683333333333333,0.9483333333333334,0.7512537787346948,0.8939191196272601,0.6915981775136705,0.7512537787346948,0.7142060401152924,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7966129058734692,0.7683333333333333,0.7768011743867684,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695272909755502,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.62280674984581,18,118,2,CLAHE,,,,True,,True,False,0.0,0.9162710468308068,0.7683333333333333,0.9433333333333334,0.7406667971553468,0.8912733535199582,0.6872861681329424,0.7406667971553468,0.7071380937050206,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7901947397360704,0.7683333333333333,0.7748584982339835,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952771425511322,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.75,17,117,2,CLAHE,,,,True,,True,False,0.0,0.666921791434288,0.8266666666666667,0.9666666666666668,0.8095238095238096,0.9161839189616968,0.8057916530456577,0.8095238095238096,0.8067248843110914,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8249852893102322,0.8266666666666667,0.8250738916256158,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952771425511322,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.75,17,117,2,CLAHE,,,,True,,True,False,0.0,0.6739268969548377,0.76,0.9466666666666668,0.7298601596311519,0.8847165638258484,0.6887741035737079,0.7298601596311519,0.7062504503709884,,0.76,0.76,0.76,,0.7734521369203875,0.76,0.7645729998725659,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952771425511322,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.75,17,117,2,CLAHE,,,,True,,True,False,0.0,0.8358596516282935,0.7583333333333333,0.945,0.7250103303538418,0.8772647942401886,0.685017905343002,0.7250103303538418,0.7014146027804261,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7704849338902561,0.7583333333333333,0.7622082658921088,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952802629795167,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,81.35964885510896,141,150,2,CLAHE,,,,True,,True,False,0.0,0.5027786761914429,0.8133333333333334,0.96,0.8046398046398046,0.921841902953014,0.7831010888023174,0.8046398046398046,0.7920841533058779,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.817382379382679,0.8133333333333334,0.813469329175292,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952802629795167,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,81.35964885510896,141,150,2,CLAHE,,,,True,,True,False,0.0,0.8707987459748984,0.665,0.9283333333333332,0.6783475783475783,0.8408081106801033,0.5944936915643044,0.6783475783475783,0.6137269100382344,,0.665,0.665,0.665,,0.7250592044170486,0.665,0.6780190609560545,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952802629795167,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,81.35964885510896,141,150,2,CLAHE,,,,True,,True,False,0.0,0.8674979637563228,0.6716666666666666,0.9266666666666666,0.6768839303190449,0.8403100305199054,0.5974005282365561,0.6768839303190449,0.6166104241893716,,0.6716666666666666,0.6716666666666666,0.6716666666666666,,0.7253732888827781,0.6716666666666666,0.6837502527628844,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952836495429478,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,78.94736842105263,9,109,2,CLAHE,,,,True,,True,False,0.0,0.5857607361517454,0.7866666666666666,0.9333333333333332,0.7528693528693529,0.9051173517840184,0.7562573099415205,0.7528693528693529,0.7499494600943876,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7840280701754385,0.7866666666666666,0.7820306585523977,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952836495429478,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,78.94736842105263,9,109,2,CLAHE,,,,True,,True,False,0.0,0.6620913721124331,0.7333333333333333,0.94,0.7191448641830321,0.8659469822368503,0.6558320897664007,0.7191448641830321,0.6771090609390432,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7665847048441715,0.7333333333333333,0.7426724943879218,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952836495429478,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,78.94736842105263,9,109,2,CLAHE,,,,True,,True,False,0.0,0.6058028466999531,0.7666666666666667,0.945,0.7312520388856267,0.8817386641918897,0.6896506044047027,0.7312520388856267,0.7065321786245691,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7806880278191753,0.7666666666666667,0.7712296997696018,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952864673927624,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.9649120130037,9,109,2,CLAHE,,,,True,,True,False,0.0,0.4593889154493809,0.86,0.9733333333333334,0.8277167277167278,0.9397591914258582,0.8482510288065844,0.8277167277167278,0.834582359414283,,0.86,0.86,0.8599999999999999,,0.8566049382716049,0.86,0.8560736403286827,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952864673927624,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.9649120130037,9,109,2,CLAHE,,,,True,,True,False,0.0,0.7406111087401708,0.745,0.9466666666666667,0.7273743502751137,0.8724344238694473,0.6817656531211518,0.7273743502751137,0.6990439626618489,,0.745,0.745,0.745,,0.7714995737425405,0.745,0.7535426829268292,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952864673927624,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.9649120130037,9,109,2,CLAHE,,,,True,,True,False,0.0,1.050484941865628,0.77,0.94,0.7172332050194646,0.8760210521366428,0.693914183607166,0.7172332050194646,0.7025211826917923,,0.77,0.77,0.7699999999999999,,0.7760727861319967,0.77,0.7714985684338163,
