folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951516268597388,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.33333306563527,123,150,2,,,shades_of_gray,,True,,True,False,0.0,0.8073248227670168,0.74,0.9433333333333334,0.7182444922902939,0.8747408008281479,0.672091622133311,0.7182444922902939,0.67993447993448,,0.74,0.74,0.74,,0.7745707171036065,0.74,0.7487076167076168,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951516268597388,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.33333306563527,123,150,2,,,shades_of_gray,,True,,True,False,0.0,0.7644601232899974,0.7583333333333333,0.9466666666666668,0.7378699897783867,0.877535499636656,0.6849822000492732,0.7378699897783867,0.704968790067055,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.778911649113082,0.7583333333333333,0.7644131700179445,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951545463010085,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.79824548018605,143,150,2,,,shades_of_gray,,True,,True,False,0.0,0.6332708463857049,0.82,0.94,0.7979242979242979,0.9090420793198573,0.7947582133628645,0.7979242979242979,0.7962892683955302,,0.82,0.82,0.82,,0.8199778516057585,0.82,0.8199367488931056,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951545463010085,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.79824548018605,143,150,2,,,shades_of_gray,,True,,True,False,0.0,0.7828049583733082,0.745,0.9483333333333334,0.7093669124203476,0.8692205469023571,0.6603130897377497,0.7093669124203476,0.6789420470241879,,0.745,0.745,0.745,,0.7674143558436911,0.745,0.7522300494478248,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951545463010085,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.79824548018605,143,150,2,,,shades_of_gray,,True,,True,False,0.0,0.7943978365883231,0.7483333333333333,0.94,0.697912181118288,0.8652132171286425,0.6658058045508682,0.697912181118288,0.6736095710283242,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7621921268726886,0.7483333333333333,0.7510457488041337,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951578356856105,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.86842105263158,22,122,2,,,shades_of_gray,,True,,True,False,0.0,0.6620725428587512,0.8466666666666667,0.96,0.7981684981684981,0.9308880522769412,0.8619864708793928,0.7981684981684981,0.8167752513267464,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8511103778254413,0.8466666666666667,0.8400355524873797,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951578356856105,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.86842105263158,22,122,2,,,shades_of_gray,,True,,True,False,0.0,0.6753231985867023,0.7716666666666666,0.9583333333333334,0.7266479632891847,0.8914702057561431,0.7025221906668584,0.7266479632891847,0.7133869841619814,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7760657804872649,0.7716666666666666,0.7731863080145519,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951578356856105,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.86842105263158,22,122,2,,,shades_of_gray,,True,,True,False,0.0,0.7478410281737645,0.7616666666666667,0.945,0.7135555990517822,0.8841626992119304,0.6819896755162241,0.7135555990517822,0.6945411710083823,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.768527853982301,0.7616666666666667,0.763397102281283,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951606075976503,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.96590881347656,70,150,2,,,shades_of_gray,,True,,True,False,0.0,0.5014869421720505,0.8533333333333334,0.9733333333333334,0.8371184371184371,0.9431186406186406,0.8314657210401891,0.8371184371184371,0.8329437763309723,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8528312056737588,0.8533333333333334,0.8519378160666307,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951606075976503,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.96590881347656,70,150,2,,,shades_of_gray,,True,,True,False,0.0,0.7098881076825293,0.765,0.945,0.7426806724516647,0.8992397232768045,0.6889418549905838,0.7426806724516647,0.7079501731740984,,0.765,0.765,0.765,,0.7850379590395481,0.765,0.7703206067813451,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951606075976503,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.96590881347656,70,150,2,,,shades_of_gray,,True,,True,False,0.0,0.6998489412822222,0.7766666666666666,0.95,0.7357582479719884,0.8998194950824406,0.7020695881658449,0.7357582479719884,0.7130701578448386,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7857544621154247,0.7766666666666666,0.7782380670307412,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951639591570923,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.375,132,150,2,,,shades_of_gray,,True,,True,False,0.0,0.4437100134789943,0.8333333333333334,0.9733333333333334,0.8032967032967032,0.9457296612852168,0.8134351700309147,0.8032967032967032,0.8055455156578754,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8317163120567376,0.8333333333333334,0.8306162751106572,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951639591570923,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.375,132,150,2,,,shades_of_gray,,True,,True,False,0.0,0.6129652809743819,0.7733333333333333,0.9483333333333334,0.7537787346947652,0.9074875158452858,0.6982563338392888,0.7537787346947652,0.7161385225206138,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7974244422628589,0.7733333333333333,0.7795597952751736,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951639591570923,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.375,132,150,2,,,shades_of_gray,,True,,True,False,0.0,0.6360133620665261,0.7716666666666666,0.9466666666666668,0.7477827798438486,0.9039821143579369,0.6978268780139323,0.7477827798438486,0.7109523063039722,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7956807451195568,0.7716666666666666,0.7771610982070425,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951673179622838,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.3070172761616,37,137,2,,,shades_of_gray,,True,,True,False,0.0,0.531959525652622,0.8533333333333334,0.9666666666666668,0.812942612942613,0.9494749694749696,0.8414646729209326,0.812942612942613,0.822736534948222,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8495228344206868,0.8533333333333334,0.8484360853485374,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951673179622838,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.3070172761616,37,137,2,,,shades_of_gray,,True,,True,False,0.0,0.7425866993070425,0.7866666666666666,0.95,0.7414301559339728,0.8943305715772087,0.7143199767637549,0.7414301559339728,0.725799870627457,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7929998654518894,0.7866666666666666,0.7887098074339455,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951673179622838,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.3070172761616,37,137,2,,,shades_of_gray,,True,,True,False,0.0,0.9497515847266186,0.7683333333333333,0.9416666666666668,0.7275352863139123,0.8821991794723681,0.6942371251800671,0.7275352863139123,0.7088539399180419,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7807363897248482,0.7683333333333333,0.7729932618704247,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695172196669417,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.375,145,150,2,,,shades_of_gray,,True,,True,False,0.0,0.8664415724575519,0.8333333333333334,0.96,0.7754578754578755,0.93277596888708,0.8437550515856036,0.7754578754578755,0.7965262410184958,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.836052488945942,0.8333333333333334,0.8254085730677813,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695172196669417,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.375,145,150,2,,,shades_of_gray,,True,,True,False,0.0,1.04543045123941,0.7366666666666667,0.9383333333333334,0.6931210717470259,0.8651213932885513,0.6519901206421582,0.6931210717470259,0.6673784765439058,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7514968652037618,0.7366666666666667,0.7410942091242316,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695172196669417,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.375,145,150,2,,,shades_of_gray,,True,,True,False,0.0,1.0841216205766326,0.7366666666666667,0.9366666666666666,0.7096909593092798,0.8608957168535597,0.6544972999064772,0.7096909593092798,0.6743481004941106,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7608843596705583,0.7366666666666667,0.743724097068749,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695175907222508,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,83.55263157894737,61,150,2,,,shades_of_gray,,True,,True,False,0.0,0.4545962743853268,0.8333333333333334,0.9733333333333334,0.817948717948718,0.9340584723918056,0.8011697636801198,0.817948717948718,0.8058195409764268,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8350349153746005,0.8333333333333334,0.8306491179610456,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695175907222508,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,83.55263157894737,61,150,2,,,shades_of_gray,,True,,True,False,0.0,0.7599081879854203,0.695,0.94,0.6950523042126097,0.8547072763405256,0.6200753380253102,0.6950523042126097,0.6422141369624176,,0.695,0.695,0.695,,0.7401711114661629,0.695,0.7062018567173576,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695175907222508,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,83.55263157894737,61,150,2,,,shades_of_gray,,True,,True,False,0.0,0.7800795947015285,0.7066666666666667,0.9433333333333334,0.6961331854461627,0.8547390143362499,0.6278088147108961,0.6961331854461627,0.6491992878691022,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7436956691413004,0.7066666666666667,0.7162921803218929,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951790145235002,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,82.67543832879318,83,150,2,,,shades_of_gray,,True,,True,False,0.0,0.6047813190441382,0.8266666666666667,0.9466666666666668,0.788034188034188,0.9169673947451724,0.8024099883855982,0.788034188034188,0.7946103167928231,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.824616724738676,0.8266666666666667,0.8250588730025231,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951790145235002,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,82.67543832879318,83,150,2,,,shades_of_gray,,True,,True,False,0.0,0.5778012169897556,0.7683333333333333,0.9466666666666668,0.7266805854592114,0.8924151180022144,0.6903401417539913,0.7266805854592114,0.7058386604946728,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7815620657462431,0.7683333333333333,0.7731228531006444,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951790145235002,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,82.67543832879318,83,150,2,,,shades_of_gray,,True,,True,False,0.0,0.5985911666850249,0.77,0.9466666666666668,0.7203801570213785,0.8869428500132054,0.6919964013682858,0.7203801570213785,0.7041588455219902,,0.77,0.77,0.7699999999999999,,0.778280461645367,0.77,0.7729629115925547,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951826635322163,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,90.78947368421052,38,138,2,,,shades_of_gray,,True,,True,False,0.0,0.6075577553128824,0.9066666666666666,0.9733333333333334,0.878144078144078,0.9560128657350879,0.907982405813731,0.878144078144078,0.8905452035886818,,0.9066666666666666,0.9066666666666666,0.9066666666666666,,0.9062811244979919,0.9066666666666666,0.904679089026915,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951826635322163,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,90.78947368421052,38,138,2,,,shades_of_gray,,True,,True,False,0.0,0.8599774318980054,0.8016666666666666,0.9633333333333334,0.7733455122768099,0.9061077449211222,0.74227193442694,0.7733455122768099,0.7563338272238772,,0.8016666666666666,0.8016666666666666,0.8016666666666666,,0.8077813374935577,0.8016666666666666,0.8037754178178895,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951826635322163,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,90.78947368421052,38,138,2,,,shades_of_gray,,True,,True,False,0.0,0.9376640881524266,0.8083333333333333,0.9633333333333334,0.7607316065331332,0.9046296843905898,0.7507123826789579,0.7607316065331332,0.7538342583374004,,0.8083333333333333,0.8083333333333333,0.8083333333333333,,0.8071419902912621,0.8083333333333333,0.8067906126181043,
