folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810835282134068,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.42982442755448,123,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7273577916622161,0.72,0.6438371481293279,0.7180705073834845,0.6663089282112679,,0.72,0.72,0.72,,0.768152329323563,0.72,0.732608743165057,,0.94,0.7180705073834845,0.8791236043229042
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810835282134068,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.42982442755448,123,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6855073683460553,0.7466666666666667,0.6634159305054301,0.7022117831278137,0.6752907636925901,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7648181604629808,0.7466666666666667,0.7516501558309777,,0.9316666666666666,0.7022117831278137,0.8782335883038069
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810881144943886,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.86842105263158,110,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4136636261092989,0.8466666666666667,0.8285751929230191,0.8159951159951161,0.8159896618945549,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.845342518351214,0.8466666666666667,0.841672338511207,,0.98,0.8159951159951161,0.9423680640347306
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810881144943886,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.86842105263158,110,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7395968209703764,0.7366666666666667,0.6574858149455155,0.7194036667319109,0.6767551858909383,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7682314023355937,0.7366666666666667,0.7450017319163676,,0.95,0.7194036667319109,0.8751400726427246
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810881144943886,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.86842105263158,110,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7177591674526532,0.7416666666666667,0.6617333988373045,0.7119440638524607,0.6758867047135912,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7648351142225498,0.7416666666666667,0.7471401817797506,,0.9433333333333334,0.7119440638524607,0.875024290412445
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681092789205549,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.52631578947368,37,137,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5130766043929678,0.8533333333333334,0.8436030945487376,0.816117216117216,0.826602976134093,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8505944709068833,0.8533333333333334,0.8497272222898822,,0.9733333333333334,0.816117216117216,0.9481630714964048
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681092789205549,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.52631578947368,37,137,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6529503983010848,0.7716666666666666,0.6967986092840756,0.7266479632891847,0.7079005131858286,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7790656693174007,0.7716666666666666,0.7734030967978069,,0.955,0.7266479632891847,0.8946532617186581
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681092789205549,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.52631578947368,37,137,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.699548137485981,0.765,0.6870141683202835,0.7235466823253084,0.7023759387018514,,0.765,0.765,0.765,,0.7766790451504795,0.765,0.7690211103149744,,0.9483333333333334,0.7235466823253084,0.8900944554915907
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810970091456094,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.80681762695312,40,140,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5505637943744659,0.8333333333333334,0.8222970935123896,0.7927960927960928,0.8030918722297473,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8305305014524502,0.8333333333333334,0.8289532022053914,,0.98,0.7927960927960928,0.9433644236422016
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810970091456094,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.80681762695312,40,140,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6990251509766829,0.775,0.7063119977398292,0.7526260846871534,0.7216062446452848,,0.775,0.775,0.775,,0.7909137289678554,0.775,0.7786730391069198,,0.95,0.7526260846871534,0.898431004544773
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810970091456094,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.80681762695312,40,140,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7846282767622095,0.7583333333333333,0.6871219983910835,0.751856201474522,0.7093399621039258,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7825804041465032,0.7583333333333333,0.7641044468149617,,0.94,0.751856201474522,0.8956037915519378
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811012715809693,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.125,39,139,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.64996737241745,0.82,0.7976630743051617,0.7810744810744811,0.7874331550802139,,0.82,0.82,0.82,,0.8146613726602382,0.82,0.8159893048128343,,0.9733333333333334,0.7810744810744811,0.9244702211368878
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811012715809693,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.125,39,139,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6646548493912345,0.77,0.6891062884483937,0.7440790761401449,0.7070548670949987,,0.77,0.77,0.7699999999999999,,0.7933194207108681,0.77,0.7760560255317912,,0.9533333333333334,0.7440790761401449,0.8934023968232593
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811012715809693,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.125,39,139,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.667141392827034,0.7766666666666666,0.6981855121199384,0.7386137752549966,0.7096791245128841,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7925499159310635,0.7766666666666666,0.7800410757188252,,0.9483333333333334,0.7386137752549966,0.8972376724543478
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811057470929863,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.21052631578948,119,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6590121227659678,0.84,0.8237781954887217,0.8317460317460318,0.8274682306940372,,0.84,0.84,0.8399999999999999,,0.8422368421052632,0.84,0.8408965228320068,,0.96,0.8317460317460318,0.9399736580292136
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811057470929863,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.21052631578948,119,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8656624954814712,0.765,0.694506656992241,0.7729649202931647,0.7215871323659798,,0.765,0.765,0.765,,0.7987247473360658,0.765,0.7729717411172498,,0.9366666666666666,0.7729649202931647,0.9000724797792407
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811057470929863,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.21052631578948,119,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8927434327080845,0.7666666666666667,0.6949637874213092,0.7649550901459299,0.7191424516908151,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7941628381978568,0.7666666666666667,0.7732839979223747,,0.93,0.7649550901459299,0.9021804921192542
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811113775334249,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.0,139,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8754586786031723,0.84,0.8375113258834189,0.7934065934065934,0.8091664433127849,,0.84,0.84,0.8399999999999999,,0.838985200845666,0.84,0.8350469043151971,,0.9733333333333334,0.7934065934065934,0.9296690860579748
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811113775334249,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.0,139,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7771226167678833,0.755,0.6735372740316871,0.7061808138144015,0.6876762299122547,,0.755,0.755,0.755,,0.7682029840383029,0.755,0.7600286897367642,,0.95,0.7061808138144015,0.8920385135699819
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811113775334249,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.0,139,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7464197311354311,0.7716666666666666,0.7013018165867907,0.7063874208912377,0.7035154455478964,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7750584303434045,0.7716666666666666,0.7731421178526129,,0.955,0.7063874208912377,0.8935283079373719
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811160182675586,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,82.23684210526316,17,117,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4929854175762126,0.82,0.7930253623188405,0.8120879120879122,0.8012609970674488,,0.82,0.82,0.82,,0.823641304347826,0.82,0.8204656891495602,,0.9666666666666668,0.8120879120879122,0.9179822954822956
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811160182675586,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,82.23684210526316,17,117,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7260684603452683,0.6966666666666667,0.6273148148148148,0.7107609664861574,0.649105317393759,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7533680555555555,0.6966666666666667,0.70959874944502,,0.9483333333333334,0.7107609664861574,0.8569804760239021
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811160182675586,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,82.23684210526316,17,117,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7636466073989868,0.6916666666666667,0.6241898576341788,0.7019421065222592,0.6460775573109964,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7477000863238378,0.6916666666666667,0.7053201778938857,,0.9516666666666668,0.7019421065222592,0.8591292773729665
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811197928991122,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,83.55263157894737,145,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6250328049063683,0.8333333333333334,0.8154233977404709,0.7722832722832722,0.7864398771556815,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8269037060500476,0.8333333333333334,0.8246350106307584,,0.9533333333333334,0.7722832722832722,0.9256105006105004
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811197928991122,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,83.55263157894737,145,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5864727885524432,0.765,0.6901787101787101,0.7001196146234315,0.6917759689876858,,0.765,0.765,0.765,,0.7679829836829837,0.765,0.7648033735308487,,0.945,0.7001196146234315,0.8879045236952475
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811197928991122,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,83.55263157894737,145,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.602759918520848,0.7633333333333333,0.6854251735920657,0.7189882777669037,0.6984551165285793,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7755328799015127,0.7633333333333333,0.7673203468310184,,0.94,0.7189882777669037,0.8846103193788712
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811246693160925,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.1842105263158,33,133,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5852199447659874,0.86,0.8421234344492595,0.8177045177045178,0.825661794565013,,0.86,0.86,0.8599999999999999,,0.8535544549740464,0.86,0.8539121713511701,,0.98,0.8177045177045178,0.9433519875186541
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811246693160925,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.1842105263158,33,133,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9725596025648217,0.78,0.7056929307730663,0.7563167395228464,0.7254019457530537,,0.78,0.78,0.78,,0.7962535488597857,0.78,0.7846565050146328,,0.9516666666666667,0.7563167395228464,0.8943598466937853
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811246693160925,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,86.1842105263158,33,133,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1091398740001024,0.7983333333333333,0.7268582180346886,0.7773602140014354,0.7467338015732672,,0.7983333333333333,0.7983333333333333,0.7983333333333333,,0.813028117307529,0.7983333333333333,0.8024121339952134,,0.955,0.7773602140014354,0.8957139043608136
