folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798138118816233,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,60.526315789473685,5,20,,,,,gaussian_filter,True,,True,2.940728927701711,0.5983333333333334,0.4663773555399171,0.5246819338422392,0.4570425701553409,,0.5983333333333334,0.5983333333333334,0.5983333333333334,,0.6252281257330519,0.5983333333333334,0.5916377272087341,,0.85,0.5246819338422392,0.7313234245845871
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798157520571833,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.38596464458264,4,19,,,,,gaussian_filter,True,,True,0.5618765263965255,0.7933333333333333,0.7734239691299861,0.7402930402930403,0.746353923610716,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7841157625521604,0.7933333333333333,0.7817889297380971,,0.9133333333333332,0.7402930402930403,0.9060136571247682
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798157520571833,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,79.38596464458264,4,19,,,,,gaussian_filter,True,,True,0.6927029593288898,0.71,0.61616022900911,0.6321132641743329,0.61278994202768,,0.71,0.71,0.7100000000000001,,0.7153101970948337,0.71,0.7068969688390738,,0.9,0.6321132641743329,0.8385873991982163
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798157520571833,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.38596464458264,4,19,,,,,gaussian_filter,True,,True,1.0950961477837216,0.7283333333333334,0.6397662440543789,0.6814401600661143,0.6508534709422488,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7436254486417768,0.7283333333333334,0.7309032335732095,,0.9283333333333332,0.6814401600661143,0.858965119164842
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798168876182387,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,76.3157894736842,15,30,,,,,gaussian_filter,True,,True,1.2337094178472303,0.76,0.7316679648380995,0.6937728937728936,0.7030243422670273,,0.76,0.76,0.76,,0.7495293201290754,0.76,0.7479832800590115,,0.9266666666666666,0.6937728937728936,0.8841311671867227
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798168876182387,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,76.3157894736842,15,30,,,,,gaussian_filter,True,,True,1.155855796765536,0.7,0.6072003039909059,0.6524520997803441,0.6232722389790132,,0.7,0.7,0.7,,0.7166089148024475,0.7,0.7045256073204532,,0.925,0.6524520997803441,0.8228243238390118
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798168876182387,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,76.3157894736842,15,30,,,,,gaussian_filter,True,,True,1.448131668890516,0.7133333333333334,0.6180520279084581,0.6515256301515843,0.6286630981245558,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7223809413856886,0.7133333333333334,0.7147367516210394,,0.9266666666666666,0.6515256301515843,0.8280745698918585
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798185728196242,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,80.92105263157895,17,32,,,,,gaussian_filter,True,,True,0.8201520403749064,0.8066666666666666,0.7903719591559882,0.7446886446886447,0.7564146447867378,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8008271462354947,0.8066666666666666,0.7962194704520285,,0.9533333333333334,0.7446886446886447,0.9287988965766744
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798185728196242,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.92105263157895,17,32,,,,,gaussian_filter,True,,True,1.0126337680329258,0.76,0.6758764671265708,0.6866966790630912,0.6742268099411864,,0.76,0.76,0.76,,0.7563381374639313,0.76,0.754487436675512,,0.925,0.6866966790630912,0.8645113779118061
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798185728196242,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,80.92105263157895,17,32,,,,,gaussian_filter,True,,True,1.0601766582128282,0.755,0.6686654488903786,0.6918640307953284,0.6726398309653767,,0.755,0.755,0.755,,0.755629541498801,0.755,0.7515157950070089,,0.9266666666666666,0.6918640307953284,0.8638634676593067
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798204050699933,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.41228043405633,26,41,,,,,mean_filter,True,,True,1.544904955809838,0.7733333333333333,0.752697520955948,0.7128205128205128,0.7259445718796744,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7661128945960407,0.7733333333333333,0.7644582284498433,,0.92,0.7128205128205128,0.8934810970922081
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798204050699933,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.41228043405633,26,41,,,,,mean_filter,True,,True,1.4179638401124006,0.7,0.606185289605372,0.6358822122180902,0.617185003784401,,0.7,0.7,0.7,,0.7042176919925781,0.7,0.7001778667565187,,0.9116666666666666,0.6358822122180902,0.8271386553284277
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798204050699933,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.41228043405633,26,41,,,,,mean_filter,True,,True,1.4686313109914773,0.69,0.5981390257252327,0.6359409321241382,0.6124174732494222,,0.69,0.69,0.69,,0.7037684729064039,0.69,0.694217420567651,,0.9016666666666666,0.6359409321241382,0.8228593892219163
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798225736149616,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.82456126965974,13,28,,,,,mean_filter,True,,True,0.9729012157768012,0.8,0.7716044954567193,0.7472527472527473,0.7565504006482645,,0.8,0.8,0.8000000000000002,,0.7929713055954088,0.8,0.7942480761491775,,0.9466666666666668,0.7472527472527473,0.8877661330439107
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798225736149616,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.82456126965974,13,28,,,,,mean_filter,True,,True,1.102546975625058,0.675,0.5814193655466205,0.6251603923359649,0.5956392508646883,,0.675,0.675,0.675,,0.6929976152962208,0.675,0.6796880938933847,,0.8933333333333333,0.6251603923359649,0.8009131197674959
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798225736149616,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.82456126965974,13,28,,,,,mean_filter,True,,True,1.4673862599340888,0.7066666666666667,0.6016974723871276,0.6052804419216633,0.6001438664376256,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.6962564734116458,0.7066666666666667,0.6995461568855587,,0.905,0.6052804419216633,0.8249894030324584
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798241291058102,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,76.53508758544922,24,39,,,,,mean_filter,True,,True,1.320718064904213,0.7666666666666667,0.7295110574180342,0.7322344322344323,0.7308243727598566,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7669364743783349,0.7666666666666667,0.7667526881720429,,0.9466666666666668,0.7322344322344323,0.8939303803192692
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798241291058102,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,76.53508758544922,24,39,,,,,mean_filter,True,,True,1.5631519660167397,0.695,0.5987321513569529,0.636776059676823,0.6086261123495057,,0.695,0.695,0.695,,0.7201180641412914,0.695,0.7024127085012029,,0.905,0.636776059676823,0.8115255148026211
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798241291058102,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.53508758544922,24,39,,,,,mean_filter,True,,True,1.8437179051665589,0.6983333333333334,0.6041919392983223,0.5961636328048542,0.5707692734615812,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7014788410267133,0.6983333333333334,0.68386496003996,,0.8966666666666666,0.5961636328048542,0.8156423457708412
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679826331568265,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.41228043405633,30,45,,,,,non_local_means,True,,True,1.357010696279375,0.7733333333333333,0.7410374078709498,0.705982905982906,0.7110475402679167,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7639616186900291,0.7733333333333333,0.7604701178741297,,0.9133333333333332,0.705982905982906,0.8840922760367205
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679826331568265,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.41228043405633,30,45,,,,,non_local_means,True,,True,1.3049098226986826,0.6933333333333334,0.5937741726509062,0.6259237511145909,0.6010930103035366,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7100792298108172,0.6933333333333334,0.6971497493734335,,0.9166666666666666,0.6259237511145909,0.8103102360556008
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679826331568265,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.41228043405633,30,45,,,,,non_local_means,True,,True,1.3416416099481283,0.695,0.6032761179820003,0.6373589091146342,0.6170033367300046,,0.695,0.695,0.695,,0.7159576373546962,0.695,0.7029768027333213,,0.9233333333333332,0.6373589091146342,0.8133631570924869
