folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680727774262811,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.41228043405633,21,36,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2561471908042827,0.7116666666666667,0.6252554189719965,0.6675387660120484,0.6416402661638436,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.727604952311503,0.7116666666666667,0.7167070842519512,,0.9383333333333334,0.6675387660120484,0.8366389682949297
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680727774262811,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.41228043405633,21,36,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.349335129223764,0.71,0.6275764186280612,0.6686914160196603,0.6427905893314699,,0.71,0.71,0.7100000000000001,,0.7238515970303698,0.71,0.7138853948287911,,0.9283333333333332,0.6686914160196603,0.8316246182614795
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807291683399746,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.09649096037212,20,35,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3399357062543888,0.76,0.7141476880607316,0.6774114774114773,0.6753246753246754,,0.76,0.76,0.76,,0.7381697722567289,0.76,0.7353246753246754,,0.9266666666666666,0.6774114774114773,0.8780333966445077
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807291683399746,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,76.09649096037212,20,35,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0092169287241994,0.7583333333333333,0.6849905755206579,0.698416737348035,0.6815732935778223,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.759072444988647,0.7583333333333333,0.75349855276374,,0.9416666666666668,0.698416737348035,0.8679367373365929
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807291683399746,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.09649096037212,20,35,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1449650244228542,0.7266666666666667,0.6537071362372567,0.7248820164850699,0.6782813940623272,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7593037534754402,0.7266666666666667,0.7349726719527936,,0.9333333333333332,0.7248820164850699,0.8673318457846287
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807305674509125,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,78.72806990774055,29,44,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.4580557475748814,0.7866666666666666,0.7595959595959596,0.7213675213675215,0.7322356091030789,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7769696969696969,0.7866666666666666,0.7758875502008031,,0.92,0.7213675213675215,0.8750133405688961
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807305674509125,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,78.72806990774055,29,44,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.182185316896066,0.7133333333333334,0.6234227097030931,0.6384136926121659,0.6298866803045905,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7196698553358087,0.7133333333333334,0.7159374227814567,,0.9283333333333332,0.6384136926121659,0.8382349050830729
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807305674509125,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.72806990774055,29,44,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2001186999181903,0.7216666666666667,0.634868391257484,0.6577869119853852,0.6445363198127225,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7297402074671885,0.7216666666666667,0.7246959033736913,,0.9283333333333332,0.6577869119853852,0.835749317472504
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807324390873523,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,83.125,14,29,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7074992775917053,0.82,0.8060400516795866,0.7578754578754578,0.7621695927104198,,0.82,0.82,0.82,,0.8124224806201551,0.82,0.8033613762224578,,0.96,0.7578754578754578,0.9225769909103244
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807324390873523,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,83.125,14,29,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8964081202682695,0.7566666666666667,0.6831058793678411,0.7067179922141754,0.6878703667579641,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7609650799260548,0.7566666666666667,0.7553226077088191,,0.9366666666666666,0.7067179922141754,0.8652922901804545
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807324390873523,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.125,14,29,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0962749123573303,0.755,0.6797334794801912,0.6973032339444553,0.6831103320915983,,0.755,0.755,0.755,,0.7573716894774263,0.755,0.7534943997613217,,0.9316666666666666,0.6973032339444553,0.8686370993715636
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807338718466887,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.25,17,32,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0506924159824849,0.8,0.7773101384212495,0.7636141636141636,0.7682247870927116,,0.8,0.8,0.8000000000000002,,0.808361391694725,0.8,0.802337871771834,,0.9466666666666668,0.7636141636141636,0.9112032514810292
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807338718466887,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,81.25,17,32,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2106276977513182,0.7433333333333333,0.6678974979822438,0.7190861442769839,0.6877896063973706,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7617221549636803,0.7433333333333333,0.7487958181934085,,0.94,0.7190861442769839,0.8721943318494213
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807338718466887,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.25,17,32,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3036724214295023,0.7583333333333333,0.6819060250094733,0.725573606489637,0.6985653621583795,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7712556839712013,0.7583333333333333,0.7618458661323256,,0.9416666666666668,0.725573606489637,0.8772443300892571
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680736202025293,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.92105263157895,5,20,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6535718880201641,0.8133333333333334,0.7835390946502058,0.7699633699633699,0.7738339076443609,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.806320987654321,0.8133333333333334,0.8078960938817804,,0.9466666666666668,0.7699633699633699,0.9159720526387192
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680736202025293,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.92105263157895,5,20,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7240569804112117,0.725,0.6397920997920997,0.681453208934125,0.6518269833155895,,0.725,0.725,0.7250000000000001,,0.7344145530145529,0.725,0.725242829085682,,0.9266666666666666,0.681453208934125,0.8501115563528115
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680736202025293,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.92105263157895,5,20,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0409387789045772,0.7466666666666667,0.6727297558518363,0.7336225832409039,0.6884148070588748,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7735203586754363,0.7466666666666667,0.7517847326745632,,0.9416666666666668,0.7336225832409039,0.8829403892503338
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807377815409434,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,80.83333282470703,4,19,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4650551259517669,0.8066666666666666,0.7853404471544717,0.8267399267399268,0.7969888295288975,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8302042682926829,0.8066666666666666,0.810315687226809,,0.9733333333333334,0.8267399267399268,0.9208092524759192
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807377815409434,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.83333282470703,4,19,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8950252909409372,0.6266666666666667,0.5968507263657468,0.6548770144189991,0.5986730807926488,,0.6266666666666667,0.6266666666666667,0.6266666666666667,,0.7274273883039645,0.6266666666666667,0.6493728993240575,,0.9183333333333332,0.6548770144189991,0.8303477992666672
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807377815409434,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.83333282470703,4,19,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1007807764567827,0.7366666666666667,0.661124871078612,0.6848263413148908,0.6590555099155934,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.753989227205733,0.7366666666666667,0.7382712368437182,,0.93,0.6848263413148908,0.8500548613441764
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807389725071435,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,78.28947368421052,17,32,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.167322147000385,0.78,0.7534858387799565,0.7244200244200244,0.7308868674047434,,0.78,0.78,0.78,,0.7701045751633986,0.78,0.7696455821169169,,0.9533333333333334,0.7244200244200244,0.9118709582598472
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807389725071435,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.28947368421052,17,32,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.246842535973216,0.705,0.6156695156695157,0.6335703877688611,0.6178191327616614,,0.705,0.705,0.705,,0.705346153846154,0.705,0.7017606276226966,,0.92,0.6335703877688611,0.823484277927052
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807389725071435,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,78.28947368421052,17,32,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.4593337306027143,0.7116666666666667,0.6222543750861238,0.630960614166721,0.6182024033576881,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7076120297643655,0.7116666666666667,0.7052045219793799,,0.92,0.630960614166721,0.8226929220877667
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807404824283748,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,80.26315789473684,26,41,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.052766672678684,0.8,0.7794566544566545,0.7572649572649572,0.7667691888559097,,0.8,0.8,0.8000000000000002,,0.7967216117216118,0.8,0.7969961715490169,,0.98,0.7572649572649572,0.9170359630081852
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807404824283748,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.26315789473684,26,41,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0484050854415787,0.7566666666666667,0.6745512826540537,0.6990061112198517,0.6809575075414392,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7608834264776407,0.7566666666666667,0.7558970136130195,,0.9333333333333332,0.6990061112198517,0.8661914207806193
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807404824283748,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,80.26315789473684,26,41,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0440883846844855,0.7416666666666667,0.6584934443260873,0.7065244340053501,0.6756959760449291,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7622659486329743,0.7416666666666667,0.7478155684461767,,0.9283333333333332,0.7065244340053501,0.867401812201341
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807428392407424,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,84.64912253931949,18,33,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6506927915677232,0.8466666666666667,0.8254834054834056,0.8191697191697193,0.8190724448788965,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8445541125541125,0.8466666666666667,0.8433287715868363,,0.96,0.8191697191697193,0.9332615429837653
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807428392407424,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,84.64912253931949,18,33,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.150212346316936,0.7433333333333333,0.6708266110106601,0.7436593375524673,0.695633801767408,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7822626647243213,0.7433333333333333,0.7535811472374571,,0.9416666666666667,0.7436593375524673,0.8827615669576324
