folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960071128982382,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.33333306563527,69,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7117744601021211,0.7566666666666667,0.9333333333333332,0.7250168547878472,0.8776070293695227,0.6840802695647471,0.7250168547878472,0.6968421708038551,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7747738779060926,0.7566666666666667,0.7615080631888754,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960071128982382,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.33333306563527,69,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8281255679577589,0.7416666666666667,0.9283333333333332,0.7188012439920838,0.86923636986658,0.6777478734715577,0.7188012439920838,0.681125132166217,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7744609748803828,0.7416666666666667,0.7488167357910845,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960111944658837,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,80.04385938142475,145,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.9289862989987198,0.8,0.9266666666666666,0.7536019536019536,0.8997161172161173,0.7948588878821438,0.7536019536019536,0.7682777926680364,,0.8,0.8,0.8000000000000002,,0.7984214235377025,0.8,0.7949968730456535,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960111944658837,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,80.04385938142475,145,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7506127948562304,0.7366666666666667,0.9433333333333334,0.6865748896283247,0.8620776905805833,0.6550210600489931,0.6865748896283247,0.6678413677525974,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7564326223125107,0.7366666666666667,0.7440535053790714,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960111944658837,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,80.04385938142475,145,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7581450507044792,0.7366666666666667,0.9383333333333334,0.7074182814640829,0.8623316273897089,0.6557314341471004,0.7074182814640829,0.6741697150299301,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7632141803600199,0.7366666666666667,0.7449619573490541,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960153231885576,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,80.26315789473684,74,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6297348894571003,0.8,0.9466666666666668,0.7472527472527473,0.9275074616741282,0.7760732370475693,0.7472527472527473,0.7545199898141074,,0.8,0.8,0.8000000000000002,,0.7942767342662577,0.8,0.7924522536287242,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960153231885576,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,80.26315789473684,74,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8291870869944493,0.7166666666666667,0.9316666666666666,0.6795241512798765,0.859075924093983,0.6312130971551262,0.6795241512798765,0.6462863480955484,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7479263285024156,0.7166666666666667,0.7264612534732942,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960153231885576,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,80.26315789473684,74,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8203835782160361,0.75,0.9333333333333332,0.7019073095408973,0.864287017689268,0.6696824620069054,0.7019073095408973,0.6761225761927024,,0.75,0.75,0.75,,0.7698573811271511,0.75,0.754876945167969,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960202913616846,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,79.20454559326171,10,110,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.5426273345947266,0.7933333333333333,0.9733333333333334,0.7639804639804639,0.916360964138742,0.7676118326118325,0.7639804639804639,0.7628109047463886,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.789874458874459,0.7933333333333333,0.7895001629195177,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960202913616846,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,79.20454559326171,10,110,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7679097809289631,0.7266666666666667,0.9333333333333332,0.7237358909114634,0.865682868020516,0.6504882655698887,0.7237358909114634,0.6697574378570182,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7697641226041065,0.7266666666666667,0.7368017792346095,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960202913616846,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,79.20454559326171,10,110,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7682128313340639,0.7566666666666667,0.94,0.7270176812161545,0.8713191545805122,0.6776744913928012,0.7270176812161545,0.6967806406309079,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7757670422535212,0.7566666666666667,0.7625899368011666,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696025825331438,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.375,16,116,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.4964727453887462,0.8333333333333334,0.96,0.8106227106227107,0.9155538597205264,0.8015792103948026,0.8106227106227107,0.8053012679134314,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8321127436281859,0.8333333333333334,0.8319864648478804,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696025825331438,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.375,16,116,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7124587375866739,0.73,0.93,0.7060068289075923,0.8596541941117408,0.6465148778343535,0.7060068289075923,0.6647923239439465,,0.73,0.73,0.7299999999999999,,0.7595926872673922,0.73,0.737713553175331,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696025825331438,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.375,16,116,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7349346980060402,0.735,0.9416666666666668,0.7056958308866706,0.8637149791112032,0.6496920062738458,0.7056958308866706,0.6677324132643282,,0.735,0.735,0.735,,0.7617182386557906,0.735,0.7422558941920644,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696032948485339,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.33333306563527,81,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6240582020070992,0.8333333333333334,0.9733333333333334,0.7927960927960928,0.9339064125175236,0.8168803418803418,0.7927960927960928,0.8031645660371948,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8307948717948718,0.8333333333333334,0.8306370714500796,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696032948485339,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.33333306563527,81,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.842435727273114,0.75,0.9483333333333334,0.7099106152541267,0.8817607952479066,0.670045946809459,0.7099106152541267,0.6867530712442402,,0.75,0.75,0.75,,0.7655437386165983,0.75,0.7555006793038752,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696032948485339,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.33333306563527,81,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8932700790511444,0.7616666666666667,0.9333333333333332,0.7155564254800896,0.878800321279838,0.6802244740091576,0.7155564254800896,0.6930942831774725,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7719459042622194,0.7616666666666667,0.7642694945701168,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960390405497801,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.75,123,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7461094751954078,0.8266666666666667,0.96,0.768009768009768,0.9267806267806268,0.8423270496441227,0.768009768009768,0.7895457569924669,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8307781649245064,0.8266666666666667,0.8177154772937905,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960390405497801,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.75,123,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8085103607491443,0.7416666666666667,0.94,0.7016680802940346,0.8771568017597966,0.6609657031634671,0.7016680802940346,0.6744645384735785,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.759034536559442,0.7416666666666667,0.746544420493661,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960390405497801,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.75,123,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8004365708482893,0.7266666666666667,0.9416666666666668,0.6891781387964594,0.8772385953519994,0.6448545453763422,0.6891781387964594,0.6590919354645243,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7483257654650933,0.7266666666666667,0.7329165581651659,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960434162316742,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,78.28947368421052,13,113,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.5373343158709375,0.78,0.9533333333333334,0.7659340659340659,0.9033240627685072,0.7434034595605423,0.7659340659340659,0.7514388506649987,,0.78,0.78,0.78,,0.7867029453015427,0.78,0.7799138871514394,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960434162316742,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,78.28947368421052,13,113,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7778101694583893,0.6516666666666666,0.9216666666666666,0.6715621669820143,0.8248386106569926,0.5855914588057445,0.6715621669820143,0.6014762813415314,,0.6516666666666666,0.6516666666666666,0.6516666666666666,,0.7272654478458049,0.6516666666666666,0.6678295915883374,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960434162316742,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,78.28947368421052,13,113,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8548558216293652,0.64,0.9116666666666666,0.6667710576107523,0.8239800121992321,0.580315502699881,0.6667710576107523,0.5921719514976552,,0.64,0.64,0.64,,0.7269920716488034,0.64,0.6578969012737957,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960466428141172,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,76.53508758544922,52,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.801872082054615,0.7666666666666667,0.9266666666666666,0.6985347985347986,0.8776758015646905,0.7654706533776302,0.6985347985347986,0.7039589961117002,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7699056478405315,0.7666666666666667,0.7503499469777305,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960466428141172,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,76.53508758544922,52,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7264365011701981,0.73,0.935,0.705443552771797,0.8529446572017002,0.6525538315924687,0.705443552771797,0.6677988586560688,,0.73,0.73,0.7299999999999999,,0.7594174018862185,0.73,0.7379936260715222,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960466428141172,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,76.53508758544922,52,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7183381789550185,0.7516666666666667,0.9266666666666666,0.7039016115351994,0.8546255142408413,0.6718974299923781,0.7039016115351994,0.6817669556217623,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7653400750111036,0.7516666666666667,0.7552956795481564,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960508493956852,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.64912253931949,136,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8283182147639118,0.8466666666666667,0.9466666666666667,0.8054945054945056,0.9338800705467373,0.8439153439153438,0.8054945054945056,0.8168014758053072,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8441269841269841,0.8466666666666667,0.8401873137505321,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960508493956852,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.64912253931949,136,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.1278078538024177,0.7283333333333334,0.9433333333333334,0.699739022639786,0.8683436900413012,0.6478392639944398,0.699739022639786,0.6672638408982827,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7506563527120086,0.7283333333333334,0.7351378897571827,
