folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc,best_metric,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Lookahead_AdamP_maxepochs-50_16770326273105333,vgg19,32,50,0.001,0.1,1e-06,10,15,Lookahead_AdamP,test,accuracy,53.01136322021485,33.0,48.0,1.0814844871822156,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.85,0.3333333333333333,0.4902603191957168,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamP_maxepochs-50_16770347271723304,vgg19,32,50,0.001,0.1,1e-06,10,15,AdamP,validation,accuracy,53.01136322021485,6.0,21.0,1.1029441595077514,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.8,0.3333333333333333,0.5091269841269842,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamP_maxepochs-50_16770347271723304,vgg19,32,50,0.001,0.1,1e-06,10,15,AdamP,test,accuracy,53.01136322021485,6.0,21.0,1.0769363014321578,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.805,0.3333333333333333,0.4893834467075911,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-SGDP_maxepochs-50_16770356515330496,vgg19,32,50,0.001,0.1,1e-06,10,15,SGDP,validation,accuracy,67.95454559326171,6.0,21.0,1.2674990534782409,0.6733333333333333,0.6332712022367194,0.6120879120879121,0.6202778234423804,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6657409133271203,0.6733333333333333,0.6671632418214696,,0.92,0.6120879120879121,0.8080944467055579,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-SGDP_maxepochs-50_16770356515330496,vgg19,32,50,0.001,0.1,1e-06,10,15,SGDP,test,accuracy,67.95454559326171,6.0,21.0,1.0894730373432762,0.595,0.520220588235294,0.5698984363106501,0.5278448006986465,,0.595,0.595,0.595,,0.662610294117647,0.595,0.6150150333728402,,0.8933333333333333,0.5698984363106501,0.7698215275285225,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16770365281454422,vgg19,32,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,62.95454559326172,7.0,22.0,0.9623878240585328,0.62,0.5872233243863539,0.5915750915750916,0.5889706010187937,,0.62,0.62,0.62,,0.6242723771735325,0.62,0.6218348719553539,,0.8533333333333334,0.5915750915750916,0.7436619861619862,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16770365281454422,vgg19,32,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,62.95454559326172,7.0,22.0,1.1644592316527116,0.415,0.4364073899677426,0.4868228181205281,0.3859452367391829,,0.415,0.415,0.415,,0.6207357460057155,0.415,0.4384394238362769,,0.765,0.4868228181205281,0.690662959173531,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Adafactor_maxepochs-50_1677037473702655,vgg19,32,50,0.001,0.1,1e-06,10,15,Adafactor,validation,accuracy,52.5,1.0,16.0,1.1189475059509275,0.5266666666666666,0.5078299776286354,0.3412698412698412,0.2445787658368337,,0.5266666666666666,0.5266666666666666,0.5266666666666666,,0.5522147651006711,0.5266666666666666,0.3703800840077861,,0.8,0.3412698412698412,0.4412509609731832,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Adafactor_maxepochs-50_1677037473702655,vgg19,32,50,0.001,0.1,1e-06,10,15,Adafactor,test,accuracy,52.5,1.0,16.0,1.043655869207884,0.655,0.2186978297161936,0.3333333333333333,0.2641129032258064,,0.655,0.655,0.655,,0.4297412353923205,0.655,0.5189818548387096,,0.805,0.3333333333333333,0.4765931890328134,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-RMSprop_maxepochs-50_16770381558123336,vgg19,32,50,0.001,0.1,1e-06,10,15,RMSprop,validation,accuracy,52.72727279663086,10.0,25.0,1.1230393171310424,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.8,0.3333333333333333,0.4903133903133903,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-RMSprop_maxepochs-50_16770381558123336,vgg19,32,50,0.001,0.1,1e-06,10,15,RMSprop,test,accuracy,52.72727279663086,10.0,25.0,1.035111361428311,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.805,0.3333333333333333,0.4981034564506187,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_1677039240720243,vgg19,32,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,70.45454559326171,18.0,33.0,4.42244701385498,0.7,0.7235851505711318,0.6194139194139193,0.6266182698124622,,0.7,0.7,0.7,,0.7204595015576323,0.7,0.6678330308529945,,0.8933333333333333,0.6194139194139193,0.8068086645864424,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_1677039240720243,vgg19,32,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,70.45454559326171,18.0,33.0,1.537387036963513,0.73,0.6416880538472712,0.6594441182227442,0.6486234234217462,,0.73,0.73,0.7299999999999999,,0.7314310445014769,0.73,0.7297643888801488,,0.9416666666666668,0.6594441182227442,0.8426478434481011,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-100_16770822701091292,vgg19,32,100,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,72.8977264404297,16.0,31.0,2.664439356327057,0.72,0.7558356676003735,0.6542124542124542,0.6745474798106378,,0.72,0.72,0.72,,0.7486274509803921,0.72,0.7054269005847953,,0.9066666666666666,0.6542124542124542,0.8347746800524578,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-100_16770822701091292,vgg19,32,100,0.001,0.1,1e-06,10,15,SGD,test,accuracy,72.8977264404297,16.0,31.0,1.3922078154589002,0.73,0.6408369408369409,0.6551706139492399,0.6466294618248686,,0.73,0.73,0.7299999999999999,,0.733564935064935,0.73,0.7310976933443327,,0.9366666666666666,0.6551706139492399,0.8479546969715065,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-100_16770836271679537,vgg19,32,100,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,53.40909118652344,11.0,26.0,1.1021559715270997,0.5333333333333333,0.4438228438228438,0.3692307692307692,0.3054514113337643,,0.5333333333333333,0.5333333333333333,0.5333333333333333,,0.4363636363636363,0.5333333333333333,0.4033613445378151,,0.7133333333333334,0.3692307692307692,0.5909480848369737,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-100_16770836271679537,vgg19,32,100,0.001,0.1,1e-06,10,15,Adam,test,accuracy,53.40909118652344,11.0,26.0,1.0930106765345524,0.6066666666666667,0.2988029465930018,0.3347469607011592,0.3012820512820513,,0.6066666666666667,0.6066666666666667,0.6066666666666667,,0.4721477900552486,0.6066666666666667,0.5212500000000001,,0.79,0.3347469607011592,0.4828251558083072,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-100_16770847922803493,vgg19,32,100,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,67.32954559326171,16.0,31.0,1.01167494058609,0.6666666666666666,0.6344896933132227,0.6378510378510378,0.6313937180810246,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6745098039215687,0.6666666666666666,0.6672033023735812,,0.8666666666666667,0.6378510378510378,0.8033159227603672,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-100_16770847922803493,vgg19,32,100,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,67.32954559326171,16.0,31.0,0.8988209209944072,0.5766666666666667,0.5426388888888889,0.6182618907809747,0.535411241687544,,0.5766666666666667,0.5766666666666667,0.5766666666666667,,0.7116354166666666,0.5766666666666667,0.602207949868719,,0.9016666666666666,0.6182618907809747,0.8045630921230774,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-100_16770861062039251,vgg19,32,100,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,66.81818161010742,9.0,24.0,2.136935663223267,0.6733333333333333,0.6789181692094314,0.5864468864468865,0.603064982899237,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6933980582524273,0.6733333333333333,0.6550670876085241,,0.9066666666666666,0.5864468864468865,0.8071266901822457,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-100_16770861062039251,vgg19,32,100,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,66.81818161010742,9.0,24.0,1.0068408007684506,0.6983333333333334,0.6122497960323029,0.6436201909484353,0.6250334860314655,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7101240952806671,0.6983333333333334,0.7024898732755083,,0.9316666666666666,0.6436201909484353,0.8208046313792655,,,,,,,,,
results/vgg19_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_16770885438536208,vgg19,32,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,67.38636322021485,17.0,32.0,1.5879224061965942,0.6733333333333333,0.6621453117329407,0.6037851037851037,0.6167066147097028,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6791181148748159,0.6733333333333333,0.6604256745827513,,0.88,0.6037851037851037,0.7960966399855289,,,,,,,,,
results/vgg19_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_16770885438536208,vgg19,32,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,67.38636322021485,17.0,32.0,0.8990047072109423,0.625,0.5398113131740075,0.5960048715773907,0.553744990707946,,0.625,0.625,0.625,,0.6724770582834962,0.625,0.6386225645973579,,0.925,0.5960048715773907,0.8012468511222929,,,,,,,,,
results/vgg19_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_1677089966593568,vgg19,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,62.44318161010742,11.0,26.0,1.557007086277008,0.6266666666666667,0.5842429848905335,0.5758241758241759,0.5768988907166736,,0.6266666666666667,0.6266666666666667,0.6266666666666667,,0.6205032377428307,0.6266666666666667,0.6215141033106755,,0.9,0.5758241758241759,0.7355876633654411,,,,,,,,,
results/vgg19_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_1677089966593568,vgg19,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,62.44318161010742,11.0,26.0,1.4328377811532271,0.5883333333333334,0.5490062863057515,0.6316000086992454,0.5374018009074496,,0.5883333333333334,0.5883333333333334,0.5883333333333334,,0.7265305269416232,0.5883333333333334,0.6123640026526025,,0.895,0.6316000086992454,0.7845794625909553,,,,,,,,,
results/vgg19_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-50_1677091089907091,vgg19,32,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,68.63636322021485,12.0,27.0,1.9636956930160523,0.6866666666666666,0.6866774020397209,0.6096459096459097,0.6307640469921212,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.6947916264090177,0.6866666666666666,0.6739673029713678,,0.8533333333333334,0.6096459096459097,0.7951670962782074,,,,,,,,,
results/vgg19_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-50_1677091089907091,vgg19,32,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,68.63636322021485,12.0,27.0,0.9665882179611608,0.6766666666666666,0.6023011332138908,0.6523107370435615,0.6205601313142908,,0.6766666666666666,0.6766666666666666,0.6766666666666666,,0.7076106497695467,0.6766666666666666,0.6866388358907526,,0.93,0.6523107370435615,0.8125228312613043,,,,,,,,,
results/vgg19_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adadelta_maxepochs-50_16770922974853313,vgg19,32,50,0.0001,0.1,1e-06,10,15,Adadelta,validation,accuracy,54.82954559326172,6.0,21.0,1.1063075065612793,0.5333333333333333,0.5022852639873917,0.471062271062271,0.4666469647714959,,0.5333333333333333,0.5333333333333333,0.5333333333333333,,0.5360094562647754,0.5333333333333333,0.5167473686603469,,0.8,0.471062271062271,0.6257593949260616,,,,,,,,,
results/vgg19_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adadelta_maxepochs-50_16770922974853313,vgg19,32,50,0.0001,0.1,1e-06,10,15,Adadelta,test,accuracy,54.82954559326172,6.0,21.0,1.0159056500384682,0.5533333333333333,0.4670800154833001,0.5052586938083121,0.4760536954771157,,0.5533333333333333,0.5533333333333333,0.5533333333333333,,0.6043649842402123,0.5533333333333333,0.5705292120530611,,0.8316666666666667,0.5052586938083121,0.67762735547251,,,,,,,,,
results/vgg19_fold-1_lrinit-0.0001_batchsize-32_optimizer-NovoGrad_maxepochs-50_1677093217727005,vgg19,32,50,0.0001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,64.26136322021485,17.0,32.0,1.1176528334617617,0.64,0.6021786492374728,0.5760683760683761,0.5850041771094402,,0.64,0.64,0.64,,0.6311633986928105,0.64,0.6314035087719299,,0.9,0.5760683760683761,0.7916714150047484,,,,,,,,,
results/vgg19_fold-1_lrinit-0.0001_batchsize-32_optimizer-NovoGrad_maxepochs-50_1677093217727005,vgg19,32,50,0.0001,0.1,1e-06,10,15,NovoGrad,test,accuracy,64.26136322021485,17.0,32.0,0.9367571724088568,0.5933333333333334,0.5484172656959321,0.6367282138274505,0.5506091278353079,,0.5933333333333334,0.5933333333333334,0.5933333333333334,,0.7062739355710745,0.5933333333333334,0.6134616767854821,,0.9066666666666666,0.6367282138274505,0.7954189522944527,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16771021749897652,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,75.0,21.0,36.0,1.2392079832865612,0.7466666666666667,0.7207282913165266,0.6947496947496948,0.7050035853716835,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7517647058823529,0.7466666666666667,0.746558839933073,,0.92,0.6947496947496948,0.8462767376656265,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16771021749897652,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.0,21.0,36.0,1.0147890927291277,0.7483333333333333,0.661003514942296,0.6819055696918292,0.6642205775156635,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7508967002500416,0.7483333333333333,0.746009553097605,,0.9283333333333332,0.6819055696918292,0.8529530652008411,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16771038264802785,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,65.13157894736842,16.0,31.0,0.8909490924132498,0.6466666666666666,0.6608932338758288,0.576923076923077,0.5522540928141216,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.6711720162748643,0.6466666666666666,0.6165393322658074,,0.8733333333333333,0.576923076923077,0.7271992719214943,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16771038264802785,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,65.13157894736842,16.0,31.0,1.0265760695934296,0.4816666666666667,0.4122509752944536,0.4775863943802874,0.3855140356196375,,0.4816666666666667,0.4816666666666667,0.4816666666666667,,0.5915812489508141,0.4816666666666667,0.4954276519015531,,0.855,0.4775863943802874,0.6400947276674681,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16771053786234574,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,68.42105263157895,29.0,44.0,0.8917262162032881,0.68,0.6534421460892049,0.6593406593406593,0.6496365669555493,,0.68,0.68,0.68,,0.6933257918552036,0.68,0.680371819960861,,0.9133333333333332,0.6593406593406593,0.7983987925654592,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16771053786234574,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,68.42105263157895,29.0,44.0,1.0032969144980113,0.4683333333333333,0.4161329170905095,0.4542702420565016,0.4006528179618008,,0.4683333333333333,0.4683333333333333,0.4683333333333333,,0.5870893752849977,0.4683333333333333,0.4975486663684103,,0.8433333333333334,0.4542702420565016,0.6385198015009355,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16771053786234574,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,68.42105263157895,29.0,44.0,1.0073044800758362,0.4933333333333333,0.4428314633624217,0.5129531763119549,0.4201018475176116,,0.4933333333333333,0.4933333333333333,0.4933333333333334,,0.6250739157946431,0.4933333333333333,0.5135609110899482,,0.8166666666666667,0.5129531763119549,0.6559736270262552,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_1677107519357759,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,69.07894736842105,10.0,25.0,0.9234272429817602,0.6933333333333334,0.6619559651817716,0.648107448107448,0.6489031122212248,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.6977572964669738,0.6933333333333334,0.690400551587766,,0.92,0.648107448107448,0.8472004024781802,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_1677107519357759,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,69.07894736842105,10.0,25.0,0.6918423224985599,0.7133333333333334,0.631600580113166,0.6915225854157153,0.6488573032686016,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7432979371251682,0.7133333333333334,0.7206357981997001,,0.9283333333333332,0.6915225854157153,0.8521621206713258,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_1677107519357759,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,69.07894736842105,10.0,25.0,0.7344633609677355,0.6966666666666667,0.614055148700818,0.6739109632239404,0.6312039020893897,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7381989519666685,0.6966666666666667,0.7085750076464584,,0.9333333333333332,0.6739109632239404,0.8565160109353572,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_16771087515324829,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,69.07894736842105,23.0,38.0,2.1275195026185094,0.6933333333333334,0.6791755403784485,0.6444444444444445,0.6498795886487895,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7034354116178305,0.6933333333333334,0.6877252017703724,,0.92,0.6444444444444445,0.8085351377018043,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_16771087515324829,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,69.07894736842105,23.0,38.0,1.3525508396231332,0.7216666666666667,0.6355759782226635,0.6914899632456885,0.6542793966522024,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.753322211189877,0.7216666666666667,0.7312076778390935,,0.9083333333333332,0.6914899632456885,0.8432394211340347,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_16771087515324829,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,69.07894736842105,23.0,38.0,1.286910081819254,0.7433333333333333,0.6600907662720347,0.6830712685674518,0.6574638619006948,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7560773129716806,0.7433333333333333,0.7425805691135293,,0.915,0.6830712685674518,0.8509429353952758,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_1677110688289934,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,74.48863677978515,7.0,22.0,1.570396363735199,0.74,0.737051282051282,0.6575091575091575,0.6780250177474235,,0.74,0.74,0.74,,0.7467230769230769,0.74,0.7246471322611442,,0.9133333333333332,0.6575091575091575,0.8555191516302627,,,,,,,,,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_1677110688289934,resnext101_32x8d,32,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,74.48863677978515,7.0,22.0,0.8480614094357741,0.7816666666666666,0.7100836434898735,0.727735368956743,0.7160543794892007,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7835024328520969,0.7816666666666666,0.7811822384926139,,0.9333333333333332,0.727735368956743,0.870686372126016,,,,,,,,,
