folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811986395792065,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.52631578947368,15,115,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6708614272872607,0.73,0.6578900985137948,0.7317261477566821,0.6821353310824544,,0.73,0.73,0.7299999999999999,,0.7655206557800424,0.73,0.7387109979186438,,0.9483333333333334,0.7317261477566821,0.8745426179602266
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811986395792065,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.52631578947368,15,115,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6800571343799432,0.7333333333333333,0.6574170195648493,0.6928622691981471,0.6716284744034451,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7452032201582671,0.7333333333333333,0.7372081774233196,,0.9483333333333334,0.6928622691981471,0.8713621596669565
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812014828593228,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,80.92105263157895,109,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7776848814989391,0.8066666666666666,0.7812124849939975,0.7456654456654457,0.7472036762816905,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.7968907563025209,0.8066666666666666,0.7912444686912772,,0.9666666666666668,0.7456654456654457,0.9246000090444536
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812014828593228,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,80.92105263157895,109,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6891043296953042,0.7716666666666666,0.6940656649643145,0.7152258541571519,0.6994577910932963,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7815981352963348,0.7716666666666666,0.7740260038626625,,0.9433333333333334,0.7152258541571519,0.8867864571078746
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812014828593228,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,80.92105263157895,109,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.751354838758707,0.7516666666666667,0.66998186998187,0.7107587916748223,0.6825998723922447,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7721787101787101,0.7516666666666667,0.7575850808486784,,0.9416666666666668,0.7107587916748223,0.8821367975876869
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812053182884653,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.68181762695312,68,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5233921736478806,0.8533333333333334,0.8290465930514408,0.8166056166056167,0.8190876054613261,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8490573660113115,0.8533333333333334,0.8487129941076837,,0.98,0.8166056166056167,0.939868855424411
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812053182884653,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.68181762695312,68,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6736698393758974,0.7716666666666666,0.700056727236349,0.7320675931362954,0.7072351822989179,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7832501807541199,0.7716666666666666,0.7730126314038469,,0.9533333333333334,0.7320675931362954,0.8914369723822878
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812053182884653,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.68181762695312,68,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7180186808109283,0.7716666666666666,0.6977013727013727,0.7432178508514387,0.7121548602900728,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7904971833721833,0.7716666666666666,0.7764946328688715,,0.945,0.7432178508514387,0.8903986298863401
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812092447302647,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.375,98,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4796385109424591,0.8333333333333334,0.8163883652033396,0.8037851037851037,0.8063487519581414,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8293105305682736,0.8333333333333334,0.8288403826427156,,0.96,0.8037851037851037,0.9311584814362592
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812092447302647,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.375,98,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6711824328491562,0.7583333333333333,0.6868996147160216,0.7349948891933624,0.6962381583063159,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7862869711822749,0.7583333333333333,0.764321633692032,,0.9433333333333334,0.7349948891933624,0.8920333623580988
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812092447302647,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.375,98,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6812568579457308,0.7533333333333333,0.6782765941816491,0.7373067136425915,0.6933836912490419,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7837255975506026,0.7533333333333333,0.7602216921674241,,0.9466666666666668,0.7373067136425915,0.8911357466301727
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812147478957005,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.86842105263158,61,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5836849540079895,0.8466666666666667,0.8498900338547458,0.8123321123321124,0.8224195858118528,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.847287419378753,0.8466666666666667,0.8413618638466622,,0.9666666666666668,0.8123321123321124,0.9440675168452948
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812147478957005,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.86842105263158,61,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7246433000390728,0.765,0.688859939243179,0.7306757138818206,0.7000095857605144,,0.765,0.765,0.765,,0.7823410748679016,0.765,0.7685437035285831,,0.945,0.7306757138818206,0.8999148929922768
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812147478957005,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.86842105263158,61,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.864882347555831,0.77,0.6939868178746149,0.7429329505665384,0.7076657291316645,,0.77,0.77,0.7699999999999999,,0.7907234977895449,0.77,0.774504583990794,,0.9416666666666668,0.7429329505665384,0.8967187618341116
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812216389786265,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.375,11,111,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5224759608507157,0.8333333333333334,0.8086679833223612,0.8311355311355312,0.8172612352940222,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8385069124423963,0.8333333333333334,0.8331188439385161,,0.9666666666666668,0.8311355311355312,0.9301271876271876
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812216389786265,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.375,11,111,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7245186226148355,0.7083333333333334,0.6286594770691157,0.69412583458385,0.6480642500726723,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7455301381750781,0.7083333333333334,0.7180374619769886,,0.9433333333333334,0.69412583458385,0.8692594984593708
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812216389786265,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.375,11,111,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7806069109784929,0.7716666666666666,0.6945372690986726,0.7183728061590657,0.704489774528685,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7783744082428293,0.7716666666666666,0.7739688715953308,,0.945,0.7183728061590657,0.8930844642239707
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812259673979416,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,73.2456139012387,11,111,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6634405282767195,0.7333333333333333,0.6854369512869983,0.6913308913308914,0.6830850896584312,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7235015928568225,0.7333333333333333,0.7245780472317296,,0.9666666666666668,0.6913308913308914,0.861793062904174
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812259673979416,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,73.2456139012387,11,111,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8759483480950196,0.6283333333333333,0.5857276605625835,0.6802592375111459,0.5912018269603079,,0.6283333333333333,0.6283333333333333,0.6283333333333333,,0.7315953000289024,0.6283333333333333,0.6458071972121472,,0.915,0.6802592375111459,0.8333863967699049
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812259673979416,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,73.2456139012387,11,111,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7596903132398923,0.685,0.6125460594310435,0.6856897414149322,0.6330704630568668,,0.685,0.685,0.685,,0.7363705669995606,0.685,0.6981414524412344,,0.9433333333333334,0.6856897414149322,0.8502282981911128
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812287963155973,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,82.23684210526316,100,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7898885952798944,0.82,0.8662728249194415,0.7390720390720391,0.7681818181818182,,0.82,0.82,0.82,,0.8395059076262084,0.82,0.8052727272727274,,0.9466666666666668,0.7390720390720391,0.9015218423551756
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812287963155973,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,82.23684210526316,100,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6541800287365913,0.73,0.6539406461958555,0.6737413279398012,0.6585536503214877,,0.73,0.73,0.7299999999999999,,0.7417791419349598,0.73,0.7332089540661246,,0.9483333333333334,0.6737413279398012,0.8734089134702164
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812287963155973,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,82.23684210526316,100,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6459218654036522,0.7466666666666667,0.6733719729026362,0.6959374524260019,0.6799769200700005,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7579182236724478,0.7466666666666667,0.7499030853701992,,0.945,0.6959374524260019,0.8773971472297029
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681234294169083,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.84210526315789,79,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6098874188334632,0.8666666666666667,0.8613240418118466,0.8315018315018315,0.8439414222546753,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8652264808362369,0.8666666666666667,0.8640623098454424,,0.98,0.8315018315018315,0.951223149278705
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681234294169083,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.84210526315789,79,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0299199027044232,0.7816666666666666,0.7112379875853292,0.7594571670907548,0.7309395294504561,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7966468277997889,0.7816666666666666,0.7862558260777643,,0.935,0.7594571670907548,0.8840977424099581
