folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681798247760629,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,78.94736842105263,5,105,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7463426926732063,0.7383333333333333,0.92,0.6539722929035906,0.8493679987665527,0.6541391839201854,0.6539722929035906,0.6498260064489352,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7346291572843393,0.7383333333333333,0.7341669859208887,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681798247760629,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,78.94736842105263,5,105,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0938915032831331,0.74,0.9333333333333332,0.7036754311563472,0.8523103960026316,0.6629461447643266,0.7036754311563472,0.6794705587232155,,0.74,0.74,0.74,,0.7525817364453727,0.74,0.7439479241772425,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818001032660234,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,79.16666653281764,127,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.083471087248702,0.7933333333333333,0.9133333333333332,0.7561660561660561,0.8766536652647764,0.7595821423710358,0.7561660561660561,0.7576451372741774,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7951416904859125,0.7933333333333333,0.794049564887421,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818001032660234,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,79.16666653281764,127,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0136445735146602,0.7116666666666667,0.9166666666666666,0.6926948087253431,0.8627062216510555,0.6306128830519074,0.6926948087253431,0.6509002761429946,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7527696998123827,0.7116666666666667,0.7238182704202122,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818001032660234,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,79.16666653281764,127,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0074568012046317,0.7316666666666667,0.9266666666666666,0.6883038646397425,0.8671389922506978,0.6507836177251911,0.6883038646397425,0.6661890553272979,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7470011362636289,0.7316666666666667,0.7371008211618564,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818034072321181,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.57894736842105,30,130,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8127159613282665,0.8133333333333334,0.9333333333333332,0.7457875457875458,0.9187866865644644,0.7988799717788164,0.7457875457875458,0.7556092843326886,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8085033953611429,0.8133333333333334,0.7999110251450676,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818034072321181,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.57894736842105,30,130,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.921424829661846,0.7733333333333333,0.9216666666666666,0.711780953002327,0.8674277268887552,0.6932797780928975,0.711780953002327,0.6992543022623684,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7760321906996789,0.7733333333333333,0.7730704343842696,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818034072321181,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.57894736842105,30,130,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.024049510974437,0.77,0.9283333333333332,0.7058110958874316,0.8642957156102806,0.6946096301359459,0.7058110958874316,0.6999841206603108,,0.77,0.77,0.7699999999999999,,0.773179853041695,0.77,0.7714384629659108,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818061098870232,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,79.20454559326171,16,116,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7914961695671081,0.7933333333333333,0.96,0.7261294261294262,0.912149301315968,0.772954563351445,0.7261294261294262,0.7290010908524233,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7916914717694307,0.7933333333333333,0.7793174380551658,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818061098870232,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,79.20454559326171,16,116,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9635601043701172,0.7316666666666667,0.9266666666666666,0.6728409560470628,0.867075184568075,0.6514376218323586,0.6728409560470628,0.6428528802229275,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7456469298245614,0.7316666666666667,0.7288458281536188,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818061098870232,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,79.20454559326171,16,116,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.011195743554517,0.75,0.94,0.7156216698201431,0.8748507835615339,0.6662841337099812,0.7156216698201431,0.6834777808176772,,0.75,0.75,0.75,,0.7718900070621469,0.75,0.7564240403608056,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681808521683312,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,79.375,18,118,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2457415133714675,0.78,0.9666666666666668,0.723931623931624,0.8908099308099308,0.7501057082452433,0.723931623931624,0.7321155928157012,,0.78,0.78,0.78,,0.7711797040169134,0.78,0.772145573661272,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681808521683312,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,79.375,18,118,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9814405625097846,0.76,0.9283333333333332,0.6907179052217222,0.8732521903304721,0.6805692514567458,0.6907179052217222,0.685303597353993,,0.76,0.76,0.76,,0.7613288883908561,0.76,0.7604921201559347,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681808521683312,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,79.375,18,118,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9839503950390376,0.7466666666666667,0.9316666666666666,0.7007938061373177,0.8786747618277655,0.6659125188536953,0.7007938061373177,0.6806339154472395,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.764366515837104,0.7466666666666667,0.7533406766560748,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818131954433057,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.33333306563527,98,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9311599058116228,0.8333333333333334,0.9666666666666668,0.7964590964590964,0.9300627458960792,0.8228388515769215,0.7964590964590964,0.8051028338032241,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8305271591846353,0.8333333333333334,0.8289467577531989,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818131954433057,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.33333306563527,98,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1833480697032064,0.7566666666666667,0.9416666666666668,0.7161588482199169,0.8854685513553621,0.6740124480274349,0.7161588482199169,0.6892858789334929,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7731417774470802,0.7566666666666667,0.7615739983403504,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818131954433057,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.33333306563527,98,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1587266118335535,0.7633333333333333,0.935,0.6981253126291295,0.8859678985795553,0.6837353303507747,0.6981253126291295,0.6889834532596936,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7648135090449328,0.7633333333333333,0.7631187527002325,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681820311670947,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.25,81,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9464359112083912,0.8,0.9466666666666668,0.7545787545787546,0.8955444761000316,0.7810245310245311,0.7545787545787546,0.7626015003275987,,0.8,0.8,0.8000000000000002,,0.792943722943723,0.8,0.7929499326398552,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681820311670947,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.25,81,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1048144592266331,0.7566666666666667,0.9233333333333332,0.7167221243557123,0.8624668722346759,0.6733137313137313,0.7167221243557123,0.6883998497364731,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7711004009504009,0.7566666666666667,0.7602626202768449,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681820311670947,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.25,81,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1103837301856594,0.7616666666666667,0.9266666666666666,0.685835453774385,0.8660692277701577,0.6867829640106868,0.685835453774385,0.6787838431027505,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.758159476661952,0.7616666666666667,0.7558003014481488,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818258599427037,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,79.82456126965974,10,110,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.119418037467097,0.8,0.9533333333333334,0.7304029304029305,0.8935615927282594,0.7743022868825179,0.7304029304029305,0.7422000928885609,,0.8,0.8,0.8000000000000002,,0.7892209385251747,0.8,0.7871215474141463,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818258599427037,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,79.82456126965974,10,110,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.040771492193453,0.7033333333333334,0.935,0.5990191600878624,0.8432685161155256,0.6107024935935345,0.5990191600878624,0.601940882642216,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.6905833271732702,0.7033333333333334,0.6949707485877036,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818258599427037,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,79.82456126965974,10,110,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.4167149150563636,0.7066666666666667,0.9233333333333332,0.6475696483330071,0.8465426732323773,0.6168383742076734,0.6475696483330071,0.6286268616819594,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7160344496530537,0.7066666666666667,0.7094250566183711,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818284853295627,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,80.70175411826686,114,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9739961255537836,0.8066666666666666,0.9533333333333334,0.7542124542124542,0.9036682042237596,0.797367487584879,0.7542124542124542,0.7705819785080222,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8042946184250532,0.8066666666666666,0.8012693120490346,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818284853295627,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,80.70175411826686,114,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.85572549604966,0.7366666666666667,0.94,0.6491420369282964,0.8523621350053218,0.6552197658366613,0.6491420369282964,0.6517724508908388,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7331498711571336,0.7366666666666667,0.734633964901597,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818284853295627,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,80.70175411826686,114,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8642099419717366,0.7416666666666667,0.9383333333333334,0.6265305234770884,0.8543572690748654,0.6701185552798457,0.6265305234770884,0.6396080283821871,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7294298475717831,0.7416666666666667,0.7295070317562647,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681833770789291,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.89473684210526,47,147,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0444869297605597,0.8266666666666667,0.94,0.7821733821733821,0.9116807420974088,0.798443370907139,0.7821733821733821,0.7860205831903947,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8194847020933976,0.8266666666666667,0.8202572898799314,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681833770789291,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.89473684210526,47,147,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.489884927489329,0.7566666666666667,0.93,0.7384397903481873,0.8785543513627047,0.6849315386066118,0.7384397903481873,0.7041620591582237,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7748588438411061,0.7566666666666667,0.7612970363037584,
