folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965455005108602,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,76.97368421052632,19,34,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.1649145905394107,0.7533333333333333,0.935,0.6573128031143298,0.8395739927060414,0.6936215125870299,0.6573128031143298,0.6705476288810391,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7398956646801474,0.7533333333333333,0.7430101872180603,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965455005108602,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.97368421052632,19,34,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.390313004742687,0.7366666666666667,0.92,0.6496857397620756,0.8323864818208935,0.6590007983869877,0.6496857397620756,0.6490595350385618,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7261690618276297,0.7366666666666667,0.7281880560025153,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696546264717629,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,75.21929811176501,16,31,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.047987696959784,0.7533333333333333,0.9,0.6995115995115996,0.890229729118618,0.7370005473453749,0.6995115995115996,0.711577964519141,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.747816091954023,0.7533333333333333,0.7458039215686275,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696546264717629,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,75.21929811176501,16,31,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.0590173569321633,0.69,0.935,0.6336486809769252,0.837436425577878,0.5936864437798497,0.6336486809769252,0.6029851308454893,,0.69,0.69,0.69,,0.708425850981696,0.69,0.6935888938694328,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696546264717629,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,75.21929811176501,16,31,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.3480076440237465,0.73,0.9283333333333332,0.6600073943585394,0.8405789179319568,0.6396827857567335,0.6600073943585394,0.6455863231455224,,0.73,0.73,0.7299999999999999,,0.7299143754083294,0.73,0.7278589307265055,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965470726802619,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,74.5614033749229,9,24,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.6060821061071596,0.7466666666666667,0.9466666666666668,0.7140415140415141,0.8892885406774296,0.7223521767381417,0.7140415140415141,0.7065223665223664,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7410916179337232,0.7466666666666667,0.7357748917748917,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965470726802619,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,74.5614033749229,9,24,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.9357445917278528,0.6333333333333333,0.895,0.6542289206411344,0.8064429805535341,0.5735041415856356,0.6542289206411344,0.5807569303976029,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.7145358079950609,0.6333333333333333,0.6496614346213311,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965470726802619,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,74.5614033749229,9,24,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.294043721688601,0.6966666666666667,0.9266666666666666,0.6121767686653183,0.833981886573532,0.5972131166396375,0.6121767686653183,0.5907960349665878,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.6941744591283945,0.6966666666666667,0.6881893283265701,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965476946834664,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,81.36363677978515,9,24,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.9516318678855896,0.8133333333333334,0.96,0.748962148962149,0.9211270519603852,0.8049636285836542,0.748962148962149,0.7653471026965001,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.809222079589217,0.8133333333333334,0.8028915662650601,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965476946834664,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,81.36363677978515,9,24,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.984002685076312,0.7766666666666666,0.9416666666666668,0.7174789587003327,0.8809379629676642,0.71518348404963,0.7174789587003327,0.7160832265317159,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7747911719961276,0.7766666666666666,0.7755970565345166,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965476946834664,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.36363677978515,9,24,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.1500190033724431,0.7266666666666667,0.9266666666666666,0.6997259737717753,0.8668354149424413,0.6467506074043604,0.6997259737717753,0.6575363621990623,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7499651917569593,0.7266666666666667,0.7299454086295022,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965483303195543,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.625,1,16,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.5962827056646347,0.7933333333333333,0.96,0.7571428571428571,0.8946982544204767,0.7582683017465627,0.7571428571428571,0.7561327561327561,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7877146042363434,0.7933333333333333,0.7894372294372295,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965483303195543,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.625,1,16,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7323121075567446,0.66,0.9233333333333332,0.654668232530828,0.8356922949575702,0.5841166380789022,0.654668232530828,0.6028616576008675,,0.66,0.66,0.66,,0.7066346483704975,0.66,0.6715343017640182,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965483303195543,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.625,1,16,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8599262836536294,0.7766666666666666,0.9466666666666668,0.7314651703964681,0.8962970967730736,0.7047732931292622,0.7314651703964681,0.7118868912216462,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7802756794623854,0.7766666666666666,0.7753942940490216,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965487394025753,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.57894736842105,43,50,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.9756334695572916,0.8133333333333334,0.9466666666666668,0.7731379731379731,0.9179426129426128,0.8077200577200577,0.7731379731379731,0.7846058143215767,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.810952380952381,0.8133333333333334,0.8082426732039135,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965487394025753,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,43,50,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.1178572812629863,0.7366666666666667,0.93,0.7016876535960505,0.8705602517945762,0.6524082799726149,0.7016876535960505,0.6706194288117865,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.75516237767307,0.7366666666666667,0.7419986141860032,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965487394025753,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.57894736842105,43,50,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.1415708499013757,0.725,0.9383333333333334,0.6968965442247885,0.872975890390102,0.6452582693390635,0.6968965442247885,0.6651509123201301,,0.725,0.725,0.7250000000000001,,0.7486547355275057,0.725,0.7325360232484368,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965505620147326,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,81.98863677978515,31,46,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.9881182193756104,0.82,0.9333333333333332,0.7605616605616605,0.912966128521684,0.8307493540051679,0.7605616605616605,0.772997918384981,,0.82,0.82,0.82,,0.825968992248062,0.82,0.8084274773182514,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965505620147326,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.98863677978515,31,46,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.0580243248688548,0.7133333333333334,0.9166666666666666,0.6886670581327069,0.8667077076423503,0.6302442366515593,0.6886670581327069,0.6469031024180182,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7441641907545798,0.7133333333333334,0.7211305574768015,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965505620147326,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.98863677978515,31,46,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.0868954799677195,0.71,0.91,0.6761118722950784,0.8636311292615022,0.6279548856579669,0.6761118722950784,0.6381116947059434,,0.71,0.71,0.7100000000000001,,0.7374707660842115,0.71,0.7160644988822201,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965518221343322,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,77.63157894736842,28,43,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.3883554048002942,0.7733333333333333,0.9333333333333332,0.7196581196581197,0.8963727219282775,0.738102124104245,0.7196581196581197,0.7238053613053613,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7651942543140846,0.7733333333333333,0.7659195804195804,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965518221343322,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,77.63157894736842,28,43,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.2420497101157282,0.73,0.9366666666666666,0.662571496922642,0.8480590789101621,0.6401464764035433,0.662571496922642,0.6426600884291179,,0.73,0.73,0.7299999999999999,,0.7311979434350152,0.73,0.7262460388874473,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965518221343322,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,77.63157894736842,28,43,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.252990418493476,0.7316666666666667,0.9366666666666666,0.6614188469150301,0.8479930686053173,0.6420908615900778,0.6614188469150301,0.6422786566278217,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7317593020377856,0.7316666666666667,0.7269184041711437,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965528485337918,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,79.60526315789474,14,29,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.9751778626324314,0.7933333333333333,0.9533333333333334,0.7703296703296703,0.9053724053724054,0.7724937435082363,0.7703296703296703,0.7702183121537961,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7920789677311417,0.7933333333333333,0.7918435972629522,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965528485337918,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,79.60526315789474,14,29,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.9341416279226542,0.7466666666666667,0.94,0.714780017833453,0.8659054380165513,0.6648696389988605,0.714780017833453,0.6837873742979181,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7657461297171273,0.7466666666666667,0.7523874735142771,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965528485337918,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,79.60526315789474,14,29,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.9385033959522844,0.76,0.9433333333333334,0.7212740044801113,0.8779825721675093,0.6770710770710772,0.7212740044801113,0.6921448471828965,,0.76,0.76,0.76,,0.7744107559107559,0.76,0.763391635646028,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696553645330246,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,82.89473684210526,24,39,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8249566561916206,0.8266666666666667,0.96,0.7926739926739925,0.9317516845294623,0.807845663108821,0.7926739926739925,0.7916799512544194,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8283511225616488,0.8266666666666667,0.8215346355771888,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696553645330246,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,82.89473684210526,24,39,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.3489568819602331,0.72,0.945,0.7174876579456733,0.8682482967930993,0.6454278783588873,0.7174876579456733,0.6647175426785316,,0.72,0.72,0.72,,0.7614706447250777,0.72,0.7297557975061295,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696553645330246,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.89473684210526,24,39,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.4080920401308685,0.725,0.9466666666666667,0.7180313607794524,0.8691006106791299,0.6492765555996024,0.7180313607794524,0.667266595681272,,0.725,0.725,0.7250000000000001,,0.7643681107295348,0.725,0.7342896577239052,
