folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785771921537013,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,74.375,7,22,1,False,False,False,False,True,False,True,1.0395553625727956,0.5883333333333334,0.5754253970751493,0.6764728909767078,0.5655936243296837,False,0.5883333333333334,0.5883333333333334,0.5883333333333334,False,0.7325799111006216,0.5883333333333334,0.605859283219878,False,0.885,0.6764728909767078,0.8517004932997071
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785771921537013,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,74.375,7,22,1,False,False,False,False,True,False,True,0.9210377631610944,0.75,0.6705175904047312,0.7216241491050651,0.690392305162575,False,0.75,0.75,0.75,False,0.7708958385151101,0.75,0.7565547497965587,False,0.94,0.7216241491050651,0.8669829469814503
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785782687282486,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,70.61403495387027,17,32,1,False,False,False,False,True,False,True,1.4240295722296363,0.7066666666666667,0.6855422657162418,0.6534798534798535,0.6622283665819545,False,0.7066666666666667,0.7066666666666667,0.7066666666666667,False,0.7099620635495952,0.7066666666666667,0.7013822627968107,False,0.9266666666666666,0.6534798534798535,0.8328841631619409
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785782687282486,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,70.61403495387027,17,32,1,False,False,False,False,True,False,True,1.0415951074349383,0.6883333333333334,0.6200225156627714,0.7062286596637741,0.6379221590698783,False,0.6883333333333334,0.6883333333333334,0.6883333333333334,False,0.7579419894375513,0.6883333333333334,0.7036451180694461,False,0.9266666666666666,0.7062286596637741,0.8612695453355208
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785782687282486,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,70.61403495387027,17,32,1,False,False,False,False,True,False,True,1.0564197813874732,0.755,0.6699412392156207,0.705015114938779,0.6815616296132578,False,0.755,0.755,0.755,False,0.7640649019595531,0.755,0.756509380704415,False,0.9366666666666666,0.705015114938779,0.8651627749873262
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785798684570646,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.58333282470703,8,23,1,False,False,False,False,True,False,True,0.8843699008226394,0.7933333333333333,0.7573756100258526,0.7603174603174603,0.7573692487944411,False,0.7933333333333333,0.7933333333333333,0.7933333333333333,False,0.7910882999460828,0.7933333333333333,0.7910682733391191,False,0.9533333333333334,0.7603174603174603,0.8727681680459458
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785798684570646,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.58333282470703,8,23,1,False,False,False,False,True,False,True,0.842299282158676,0.6816666666666666,0.600011924458555,0.6616928731432549,0.6105423987776929,False,0.6816666666666666,0.6816666666666666,0.6816666666666666,False,0.7357554889773286,0.6816666666666666,0.6954698242933536,False,0.895,0.6616928731432549,0.8410202571028534
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785798684570646,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.58333282470703,8,23,1,False,False,False,False,True,False,True,0.9534544244800744,0.7483333333333333,0.6652888007054674,0.691909701833366,0.6706576829473744,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7576198743386244,0.7483333333333333,0.7490062750041102,False,0.9283333333333332,0.691909701833366,0.8648891093735981
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678581000652503,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,76.07954559326171,3,18,1,False,False,False,False,True,False,True,0.8388566851615906,0.76,0.7794011544011544,0.6937728937728936,0.7067624031479453,False,0.76,0.76,0.76,False,0.7715800865800866,0.76,0.7466705610320068,False,0.9733333333333334,0.6937728937728936,0.8866571699905034
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678581000652503,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,76.07954559326171,3,18,1,False,False,False,False,True,False,True,1.0922937220648716,0.645,0.6097209674945029,0.6587286052934908,0.5867624259857669,False,0.645,0.645,0.645,False,0.7480893858557621,0.645,0.6656633262977006,False,0.92,0.6587286052934908,0.8392403454725549
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678581000652503,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.07954559326171,3,18,1,False,False,False,False,True,False,True,0.9580725886319812,0.75,0.6710723906731166,0.7278984798068767,0.689938168783617,False,0.75,0.75,0.75,False,0.7721586736514141,0.75,0.7554415446360002,False,0.9433333333333334,0.7278984798068767,0.8793882797629308
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785819204617825,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,70.17045440673829,38,50,1,False,False,False,False,True,False,True,2.405031180381775,0.7,0.7065359477124183,0.615018315018315,0.6388888888888888,False,0.7,0.7,0.7,False,0.7048627450980393,0.7,0.6833333333333332,False,0.92,0.615018315018315,0.8578650002261113
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785819204617825,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,70.17045440673829,38,50,1,False,False,False,False,True,False,True,1.042713809562357,0.7416666666666667,0.6593890619895016,0.6890802722863792,0.6604677566038663,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7570713184509668,0.7416666666666667,0.7424108980371731,False,0.9433333333333334,0.6890802722863792,0.8721051202461823
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785819204617825,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,70.17045440673829,38,50,1,False,False,False,False,True,False,True,1.0131208402545828,0.7566666666666667,0.6784501746999857,0.6938583327896305,0.6753832174919681,False,0.7566666666666667,0.7566666666666667,0.7566666666666667,False,0.761767571810215,0.7566666666666667,0.7537511430171151,False,0.94,0.6938583327896305,0.8712307789195523
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785842999003842,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,72.08333282470703,18,33,1,False,False,False,False,True,False,True,1.3509261786937714,0.7133333333333334,0.7021820059237521,0.6477411477411478,0.6643566006401526,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7190054618081031,0.7133333333333334,0.7057217232402985,False,0.9333333333333332,0.6477411477411478,0.8730307963641297
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785842999003842,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,72.08333282470703,18,33,1,False,False,False,False,True,False,True,0.99939963432323,0.7533333333333333,0.6681667631018717,0.7238837780822514,0.6868818199166776,False,0.7533333333333333,0.7533333333333333,0.7533333333333333,False,0.778541336044707,0.7533333333333333,0.7603175234259341,False,0.9483333333333334,0.7238837780822514,0.8829155009700423
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785842999003842,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,72.08333282470703,18,33,1,False,False,False,False,True,False,True,1.008180116205231,0.7633333333333333,0.6693908035556246,0.706672321176138,0.6761680290607046,False,0.7633333333333333,0.7633333333333333,0.7633333333333333,False,0.7747973734312469,0.7633333333333333,0.7631039889065174,False,0.9333333333333332,0.706672321176138,0.8886046423717171
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785859501850662,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,73.75,23,38,1,False,False,False,False,True,False,True,1.7592072129249572,0.72,0.7488644688644688,0.6410256410256411,0.6687699189894097,False,0.72,0.72,0.72,False,0.7380571428571429,0.72,0.7045980183118024,False,0.9266666666666666,0.6410256410256411,0.8831314159091938
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785859501850662,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,73.75,23,38,1,False,False,False,False,True,False,True,0.9790411853280506,0.7766666666666666,0.7015948963317383,0.7289010678323656,0.7125643173705817,False,0.7766666666666666,0.7766666666666666,0.7766666666666666,False,0.7804521531100479,0.7766666666666666,0.7772056237212985,False,0.9366666666666666,0.7289010678323656,0.8836655893868105
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785859501850662,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,73.75,23,38,1,False,False,False,False,True,False,True,0.9249792234285882,0.7883333333333333,0.7239153428111648,0.7242708944999022,0.7230715907186495,False,0.7883333333333333,0.7883333333333333,0.7883333333333333,False,0.7846129983463814,0.7883333333333333,0.7858994355317884,False,0.9433333333333334,0.7242708944999022,0.8869291311676921
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785878400170596,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,57.01754379272461,4,19,1,False,False,False,False,True,False,True,1.0584156168134589,0.5733333333333334,0.3746823746823747,0.4444444444444445,0.4021164021164021,False,0.5733333333333334,0.5733333333333334,0.5733333333333334,False,0.4552737352737352,0.5733333333333334,0.502857142857143,False,0.8333333333333334,0.4444444444444445,0.6792757653868765
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785878400170596,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,57.01754379272461,4,19,1,False,False,False,False,True,False,True,1.049104508558909,0.5716666666666667,0.4496065779084646,0.4642569757073573,0.3796511308973216,False,0.5716666666666667,0.5716666666666667,0.5716666666666667,False,0.587219063954913,0.5716666666666667,0.5376855538909412,False,0.84,0.4642569757073573,0.6165603363767529
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785878400170596,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,57.01754379272461,4,19,1,False,False,False,False,True,False,True,1.043826196193695,0.645,0.618607305936073,0.3388116830864922,0.2860415876705799,False,0.645,0.645,0.645,False,0.6545633561643835,0.645,0.5254179667460551,False,0.8166666666666667,0.3388116830864922,0.4894363259566334
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785889366479366,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,52.63157894736842,2,17,1,False,False,False,False,True,False,True,1.4250902000226473,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,False,0.52,0.52,0.52,False,0.2704,0.52,0.3557894736842105,False,0.72,0.3333333333333333,0.5057063718174829
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785889366479366,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,52.63157894736842,2,17,1,False,False,False,False,True,False,True,0.8977706388632456,0.6516666666666666,0.2179487179487179,0.3316369804919423,0.2630339724184325,False,0.6516666666666666,0.6516666666666666,0.6516666666666666,False,0.4282692307692307,0.6516666666666666,0.5168617558022199,False,0.8483333333333334,0.3316369804919423,0.5445076663503351
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785889366479366,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,52.63157894736842,2,17,1,False,False,False,False,True,False,True,1.0325869226455688,0.5033333333333333,0.3829204974050009,0.4012374676496814,0.3721439854985562,False,0.5033333333333333,0.5033333333333333,0.5033333333333333,False,0.5378458845252014,0.5033333333333333,0.509813039404548,False,0.7216666666666667,0.4012374676496814,0.6015466442959073
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785899240757782,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,52.63157894736842,5,20,1,False,False,False,False,True,False,True,1.4527597113659507,0.5266666666666666,0.5078299776286354,0.3412698412698412,0.2445787658368337,False,0.5266666666666666,0.5266666666666666,0.5266666666666666,False,0.5522147651006711,0.5266666666666666,0.3703800840077861,False,0.7266666666666667,0.3412698412698412,0.5824672703839371
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785899240757782,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,52.63157894736842,5,20,1,False,False,False,False,True,False,True,2.665266922712326,0.6466666666666666,0.2842046093310849,0.3310932776581631,0.2671277668783737,False,0.6466666666666666,0.6466666666666666,0.6466666666666666,False,0.4664620573355817,0.6466666666666666,0.5173650783094469,False,0.8416666666666667,0.3310932776581631,0.5260946772741414
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785899240757782,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,52.63157894736842,5,20,1,False,False,False,False,True,False,True,1.0660570208231608,0.6466666666666666,0.3087925091320677,0.3350949305147778,0.2769963509843856,False,0.6466666666666666,0.6466666666666666,0.6466666666666666,False,0.4813227349899674,0.6466666666666666,0.5227353296843177,False,0.8383333333333334,0.3350949305147778,0.5698913763184278
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785913615094318,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,52.63157894736842,1,16,1,False,False,False,False,True,False,True,3.859451314336375,0.5266666666666666,0.509009009009009,0.3412698412698412,0.2455923715442134,False,0.5266666666666666,0.5266666666666666,0.5266666666666666,False,0.554054054054054,0.5266666666666666,0.3719613089112986,False,0.7266666666666667,0.3412698412698412,0.5701340274951385
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785913615094318,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,52.63157894736842,1,16,1,False,False,False,False,True,False,True,0.8886446026961009,0.655,0.5518394648829431,0.3353341597616406,0.2693564110896372,False,0.655,0.655,0.655,False,0.6243645484949832,0.655,0.5214887376216456,False,0.8483333333333334,0.3353341597616406,0.5358694400551581
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785913615094318,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,52.63157894736842,1,16,1,False,False,False,False,True,False,True,0.956270942290624,0.655,0.3851727982162765,0.3353341597616406,0.2693089344718715,False,0.655,0.655,0.655,False,0.5268645484949833,0.655,0.5214609638002528,False,0.85,0.3353341597616406,0.5379993857290278
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785925337461307,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.04385938142475,22,37,1,False,False,False,False,True,False,True,0.907837719056069,0.8,0.8365870758778686,0.7452991452991453,0.7755739374518718,False,0.8,0.8,0.8000000000000002,False,0.8200183671051072,0.8,0.7954143825918474,False,0.9733333333333334,0.7452991452991453,0.9113762266540044
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785925337461307,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.04385938142475,22,37,1,False,False,False,False,True,False,True,0.9205740283503352,0.7366666666666667,0.6553414108120207,0.7179661164393988,0.6775699146849236,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7620375160227064,0.7366666666666667,0.7433816156442945,False,0.9466666666666668,0.7179661164393988,0.8726085144311394
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785925337461307,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.04385938142475,22,37,1,False,False,False,False,True,False,True,0.92639896155238,0.7633333333333333,0.6800311640060072,0.7192405558817773,0.6898723618981103,False,0.7633333333333333,0.7633333333333333,0.7633333333333333,False,0.7694387158519753,0.7633333333333333,0.7615335410910169,False,0.935,0.7192405558817773,0.8769254042705037
