folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167960938582377,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,71.98863677978515,9,24,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.190773556106969,0.67,0.5807400889589399,0.6237424153454687,0.5793018679808438,False,0.67,0.67,0.67,False,0.7007700549982636,0.67,0.6732863599667802,False,0.8966666666666666,0.6237424153454687,0.8234046164763383
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167960938582377,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,71.98863677978515,9,24,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.497137944165029,0.7066666666666667,0.6453874671877621,0.5518801243992083,0.5816084395323576,False,0.7066666666666667,0.7066666666666667,0.7066666666666667,False,0.6878721653736791,0.7066666666666667,0.6854696449656408,False,0.9383333333333334,0.5518801243992083,0.8092867586109941
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796104578683887,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,70.625,8,23,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.861092698574066,0.6866666666666666,0.6815117931230463,0.595970695970696,0.616529511770289,False,0.6866666666666666,0.6866666666666666,0.6866666666666666,False,0.6989149190110826,0.6866666666666666,0.6713439093838982,False,0.9133333333333332,0.595970695970696,0.8406898656898657
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796104578683887,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,70.625,8,23,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.15905779217811,0.69,0.6048382402589088,0.5654270242056502,0.5764715884555583,False,0.69,0.69,0.69,False,0.687047811965215,0.69,0.6843452304496694,False,0.9316666666666666,0.5654270242056502,0.7891548827238616
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796104578683887,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,70.625,8,23,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.3062010617240478,0.7083333333333334,0.6272204884938529,0.579030469106805,0.5974546033852602,False,0.7083333333333334,0.7083333333333334,0.7083333333333334,False,0.6961959117595801,0.7083333333333334,0.6988846592884002,False,0.9366666666666666,0.579030469106805,0.8237989221141314
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796116415064995,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,52.85087705913343,3,18,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,108.3545101692802,0.5266666666666666,0.5078299776286354,0.3444444444444445,0.2505802662119274,False,0.5266666666666666,0.5266666666666666,0.5266666666666666,False,0.4722147651006712,0.5266666666666666,0.3702600540002843,False,0.76,0.3444444444444445,0.4610046691991136
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796116415064995,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,52.85087705913343,3,18,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,67.08719312504864,0.65,0.2738496071829405,0.3327896304995542,0.2681691254602515,False,0.65,0.65,0.65,False,0.4614478114478114,0.65,0.5194726567326463,False,0.8033333333333333,0.3327896304995542,0.5212384992216833
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796116415064995,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,52.85087705913343,3,18,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,6.18123210789985,0.54,0.3847117947714656,0.3847958939561993,0.3839429317363634,False,0.54,0.54,0.54,False,0.5379975116773863,0.54,0.5385607043948208,False,0.8116666666666666,0.3847958939561993,0.5832806930725102
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679613923447055,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,59.21052631578947,23,38,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.67598109143345,0.5933333333333334,0.5592627401837929,0.5625152625152625,0.5533358033358033,False,0.5933333333333334,0.5933333333333334,0.5933333333333334,False,0.6079260651629073,0.5933333333333334,0.5953359853359853,False,0.8266666666666667,0.5625152625152625,0.7268312757201647
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679613923447055,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,59.21052631578947,23,38,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,3.118903061846892,0.4666666666666667,0.4490537728471642,0.4660490202474935,0.430619809715986,False,0.4666666666666667,0.4666666666666667,0.4666666666666667,False,0.5819906636446777,0.4666666666666667,0.4948167983689002,False,0.845,0.4660490202474935,0.6426313224835966
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679613923447055,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,59.21052631578947,23,38,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,3.482809394001961,0.4366666666666666,0.4312694572883813,0.4313760031317283,0.3932455281706019,False,0.4366666666666666,0.4366666666666666,0.4366666666666666,False,0.5819808157516,0.4366666666666666,0.467342241180356,False,0.8433333333333334,0.4313760031317283,0.6135328247432007
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796218670301914,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.26315789473684,7,22,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.5499798333958575,0.8,0.7892605803528392,0.765079365079365,0.7714160839160839,False,0.8,0.8,0.8000000000000002,False,0.7950409717535911,0.8,0.7937587412587414,False,0.9933333333333332,0.765079365079365,0.9274888074888076
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796218670301914,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.26315789473684,7,22,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.8560556341211001,0.6916666666666667,0.6180586875129753,0.6873534720862965,0.6408381323074823,False,0.6916666666666667,0.6916666666666667,0.6916666666666667,False,0.7236453031376844,0.6916666666666667,0.6994626601615493,False,0.9466666666666668,0.6873534720862965,0.8371095733650805
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796218670301914,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.26315789473684,7,22,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.9234973779165496,0.7283333333333334,0.647099481294297,0.6400252278114874,0.6392551835794481,False,0.7283333333333334,0.7283333333333334,0.7283333333333334,False,0.7212393598253765,0.7283333333333334,0.7222443594035258,False,0.9466666666666668,0.6400252278114874,0.8551760511364971
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796228945183804,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,72.32954559326171,4,19,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.9706697702407836,0.72,0.7023685127133402,0.6693528693528693,0.678042328042328,False,0.72,0.72,0.72,False,0.730846394984326,0.72,0.7183809523809525,False,0.9133333333333332,0.6693528693528693,0.852825374214263
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796228945183804,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,72.32954559326171,4,19,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.8607190000383478,0.63,0.5666666666666668,0.5665948978926078,0.5584854798096192,False,0.63,0.63,0.63,False,0.6651000000000001,0.63,0.6418399080500612,False,0.9366666666666666,0.5665948978926078,0.7896874151693464
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796228945183804,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,72.32954559326171,4,19,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.0122674585957276,0.6966666666666667,0.6334943083822008,0.5536678193166743,0.5794762698351194,False,0.6966666666666667,0.6966666666666667,0.6966666666666667,False,0.6846240082787168,0.6966666666666667,0.6825933089680507,False,0.9316666666666666,0.5536678193166743,0.8046948177784489
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679623636548057,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,63.37719284860712,9,24,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.111114254123286,0.6333333333333333,0.6146953405017922,0.6128205128205129,0.6042658876286805,False,0.6333333333333333,0.6333333333333333,0.6333333333333333,False,0.6515821812596007,0.6333333333333333,0.6356837040310307,False,0.86,0.6128205128205129,0.8225515533848867
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679623636548057,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,63.37719284860712,9,24,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.9463654893636704,0.62,0.5722536424320276,0.6149257301929058,0.5753321256038647,False,0.62,0.62,0.62,False,0.6960276661068157,0.62,0.6402969720496895,False,0.9066666666666666,0.6149257301929058,0.774565366947658
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679623636548057,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,63.37719284860712,9,24,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.7398768263496458,0.5833333333333334,0.5092720114353849,0.5091429068528305,0.5002259530223736,False,0.5833333333333334,0.5833333333333334,0.5833333333333334,False,0.6193164177559826,0.5833333333333334,0.5950556059415121,False,0.905,0.5091429068528305,0.7229429050363824
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167962457357738,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,51.75438589798777,1,16,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,4.013741725369504,0.52,0.4263057929724596,0.3575091575091575,0.2932750366422165,False,0.52,0.52,0.52,False,0.4711908831908832,0.52,0.4019488034620691,False,0.7266666666666667,0.3575091575091575,0.5196871749649526
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167962457357738,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,51.75438589798777,1,16,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.7706792345643043,0.6283333333333333,0.3467270570473417,0.3346229964550575,0.291973913842197,False,0.6283333333333333,0.6283333333333333,0.6283333333333333,False,0.4966823034616628,0.6283333333333333,0.5262971617525488,False,0.8533333333333334,0.3346229964550575,0.58124453836896
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167962457357738,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,51.75438589798777,1,16,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,3.526153803666433,0.27,0.3507980274260381,0.3207998956090559,0.2587479116752012,False,0.27,0.27,0.27,False,0.5379408169885422,0.27,0.2983321577230156,False,0.6316666666666667,0.3207998956090559,0.4693851680690411
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679625239520249,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,72.14912253931949,38,50,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,2.224742658828434,0.72,0.7099226918305866,0.6356532356532356,0.6565565911812885,False,0.72,0.72,0.72,False,0.7197162413609782,0.72,0.7054196777199199,False,0.8933333333333333,0.6356532356532356,0.8613008185230407
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679625239520249,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,72.14912253931949,38,50,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.4002001615970705,0.6616666666666666,0.5426421907473163,0.5355255431591309,0.5341393103673274,False,0.6616666666666666,0.6616666666666666,0.6616666666666666,False,0.6387098991952339,0.6616666666666666,0.6467467637813302,False,0.9033333333333332,0.5355255431591309,0.7865992435687809
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679625239520249,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,72.14912253931949,38,50,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.3417996626541329,0.6566666666666666,0.5556265704802885,0.5249972814858311,0.5370997628981019,False,0.6566666666666666,0.6566666666666666,0.6566666666666666,False,0.6379104837724878,0.6566666666666666,0.6448221471182929,False,0.9133333333333332,0.5249972814858311,0.7820574606238039
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796271252510457,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,80.04385938142475,6,21,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.7864487870155197,0.8,0.7641999137979499,0.7777777777777778,0.7698188546941956,False,0.8,0.8,0.8000000000000002,False,0.8085677341978524,0.8,0.8032703544994156,False,0.9466666666666668,0.7777777777777778,0.9056956315289648
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796271252510457,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.04385938142475,6,21,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.7904906839132309,0.705,0.6339334188390792,0.6913225027728843,0.6537835209065024,False,0.705,0.705,0.705,False,0.7400230401928515,0.705,0.7148836235564017,False,0.925,0.6913225027728843,0.8550874766674275
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796271252510457,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.04385938142475,6,21,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.1971538142929783,0.7383333333333333,0.6894104534336644,0.626019442813336,0.6468174027601908,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7354648585886497,0.7383333333333333,0.7314267247995089,False,0.9333333333333332,0.626019442813336,0.8370481211321231
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796299568620121,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,71.27192969071238,16,31,False,False,dull_razor,shades_of_gray,False,True,False,True,1.5821616492773358,0.7133333333333334,0.756010656010656,0.6103785103785104,0.6403269238062729,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.742893106893107,0.7133333333333334,0.6915303219934008,False,0.9066666666666666,0.6103785103785104,0.8620449509338397
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16796299568620121,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,71.27192969071238,16,31,False,False,dull_razor,shades_of_gray,False,True,False,True,0.984444089618822,0.7233333333333334,0.6479642483952829,0.5737652508644875,0.5963909399289681,False,0.7233333333333334,0.7233333333333334,0.7233333333333334,False,0.6962302675772503,0.7233333333333334,0.6991510248292748,False,0.935,0.5737652508644875,0.8305942125952798
