folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790042837224364,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.92105263157895,15,30,1,False,False,False,False,True,cropped_images_folder,True,0.6260008638103803,0.7666666666666667,0.6921477015116944,0.730960614166721,0.7055671484143544,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7800207138843743,0.7666666666666667,0.770125202875029,False,0.9483333333333334,0.730960614166721,0.8838578825446192
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790042837224364,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.92105263157895,15,30,1,False,False,False,False,True,cropped_images_folder,True,0.8709806324914098,0.7666666666666667,0.6926887926887927,0.698675539896914,0.69303998353428,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7649170274170274,0.7666666666666667,0.7644218582431509,False,0.9333333333333332,0.698675539896914,0.87174205049842
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679005218071958,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.375,22,37,1,False,False,False,False,True,cropped_images_folder,True,0.7579051367938519,0.8333333333333334,0.8113745509548119,0.7927960927960928,0.8000445632798575,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,0.8288326715825297,0.8333333333333334,0.8296737967914438,False,0.9466666666666668,0.7927960927960928,0.9395378284267174
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679005218071958,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,84.375,22,37,1,False,False,False,False,True,cropped_images_folder,True,0.7671232564668906,0.77,0.6959422221159944,0.7286553141514974,0.7079202524452001,False,0.77,0.77,0.7699999999999999,False,0.7783211814269558,0.77,0.7718948124500131,False,0.95,0.7286553141514974,0.8916818532251005
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679005218071958,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.375,22,37,1,False,False,False,False,True,cropped_images_folder,True,0.863254594469541,0.7816666666666666,0.707916343228009,0.7400121789434767,0.7172819967523102,False,0.7816666666666666,0.7816666666666666,0.7816666666666666,False,0.7891196462560549,0.7816666666666666,0.7820560597443063,False,0.9483333333333334,0.7400121789434767,0.895097280402266
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790063441849353,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,84.1477264404297,22,37,1,False,False,False,False,True,cropped_images_folder,True,0.7002714514732361,0.84,0.8173689740505715,0.8180708180708182,0.8160962501589349,False,0.84,0.84,0.8399999999999999,False,0.8389096263116419,0.84,0.8382116680874813,False,0.98,0.8180708180708182,0.9390875276986388
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790063441849353,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,84.1477264404297,22,37,1,False,False,False,False,True,cropped_images_folder,True,0.9408177886354296,0.765,0.6880065065308595,0.7278201865988126,0.7000157327776835,False,0.765,0.765,0.765,False,0.779163068071234,0.765,0.7679505363644669,False,0.9433333333333334,0.7278201865988126,0.889319668597211
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790063441849353,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.1477264404297,22,37,1,False,False,False,False,True,cropped_images_folder,True,0.9185420831567362,0.7666666666666667,0.6877591877591879,0.7135360257497663,0.6979543541083579,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7731134706134706,0.7666666666666667,0.7684978496825723,False,0.9433333333333334,0.7135360257497663,0.8906607483669626
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790074332423415,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,83.80681762695312,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.8170967727899552,0.8333333333333334,0.8144434418992733,0.7659340659340659,0.7732799620609163,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,0.8266769508397124,0.8333333333333334,0.8189583855675994,False,0.9333333333333332,0.7659340659340659,0.9398832134943246
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790074332423415,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,83.80681762695312,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.9977573736717826,0.7483333333333333,0.6644707192843721,0.7127530936691242,0.6733028587719668,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7710160136221015,0.7483333333333333,0.7516282849095294,False,0.9216666666666666,0.7127530936691242,0.8811282538475812
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790074332423415,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.80681762695312,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.9993028656432504,0.77,0.6926029084044728,0.7115025771514322,0.6958663127315629,False,0.77,0.77,0.7699999999999999,False,0.7712593140327921,0.77,0.7675421510042303,False,0.9383333333333334,0.7115025771514322,0.8885805575082109
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790084258473172,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.375,25,40,1,False,False,False,False,True,cropped_images_folder,True,1.0995396604557754,0.8333333333333334,0.8234811165845648,0.7791208791208791,0.7937102113572702,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,0.8293924466338258,0.8333333333333334,0.8259750445632799,False,0.9666666666666668,0.7791208791208791,0.928904603626826
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790084258473172,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,84.375,25,40,1,False,False,False,False,True,cropped_images_folder,True,0.9659106002042168,0.765,0.6893796686756888,0.7272569104630172,0.705342844611268,False,0.765,0.765,0.765,False,0.7759986460530304,0.765,0.7686507015681338,False,0.9533333333333334,0.7272569104630172,0.8840479249541288
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790084258473172,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.375,25,40,1,False,False,False,False,True,cropped_images_folder,True,0.953102414153124,0.7816666666666666,0.7090739351057748,0.7288814945303494,0.7171776199466571,False,0.7816666666666666,0.7816666666666666,0.7816666666666666,False,0.7844220492066895,0.7816666666666666,0.7821509484851208,False,0.9533333333333334,0.7288814945303494,0.8868155470701627
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167900965053203,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,83.75,37,50,1,False,False,False,False,True,cropped_images_folder,True,0.9109311029314996,0.8266666666666667,0.8238885297708828,0.757997557997558,0.7739529065224646,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8234173669467788,0.8266666666666667,0.8132024004364431,False,0.9533333333333334,0.757997557997558,0.9262215664993444
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167900965053203,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,83.75,37,50,1,False,False,False,False,True,cropped_images_folder,True,0.993700494303515,0.7616666666666667,0.6825261158594492,0.7124094734781757,0.6928669491687595,False,0.7616666666666667,0.7616666666666667,0.7616666666666667,False,0.7674727309727309,0.7616666666666667,0.7622656415508725,False,0.9366666666666666,0.7124094734781757,0.8865202893886441
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167900965053203,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.75,37,50,1,False,False,False,False,True,cropped_images_folder,True,0.9536364954945288,0.765,0.6861072655488899,0.6983906396120138,0.6882048268717202,False,0.765,0.765,0.765,False,0.763094716197508,0.765,0.7619945505306299,False,0.9383333333333334,0.6983906396120138,0.8882309936540297
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790111531174672,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,53.07017517089844,1,16,1,False,False,False,False,True,cropped_images_folder,True,1.2513670137054045,0.5266666666666666,0.5078299776286354,0.3444444444444445,0.2505802662119274,False,0.5266666666666666,0.5266666666666666,0.5266666666666666,False,0.4722147651006712,0.5266666666666666,0.3702600540002843,False,0.8066666666666666,0.3444444444444445,0.6226085334418667
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790111531174672,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,53.07017517089844,1,16,1,False,False,False,False,True,cropped_images_folder,True,0.94150959332784,0.6533333333333333,0.3294249022892239,0.3344859833409452,0.2688552188552189,False,0.6533333333333333,0.6533333333333333,0.6533333333333333,False,0.4939865996649916,0.6533333333333333,0.5206338383838385,False,0.8066666666666666,0.3344859833409452,0.4950433227662294
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790111531174672,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,53.07017517089844,1,16,1,False,False,False,False,True,cropped_images_folder,True,1.0324071153004963,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,False,0.655,0.655,0.655,False,0.429025,0.655,0.5184592145015107,False,0.85,0.3333333333333333,0.4690458769207069
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679011872765769,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,52.412280434056335,4,19,1,False,False,False,False,True,cropped_images_folder,True,1.3380959253562124,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,False,0.52,0.52,0.52,False,0.2704,0.52,0.3557894736842105,False,0.8,0.3333333333333333,0.4569705037760593
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679011872765769,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,52.412280434056335,4,19,1,False,False,False,False,True,cropped_images_folder,True,0.98590904156367,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,False,0.655,0.655,0.655,False,0.429025,0.655,0.5184592145015107,False,0.805,0.3333333333333333,0.543305015573421
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679011872765769,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,52.412280434056335,4,19,1,False,False,False,False,True,cropped_images_folder,True,0.9857512521743774,0.6583333333333333,0.3871882086167801,0.3521628498727736,0.3035717854929943,False,0.6583333333333333,0.6583333333333333,0.6583333333333333,False,0.5083248299319728,0.6583333333333333,0.5371067937878515,False,0.835,0.3521628498727736,0.6016104479260868
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790127256749954,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,51.97368421052632,2,17,1,False,False,False,False,True,cropped_images_folder,True,1.752716462863119,0.5133333333333333,0.1722595078299776,0.329059829059829,0.2261380323054332,False,0.5133333333333333,0.5133333333333333,0.5133333333333333,False,0.2687248322147651,0.5133333333333333,0.3527753303964758,False,0.7933333333333333,0.329059829059829,0.4905502419391307
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790127256749954,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,51.97368421052632,2,17,1,False,False,False,False,True,cropped_images_folder,True,1.248553972244263,0.6533333333333333,0.218141346688926,0.3324851569126378,0.2634408602150538,False,0.6533333333333333,0.6533333333333333,0.6533333333333333,False,0.4286477462437396,0.6533333333333333,0.5176612903225807,False,0.81,0.3324851569126378,0.5644156212945055
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790127256749954,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,51.97368421052632,2,17,1,False,False,False,False,True,cropped_images_folder,True,1.0082426273822784,0.6433333333333333,0.3293650793650793,0.3293969248167721,0.2671933401291199,False,0.6433333333333333,0.6433333333333333,0.6433333333333333,False,0.4938690476190476,0.6433333333333333,0.517368246687054,False,0.7866666666666666,0.3293969248167721,0.4555662076813558
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790139184789588,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,53.28947368421053,4,19,1,False,False,False,False,True,cropped_images_folder,True,1.0897045747229928,0.5333333333333333,0.3720600162206002,0.3675213675213675,0.3127763422337066,False,0.5333333333333333,0.5333333333333333,0.5333333333333333,False,0.4404136253041362,0.5333333333333333,0.42570887166236,False,0.8,0.3675213675213675,0.578249672138561
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790139184789588,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,53.28947368421053,4,19,1,False,False,False,False,True,cropped_images_folder,True,1.0663079631328582,0.6416666666666667,0.4622103386809268,0.3619603749374742,0.3300268179736964,False,0.6416666666666667,0.6416666666666667,0.6416666666666667,False,0.5608609625668449,0.6416666666666667,0.5438239559116503,False,0.8066666666666666,0.3619603749374742,0.5960245224850237
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790139184789588,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,53.28947368421053,4,19,1,False,False,False,False,True,cropped_images_folder,True,1.2056008092562358,0.63,0.3838028169014085,0.3383267001587612,0.2986513089970418,False,0.63,0.63,0.63,False,0.5129225352112676,0.63,0.5270886411110152,False,0.8516666666666667,0.3383267001587612,0.6229419633597607
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679015249875196,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.55263157894737,18,33,1,False,False,False,False,True,cropped_images_folder,True,0.5007089771526424,0.8333333333333334,0.8178431372549019,0.7896214896214896,0.8013022639986579,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,0.8302352941176471,0.8333333333333334,0.8297743256294805,False,0.9733333333333334,0.7896214896214896,0.9448448876226656
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679015249875196,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.55263157894737,18,33,1,False,False,False,False,True,cropped_images_folder,True,0.6736399775495132,0.7716666666666666,0.6946518905789271,0.7235010112872708,0.7069479690169346,False,0.7716666666666666,0.7716666666666666,0.7716666666666666,False,0.7770002242468509,0.7716666666666666,0.7731879384982833,False,0.9516666666666668,0.7235010112872708,0.8995690931694394
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679015249875196,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.55263157894737,18,33,1,False,False,False,False,True,cropped_images_folder,True,0.7678785700413088,0.7666666666666667,0.6872151272789818,0.7100976490289467,0.6945468549014077,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7697017705108359,0.7666666666666667,0.7661611479097377,False,0.9533333333333334,0.7100976490289467,0.8974847245328103
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679016341697026,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.64912253931949,42,50,1,False,False,False,False,True,cropped_images_folder,True,0.701341975075928,0.8466666666666667,0.8199618809374907,0.8054945054945056,0.8115079365079364,False,0.8466666666666667,0.8466666666666667,0.8466666666666667,False,0.8413383364602877,0.8466666666666667,0.843095238095238,False,0.94,0.8054945054945056,0.9228938859494416
