folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_1680546303133419,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.70175411826686,41,50,,,,,,True,,True,False,0.5,1.3393866948129531,0.7366666666666667,0.6511834845358746,0.6956851743111284,0.6656719288381646,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7526389849908115,0.7366666666666667,0.7404254266421216,,0.925,0.6956851743111284,0.858794166730625
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805488543715246,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,81.59090881347656,3,18,,,,,,True,,True,False,0.5,0.5057794332504273,0.8066666666666666,0.7747617182399792,0.7862026862026862,0.7796916533758639,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8077007442224834,0.8066666666666666,0.8063795853269538,,0.9666666666666668,0.7862026862026862,0.9281706462262016
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805488543715246,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,81.59090881347656,3,18,,,,,,True,,True,False,0.5,0.8490718336481797,0.6766666666666666,0.6017953073325092,0.6777190578717297,0.6195320136852395,,0.6766666666666666,0.6766666666666666,0.6766666666666666,,0.7318103182841655,0.6766666666666666,0.6897191165689149,,0.9,0.6777190578717297,0.8448782041952162
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805488543715246,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.59090881347656,3,18,,,,,,True,,True,False,0.5,1.1299947170834792,0.7333333333333333,0.6470327116465803,0.7042648050281638,0.6663734317658697,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7526617026279546,0.7333333333333333,0.7376235448955474,,0.925,0.7042648050281638,0.8650548911283117
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805498295986323,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.875,26,41,,,,,,True,,True,False,0.5,1.100567926466465,0.8066666666666666,0.7894179894179895,0.7588522588522588,0.7671015617826527,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8002539682539683,0.8066666666666666,0.7987879698494978,,0.98,0.7588522588522588,0.9255258219147108
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805498295986323,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,81.875,26,41,,,,,,True,,True,False,0.5,1.0720989098282236,0.77,0.6933596853957452,0.7340749439986082,0.7044026391729856,,0.77,0.77,0.7699999999999999,,0.784702193417667,0.77,0.7725325574908571,,0.9383333333333334,0.7340749439986082,0.8904550905683905
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805498295986323,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.875,26,41,,,,,,True,,True,False,0.5,1.11083949749407,0.7716666666666666,0.6935148185148186,0.736923946847611,0.7057598432996678,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7883248001998001,0.7716666666666666,0.7750136405735131,,0.94,0.736923946847611,0.8882564563350765
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_1680551962225462,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.67543832879318,43,50,,,,,,True,,True,False,0.5,1.0737424595273823,0.8266666666666667,0.8275024436508627,0.7684981684981684,0.7837599311181558,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8243405046018059,0.8266666666666667,0.8157635317600095,,0.9466666666666668,0.7684981684981684,0.9228250350472572
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_1680551962225462,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.67543832879318,43,50,,,,,,True,,True,False,0.5,1.1870114995085168,0.7483333333333333,0.6709964460939961,0.6959113546899807,0.6802344652228856,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7513542092970744,0.7483333333333333,0.7482526524140914,,0.935,0.6959113546899807,0.8588327685326312
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_1680551962225462,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.67543832879318,43,50,,,,,,True,,True,False,0.5,1.2050250111399994,0.7533333333333333,0.6795596458808894,0.6976011830973663,0.6871669919488174,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.754233305554549,0.7533333333333333,0.7530907144553243,,0.9383333333333334,0.6976011830973663,0.8618591293516943
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805547207788615,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,76.97368421052632,14,29,,,,,,True,,True,False,0.5,0.9790613275805586,0.7666666666666667,0.7326412270856716,0.7222222222222223,0.7256726989065733,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7600112233445567,0.7666666666666667,0.7621551185394975,,0.94,0.7222222222222223,0.902612829557274
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805547207788615,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,76.97368421052632,14,29,,,,,,True,,True,False,0.5,1.06812354773283,0.6916666666666667,0.6055476837530116,0.6610708771014115,0.6244610723984599,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7194643877180098,0.6916666666666667,0.6997101798417869,,0.9416666666666668,0.6610708771014115,0.8383347375579729
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805547207788615,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,76.97368421052632,14,29,,,,,,True,,True,False,0.5,1.399083365373469,0.7183333333333334,0.6230108236630115,0.6586350884060809,0.6343117062981699,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7245943425955499,0.7183333333333334,0.7181994899289776,,0.9383333333333334,0.6586350884060809,0.8428406054444854
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805561599396772,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,82.01754359195107,15,30,,,,,,True,,True,False,0.5,1.0541468374921303,0.82,0.7820889133492326,0.7747252747252746,0.773722887651502,,0.82,0.82,0.82,,0.8113630526508897,0.82,0.8125422959313117,,0.9333333333333332,0.7747252747252746,0.8991309410753855
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805561599396772,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,82.01754359195107,15,30,,,,,,True,,True,False,0.5,1.0534198050418249,0.7166666666666667,0.6345855476146846,0.6994932689589177,0.6498717149770659,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7487619571192963,0.7166666666666667,0.7228003890657368,,0.9316666666666666,0.6994932689589177,0.8619049554950194
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805561599396772,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,82.01754359195107,15,30,,,,,,True,,True,False,0.5,1.086360345516587,0.7416666666666667,0.6562585363320167,0.702794632565625,0.6684738569148184,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7597154777352638,0.7416666666666667,0.7448479727215116,,0.9316666666666666,0.702794632565625,0.8722842947174114
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805576363528137,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,84.86842105263158,30,45,,,,,,True,,True,False,0.5,0.8841037171537449,0.8466666666666667,0.82584298027336,0.8150183150183151,0.8188600573841075,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.844827869739262,0.8466666666666667,0.8447123299132961,,0.94,0.8150183150183151,0.9317461448017004
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805576363528137,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,84.86842105263158,30,45,,,,,,True,,True,False,0.5,1.2453485005849991,0.7366666666666667,0.6598260127671892,0.7231138948696202,0.6783267616049588,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7682791718085836,0.7366666666666667,0.7443859869976014,,0.9483333333333334,0.7231138948696202,0.8756899590814716
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805576363528137,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.86842105263158,30,45,,,,,,True,,True,False,0.5,1.3279675719540682,0.735,0.6550925925925926,0.7162632391640026,0.6723023008737293,,0.735,0.735,0.735,,0.7659904970760234,0.735,0.7424642976071547,,0.9483333333333334,0.7162632391640026,0.8765298737750467
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805642851200743,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.125,36,50,,,,,,True,,True,False,0.5,0.7781381851993501,0.82,0.7980077203679686,0.7847374847374846,0.7858755500264935,,0.82,0.82,0.82,,0.8173498964803312,0.82,0.8149685534591194,,0.9666666666666668,0.7847374847374846,0.9071027223805
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805642851200743,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.125,36,50,,,,,,True,,True,False,0.5,1.165363377646396,0.7233333333333334,0.6492446393762185,0.7020508470890151,0.669282578931956,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7516502192982456,0.7233333333333334,0.7324030577748339,,0.9433333333333334,0.7020508470890151,0.8543551280603792
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805642851200743,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.125,36,50,,,,,,True,,True,False,0.5,1.1294766048851763,0.7383333333333333,0.6561250765905436,0.6842565407450903,0.6684491028787494,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7467526396825483,0.7383333333333333,0.7414676732311722,,0.9416666666666668,0.6842565407450903,0.8497319075952513
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_1680566870613526,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.89473684210526,20,35,,,,,,True,,True,False,0.2,0.6312917524056071,0.8266666666666667,0.8009321175278622,0.8058608058608058,0.8021109515742239,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8268401215805471,0.8266666666666667,0.8256596090586563,,0.9466666666666668,0.8058608058608058,0.9319447836114504
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_1680566870613526,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.89473684210526,20,35,,,,,,True,,True,False,0.2,1.023442130171267,0.745,0.6789546793438853,0.7530740958221874,0.7052570397792831,,0.745,0.745,0.745,,0.7786834092042965,0.745,0.7533919575572918,,0.9433333333333334,0.7530740958221874,0.8771313021697303
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_1680566870613526,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.89473684210526,20,35,,,,,,True,,True,False,0.2,1.071572629835282,0.73,0.6690418975612799,0.7460233574737392,0.6941538117594455,,0.73,0.73,0.7299999999999999,,0.7732258665402256,0.73,0.7402027162977867,,0.9416666666666668,0.7460233574737392,0.8834035121192733
