model_name,optimizer,batch_size,lr_init,partition,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_crop_mode,balanced_accuracy,folder,epochs,sched_factor,sched_min_lr,sched_patience,early_stop,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,PP_normalization,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,auc
efficientnet_b1,AdamW,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5288314738696419,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b2,Adam,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5887453513407711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b3,Adam,32,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.6237424153454687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b4,AdamW,16,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5654270242056502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b5,Adam,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.3327896304995542,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b6,SGD,4,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.4660490202474935,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
resnest101e,AdamW,8,0.0001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.6873534720862965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
seresnext101_32x8d,Adam,32,0.0001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5665948978926078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
vgg19,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.6149257301929058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
senet154,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.3346229964550575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
resnext101_32x8d,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5355255431591309,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pnasnet5large,Adam,8,0.0001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.6913225027728843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b0,AdamW,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.5737652508644875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b1,AdamW,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.5681324895065353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b2,Adam,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.6309475652987103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b3,Adam,32,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.6469802744611904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b4,AdamW,16,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.6834866575324591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b5,Adam,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.3829038080946478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b6,SGD,4,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.5355886126878494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
resnest101e,AdamW,8,0.0001,test,False,False,dull_razor,shades_of_gray,False,False,0.644827211239425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
seresnext101_32x8d,Adam,32,0.0001,test,False,False,dull_razor,shades_of_gray,False,False,0.5474522085209108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
vgg19,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.5851025423544508,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
senet154,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.3892716556838694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
resnext101_32x8d,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.5555707792349014,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pnasnet5large,Adam,8,0.0001,test,False,False,dull_razor,shades_of_gray,False,False,0.6247776255409844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
efficientnet_b0,AdamW,8,0.001,test,False,CLAHE,False,False,False,cropped_images_folder,0.3869272090646136,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679430126820727,50.0,0.1,1e-06,10.0,15.0,accuracy,57.89473684210526,7.0,22.0,True,True,0.8033033587535222,0.675,0.7280335965457073,0.3869272090646136,0.3693354784512934,False,0.675,0.675,0.675,False,0.6966116582379558,0.675,0.5740706136773649,False,0.9133333333333332,0.7897354251294367
efficientnet_b1,AdamW,8,0.001,test,False,CLAHE,False,False,False,cropped_images_folder,0.5807485700615471,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794308138511765,50.0,0.1,1e-06,10.0,15.0,accuracy,73.4649120130037,8.0,23.0,True,True,0.885566083341837,0.6516666666666666,0.5652171766541269,0.5807485700615471,0.5709893990466819,False,0.6516666666666666,0.6516666666666666,0.6516666666666666,False,0.6711177019461476,0.6516666666666666,0.659681500324519,False,0.9033333333333332,0.7945978773708937
efficientnet_b2,Adam,8,0.001,test,False,CLAHE,False,False,False,cropped_images_folder,0.5956134055370698,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794315295533512,50.0,0.1,1e-06,10.0,15.0,accuracy,70.83333306563527,19.0,34.0,True,True,1.220331844886144,0.7,0.6028677054332525,0.5956134055370698,0.5980078608494227,False,0.7,0.7,0.7,False,0.6903087300067121,0.7,0.6942927155994877,False,0.91,0.7971610316897081
efficientnet_b3,Adam,32,0.001,test,False,CLAHE,False,False,False,cropped_images_folder,0.605145603618886,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794325746963906,50.0,0.1,1e-06,10.0,15.0,accuracy,70.45454559326171,5.0,20.0,True,True,1.21874842831963,0.6716666666666666,0.5866800178753024,0.605145603618886,0.5479755903044804,False,0.6716666666666666,0.6716666666666666,0.6716666666666666,False,0.7141091858052413,0.6716666666666666,0.6676401884132275,False,0.885,0.823008637152901
efficientnet_b4,AdamW,16,0.001,test,False,CLAHE,False,False,False,cropped_images_folder,0.5330114612557361,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794331779771776,50.0,0.1,1e-06,10.0,15.0,accuracy,69.58333282470703,10.0,25.0,True,True,2.119374683629231,0.7033333333333334,0.6558969179992693,0.5330114612557361,0.5352347335496507,False,0.7033333333333334,0.7033333333333334,0.7033333333333334,False,0.6987601137912341,0.7033333333333334,0.6625020586687714,False,0.91,0.7947365467689814
efficientnet_b5,Adam,8,0.001,test,False,CLAHE,False,False,False,cropped_images_folder,0.3095017507231247,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794339540627234,50.0,0.1,1e-06,10.0,15.0,accuracy,52.41228063482987,1.0,16.0,True,True,1.0244182276725768,0.57,0.3182692307692308,0.3095017507231247,0.2812507720560986,False,0.57,0.57,0.57,False,0.4788365384615385,0.57,0.4987548279241368,False,0.81,0.4066384278102128
resnest101e,AdamW,8,0.0001,test,False,CLAHE,False,False,False,cropped_images_folder,0.6416128400861224,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794362842939472,50.0,0.1,1e-06,10.0,15.0,accuracy,76.97368421052632,7.0,22.0,True,True,0.8342919779817263,0.7,0.6136106395019807,0.6416128400861224,0.6246328834564129,False,0.7,0.7,0.7,False,0.7099554329371817,0.7,0.7033318054494525,False,0.92,0.824864185309966
seresnext101_32x8d,Adam,32,0.0001,test,False,CLAHE,False,False,False,cropped_images_folder,0.5405950283812878,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794370699062135,50.0,0.1,1e-06,10.0,15.0,accuracy,59.54545440673828,10.0,25.0,True,True,3.6803596933421336,0.6816666666666666,0.5763666588568687,0.5405950283812878,0.5545754473497561,False,0.6816666666666666,0.6816666666666666,0.6816666666666666,False,0.6634271513204136,0.6816666666666666,0.6695716950311064,False,0.8933333333333333,0.7390321365151351
vgg19,SGD,8,0.001,test,False,CLAHE,False,False,False,cropped_images_folder,0.4412431221591527,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794378501148958,50.0,0.1,1e-06,10.0,15.0,accuracy,62.0614033749229,4.0,19.0,True,True,0.8285094797611237,0.61,0.4692698108831901,0.4412431221591527,0.4305685326294822,False,0.61,0.61,0.61,False,0.5781545822753398,0.61,0.5778622750617871,False,0.92,0.7034148646821183
senet154,SGD,8,0.001,test,False,CLAHE,False,False,False,cropped_images_folder,0.3691763989473913,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794384547852008,50.0,0.1,1e-06,10.0,15.0,accuracy,55.92105263157895,11.0,26.0,True,True,1.2046458192666372,0.575,0.373917785271497,0.3691763989473913,0.3651314382894701,False,0.575,0.575,0.575,False,0.5241780184880621,0.575,0.5438996742120928,False,0.8566666666666667,0.6525007456562223
resnext101_32x8d,SGD,8,0.001,test,False,CLAHE,False,False,False,cropped_images_folder,0.5055240207911963,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794394474307425,50.0,0.1,1e-06,10.0,15.0,accuracy,67.10526315789474,21.0,36.0,True,True,1.7077553598100592,0.7183333333333334,0.7037814106382511,0.5055240207911963,0.5322432381123666,False,0.7183333333333334,0.7183333333333334,0.7183333333333334,False,0.7121890925938182,0.7183333333333334,0.6673305656305266,False,0.93,0.8226652903297249
pnasnet5large,Adam,8,0.0001,test,False,CLAHE,False,False,False,cropped_images_folder,0.614034057545508,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794405683227913,50.0,0.1,1e-06,10.0,15.0,accuracy,72.8070172761616,8.0,23.0,True,True,1.046805109704534,0.7283333333333334,0.649764949552244,0.614034057545508,0.626400783983721,False,0.7283333333333334,0.7283333333333334,0.7283333333333334,False,0.7145916181096271,0.7283333333333334,0.7174838868664456,False,0.9266666666666666,0.8390802278419337
efficientnet_b0,AdamW,8,0.001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.6231573910963224,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794419441875818,50.0,0.1,1e-06,10.0,15.0,accuracy,71.71052631578948,10.0,25.0,True,True,1.4145189984639486,0.5716666666666667,0.5458953044564878,0.6231573910963224,0.5387747703012363,False,0.5716666666666667,0.5716666666666667,0.5716666666666667,False,0.7139623894706817,0.5716666666666667,0.5963811792931153,False,0.8583333333333333,0.7928852788662892
efficientnet_b1,AdamW,8,0.001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.5652443400535003,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794427071939735,50.0,0.1,1e-06,10.0,15.0,accuracy,67.54385938142475,38.0,50.0,True,True,1.6290471045013206,0.7166666666666667,0.6515172994654637,0.5652443400535003,0.5935397352168836,False,0.7166666666666667,0.7166666666666667,0.7166666666666667,False,0.6957334239515665,0.7166666666666667,0.695843614810508,False,0.9283333333333332,0.8012940249811845
efficientnet_b2,Adam,8,0.001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.561677649463909,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794442122687593,50.0,0.1,1e-06,10.0,15.0,accuracy,75.65789473684211,7.0,22.0,True,True,0.9467180024584134,0.69,0.5992231146241053,0.561677649463909,0.5703367072918818,False,0.69,0.69,0.69,False,0.6799518623174245,0.69,0.6783180128072712,False,0.9133333333333332,0.7645734047176815
efficientnet_b3,Adam,32,0.001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.6046845436158413,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794449164911947,50.0,0.1,1e-06,10.0,15.0,accuracy,76.0227264404297,29.0,44.0,True,True,1.3723947139162769,0.715,0.6333965445218138,0.6046845436158413,0.6167049279815222,False,0.715,0.715,0.715,False,0.7031441846207479,0.715,0.7072761595988618,False,0.9383333333333334,0.8188701762411114
efficientnet_b4,AdamW,16,0.001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.623111720058285,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794462432887952,50.0,0.1,1e-06,10.0,15.0,accuracy,78.33333282470703,15.0,30.0,True,True,1.2853258155580414,0.7366666666666667,0.6680753838481799,0.623111720058285,0.6279152094885524,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7241014625950065,0.7366666666666667,0.7189715574380363,False,0.93,0.8297697760506635
efficientnet_b5,Adam,8,0.001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.3624518822992106,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794472364280353,50.0,0.1,1e-06,10.0,15.0,accuracy,51.096491161145664,2.0,17.0,True,True,4.009002568324407,0.5066666666666667,0.3624088007295942,0.3624518822992106,0.3367153263107078,False,0.5066666666666667,0.5066666666666667,0.5066666666666667,False,0.5203179719562243,0.5066666666666667,0.500315810998424,False,0.84,0.5761407789836234
efficientnet_b6,SGD,4,0.001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.4010743567995476,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679448009197688,50.0,0.1,1e-06,10.0,15.0,accuracy,61.18421052631579,43.0,50.0,True,True,1.3700107630093892,0.54,0.4147132533204754,0.4010743567995476,0.4064136491540566,False,0.54,0.54,0.54,False,0.5383772033171664,0.54,0.5384712682703764,False,0.8316666666666667,0.6132007580951048
resnest101e,AdamW,8,0.0001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.7179204454013615,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794514661031475,50.0,0.1,1e-06,10.0,15.0,accuracy,82.23684210526316,37.0,50.0,True,True,1.0692277023320396,0.7483333333333333,0.6800716171893667,0.7179204454013615,0.6956869670070605,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7679625173380003,0.7483333333333333,0.7554074915202252,False,0.94,0.8766802217457873
seresnext101_32x8d,Adam,32,0.0001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.6592440355799134,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679453128811562,50.0,0.1,1e-06,10.0,15.0,accuracy,75.85227279663086,8.0,23.0,True,True,0.926292996657522,0.7166666666666667,0.6280664176006642,0.6592440355799134,0.6411086882255028,False,0.7166666666666667,0.7166666666666667,0.7166666666666667,False,0.7314468742216687,0.7166666666666667,0.7223244401317079,False,0.9233333333333332,0.8555288559654608
vgg19,SGD,8,0.001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.5991757465039907,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794538400619745,50.0,0.1,1e-06,10.0,15.0,accuracy,68.8596490558825,10.0,25.0,True,True,0.8754496254523595,0.6783333333333333,0.5802775536661219,0.5991757465039907,0.5884977132527364,False,0.6783333333333333,0.6783333333333333,0.6783333333333333,False,0.6926427211982044,0.6783333333333333,0.684472709427875,False,0.9166666666666666,0.779570050685023
senet154,SGD,8,0.001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.3470846654052761,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794546328136804,50.0,0.1,1e-06,10.0,15.0,accuracy,46.71052631578947,1.0,16.0,True,True,2.667306942815582,0.5466666666666666,0.3270071926372144,0.3470846654052761,0.3248760783414249,False,0.5466666666666666,0.5466666666666666,0.5466666666666666,False,0.4897586341723311,0.5466666666666666,0.5111614167208228,False,0.8283333333333334,0.540063850352469
resnext101_32x8d,SGD,8,0.001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.6434701289663122,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794552157242684,50.0,0.1,1e-06,10.0,15.0,accuracy,78.07017517089844,14.0,29.0,True,True,1.0548263837428142,0.7266666666666667,0.6486194418630847,0.6434701289663122,0.6459474104810886,False,0.7266666666666667,0.7266666666666667,0.7266666666666666,False,0.7236503653797415,0.7266666666666667,0.7250808603218889,False,0.9466666666666668,0.8531209026833219
pnasnet5large,Adam,8,0.0001,test,False,False,False,shades_of_gray,False,cropped_images_folder,0.6738652921859029,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794561170439456,50.0,0.1,1e-06,10.0,15.0,accuracy,78.94736842105263,8.0,23.0,True,True,1.1553180727657553,0.7083333333333334,0.6383190008190008,0.6738652921859029,0.6522299163128792,False,0.7083333333333334,0.7083333333333334,0.7083333333333334,False,0.7306211609336609,0.7083333333333334,0.7161938510960192,False,0.9483333333333334,0.8314534859040693
