folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682373005312041,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,78.28947368421052,42,142,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0600387762424843,0.7016666666666667,0.915,0.6915878297557686,0.837589878024921,0.6249423925209033,0.6915878297557686,0.6440158723559999,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7379708176970176,0.7016666666666667,0.7105654746912056,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682373005312041,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,78.28947368421052,42,142,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2393480195881177,0.6866666666666666,0.91,0.6896652965355256,0.8331863222319611,0.6129056597411028,0.6896652965355256,0.6325983869760362,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7354949860266315,0.6866666666666666,0.6979491402904356,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823764181729941,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,79.60526315789474,19,119,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9074753584634316,0.7933333333333333,0.9666666666666668,0.7503052503052503,0.9029023651245874,0.7525510204081632,0.7503052503052503,0.7474444313153992,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7878571428571428,0.7933333333333333,0.7877959746346843,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823764181729941,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,79.60526315789474,19,119,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9757133442660172,0.7133333333333334,0.9083333333333332,0.66523999043083,0.838595791676234,0.6276673426698299,0.66523999043083,0.632742296232275,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7394108488941609,0.7133333333333334,0.7190822263241595,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823764181729941,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,79.60526315789474,19,119,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0906272320697703,0.7,0.9133333333333332,0.684173897914356,0.846097644377907,0.6191064079952969,0.684173897914356,0.6359502614345324,,0.7,0.7,0.7,,0.7472266313932981,0.7,0.7127544036365515,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682380044156221,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.33333306563527,77,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2787972941602532,0.8333333333333334,0.9733333333333334,0.7822954822954823,0.90137170442726,0.8111469791168501,0.7822954822954823,0.7935116973232624,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.827990913438546,0.8333333333333334,0.8282039952584708,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682380044156221,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.33333306563527,77,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0129594641000343,0.7433333333333333,0.9383333333333334,0.6693960548922382,0.8652092920855082,0.6606982129175342,0.6693960548922382,0.6647422274132313,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7484490335599997,0.7433333333333333,0.7456498480786039,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682380044156221,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.33333306563527,77,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1053995746280998,0.7383333333333333,0.9116666666666666,0.719960418433701,0.8658910143372246,0.6585526093535247,0.719960418433701,0.676203815846303,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7691957375195362,0.7383333333333333,0.7458745813109912,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682385088902471,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.36363677978515,15,115,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8238804817199707,0.8133333333333334,0.9466666666666668,0.7521367521367521,0.9073693076470856,0.8041714788538745,0.7521367521367521,0.7663085530195165,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8109668371555849,0.8133333333333334,0.8041741381542045,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682385088902471,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.36363677978515,15,115,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9185217524829664,0.7466666666666667,0.9333333333333332,0.7007742328353016,0.862793748523755,0.6664388407132645,0.7007742328353016,0.6721277921282494,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.765128660201078,0.7466666666666667,0.7499923470803957,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682385088902471,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.36363677978515,15,115,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0245615698789294,0.7366666666666667,0.9266666666666666,0.6913920967356081,0.8659796086447265,0.6580973671137605,0.6913920967356081,0.658504287260331,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7583885991058122,0.7366666666666667,0.739204206814628,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823892574605808,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.875,77,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1087339501827955,0.8066666666666666,0.9466666666666668,0.7647130647130647,0.8957476371365262,0.7869497035762096,0.7647130647130647,0.7737373737373737,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8029558232931726,0.8066666666666666,0.8032900432900433,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823892574605808,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.875,77,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0376161670214252,0.7366666666666667,0.9366666666666666,0.6948500467584436,0.8739789883348189,0.6534381703374724,0.6948500467584436,0.6702229735807524,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7580140261035077,0.7366666666666667,0.7442926885407242,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823892574605808,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.875,77,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0238832937259423,0.745,0.9383333333333334,0.6853765685826755,0.8760543633015211,0.6568877620790189,0.6853765685826755,0.6690857015604625,,0.745,0.745,0.745,,0.7567005119873972,0.745,0.7495332099988351,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682395819674246,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.55263157894737,148,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2667503116015149,0.8333333333333334,0.9533333333333334,0.7800976800976801,0.922648724732058,0.8141719547094688,0.7800976800976801,0.7856581389665035,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8249570735349011,0.8333333333333334,0.8216459584249847,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682395819674246,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.55263157894737,148,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.436234142715742,0.7633333333333333,0.9333333333333332,0.7289728366064244,0.8799826872992828,0.6845030808773785,0.7289728366064244,0.6976990726990726,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7820299331367366,0.7633333333333333,0.7677901321651321,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682395819674246,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.55263157894737,148,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3471951731049678,0.7633333333333333,0.945,0.714986624910289,0.8826039887125835,0.6834839596215846,0.714986624910289,0.6967651669772531,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7733232915807833,0.7633333333333333,0.766860502262845,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168240242991697,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.70833282470703,4,104,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7690804168581963,0.8266666666666667,0.9533333333333334,0.7643467643467643,0.8898596979152534,0.8270202020202021,0.7643467643467643,0.780575791538246,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.827121212121212,0.8266666666666667,0.8167680022415243,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168240242991697,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.70833282470703,4,104,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6854428284262356,0.7383333333333333,0.9233333333333332,0.6616841738979143,0.8540305982685085,0.6584028572019635,0.6616841738979143,0.6503245161855133,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7448649825783972,0.7383333333333333,0.7365682152617196,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168240242991697,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.70833282470703,4,104,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1755319199475802,0.7616666666666667,0.9333333333333332,0.723559731193319,0.8636026601044205,0.6803707834688719,0.723559731193319,0.6936691203154514,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7827176249084221,0.7616666666666667,0.7675556055010307,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824069562662187,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,80.92105263157895,23,123,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.589633154829866,0.8066666666666666,0.96,0.752014652014652,0.8999880160991273,0.7854030501089325,0.752014652014652,0.7600629950873236,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.798562091503268,0.8066666666666666,0.7968430999224314,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824069562662187,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,80.92105263157895,23,123,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.4211881740142902,0.71,0.9333333333333332,0.644118222744177,0.8377149764916826,0.6196422220809105,0.644118222744177,0.6283669861658475,,0.71,0.71,0.7100000000000001,,0.7129343483053183,0.71,0.7097335863377607,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824069562662187,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,80.92105263157895,23,123,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.4917065577736746,0.7083333333333334,0.9316666666666666,0.6404145190404732,0.8392123902209283,0.619442167864498,0.6404145190404732,0.6267881286843338,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.709840388979952,0.7083333333333334,0.7075477637738068,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168241101984149,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,81.57894736842105,106,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8592603683079544,0.8133333333333334,0.9533333333333334,0.7594627594627594,0.9026881246325692,0.7873356781161914,0.7594627594627594,0.7662365341393474,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8066287510289606,0.8133333333333334,0.805275517321553,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168241101984149,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,81.57894736842105,106,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8878367288410663,0.7333333333333333,0.9183333333333332,0.6985537504621474,0.859809184977573,0.6578826277738421,0.6985537504621474,0.6602370839843607,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7634909975625277,0.7333333333333333,0.7388847626592724,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168241101984149,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,81.57894736842105,106,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8088327621171871,0.7533333333333333,0.9333333333333332,0.6821774211087188,0.864993712660425,0.6722727690469625,0.6821774211087188,0.6712167725660979,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7578949545078578,0.7533333333333333,0.7525751885961782,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682426150983503,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.86842105263158,10,110,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0172204662506517,0.8466666666666667,0.96,0.774969474969475,0.9311093022204132,0.8481507545546955,0.774969474969475,0.7811743811743813,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8480131362889983,0.8466666666666667,0.827822843822844,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682426150983503,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.86842105263158,10,110,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0535615625880503,0.7616666666666667,0.945,0.7135360257497663,0.8707948137919569,0.6844980515746425,0.7135360257497663,0.6859038958786874,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7691818781985178,0.7616666666666667,0.7588597164478114,
