folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966256421533191,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.85087705913342,42,50,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.387840192148336,0.72,0.9216666666666666,0.6509362562797677,0.832112758016196,0.6408546388130818,0.6509362562797677,0.6446179359123794,,0.72,0.72,0.72,,0.7206617262149881,0.72,0.7197034816696019,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966256421533191,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.85087705913342,42,50,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.446012745750874,0.6983333333333334,0.915,0.6558970009351689,0.8331539639210321,0.6186967716379481,0.6558970009351689,0.6279321591650359,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.716301247771836,0.6983333333333334,0.7023688845401175,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966265530717824,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.97368421052632,20,35,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.3747310769793235,0.7666666666666667,0.92,0.7058608058608059,0.8714406683851128,0.73609443777511,0.7058608058608059,0.7060215854542097,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7551260504201681,0.7666666666666667,0.7511668788264533,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966265530717824,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,76.97368421052632,20,35,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.218626879826188,0.7216666666666667,0.9216666666666666,0.6966181683738935,0.8453950374746532,0.6428429179854102,0.6966181683738935,0.6583407327624521,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7430411166817255,0.7216666666666667,0.7260195495822457,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966265530717824,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.97368421052632,20,35,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.307529244099278,0.7383333333333333,0.9233333333333332,0.6853830930166808,0.8484603102798114,0.6639334883444977,0.6853830930166808,0.6659373718036373,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7402555035555568,0.7383333333333333,0.7349254751811841,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966273341205528,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,76.97368421052632,23,38,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.889827848657181,0.7666666666666667,0.9466666666666668,0.7053724053724054,0.8652655112377334,0.756084656084656,0.7053724053724054,0.7182539682539683,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7604444444444444,0.7666666666666667,0.7547619047619047,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966273341205528,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,76.97368421052632,23,38,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.2347141825205956,0.7383333333333333,0.9216666666666666,0.6611208977621191,0.8433759379959831,0.6573833573833574,0.6611208977621191,0.6582655441971031,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7359834054834055,0.7383333333333333,0.7366406574961708,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966273341205528,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.97368421052632,23,38,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.3261715319318077,0.7233333333333334,0.9133333333333332,0.6600530653965768,0.8370961596976968,0.6386177070295744,0.6600530653965768,0.6468936678614098,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7271380030673226,0.7233333333333334,0.7240182795698925,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966281494253354,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,84.09090881347656,28,43,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.0985346972942351,0.8333333333333334,0.9666666666666668,0.7796092796092795,0.8971867227422784,0.8272405820753433,0.7796092796092795,0.7915500935445667,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8298637290901673,0.8333333333333334,0.8237273647894818,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966281494253354,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,84.09090881347656,28,43,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.2528301791140908,0.7216666666666667,0.9333333333333332,0.6880515865248689,0.8451766759014436,0.6398262384437753,0.6880515865248689,0.6539472667369451,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7423225563633694,0.7216666666666667,0.7264610497379005,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966281494253354,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.09090881347656,28,43,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.2055819395341372,0.7433333333333333,0.9366666666666666,0.6902198734259803,0.8421623866361051,0.6620542978140422,0.6902198734259803,0.668861879166465,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7502890397340244,0.7433333333333333,0.7431920972350006,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966289027578588,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.375,25,40,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.112227907776833,0.8333333333333334,0.9533333333333334,0.7996336996336996,0.9119041966264188,0.817728342118586,0.7996336996336996,0.8073412698412699,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8303814884302688,0.8333333333333334,0.8308809523809525,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966289027578588,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,84.375,25,40,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.0301811326491206,0.7716666666666666,0.9466666666666668,0.7029294708684022,0.877947088707519,0.7047361754344298,0.7029294708684022,0.6969204254845397,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.771532775204845,0.7716666666666666,0.7678800086261405,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966289027578588,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.375,25,40,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.0870947002580291,0.7616666666666667,0.945,0.7015506404819382,0.8752951074894875,0.6911535576201743,0.7015506404819382,0.6862312798503583,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7681523746321196,0.7616666666666667,0.7597455099775434,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966297096930838,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,85.9649120130037,15,30,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.5620931766829208,0.86,0.9466666666666668,0.8177045177045178,0.9417954370732148,0.8432950930299817,0.8177045177045178,0.8243881118881119,,0.86,0.86,0.8599999999999999,,0.8543545743757833,0.86,0.8531783216783217,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966297096930838,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,85.9649120130037,15,30,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7579162596911192,0.765,0.9533333333333334,0.7446814988799723,0.8963274369141754,0.6937484536838214,0.7446814988799723,0.7126366673824441,,0.765,0.765,0.765,,0.7811667776450788,0.765,0.7692063745323726,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966297096930838,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,85.9649120130037,15,30,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7836685305088759,0.7916666666666666,0.96,0.7511232900545878,0.8983684501266481,0.7351819958675377,0.7511232900545878,0.7427357498136061,,0.7916666666666666,0.7916666666666666,0.7916666666666666,,0.7959534729435417,0.7916666666666666,0.7934876060912459,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966307463674104,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.7727264404297,6,21,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7437667727470398,0.7933333333333333,0.92,0.7402930402930403,0.904335232668566,0.7542690493919086,0.7402930402930403,0.7374042873775769,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7851303052866715,0.7933333333333333,0.7826603657283747,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966307463674104,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.7727264404297,6,21,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.9895779882606708,0.71,0.9083333333333332,0.6989756638611601,0.8593734669430835,0.6325752293351137,0.6989756638611601,0.6490407533596617,,0.71,0.71,0.7100000000000001,,0.7565108078035756,0.71,0.7220472436866185,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966307463674104,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.7727264404297,6,21,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.1109764905352342,0.7033333333333334,0.9133333333333332,0.6830147234727387,0.8521502081296566,0.6230509695172132,0.6830147234727387,0.6421531028432421,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.7363012957570995,0.7033333333333334,0.7125219150516557,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966312347740464,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,76.09649096037212,13,28,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7973775404848551,0.76,0.96,0.7216117216117216,0.9008479175145842,0.7294752670796302,0.7216117216117216,0.7223640301003789,,0.76,0.76,0.76,,0.7541516294101804,0.76,0.7549528058080266,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966312347740464,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,76.09649096037212,13,28,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.9774920246501764,0.6933333333333334,0.94,0.6662317043996433,0.8262280160139112,0.6168376139842339,0.6662317043996433,0.6343174549445177,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7280861449057235,0.6933333333333334,0.7045078730400514,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966312347740464,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,76.09649096037212,13,28,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.324819939235458,0.72,0.94,0.6420782497118375,0.8351833113406165,0.6357060916257692,0.6420782497118375,0.6375258888946385,,0.72,0.72,0.72,,0.7187363765303075,0.72,0.7186749289931983,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966317408086183,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,78.72806990774055,11,26,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.0562552837654948,0.7866666666666666,0.9466666666666668,0.7528693528693529,0.8941536652647764,0.7497188484030589,0.7528693528693529,0.749013949013949,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.782638326585695,0.7866666666666666,0.7829379509379509,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966317408086183,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.72806990774055,11,26,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.8920065463854311,0.755,0.9466666666666668,0.7104347447858897,0.8795758125710034,0.673385561642399,0.7104347447858897,0.6854713100986958,,0.755,0.755,0.755,,0.76020278934734,0.755,0.7543886620367087,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966317408086183,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,78.72806990774055,11,26,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.8512214629724622,0.7466666666666667,0.9483333333333334,0.702775059263609,0.8803805881960676,0.666457586618877,0.702775059263609,0.67942732648615,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.755241935483871,0.7466666666666667,0.7482651727357609,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966323512734327,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,81.57894736842105,20,35,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.0668981299570173,0.8133333333333334,0.96,0.7636141636141636,0.9133513091846425,0.7964841823434088,0.7636141636141636,0.7683459857372901,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.806725850771507,0.8133333333333334,0.8024292615596964,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966323512734327,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.57894736842105,20,35,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.175213704230846,0.755,0.9283333333333333,0.7127269959331027,0.8688557277703657,0.6799758143625478,0.7127269959331027,0.6845107705172032,,0.755,0.755,0.755,,0.7714692774752224,0.755,0.7572133516056241,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966323512734327,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.57894736842105,20,35,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.349615388487194,0.7533333333333333,0.92,0.7413083664992062,0.8738921274666379,0.6785803141594671,0.7413083664992062,0.6980106845879824,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7800414262293314,0.7533333333333333,0.7595376563844916,
