folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798241291058102,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,76.53508758544922,24,39,False,False,False,False,mean_filter,True,False,True,1.5631519660167397,0.695,0.5987321513569529,0.636776059676823,0.6086261123495057,False,0.695,0.695,0.695,False,0.7201180641412914,0.695,0.7024127085012029,False,0.905,0.636776059676823,0.8115255148026211
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679826331568265,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.41228043405633,30,45,False,False,False,False,non_local_means,True,False,True,1.3049098226986826,0.6933333333333334,0.5937741726509062,0.6259237511145909,0.6010930103035366,False,0.6933333333333334,0.6933333333333334,0.6933333333333334,False,0.7100792298108172,0.6933333333333334,0.6971497493734335,False,0.9166666666666666,0.6259237511145909,0.8103102360556008
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798329735976574,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.05681762695312,24,39,False,False,dull_razor,False,False,True,False,True,0.890175954291695,0.7966666666666666,0.7385864635481286,0.7490833170222483,0.740863572018502,False,0.7966666666666666,0.7966666666666666,0.7966666666666665,False,0.797251891017349,0.7966666666666666,0.795467202628334,False,0.9516666666666668,0.7490833170222483,0.8949961053237053
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798354868282895,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.83333282470703,9,24,False,False,dull_razor,False,False,True,False,True,1.0516024992654198,0.74,0.6606612369905681,0.6953611274221961,0.6533611858913064,False,0.74,0.74,0.74,False,0.7673865585529392,0.74,0.7410076496462039,False,0.915,0.6953611274221961,0.872072726363805
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798372050447798,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,59.64912274009303,8,23,False,False,dull_razor,False,False,True,False,True,1.2178096461296082,0.4283333333333333,0.3592932960189597,0.4173245470955395,0.3528266223724154,False,0.4283333333333333,0.4283333333333333,0.4283333333333333,False,0.5100174532940019,0.4283333333333333,0.4432516180766366,False,0.8483333333333334,0.4173245470955395,0.5757026703782917
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798399394947546,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,63.81578947368421,26,41,False,False,dull_razor,False,False,True,False,True,3.405099893007112,0.5383333333333333,0.464290325409506,0.5293077575520324,0.4727965486167718,False,0.5383333333333333,0.5383333333333333,0.5383333333333333,False,0.6081701176761569,0.5383333333333333,0.5548572634728413,False,0.855,0.5293077575520324,0.708786509890289
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798474220336714,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,77.85087705913342,9,24,False,False,dull_razor,False,False,True,False,True,1.1222255224385298,0.6916666666666667,0.5998528632096438,0.6359148343881168,0.6055137349704524,False,0.6916666666666667,0.6916666666666667,0.6916666666666667,False,0.6986127136094168,0.6916666666666667,0.6889689800176644,False,0.9233333333333332,0.6359148343881168,0.8183080803198853
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679848985528879,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.7727264404297,7,22,False,False,dull_razor,False,False,True,False,True,1.0843923891845502,0.6866666666666666,0.6196823993220589,0.6625084273939236,0.6076190476190476,False,0.6866666666666666,0.6866666666666666,0.6866666666666666,False,0.7496518182823035,0.6866666666666666,0.6990285714285714,False,0.9016666666666666,0.6625084273939236,0.8549682895370537
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798503255856452,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.0,7,22,False,False,dull_razor,False,False,True,False,True,0.87744760148072,0.6116666666666667,0.5671158400847736,0.6554990104608426,0.5733959970071081,False,0.6116666666666667,0.6116666666666667,0.6116666666666667,False,0.721856410803886,0.6116666666666667,0.6321524270482604,False,0.895,0.6554990104608426,0.8182510115064471
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679851713863632,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,65.13157894736842,5,20,False,False,dull_razor,False,False,True,False,True,0.9427472766240438,0.4666666666666667,0.4926690426690426,0.4714686500946043,0.4547365747229138,False,0.4666666666666667,0.4666666666666667,0.4666666666666667,False,0.5829016186516186,0.4666666666666667,0.4979797726929404,False,0.8583333333333333,0.4714686500946043,0.6859360943277045
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798529504973843,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.50877179597553,11,26,False,False,dull_razor,False,False,True,False,True,0.9751350582018494,0.7383333333333333,0.6496127116816772,0.6685413540375373,0.6545077889596654,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7423127332437677,0.7383333333333333,0.7380621382794931,False,0.9416666666666668,0.6685413540375373,0.847745297496246
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798545450749347,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.07017517089844,9,24,False,False,dull_razor,False,False,True,False,True,1.0288520045236995,0.7316666666666667,0.6607619456846018,0.7320110480415826,0.6847713278246643,False,0.7316666666666667,0.7316666666666667,0.7316666666666667,False,0.7721451010291559,0.7316666666666667,0.7424168501562527,False,0.9266666666666666,0.7320110480415826,0.8785156942832506
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798564188310087,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.05681762695312,25,40,False,CLAHE,False,False,False,True,False,True,1.2197339409276058,0.725,0.6421359164165744,0.6786172549531329,0.6569760709912812,False,0.725,0.725,0.7250000000000001,False,0.7381559999284978,0.725,0.7294803884614531,False,0.9216666666666666,0.6786172549531329,0.8575947566901148
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798584565153315,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.375,11,26,False,CLAHE,False,False,False,True,False,True,1.15718083563996,0.725,0.6386877985487996,0.693458167503969,0.6541516186599722,False,0.725,0.725,0.7250000000000001,False,0.7510221688937168,0.725,0.7311643621942018,False,0.9383333333333334,0.693458167503969,0.8617269834738256
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679859820051404,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,57.89473684210526,22,37,False,CLAHE,False,False,False,True,False,True,1.1315757447481156,0.495,0.4030163385002094,0.4184424001217894,0.4041729901646445,False,0.495,0.495,0.495,False,0.550545664013406,0.495,0.5164039467791579,False,0.8633333333333333,0.4184424001217894,0.6006841062274055
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798618685220923,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,65.78947368421052,20,35,False,CLAHE,False,False,False,True,False,True,3.1824021598991625,0.5916666666666667,0.4919037394882805,0.5564298297122724,0.4857767701156372,False,0.5916666666666667,0.5916666666666667,0.5916666666666667,False,0.639392780461621,0.5916666666666667,0.5940843173263202,False,0.8766666666666667,0.5564298297122724,0.7342182262162998
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798644590109887,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,37,50,False,CLAHE,False,False,False,True,False,True,1.0169716802922388,0.76,0.684839968774395,0.7055783910745744,0.69439626450004,False,0.76,0.76,0.76,False,0.7661170960187353,0.76,0.7625208112510571,False,0.9533333333333334,0.7055783910745744,0.8738119041565545
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679867102592554,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.45454559326171,16,31,False,CLAHE,False,False,False,True,False,True,0.9368256440288142,0.7233333333333334,0.6488769286832695,0.7137643809399533,0.6715151515151515,False,0.7233333333333334,0.7233333333333334,0.7233333333333334,False,0.7532455940124221,0.7233333333333334,0.7313818181818182,False,0.93,0.7137643809399533,0.8604323398593327
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798687541542587,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,73.2456139012387,13,28,False,CLAHE,False,False,False,True,False,True,1.1791078919917346,0.7116666666666667,0.6204400145562105,0.6564080815989213,0.6330019749291421,False,0.7116666666666667,0.7116666666666667,0.7116666666666667,False,0.7307372092481147,0.7116666666666667,0.7180206499913235,False,0.9316666666666666,0.6564080815989213,0.8274360642217576
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798702830745404,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,66.88596464458264,6,21,False,CLAHE,False,False,False,True,False,True,0.9284021282196044,0.63,0.5274598303919817,0.4974011004545356,0.471038781133566,False,0.63,0.63,0.63,False,0.634689859237251,0.63,0.6089348772106886,False,0.8733333333333333,0.4974011004545356,0.6833754907704396
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798714321477232,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.92105263157895,29,44,False,CLAHE,False,False,False,True,False,True,0.970426044880878,0.765,0.6940648716177553,0.7258193601705051,0.7035351221661262,False,0.765,0.765,0.765,False,0.7730378906009561,0.765,0.7658050486999293,False,0.9383333333333334,0.7258193601705051,0.8681387328386933
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798737323015366,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.77192969071238,16,31,False,CLAHE,False,False,False,True,False,True,1.2114063668227757,0.715,0.639500126757205,0.7063765468345622,0.6622583460713855,False,0.715,0.715,0.715,False,0.752314380748949,0.715,0.7253994824013371,False,0.9233333333333332,0.7063765468345622,0.8563526592429452
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798756845751956,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.68181762695312,15,30,False,False,False,False,gaussian_filter,True,False,True,1.058933509023566,0.7783333333333333,0.7035283524501854,0.7043409234248929,0.7030495401843084,False,0.7783333333333333,0.7783333333333333,0.7783333333333333,False,0.7773417608896045,0.7783333333333333,0.7773670244509077,False,0.945,0.7043409234248929,0.8676827533549062
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798772116926925,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,66.88596464458264,28,43,False,False,False,False,gaussian_filter,True,False,True,1.054377107222875,0.5316666666666666,0.4660920759473049,0.5207672734390292,0.4525851274297026,False,0.5316666666666666,0.5316666666666666,0.5316666666666666,False,0.6282356175529901,0.5316666666666666,0.5512696245751981,False,0.8583333333333333,0.5207672734390292,0.7050568420222794
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798795478319001,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.80681762695312,4,19,False,False,False,False,gaussian_filter,True,False,True,0.8864032563410307,0.64,0.5916675916675916,0.6239381483656293,0.5977881439939737,False,0.64,0.64,0.64,False,0.6947619047619047,0.64,0.6579056362000916,False,0.9383333333333334,0.6239381483656293,0.8111894364738577
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798805733631692,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,66.88596484535618,14,29,False,False,False,False,gaussian_filter,True,False,True,0.9926484870910643,0.55,0.4794147821044649,0.538100519779909,0.4729360410014545,False,0.55,0.55,0.55,False,0.6412009902315,0.55,0.5698841648050806,False,0.8466666666666667,0.538100519779909,0.7078348751702128
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798821475151813,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.55263157894737,10,25,False,False,False,False,gaussian_filter,True,False,True,0.936766980238414,0.7383333333333333,0.6548024659121263,0.6916574237184925,0.6582615740520793,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7471739381961263,0.7383333333333333,0.7352631447266339,False,0.9466666666666668,0.6916574237184925,0.8602909564100614
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679883711191548,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,81.0227264404297,10,25,False,False,False,False,mean_filter,True,False,True,1.2665702026141317,0.7,0.6157394746277979,0.6670407342163068,0.6317817805749132,False,0.7,0.7,0.7,False,0.7329314153241585,0.7,0.7101001663813268,False,0.9216666666666666,0.6670407342163068,0.8410367063152705
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798849967816577,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.0,34,49,False,False,False,False,mean_filter,True,False,True,1.193469929459848,0.7383333333333333,0.6498466609155388,0.666560100911246,0.6574497477519735,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7445537307158403,0.7383333333333333,0.7409836163434542,False,0.92,0.666560100911246,0.8529180966130654
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798874587625003,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,64.03508758544922,7,22,False,False,False,False,mean_filter,True,False,True,1.067164769967397,0.605,0.3605075760332885,0.5020638959570257,0.4017517136329018,False,0.605,0.605,0.605,False,0.5471767296284165,0.605,0.5627754506219853,False,0.8783333333333333,0.5020638959570257,0.673925155887502
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798886982152865,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,66.44736842105263,37,50,False,False,False,False,mean_filter,True,False,True,11.388462258478006,0.6283333333333333,0.5122383051859937,0.529673125856332,0.4764235361224884,False,0.6283333333333333,0.6283333333333333,0.6283333333333333,False,0.6471541745083388,0.6283333333333333,0.6143355814980374,False,0.8616666666666667,0.529673125856332,0.701360203952435
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679892304490814,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,38,50,False,False,False,False,mean_filter,True,False,True,1.257416004370898,0.73,0.6399506274805031,0.6654270242056501,0.6368868466812787,False,0.73,0.73,0.7299999999999999,False,0.7449007844419918,0.73,0.7294548422575637,False,0.925,0.6654270242056501,0.8533859967963817
