folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788328363184762,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,82.67543832879318,11,26,False,,,,,True,cropped_images_folder,True,1.0495583872745435,0.68,0.628375394100496,0.68145538374546,0.640785288199147,,0.68,0.68,0.68,,0.7330464194609506,0.68,0.693707709663487,,0.9183333333333332,0.68145538374546,0.8270960103664788
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788328363184762,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.67543832879318,11,26,False,,,,,True,cropped_images_folder,True,1.1532017109543085,0.7333333333333333,0.6564900956896494,0.7054109306017703,0.6679453759358852,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7545648146303563,0.7333333333333333,0.737013217336286,,0.9316666666666666,0.7054109306017703,0.8647081230363477
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788336038759036,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.75,24,39,False,,,,,True,cropped_images_folder,True,0.9657333546085284,0.8266666666666667,0.8201787994891444,0.7684981684981684,0.780163706025775,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8225900383141762,0.8266666666666667,0.815216300940439,,0.9333333333333332,0.7684981684981684,0.93615678560123
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788336038759036,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,83.75,24,39,False,,,,,True,cropped_images_folder,True,1.0757882048032783,0.7416666666666667,0.6627679964221755,0.7119440638524607,0.6777692793931732,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7613556130380401,0.7416666666666667,0.7462046713021492,,0.9283333333333332,0.7119440638524607,0.8786579121120943
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788336038759036,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.75,24,39,False,,,,,True,cropped_images_folder,True,1.0477770838984533,0.76,0.683255269320843,0.7210021530632217,0.6989953497805664,,0.76,0.76,0.76,,0.7720550351288055,0.76,0.7640697953732065,,0.9416666666666668,0.7210021530632217,0.8786792728065512
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788346786902292,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,83.57954559326171,27,42,False,,,,,True,cropped_images_folder,True,1.3207307696342467,0.84,0.837037037037037,0.767032967032967,0.7779419813902573,,0.84,0.84,0.8399999999999999,,0.8364444444444443,0.84,0.8222331691297208,,0.9266666666666666,0.767032967032967,0.906410934744268
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788346786902292,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,83.57954559326171,27,42,False,,,,,True,cropped_images_folder,True,1.2157011220329683,0.7416666666666667,0.6575623242289909,0.6839520671581739,0.6681170229132855,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7473351923351923,0.7416666666666667,0.7431379835412332,,0.93,0.6839520671581739,0.8716043226974941
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788346786902292,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.57954559326171,27,42,False,,,,,True,cropped_images_folder,True,1.1585536552102942,0.755,0.6817334099640505,0.6850264239577216,0.6831879056116228,,0.755,0.755,0.755,,0.7534549347738879,0.755,0.7541293190151622,,0.9333333333333332,0.6850264239577216,0.8728154938957474
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788358136492572,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,81.36363677978515,17,32,False,,,,,True,cropped_images_folder,True,0.8947893388569355,0.8133333333333334,0.7798353909465021,0.7636141636141636,0.7644181362272372,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8032098765432099,0.8133333333333334,0.8034726846713528,,0.9533333333333334,0.7636141636141636,0.911783057477502
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788358136492572,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,81.36363677978515,17,32,False,,,,,True,cropped_images_folder,True,1.020955565728639,0.7816666666666666,0.712121212121212,0.7197320632435136,0.7131814226237547,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7792171717171716,0.7816666666666666,0.7790225780767606,,0.9366666666666666,0.7197320632435136,0.8796375985081138
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788358136492572,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.36363677978515,17,32,False,,,,,True,cropped_images_folder,True,1.1145530954787606,0.7833333333333333,0.7140392716529272,0.7291468215132338,0.7128288550893087,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7891372598726832,0.7833333333333333,0.7818145702714558,,0.925,0.7291468215132338,0.881101490477853
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788366723160205,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.58333282470703,5,20,False,,,,,True,cropped_images_folder,True,0.8089970484375953,0.7933333333333333,0.7712581991651759,0.742979242979243,0.7545372423421203,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7896243291592129,0.7933333333333333,0.78919931017492,,0.9733333333333334,0.742979242979243,0.9154305159860716
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788366723160205,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.58333282470703,5,20,False,,,,,True,cropped_images_folder,True,0.9002222936404379,0.7466666666666667,0.6794710191769014,0.7116526391335553,0.6934360273991299,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7599987879767292,0.7466666666666667,0.7516209325952713,,0.9566666666666668,0.7116526391335553,0.876491104220421
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788366723160205,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.58333282470703,5,20,False,,,,,True,cropped_images_folder,True,1.1419108423747515,0.755,0.6752728832095675,0.6873186751049346,0.6785972114091585,,0.755,0.755,0.755,,0.7583042857838109,0.755,0.75531560813028,,0.9366666666666666,0.6873186751049346,0.8718167174847052
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788372557394366,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,81.25,3,18,False,,,,,True,cropped_images_folder,True,0.8516605377197266,0.8,0.7879790460435622,0.7267399267399268,0.7436647173489278,,0.8,0.8,0.8000000000000002,,0.794375516956162,0.8,0.7867836257309941,,0.9533333333333334,0.7267399267399268,0.917210690544024
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788372557394366,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,81.25,3,18,False,,,,,True,cropped_images_folder,True,0.7847947872390872,0.73,0.6414456051107238,0.6751593049302973,0.6546118774825058,,0.73,0.73,0.7299999999999999,,0.7414664761115377,0.73,0.7336575016233952,,0.9316666666666666,0.6751593049302973,0.8465207718413109
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788372557394366,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.25,3,18,False,,,,,True,cropped_images_folder,True,1.0478309338030063,0.7516666666666667,0.6720066730039457,0.7104673669559166,0.6864975072398161,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7629033154720141,0.7516666666666667,0.7546900897645161,,0.9433333333333334,0.7104673669559166,0.8745932381971637
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788377908667645,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,58.114034953870274,30,45,False,,,,,True,cropped_images_folder,True,2.1904837332273783,0.58,0.523676892838057,0.4987789987789988,0.5036279146386548,,0.58,0.58,0.58,,0.5660036412054019,0.58,0.5652098309974084,,0.7933333333333333,0.4987789987789988,0.6695097906209018
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788377908667645,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,58.114034953870274,30,45,False,,,,,True,cropped_images_folder,True,2.0286443038781483,0.4866666666666667,0.3968474252351088,0.395378525912877,0.3904002292821669,,0.4866666666666667,0.4866666666666667,0.4866666666666667,,0.5235979062512127,0.4866666666666667,0.5006022216998399,,0.875,0.395378525912877,0.5804522119032444
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788377908667645,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,58.114034953870274,30,45,False,,,,,True,cropped_images_folder,True,3.170745612780253,0.5016666666666667,0.3929951816396415,0.386150801417977,0.3868492812016492,,0.5016666666666667,0.5016666666666667,0.5016666666666667,,0.5184853095415364,0.5016666666666667,0.5084154649127903,,0.8666666666666667,0.386150801417977,0.5828388314277566
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788409165798736,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,60.74561390123869,15,30,False,,,,,True,cropped_images_folder,True,0.930693761298531,0.6066666666666667,0.3925925925925926,0.4987789987789988,0.438141923436041,,0.6066666666666667,0.6066666666666667,0.6066666666666667,,0.4924444444444445,0.6066666666666667,0.5423249299719888,,0.8533333333333334,0.4987789987789988,0.7049154343598788
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788409165798736,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,60.74561390123869,15,30,False,,,,,True,cropped_images_folder,True,0.958643488486608,0.5766666666666667,0.3521828620951143,0.4933559513712185,0.3859850320357509,,0.5766666666666667,0.5766666666666667,0.5766666666666667,,0.5435099122521938,0.5766666666666667,0.5429118074624456,,0.8616666666666667,0.4933559513712185,0.6863084320666822
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788409165798736,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,60.74561390123869,15,30,False,,,,,True,cropped_images_folder,True,1.2214997903505962,0.5383333333333333,0.4586962694023134,0.4790739653335072,0.4601891160513662,,0.5383333333333333,0.5383333333333333,0.5383333333333333,,0.6017862417995108,0.5383333333333333,0.5611749360480615,,0.8716666666666667,0.4790739653335072,0.6582483128439539
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788431062908008,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,57.89473684210526,18,33,False,,,,,True,cropped_images_folder,True,4.223639282839079,0.58,0.5405862014772906,0.4846153846153846,0.4899576903044443,,0.58,0.58,0.58,,0.5804573314474305,0.58,0.5583569853806801,,0.82,0.4846153846153846,0.6576869375480486
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788431062908008,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,57.89473684210526,18,33,False,,,,,True,cropped_images_folder,True,4.382060399254163,0.5833333333333334,0.4680475061468212,0.4491376873056262,0.4540698776964674,,0.5833333333333334,0.5833333333333334,0.5833333333333334,,0.5916803872497366,0.5833333333333334,0.5853019736407701,,0.8866666666666667,0.4491376873056262,0.6340977701678717
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788431062908008,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,57.89473684210526,18,33,False,,,,,True,cropped_images_folder,True,8.507909407814344,0.5133333333333333,0.4659110109828218,0.4932167634457711,0.4586088132101587,,0.5133333333333333,0.5133333333333333,0.5133333333333333,,0.6172557026189807,0.5133333333333333,0.5425705732771108,,0.8383333333333334,0.4932167634457711,0.6318543431908067
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1678848523105476,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,59.86842105263158,36,50,False,,,,,True,cropped_images_folder,True,1.9778253639999188,0.6,0.5668791085457752,0.5467643467643467,0.5541226194365065,,0.6,0.6,0.6,,0.593114478114478,0.6,0.5937910493649239,,0.8933333333333333,0.5467643467643467,0.7095144824311491
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1678848523105476,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,59.86842105263158,36,50,False,,,,,True,cropped_images_folder,True,4.113168302973111,0.485,0.4247989086831083,0.4664818077031817,0.4238008431126809,,0.485,0.485,0.485,,0.5722762516812052,0.485,0.5091506779081691,,0.8333333333333334,0.4664818077031817,0.6515798114666093
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1678848523105476,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,59.86842105263158,36,50,False,,,,,True,cropped_images_folder,True,1.334165084163348,0.5133333333333333,0.4264421669227897,0.4586198647267349,0.4295173072185267,,0.5133333333333333,0.5133333333333333,0.5133333333333333,,0.5749132632471607,0.5133333333333333,0.5336997200665188,,0.84,0.4586198647267349,0.6630584055556236
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788539035605454,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.99122780247738,14,29,False,,,,,True,cropped_images_folder,True,0.6827984886538041,0.84,0.8198118753674309,0.7943833943833943,0.7989476713117112,,0.84,0.84,0.8399999999999999,,0.8350970017636683,0.84,0.8322407201874461,,0.9666666666666668,0.7943833943833943,0.9313945416723196
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788539035605454,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.99122780247738,14,29,False,,,,,True,cropped_images_folder,True,0.8495719021341454,0.7483333333333333,0.6713767365087676,0.7453295926578369,0.6936196211201535,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7823062890612218,0.7483333333333333,0.7559060880262242,,0.9416666666666668,0.7453295926578369,0.8872773801231529
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788539035605454,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.99122780247738,14,29,False,,,,,True,cropped_images_folder,True,0.8595386921769629,0.78,0.7094795365787733,0.7477501576738218,0.7261159606197318,,0.78,0.78,0.78,,0.7928037706568241,0.78,0.7845581438419252,,0.955,0.7477501576738218,0.8975547356058605
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788548614126775,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.33333306563527,24,39,False,,,,,True,cropped_images_folder,True,1.0809357603889351,0.8333333333333334,0.8421358273733114,0.7522588522588523,0.7689370197553217,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.834010636346965,0.8333333333333334,0.8139995821436034,,0.9666666666666668,0.7522588522588523,0.9179262198706644
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788548614126775,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.33333306563527,24,39,False,,,,,True,cropped_images_folder,True,1.002800532988234,0.7683333333333333,0.6916559829059828,0.6918118353232857,0.6887478137183569,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7656264423076923,0.7683333333333333,0.765357896916738,,0.9383333333333334,0.6918118353232857,0.8721447682672571
