folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806694609152858,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.63157894736842,35,50,0,,,,,True,,True,False,0.0,1.4515507833496668,0.7216666666666667,0.6356678733871716,0.6600595898305822,0.6449904671364074,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7262566833751044,0.7216666666666667,0.7225173790341518,,0.9116666666666666,0.6600595898305822,0.8416797380614955
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806694609152858,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.63157894736842,35,50,0,,,,,True,,True,False,0.0,1.5297300395555795,0.725,0.6419435597597883,0.6589004153889649,0.6489144793278752,,0.725,0.725,0.7250000000000001,,0.7263090031848647,0.725,0.724915454261848,,0.92,0.6589004153889649,0.8329014029561982
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806720463018491,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.60526315789474,37,50,0,,,,,True,,True,False,0.0,1.233318476925457,0.7933333333333333,0.7577838827838828,0.7393162393162394,0.7470748913838344,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7875274725274725,0.7933333333333333,0.7891302103497224,,0.9533333333333334,0.7393162393162394,0.9021542757653868
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806720463018491,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.60526315789474,37,50,0,,,,,True,,True,False,0.0,1.448557052348042,0.6866666666666666,0.5973230393877108,0.6254061460168331,0.6091322183641488,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.700850231112448,0.6866666666666666,0.692227835789319,,0.91,0.6254061460168331,0.8162936084403191
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806720463018491,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.60526315789474,37,50,0,,,,,True,,True,False,0.0,2.2117899543605746,0.68,0.5815419847903304,0.5851634370718339,0.580049448297872,,0.68,0.68,0.68,,0.6844457585813348,0.68,0.6805448294567202,,0.865,0.5851634370718339,0.7475438032787558
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806745989806416,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,82.23684210526316,23,38,0,,,,,True,,True,False,0.0,0.9548023406747044,0.82,0.7974885129490392,0.8047619047619047,0.8008425266489784,,0.82,0.82,0.82,,0.8226535087719299,0.82,0.8211115765954476,,0.9533333333333334,0.8047619047619047,0.9054016867905756
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806745989806416,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,82.23684210526316,23,38,0,,,,,True,,True,False,0.0,1.399250659122287,0.69,0.6196458458588583,0.6751027598355842,0.6384028421606948,,0.69,0.69,0.69,,0.7289048865796786,0.69,0.7016770928671557,,0.9366666666666666,0.6751027598355842,0.8375939173707994
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806745989806416,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.23684210526316,23,38,0,,,,,True,,True,False,0.0,1.397977362933161,0.7016666666666667,0.6222480412309709,0.6833126726256498,0.6422698062834952,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7364487443024399,0.7016666666666667,0.7115976048031782,,0.9266666666666666,0.6833126726256498,0.8398185381495612
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680676586096729,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,81.36363677978515,30,45,0,,,,,True,,True,False,0.0,0.9565805703401564,0.8133333333333334,0.7890348134250574,0.7726495726495727,0.7795634920634922,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8093558474046278,0.8133333333333334,0.810404761904762,,0.94,0.7726495726495727,0.9213019490797268
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680676586096729,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,81.36363677978515,30,45,0,,,,,True,,True,False,0.0,0.9772362803158008,0.7733333333333333,0.7023894862604539,0.7372088471325112,0.7144973544973544,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7833064516129032,0.7733333333333333,0.775568253968254,,0.9466666666666668,0.7372088471325112,0.8925387933594203
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680676586096729,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.36363677978515,30,45,0,,,,,True,,True,False,0.0,0.9866824942199808,0.7783333333333333,0.7081157113454957,0.7328961962549748,0.7152644772729303,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7854345778454112,0.7783333333333333,0.7792738952420809,,0.945,0.7328961962549748,0.8904626435019569
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806789442947412,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.125,13,28,0,,,,,True,,True,False,0.0,0.7527323082089424,0.82,0.7881086249760948,0.7705738705738705,0.7774452600539558,,0.82,0.82,0.82,,0.8132208835341366,0.82,0.8152042160737812,,0.9533333333333334,0.7705738705738705,0.9216023379912268
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806789442947412,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,83.125,13,28,0,,,,,True,,True,False,0.0,0.9532905887616308,0.7533333333333333,0.6781138695946125,0.7315956590765751,0.6957204588918144,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7728185727397369,0.7533333333333333,0.7578744855061992,,0.95,0.7315956590765751,0.8741090206515195
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806789442947412,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.125,13,28,0,,,,,True,,True,False,0.0,1.1632524566038658,0.7566666666666667,0.6845960274776882,0.7418585937669907,0.7019837567368598,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7775311276366569,0.7566666666666667,0.7608077736178855,,0.94,0.7418585937669907,0.8764833425595286
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806810152288215,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.04385938142475,32,47,0,,,,,True,,True,False,0.0,1.1532989717333724,0.8,0.7608027964337615,0.7477411477411477,0.7506217017277524,,0.8,0.8,0.8000000000000002,,0.7894030870743489,0.8,0.7922580785079159,,0.9133333333333332,0.7477411477411477,0.9124646135757248
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806810152288215,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.04385938142475,32,47,0,,,,,True,,True,False,0.0,1.0131685951379283,0.79,0.7192564811715346,0.7365411800526305,0.7232361540550811,,0.79,0.79,0.79,,0.7913857617346823,0.79,0.7883756769260475,,0.9466666666666668,0.7365411800526305,0.881375574128937
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806810152288215,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.04385938142475,32,47,0,,,,,True,,True,False,0.0,1.1626439032722071,0.77,0.6928908350403278,0.7343663687175136,0.7058477593307906,,0.77,0.77,0.7699999999999999,,0.785485295176674,0.77,0.7736012664821199,,0.9383333333333334,0.7343663687175136,0.8755965736203658
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806846779415975,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,82.2727264404297,28,43,0,,,,,True,,True,False,0.0,0.7176721066236496,0.82,0.8055234743075034,0.7605616605616605,0.7719185207557301,,0.82,0.82,0.82,,0.8135544189627674,0.82,0.809242726265982,,0.9466666666666668,0.7605616605616605,0.9163726088726089
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806846779415975,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,82.2727264404297,28,43,0,,,,,True,,True,False,0.0,1.0277363740299876,0.755,0.676094831508761,0.7244405297840412,0.6927709682238067,,0.755,0.755,0.755,,0.7692169163769417,0.755,0.7580060852301659,,0.9433333333333334,0.7244405297840412,0.8698791098368744
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806846779415975,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.2727264404297,28,43,0,,,,,True,,True,False,0.0,1.076133841746732,0.7466666666666667,0.664732489175397,0.7193449468258629,0.6844037445552317,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7666140393923847,0.7466666666666667,0.7519905763519888,,0.9416666666666668,0.7193449468258629,0.8699944553832607
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806872780787373,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,74.78070148668792,11,26,0,,,,,True,,True,False,0.0,0.7326292611266437,0.7466666666666667,0.6884286767935427,0.6935286935286934,0.676451772762085,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7400104417870372,0.7466666666666667,0.7326525206108934,,0.92,0.6935286935286934,0.916873332428888
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806872780787373,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,74.78070148668792,11,26,0,,,,,True,,True,False,0.0,0.9793786494185528,0.6983333333333334,0.6198473679826754,0.6621713316369804,0.6215093444567129,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.733906328085957,0.6983333333333334,0.7055263403263403,,0.95,0.6621713316369804,0.8503701313821511
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806872780787373,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,74.78070148668792,11,26,0,,,,,True,,True,False,0.0,1.2740805693599395,0.735,0.6489471042378755,0.6619886474848308,0.6530917352686155,,0.735,0.735,0.735,,0.7343151994645888,0.735,0.7334810208764683,,0.955,0.6619886474848308,0.8573114514787527
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806887422288716,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,82.23684210526316,31,46,0,,,,,True,,True,False,0.0,0.9965263405863783,0.82,0.8078189300411523,0.7578754578754578,0.7560010482180294,,0.82,0.82,0.82,,0.8219753086419753,0.82,0.803694968553459,,0.9666666666666668,0.7578754578754578,0.9330302310857866
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806887422288716,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,82.23684210526316,31,46,0,,,,,True,,True,False,0.0,1.459826633455232,0.725,0.6492422942757478,0.7134664317870425,0.6676028552947485,,0.725,0.725,0.7250000000000001,,0.7608530622748327,0.725,0.7341286850773788,,0.925,0.7134664317870425,0.8633048491053996
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806887422288716,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.23684210526316,31,46,0,,,,,True,,True,False,0.0,1.4175879268656717,0.74,0.6622498274672187,0.7182444922902939,0.678714030518616,,0.74,0.74,0.74,,0.7696066252587991,0.74,0.7478439845118092,,0.9283333333333332,0.7182444922902939,0.8667682842826502
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16807011755216286,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,81.57894736842105,21,36,0,,,,,True,,True,False,0.0,1.141135315165708,0.8133333333333334,0.8006176829706241,0.7426129426129426,0.7558237361838017,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.80593837535014,0.8133333333333334,0.7985379159847245,,0.94,0.7426129426129426,0.908799009632343
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16807011755216286,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,81.57894736842105,21,36,0,,,,,True,,True,False,0.0,1.103376494773353,0.7516666666666667,0.666867886877259,0.6856027489615276,0.6687178079024418,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7545081031901557,0.7516666666666667,0.7493230554156477,,0.9266666666666666,0.6856027489615276,0.8599065123802374
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16807011755216286,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,81.57894736842105,21,36,0,,,,,True,,True,False,0.0,1.0887042584759183,0.735,0.6556111388342981,0.686561840760314,0.6690543458414737,,0.735,0.735,0.735,,0.7449106420074051,0.735,0.7386494883940629,,0.9366666666666666,0.686561840760314,0.8594581663756417
