folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818856591661925,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.57894736842105,9,109,,,,,,True,cropped_images_folder,True,False,0.0,1.0413136643047134,0.7383333333333333,0.9233333333333332,0.7165416150148974,0.8623295300250716,0.6561060478895246,0.7165416150148974,0.6763614993175039,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7697406580949827,0.7383333333333333,0.7473169050062084,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818877195517857,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,80.04385938142475,5,105,,,,,,True,cropped_images_folder,True,False,0.0,0.6101842585362887,0.8,0.9466666666666668,0.7609279609279609,0.9083137747026636,0.769970760233918,0.7609279609279609,0.7607893984705578,,0.8,0.8,0.8000000000000002,,0.8016877192982456,0.8,0.7975238931760671,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818877195517857,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,80.04385938142475,5,105,,,,,,True,cropped_images_folder,True,False,0.0,0.661573588103056,0.73,0.9233333333333332,0.7020051760509777,0.8796357606852651,0.647038552225872,0.7020051760509777,0.6618919992008042,,0.73,0.73,0.7299999999999999,,0.7585426432357268,0.73,0.7369553405857125,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818877195517857,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,80.04385938142475,5,105,,,,,,True,cropped_images_folder,True,False,0.0,0.9724162748393912,0.7183333333333334,0.9166666666666666,0.7074900502381419,0.8831793394480574,0.6396427305132929,0.7074900502381419,0.6533952657750044,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7648405120424715,0.7183333333333334,0.7290155576142785,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818903286434815,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.35964885510896,72,150,,,,,,True,cropped_images_folder,True,False,0.0,0.8870153719142667,0.8133333333333334,0.94,0.7658119658119659,0.9185124135124136,0.7825373416524863,0.7658119658119659,0.7722370766488412,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8078094157685762,0.8133333333333334,0.8092245989304813,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818903286434815,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.35964885510896,72,150,,,,,,True,cropped_images_folder,True,False,0.0,0.9574731296797594,0.7516666666666667,0.94,0.7139057436767361,0.8695136232700903,0.6724371693121692,0.7139057436767361,0.6895974173399128,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7676783234126985,0.7516666666666667,0.7572017822157856,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818903286434815,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.35964885510896,72,150,,,,,,True,cropped_images_folder,True,False,0.0,1.1072985437512397,0.7366666666666667,0.935,0.7279702485809357,0.8662820712131868,0.6606303322570661,0.7279702485809357,0.6817428998497791,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.767602303119327,0.7366666666666667,0.7441283455943012,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818942727766182,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.5227264404297,24,124,,,,,,True,cropped_images_folder,True,False,0.0,0.6402725040912628,0.8333333333333334,0.98,0.7996336996336996,0.9325308641975308,0.8206428436377387,0.7996336996336996,0.8079991087344028,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8304912081678956,0.8333333333333334,0.8304465240641711,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818942727766182,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.5227264404297,24,124,,,,,,True,cropped_images_folder,True,False,0.0,1.0157164264666407,0.7516666666666667,0.9166666666666666,0.7093408146843262,0.8674422552959351,0.668787648580001,0.7093408146843262,0.6839986550819055,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7710602914431731,0.7516666666666667,0.7582129754493946,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818942727766182,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.5227264404297,24,124,,,,,,True,cropped_images_folder,True,False,0.0,1.0823749562627392,0.7583333333333333,0.92,0.7155890476501163,0.8683822411745203,0.6765711809585713,0.7155890476501163,0.6915210556212262,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7753027067180464,0.7583333333333333,0.7640460756581297,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818977118134513,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.5,85,150,,,,,,True,cropped_images_folder,True,False,0.0,0.7994215667247773,0.8133333333333334,0.9666666666666668,0.7794871794871795,0.9098742820965044,0.7983202394313506,0.7794871794871795,0.7867361637436231,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8112704826038158,0.8133333333333334,0.8108686691398407,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818977118134513,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.5,85,150,,,,,,True,cropped_images_folder,True,False,0.0,0.8952678673361477,0.7683333333333333,0.9433333333333334,0.7349557425893304,0.8885688157783588,0.6953650161054247,0.7349557425893304,0.7117589664551479,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7798413899756171,0.7683333333333333,0.7720111792843075,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818977118134513,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.5,85,150,,,,,,True,cropped_images_folder,True,False,0.0,0.889416261723167,0.7633333333333333,0.945,0.7129857984819817,0.8901090846801264,0.6925990562988819,0.7129857984819817,0.7001911589008364,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.768327515997673,0.7633333333333333,0.764531182795699,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819033352343764,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.86842105263158,16,116,,,,,,True,cropped_images_folder,True,False,0.0,0.7118691657914927,0.8466666666666667,0.9666666666666668,0.8086691086691088,0.9299615610726722,0.8306483075157773,0.8086691086691088,0.817560700169396,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8425542168674699,0.8466666666666667,0.8430830039525692,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819033352343764,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.86842105263158,16,116,,,,,,True,cropped_images_folder,True,False,0.0,0.8552736075331147,0.76,0.9383333333333334,0.7072877927839759,0.8828435120529509,0.6894612887956663,0.7072877927839759,0.6975582093272527,,0.76,0.76,0.76,,0.7630672945524498,0.76,0.7610957873568583,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819033352343764,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.86842105263158,16,116,,,,,,True,cropped_images_folder,True,False,0.0,1.171699888073878,0.7816666666666666,0.9466666666666668,0.7231704399643331,0.8887765555528778,0.7138187975629022,0.7231704399643331,0.7175917828705772,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7815516436331214,0.7816666666666666,0.7811665957719838,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819084292445116,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.375,30,130,,,,,,True,cropped_images_folder,True,False,0.0,0.6208676056936383,0.8333333333333334,0.9666666666666668,0.7959706959706959,0.9306438520327408,0.8107253546530032,0.7959706959706959,0.802044465584976,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8299551668543915,0.8333333333333334,0.8307523915226467,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819084292445116,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.375,30,130,,,,,,True,cropped_images_folder,True,False,0.0,1.0674664395567226,0.7383333333333333,0.9316666666666666,0.7019725538809508,0.8618449369794847,0.6547547258133355,0.7019725538809508,0.672113025329078,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7587484614431457,0.7383333333333333,0.744641464912218,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819084292445116,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.375,30,130,,,,,,True,cropped_images_folder,True,False,0.0,1.16371674688631,0.7416666666666667,0.92,0.6950827515713013,0.8618851105998305,0.6556225296442687,0.6950827515713013,0.6659640013885277,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7552437252964426,0.7416666666666667,0.7436323403221796,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681913308051825,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,78.94736842105263,22,122,,,,,,True,cropped_images_folder,True,False,0.0,1.561192866904955,0.7866666666666666,0.9666666666666668,0.7450549450549451,0.8880675394564284,0.7634477873972437,0.7450549450549451,0.752906034074185,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7827233888650287,0.7866666666666666,0.7836211928459178,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681913308051825,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,78.94736842105263,22,122,,,,,,True,cropped_images_folder,True,False,0.0,1.344637215809586,0.6983333333333334,0.9316666666666666,0.6207759726843696,0.8374284040706016,0.6066717395619665,0.6207759726843696,0.6131317322342777,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7041238337854827,0.6983333333333334,0.7008636219045841,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681913308051825,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,78.94736842105263,22,122,,,,,,True,cropped_images_folder,True,False,0.0,1.4073372849961745,0.6916666666666667,0.9283333333333332,0.6125269132902721,0.8372595246069018,0.6000663527556478,0.6125269132902721,0.6057460043623907,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.6963594429939077,0.6916666666666667,0.6936989057695786,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819162580527058,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,80.92105263157895,9,109,,,,,,True,cropped_images_folder,True,False,0.0,0.700122087017486,0.8066666666666666,0.92,0.7437118437118437,0.9040705693483472,0.7981117981117981,0.7437118437118437,0.7631388410356278,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8047595647595648,0.8066666666666666,0.7991431353456669,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819162580527058,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,80.92105263157895,9,109,,,,,,True,cropped_images_folder,True,False,0.0,0.7440126844495535,0.74,0.9366666666666666,0.6528196428959788,0.8622133422855782,0.6580114482144775,0.6528196428959788,0.6501093795332151,,0.74,0.74,0.74,,0.735440127065973,0.74,0.7347238140314988,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819162580527058,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,80.92105263157895,9,109,,,,,,True,cropped_images_folder,True,False,0.0,0.8913137194805313,0.7666666666666667,0.93,0.6295404623648899,0.8746073280928776,0.7160120707655783,0.6295404623648899,0.6574058550529139,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7524499935641652,0.7666666666666667,0.7485674519439225,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819202209439132,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.5,49,149,,,,,,True,cropped_images_folder,True,False,0.0,0.746812610531618,0.8733333333333333,0.98,0.8435897435897436,0.9302949057115724,0.8530398092093194,0.8435897435897436,0.8457247635591584,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8684116675839294,0.8733333333333333,0.869148812970469,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819202209439132,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,87.5,49,149,,,,,,True,cropped_images_folder,True,False,0.0,1.2392787173677546,0.7733333333333333,0.955,0.7520693329853635,0.8873798457327999,0.7019019451166325,0.7520693329853635,0.7190033710336644,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7934621283557332,0.7733333333333333,0.7787611643110353,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819202209439132,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,87.5,49,149,,,,,,True,cropped_images_folder,True,False,0.0,1.5354498623163333,0.775,0.955,0.7543354863965551,0.8932294246829952,0.7097349106723857,0.7543354863965551,0.7203949431896469,,0.775,0.775,0.775,,0.795110708173113,0.775,0.7789130174842857,
