folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794394474307425,resnext101_32x8d,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,67.10526315789474,21.0,36.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,1.7077553598100592,0.7183333333333334,0.7037814106382511,0.5055240207911963,0.5322432381123666,False,0.7183333333333334,0.7183333333333334,0.7183333333333334,False,0.7121890925938182,0.7183333333333334,0.6673305656305266,False,0.93,0.5055240207911963,0.8226652903297249
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794405683227913,pnasnet5large,8,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,72.8070172761616,8.0,23.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,1.046805109704534,0.7283333333333334,0.649764949552244,0.614034057545508,0.626400783983721,False,0.7283333333333334,0.7283333333333334,0.7283333333333334,False,0.7145916181096271,0.7283333333333334,0.7174838868664456,False,0.9266666666666666,0.614034057545508,0.8390802278419337
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794419441875818,efficientnet_b0,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,71.71052631578948,10.0,25.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.4145189984639486,0.5716666666666667,0.5458953044564878,0.6231573910963224,0.5387747703012363,False,0.5716666666666667,0.5716666666666667,0.5716666666666667,False,0.7139623894706817,0.5716666666666667,0.5963811792931153,False,0.8583333333333333,0.6231573910963224,0.7928852788662892
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794427071939735,efficientnet_b1,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,67.54385938142475,38.0,50.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.6290471045013206,0.7166666666666667,0.6515172994654637,0.5652443400535003,0.5935397352168836,False,0.7166666666666667,0.7166666666666667,0.7166666666666667,False,0.6957334239515665,0.7166666666666667,0.695843614810508,False,0.9283333333333332,0.5652443400535003,0.8012940249811845
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794442122687593,efficientnet_b2,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,75.65789473684211,7.0,22.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,0.9467180024584134,0.69,0.5992231146241053,0.561677649463909,0.5703367072918818,False,0.69,0.69,0.69,False,0.6799518623174245,0.69,0.6783180128072712,False,0.9133333333333332,0.561677649463909,0.7645734047176815
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794449164911947,efficientnet_b3,32,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,76.0227264404297,29.0,44.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.3723947139162769,0.715,0.6333965445218138,0.6046845436158413,0.6167049279815222,False,0.715,0.715,0.715,False,0.7031441846207479,0.715,0.7072761595988618,False,0.9383333333333334,0.6046845436158413,0.8188701762411114
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794462432887952,efficientnet_b4,16,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,78.33333282470703,15.0,30.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.2853258155580414,0.7366666666666667,0.6680753838481799,0.623111720058285,0.6279152094885524,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7241014625950065,0.7366666666666667,0.7189715574380363,False,0.93,0.623111720058285,0.8297697760506635
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794472364280353,efficientnet_b5,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,51.096491161145664,2.0,17.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,4.009002568324407,0.5066666666666667,0.3624088007295942,0.3624518822992106,0.3367153263107078,False,0.5066666666666667,0.5066666666666667,0.5066666666666667,False,0.5203179719562243,0.5066666666666667,0.500315810998424,False,0.84,0.3624518822992106,0.5761407789836234
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679448009197688,efficientnet_b6,4,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,61.18421052631579,43.0,50.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.3700107630093892,0.54,0.4147132533204754,0.4010743567995476,0.4064136491540566,False,0.54,0.54,0.54,False,0.5383772033171664,0.54,0.5384712682703764,False,0.8316666666666667,0.4010743567995476,0.6132007580951048
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794514661031475,resnest101e,8,50.0,0.0001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,82.23684210526316,37.0,50.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.0692277023320396,0.7483333333333333,0.6800716171893667,0.7179204454013615,0.6956869670070605,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7679625173380003,0.7483333333333333,0.7554074915202252,False,0.94,0.7179204454013615,0.8766802217457873
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679453128811562,seresnext101_32x8d,32,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,75.85227279663086,8.0,23.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,0.926292996657522,0.7166666666666667,0.6280664176006642,0.6592440355799134,0.6411086882255028,False,0.7166666666666667,0.7166666666666667,0.7166666666666667,False,0.7314468742216687,0.7166666666666667,0.7223244401317079,False,0.9233333333333332,0.6592440355799134,0.8555288559654608
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794538400619745,vgg19,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,68.8596490558825,10.0,25.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,0.8754496254523595,0.6783333333333333,0.5802775536661219,0.5991757465039907,0.5884977132527364,False,0.6783333333333333,0.6783333333333333,0.6783333333333333,False,0.6926427211982044,0.6783333333333333,0.684472709427875,False,0.9166666666666666,0.5991757465039907,0.779570050685023
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794546328136804,senet154,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,46.71052631578947,1.0,16.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,2.667306942815582,0.5466666666666666,0.3270071926372144,0.3470846654052761,0.3248760783414249,False,0.5466666666666666,0.5466666666666666,0.5466666666666666,False,0.4897586341723311,0.5466666666666666,0.5111614167208228,False,0.8283333333333334,0.3470846654052761,0.540063850352469
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794552157242684,resnext101_32x8d,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,78.07017517089844,14.0,29.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.0548263837428142,0.7266666666666667,0.6486194418630847,0.6434701289663122,0.6459474104810886,False,0.7266666666666667,0.7266666666666667,0.7266666666666666,False,0.7236503653797415,0.7266666666666667,0.7250808603218889,False,0.9466666666666668,0.6434701289663122,0.8531209026833219
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794561170439456,pnasnet5large,8,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,78.94736842105263,8.0,23.0,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.1553180727657553,0.7083333333333334,0.6383190008190008,0.6738652921859029,0.6522299163128792,False,0.7083333333333334,0.7083333333333334,0.7083333333333334,False,0.7306211609336609,0.7083333333333334,0.7161938510960192,False,0.9483333333333334,0.6738652921859029,0.8314534859040693
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794574561996324,efficientnet_b0,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,64.03508758544922,16.0,31.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.5436800189812978,0.6383333333333333,0.3678258505213275,0.4704834605597964,0.4122632439700159,False,0.6383333333333333,0.6383333333333333,0.6383333333333333,False,0.5199825206838575,0.6383333333333333,0.5727240025116804,False,0.8316666666666667,0.4704834605597964,0.6874262423965996
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794583364563758,efficientnet_b1,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,58.114034953870274,9.0,24.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.7814743640025457,0.565,0.5527308579507404,0.3934777408059851,0.3528067655667543,False,0.565,0.565,0.565,False,0.6240631557407545,0.565,0.5237748790579894,False,0.8166666666666667,0.3934777408059851,0.5957989994760721
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794590510225627,efficientnet_b2,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,54.38596484535619,7.0,22.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.0075726248820622,0.6216666666666667,0.3878315510708353,0.3560753354646484,0.3369573713635767,False,0.6216666666666667,0.6216666666666667,0.6216666666666667,False,0.5207702122754437,0.6216666666666667,0.5443482611647626,False,0.8433333333333334,0.3560753354646484,0.5533224094951706
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679459702550059,efficientnet_b3,32,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,53.75,4.0,19.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.2798545752701007,0.58,0.3709705753184014,0.3474391596529001,0.3391178382338151,False,0.58,0.58,0.58,False,0.5007905138339921,0.58,0.5247147302670986,False,0.9,0.3474391596529001,0.5654418307481829
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794602555555327,efficientnet_b4,16,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,59.375,20.0,35.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,8722.975536587255,0.585,0.3867397855837162,0.3396881320545442,0.3067251461988304,False,0.585,0.585,0.585,False,0.5159693196976434,0.585,0.5108815789473684,False,0.805,0.3396881320545442,0.5546847316968947
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679461260233896,efficientnet_b5,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,57.45614021702816,15.0,30.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.0485591038068136,0.4916666666666666,0.3433431266767646,0.3433570387768861,0.3433302477863703,False,0.4916666666666666,0.4916666666666666,0.4916666666666666,False,0.4949253036974986,0.4916666666666666,0.4932782817438405,False,0.8483333333333334,0.3433570387768861,0.5567398186217941
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794625903946233,efficientnet_b6,4,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,65.13157894736842,25.0,40.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.2632659617066384,0.5666666666666667,0.4785552954626218,0.5479806876753441,0.4578541573045764,False,0.5666666666666667,0.5666666666666667,0.5666666666666667,False,0.6420294710164998,0.5666666666666667,0.5714197749632016,False,0.8633333333333333,0.5479806876753441,0.6833534046356261
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794653442840018,resnest101e,8,50.0,0.0001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,71.27192969071238,11.0,26.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.1562493740022182,0.6416666666666667,0.5062592350362135,0.5147408712294209,0.4549503752118132,False,0.6416666666666667,0.6416666666666667,0.6416666666666667,False,0.6292135382603008,0.6416666666666667,0.6046659404502543,False,0.8366666666666667,0.5147408712294209,0.7386377847112703
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794662198442674,seresnext101_32x8d,32,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,79.1477264404297,22.0,37.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.2725096235149784,0.675,0.6071761703712006,0.6377286270416042,0.5965461730082997,False,0.675,0.675,0.675,False,0.7285016400502634,0.675,0.6872619932646056,False,0.9033333333333332,0.6377286270416042,0.8151798452830582
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794673138597589,vgg19,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,72.58771916439659,9.0,24.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.1061352096498012,0.6216666666666667,0.5444542404427791,0.5551466910245536,0.5100782093015649,False,0.6216666666666667,0.6216666666666667,0.6216666666666667,False,0.6741089927264712,0.6216666666666667,0.6265949296296691,False,0.865,0.5551466910245536,0.7527397674073842
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794680608409574,senet154,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,62.938596424303554,12.0,27.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.1526901229222617,0.4683333333333333,0.4199296025364582,0.4788042887279529,0.3881669850750839,False,0.4683333333333333,0.4683333333333333,0.4683333333333333,False,0.6049347076960281,0.4683333333333333,0.4891610339572036,False,0.75,0.4788042887279529,0.6140962217371633
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794690215639687,resnext101_32x8d,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,79.16666653281764,29.0,44.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.2194241367528835,0.7,0.5967038109444006,0.6152910984972054,0.5826173738348915,False,0.7,0.7,0.7,False,0.7022126436781609,0.7,0.6889603391576528,False,0.9,0.6152910984972054,0.8346588296170826
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794703006136532,pnasnet5large,8,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,76.75438569721423,6.0,21.0,False,False,False,False,mean_filter,True,cropped_images_folder,True,0.9959112303455672,0.6966666666666667,0.6108271076980212,0.6078641177877818,0.5592147686598262,False,0.6966666666666667,0.6966666666666667,0.6966666666666667,False,0.7041627390046502,0.6966666666666667,0.6732418323917319,False,0.9116666666666666,0.6078641177877818,0.8214402154759951
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794715297922897,efficientnet_b0,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,69.95614021702816,18.0,33.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.2640215431867787,0.6833333333333333,0.5611691633175009,0.5008242534960092,0.4776284403505186,False,0.6833333333333333,0.6833333333333333,0.6833333333333333,False,0.6438268176835952,0.6833333333333333,0.6284566174175984,False,0.8983333333333333,0.5008242534960092,0.7863520831338068
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679474038256665,efficientnet_b1,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,61.62280674984581,6.0,21.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.28699426561594,0.58,0.5663728159529838,0.445090363410974,0.390624522529074,False,0.58,0.58,0.58,False,0.6491325755412121,0.58,0.5491983612940308,False,0.8366666666666667,0.445090363410974,0.6493455048976547
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679475665402447,efficientnet_b2,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,69.29824548018605,12.0,27.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.6576174980122595,0.65,0.5062138816506127,0.4898632043670212,0.4653450339194018,False,0.65,0.65,0.65,False,0.613048031643277,0.65,0.6108850246077493,False,0.8733333333333333,0.4898632043670212,0.7335876522110684
