folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966045677212427,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,74.34210526315789,11,26,,CLAHE,dull_razor,,,True,,True,False,0.0,0.968482615252336,0.6683333333333333,0.8983333333333333,0.6149105065135599,0.8040431740071211,0.574517795787762,0.6149105065135599,0.5835513275411728,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.6897218349201353,0.6683333333333333,0.6730346274885778,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966045677212427,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,74.34210526315789,11,26,,CLAHE,dull_razor,,,True,,True,False,0.0,1.2496127267042174,0.7116666666666667,0.9316666666666666,0.6389639198799504,0.8157310760470922,0.6220410901561881,0.6389639198799504,0.6279265853315656,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7089920769570563,0.7116666666666667,0.709062469858669,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696605476129032,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,75.43859622353001,9,24,,CLAHE,dull_razor,,,True,,True,False,0.0,0.6797132899886683,0.7533333333333333,0.9266666666666666,0.7483516483516484,0.8971583457694569,0.7233288215783826,0.7483516483516484,0.7316030156964528,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7642753146034533,0.7533333333333333,0.754203930292918,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696605476129032,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,75.43859622353001,9,24,,CLAHE,dull_razor,,,True,,True,False,0.0,0.989588759355247,0.66,0.9183333333333332,0.6412452969704878,0.8133985862020587,0.5792138246783657,0.6412452969704878,0.5941602978640015,,0.66,0.66,0.66,,0.7089161365480773,0.66,0.6732451499118164,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1696605476129032,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,75.43859622353001,9,24,,CLAHE,dull_razor,,,True,,True,False,0.0,1.7891719674815734,0.685,0.905,0.6422544094299819,0.8035678642619805,0.5958289794496691,0.6422544094299819,0.6109991721133237,,0.685,0.685,0.685,,0.7079917711598746,0.685,0.6916737683617886,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966063309619539,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,73.4649120130037,11,26,,CLAHE,dull_razor,,,True,,True,False,0.0,1.3667366616427898,0.7333333333333333,0.9266666666666666,0.682051282051282,0.8353969384524941,0.7083184789067142,0.682051282051282,0.6908705499483255,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7413404634581106,0.7333333333333333,0.7333967675968073,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966063309619539,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,73.4649120130037,11,26,,CLAHE,dull_razor,,,True,,True,False,0.0,0.9635494377215704,0.7033333333333334,0.9066666666666666,0.6156086209521324,0.8052057960716518,0.6125129100707941,0.6156086209521324,0.6139813480434613,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.7062736606388372,0.7033333333333334,0.7047418286822493,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966063309619539,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,73.4649120130037,11,26,,CLAHE,dull_razor,,,True,,True,False,0.0,1.5259026672877372,0.6816666666666666,0.8983333333333333,0.6025619277527675,0.8062103726814817,0.5865097769242847,0.6025619277527675,0.5933455027743477,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.6826752780897859,0.6816666666666666,0.6815862954394445,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966074061959352,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,77.21590881347656,36,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.4837921142578123,0.76,0.92,0.7047619047619048,0.8755102202324424,0.7635987114588128,0.7047619047619048,0.7082602339181286,,0.76,0.76,0.76,,0.7676668200644271,0.76,0.7472719298245614,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966074061959352,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.21590881347656,36,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.2094089357476483,0.7283333333333334,0.9166666666666666,0.6865683651943194,0.8570758096243737,0.6446478074121055,0.6865683651943194,0.6472444588464668,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7459950813200183,0.7283333333333334,0.7278240107074196,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966074061959352,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.21590881347656,36,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.1938453285317672,0.7266666666666667,0.915,0.6937234944868532,0.8582635511438802,0.6479629629629629,0.6937234944868532,0.6531623906948695,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7482361111111111,0.7266666666666667,0.7283113199376409,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966103462164686,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.125,36,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.658582302927971,0.7666666666666667,0.96,0.7495726495726496,0.878222991000769,0.7380117961513312,0.7495726495726496,0.7431118646288924,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7717071405443499,0.7666666666666667,0.7685915769816698,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966103462164686,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.125,36,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.252694956958294,0.73,0.9483333333333334,0.6982949479132685,0.8696141959780898,0.6511568195925738,0.6982949479132685,0.6660484930456833,,0.73,0.73,0.7299999999999999,,0.7486216353478924,0.73,0.7344897377771021,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966103462164686,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.125,36,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.23696140356754,0.745,0.955,0.7159326678410647,0.8712129479430977,0.6686114756069176,0.7159326678410647,0.6867317121702253,,0.745,0.745,0.745,,0.7606659021846728,0.745,0.7494856063236254,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966137729759843,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.63157894736842,39,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.340335409549114,0.7733333333333333,0.9266666666666666,0.7086691086691087,0.892982408537964,0.779549114331723,0.7086691086691087,0.7291168499920294,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7752077294685992,0.7733333333333333,0.7634385461501674,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966137729759843,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,77.63157894736842,39,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.0030878102080896,0.75,0.9316666666666666,0.6841912964050368,0.8637999836159446,0.672406462585034,0.6841912964050368,0.6739325444161892,,0.75,0.75,0.75,,0.7505644132653061,0.75,0.7480802666792201,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966137729759843,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.63157894736842,39,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.0667821584269404,0.7366666666666667,0.925,0.6611078488941085,0.8612865951041698,0.6483462229435061,0.6611078488941085,0.6427795949018623,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7391066272965879,0.7366666666666667,0.7317418731042441,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966159281020548,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,73.57954559326171,46,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.0557359457015991,0.7333333333333333,0.9266666666666666,0.6830280830280829,0.8732926332926333,0.7041678717182429,0.6830280830280829,0.6885780885780886,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7279089945049648,0.7333333333333333,0.7273286713286714,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966159281020548,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,73.57954559326171,46,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.1340515754724805,0.6816666666666666,0.925,0.6491246384376156,0.8318974159636517,0.5928061380550068,0.6491246384376156,0.6088479413209286,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.7159847053399089,0.6816666666666666,0.6911137816214993,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966159281020548,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,73.57954559326171,46,50,,CLAHE,dull_razor,,,True,,True,False,0.0,1.1418417205936031,0.6833333333333333,0.91,0.6436789108544834,0.8306377419566671,0.5916817289739139,0.6436789108544834,0.6023752217575448,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.7136182197247625,0.6833333333333333,0.6898747148065588,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966179572107334,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,72.8070172761616,18,33,,CLAHE,dull_razor,,,True,,True,False,0.0,1.576114894136002,0.7266666666666667,0.8933333333333333,0.6623931623931624,0.8695121647899425,0.6864398771556814,0.6623931623931624,0.6604775120038765,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7146109142452162,0.7266666666666667,0.711566010307916,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966179572107334,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,72.8070172761616,18,33,,CLAHE,dull_razor,,,True,,True,False,0.0,1.2429256587999409,0.7133333333333334,0.925,0.6512342054326786,0.8283504027417656,0.617471987283669,0.6512342054326786,0.6266748867705519,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7200521562868637,0.7133333333333334,0.7128623818852449,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966179572107334,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,72.8070172761616,18,33,,CLAHE,dull_razor,,,True,,True,False,0.0,1.408277555097787,0.7183333333333334,0.925,0.6537787346947652,0.8285257844437348,0.6234664770524205,0.6537787346947652,0.6300417027897182,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7243572591284364,0.7183333333333334,0.7170813125174013,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966191303123364,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,75.43859622353001,29,44,,CLAHE,dull_razor,,,True,,True,False,0.0,1.4846928721587909,0.7533333333333333,0.92,0.7031746031746032,0.8833688893411115,0.7258230452674898,0.7031746031746032,0.7073950754305915,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7489506172839506,0.7533333333333333,0.7465167098285854,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966191303123364,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.43859622353001,29,44,,CLAHE,dull_razor,,,True,,True,False,0.0,1.125176284481616,0.735,0.9233333333333332,0.6913986211696136,0.8654106958778871,0.6473066008244924,0.6913986211696136,0.656344351180032,,0.735,0.735,0.735,,0.7529636762938866,0.735,0.7372466787255519,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966191303123364,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,75.43859622353001,29,44,,CLAHE,dull_razor,,,True,,True,False,0.0,1.144686936767151,0.7066666666666667,0.9316666666666666,0.6769796220177899,0.8630411340944781,0.6206377215635244,0.6769796220177899,0.6308242844727013,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7425080373221818,0.7066666666666667,0.7143302240449652,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966206813943932,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.28947368421052,13,28,,CLAHE,dull_razor,,,True,,True,False,0.0,0.9700650631597167,0.78,0.92,0.7244200244200244,0.91191143218921,0.7521285792879411,0.7244200244200244,0.7270996860282574,,0.78,0.78,0.78,,0.7731487254722171,0.78,0.7693147566718994,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966206813943932,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.28947368421052,13,28,,CLAHE,dull_razor,,,True,,True,False,0.0,0.9205499947730762,0.745,0.9366666666666666,0.7050738348448272,0.8737832612476476,0.6669382824106812,0.7050738348448272,0.6749693285932651,,0.745,0.745,0.745,,0.7674436115778266,0.745,0.7503554517544928,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966206813943932,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.28947368421052,13,28,,CLAHE,dull_razor,,,True,,True,False,0.0,1.2952305541792597,0.73,0.9316666666666666,0.7131554337661209,0.8689712313885342,0.6523653025370834,0.7131554337661209,0.669309239288837,,0.73,0.73,0.7299999999999999,,0.7660544530330017,0.73,0.7395330807344798,
