folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956149707595754,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,79.60526315789474,7,107,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7013208158810933,0.715,0.9316666666666666,0.7195080576759967,0.8717172844800835,0.6441582857127927,0.7195080576759967,0.65893839262539,,0.715,0.715,0.715,,0.7676810854347775,0.715,0.7264818934938699,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956149707595754,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,79.60526315789474,7,107,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7720502254366874,0.7266666666666667,0.925,0.7194623866379591,0.8770930254902324,0.649765488569876,0.7194623866379591,0.6717567523419232,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7661467450657634,0.7266666666666667,0.7371502674607068,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695616856272688,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.57894736842105,146,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.714594473180018,0.8133333333333334,0.9666666666666668,0.7863247863247863,0.9049820241486908,0.7970876859765749,0.7863247863247863,0.7912104977094495,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8147388414055081,0.8133333333333334,0.8135476356860005,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695616856272688,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.57894736842105,146,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.6687506094574929,0.7616666666666667,0.9516666666666668,0.740149192057589,0.8812853605921553,0.7072592233536891,0.740149192057589,0.7188780441027721,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7841269264846695,0.7616666666666667,0.7689786792217401,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695616856272688,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.57894736842105,146,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7843599064151446,0.7133333333333334,0.9216666666666666,0.72553663469694,0.875837720547052,0.644328006876894,0.72553663469694,0.6683848119477981,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.763170585369598,0.7133333333333334,0.7250953005015558,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956200142125595,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.33333306563527,114,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7928746059831036,0.8333333333333334,0.9666666666666668,0.7864468864468864,0.9314844209288654,0.8200386327370456,0.7864468864468864,0.7925486672656484,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8322398589065255,0.8333333333333334,0.8258616352201258,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956200142125595,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.33333306563527,114,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7008107819904884,0.7883333333333333,0.94,0.7405493573432503,0.8963752931462791,0.7252403008117935,0.7405493573432503,0.7250255386652719,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.7936805244285075,0.7883333333333333,0.7870479335342198,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956200142125595,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.33333306563527,114,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7583099355796973,0.7483333333333333,0.9266666666666666,0.7293425545333942,0.894670807501092,0.6735121187663561,0.7293425545333942,0.6923633636213459,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7712896544133833,0.7483333333333333,0.7543343392073382,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695623104074893,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,88.5227264404297,31,131,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.4822806447744369,0.8866666666666667,0.9733333333333334,0.8553113553113554,0.9465177723511058,0.8877525252525252,0.8553113553113554,0.8639114284683904,,0.8866666666666667,0.8866666666666667,0.8866666666666667,,0.8889848484848485,0.8866666666666667,0.8828813155901765,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695623104074893,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,88.5227264404297,31,131,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7148585225406446,0.765,0.9416666666666668,0.7384071681781607,0.882447746846854,0.6885426288449886,0.7384071681781607,0.7086435263246186,,0.765,0.765,0.765,,0.7856604708590328,0.765,0.7717237191567208,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695623104074893,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,88.5227264404297,31,131,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.6853302732894295,0.7766666666666666,0.9433333333333334,0.7371957982645005,0.8889640492667895,0.7045299056715947,0.7371957982645005,0.7176459186002718,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7850781781674285,0.7766666666666666,0.7791278052100057,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695625294245138,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,88.75,14,114,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.4263088800013065,0.88,0.98,0.851037851037851,0.9430609822276488,0.863346175013759,0.851037851037851,0.8545165026056746,,0.88,0.88,0.88,,0.876906989543203,0.88,0.876682107701216,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695625294245138,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,88.75,14,114,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.6642017903688707,0.7416666666666667,0.9483333333333334,0.7359539809921488,0.8838846351343178,0.6683802308802308,0.7359539809921488,0.6916273703422298,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7727232142857142,0.7416666666666667,0.7498222318704246,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695625294245138,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,88.75,14,114,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.6824299542135314,0.76,0.955,0.7278593332028446,0.8836365624228025,0.6850382489034278,0.7278593332028446,0.7003644116115918,,0.76,0.76,0.76,,0.7770920945791067,0.76,0.7650446218299908,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956277358825572,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,89.47368421052632,94,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.4738656495648779,0.8933333333333333,0.98,0.8732600732600733,0.9575059919504364,0.895913756471257,0.8732600732600733,0.8802072427158903,,0.8933333333333333,0.8933333333333333,0.8933333333333333,,0.8949304246341683,0.8933333333333333,0.8912589623904301,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956277358825572,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,89.47368421052632,94,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.8552004558965564,0.755,0.945,0.7313172832256801,0.8897751485312577,0.6809351865076531,0.7313172832256801,0.7012034504435213,,0.755,0.755,0.755,,0.774917060183532,0.755,0.7613467346563215,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956277358825572,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,89.47368421052632,94,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.9338017747892688,0.7716666666666666,0.9483333333333334,0.7446554011439508,0.8917297746803549,0.7002533244045268,0.7446554011439508,0.7186727940240073,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7857056065874981,0.7716666666666666,0.7761795526738056,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956327776527314,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,88.125,40,140,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.68177699893713,0.8733333333333333,0.9666666666666668,0.8462759462759463,0.9366873558540226,0.860518648018648,0.8462759462759463,0.8519036404670787,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8712202797202796,0.8733333333333333,0.8712952605239918,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956327776527314,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,88.125,40,140,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.810286018605295,0.7766666666666666,0.9416666666666668,0.750327309105935,0.8867474109938464,0.7015062457902467,0.750327309105935,0.7198623120049582,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7902489193882364,0.7766666666666666,0.7800076194602991,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956327776527314,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,88.125,40,140,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.8700431251016102,0.7816666666666666,0.9433333333333334,0.7305908962397512,0.8828562780180281,0.7090230590328389,0.7305908962397512,0.717725426274009,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7838249264500986,0.7816666666666666,0.7817185404326593,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956362609971538,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,81.57894736842105,82,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.5931924918764516,0.8133333333333334,0.98,0.7768009768009767,0.9138324741102518,0.7849941724941725,0.7768009768009767,0.7796550177327334,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8080874125874126,0.8133333333333334,0.8098830901215357,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956362609971538,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,81.57894736842105,82,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7900921148061752,0.7166666666666667,0.9466666666666668,0.7192296818251016,0.8606544943342351,0.644510750900437,0.7192296818251016,0.6676272825624755,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7580327078968353,0.7166666666666667,0.7269129440250623,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956362609971538,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,81.57894736842105,82,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.8234299054741859,0.7133333333333334,0.945,0.712676975272395,0.8593257438456673,0.6400223007588657,0.712676975272395,0.6616756732471017,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7562139076209591,0.7133333333333334,0.7241853111685898,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695638956084643,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,84.86842105263158,72,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7234789633045071,0.8466666666666667,0.9533333333333334,0.7971916971916971,0.9109232125898792,0.8424375332270069,0.7971916971916971,0.8150899895879816,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8461323763955343,0.8466666666666667,0.8423551985720661,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695638956084643,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,84.86842105263158,72,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7004913753271103,0.72,0.9433333333333334,0.6909332115438986,0.8666015241674314,0.6447387750019201,0.6909332115438986,0.6599678896462619,,0.72,0.72,0.72,,0.7428290395489495,0.72,0.7267100898016331,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695638956084643,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,84.86842105263158,72,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7019360481202602,0.7433333333333333,0.9483333333333334,0.7116656880015659,0.8705297183015958,0.6693157005726528,0.7116656880015659,0.6845571244541087,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7607907242615252,0.7433333333333333,0.7485964486418105,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956423724299576,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.55263157894737,13,113,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.49188821723586634,0.8333333333333334,0.9733333333333334,0.8137973137973139,0.937066431510876,0.8080243161094224,0.8137973137973139,0.8096015882783437,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8327975683890578,0.8333333333333334,0.831951743890117,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956423724299576,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.55263157894737,13,113,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7158026638999582,0.7666666666666667,0.96,0.7486766273025814,0.8889249921078664,0.6912462708659457,0.7486766273025814,0.7131352310827691,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7886849306389259,0.7666666666666667,0.7730399053316679,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956423724299576,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.55263157894737,13,113,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.071725675148579,0.7683333333333333,0.9533333333333334,0.7555272830081989,0.8871871980524032,0.6935390343648904,0.7555272830081989,0.7160685684353733,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7943890770921077,0.7683333333333333,0.7755978346488815,
