folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830263143794494,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.14035074334396,10,110,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6532243457436562,0.73,0.9366666666666666,0.6968965442247885,0.8686374737855576,0.6488107139700631,0.6968965442247885,0.6673064368716543,,0.73,0.73,0.7299999999999999,,0.7554975175062265,0.73,0.7385035252643948,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830263143794494,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.14035074334396,10,110,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7436694896717866,0.7533333333333333,0.945,0.7047497879558948,0.8683153125806854,0.6776269677033037,0.7047497879558948,0.6823269755901524,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.771234346768698,0.7533333333333333,0.7577215601601732,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830283535340314,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,80.92105263157895,30,130,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5392699289674822,0.8066666666666666,0.9466666666666668,0.763003663003663,0.9239658797992132,0.7956019071376129,0.763003663003663,0.7624185197601222,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8065897088872966,0.8066666666666666,0.7955483294222817,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830283535340314,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,80.92105263157895,30,130,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6725317593415578,0.745,0.9433333333333334,0.7259172266805854,0.8828354096822109,0.6743179377013964,0.7259172266805854,0.6825839425385861,,0.745,0.745,0.745,,0.7748696025778732,0.745,0.7504379314242817,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830283535340314,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,80.92105263157895,30,130,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6695027327040831,0.7716666666666666,0.9416666666666668,0.7426350014136274,0.8822617050731171,0.7019506409274192,0.7426350014136274,0.7113628979857051,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7871262402379976,0.7716666666666666,0.7737887426900586,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830313793561234,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.86842105263158,14,114,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5339388686575388,0.8466666666666667,0.9733333333333334,0.8086691086691088,0.9328860851083072,0.8211606557859787,0.8086691086691088,0.8136691154449202,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8417977428830141,0.8466666666666667,0.8433742402621425,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830313793561234,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.86842105263158,14,114,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6005098354319731,0.7883333333333333,0.955,0.7617037471999305,0.9032789228433592,0.7198536150026653,0.7617037471999305,0.7358306492686671,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.8007224375138507,0.7883333333333333,0.7917527958508784,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830313793561234,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.86842105263158,14,114,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6747683100619664,0.7933333333333333,0.9533333333333334,0.7456775624714557,0.8991376811607447,0.7285534711887891,0.7456775624714557,0.7351579490732251,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7957095974408273,0.7933333333333333,0.7935599731034902,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830341308668709,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.55681762695312,89,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.619802051782608,0.82,0.9733333333333334,0.7742368742368742,0.9219240944240944,0.8041125541125541,0.7742368742368742,0.7836524658230083,,0.82,0.82,0.82,,0.8144155844155845,0.82,0.8134817465050024,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830341308668709,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.55681762695312,89,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7303094659980974,0.77,0.9383333333333334,0.7529370827080751,0.8909562341374814,0.6973921863671126,0.7529370827080751,0.7148651774038409,,0.77,0.77,0.7699999999999999,,0.7929820047823367,0.77,0.7755545180429919,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830341308668709,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.55681762695312,89,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7180444786423131,0.78,0.9416666666666668,0.7531697875209326,0.8927674869948548,0.7075633554157189,0.7531697875209326,0.7241144028800529,,0.78,0.78,0.78,,0.7934086154510286,0.78,0.7832509988424025,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830379617933319,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,88.125,121,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4390321586281061,0.8733333333333333,0.98,0.8326007326007326,0.9419860489304934,0.873015873015873,0.8326007326007326,0.8463268476188373,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8728138528138529,0.8733333333333333,0.8687493098345811,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830379617933319,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,88.125,121,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6355739731929804,0.765,0.945,0.7549574824383986,0.8965740797488193,0.6923754995864863,0.7549574824383986,0.7111633372502938,,0.765,0.765,0.765,,0.7905978187607705,0.765,0.7705229142185663,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830379617933319,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,88.125,121,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6317999796255639,0.7716666666666666,0.9466666666666668,0.7446358278419347,0.8959574983011983,0.6996572978747667,0.7446358278419347,0.7112483390108961,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.78914249446335,0.7716666666666666,0.7746982677393635,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830434647245746,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.3070172761616,24,124,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5022909667489952,0.8533333333333334,0.9666666666666668,0.8061050061050062,0.9504149143038032,0.8512366186784791,0.8061050061050062,0.820787501992667,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8512070874861574,0.8533333333333334,0.8468598756575801,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830434647245746,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.3070172761616,24,124,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6938984409781793,0.765,0.9383333333333334,0.7526848045932016,0.9048859226962608,0.6894226821404087,0.7526848045932016,0.7119603876889252,,0.765,0.765,0.765,,0.7919006479252831,0.765,0.7723358678939115,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830434647245746,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.3070172761616,24,124,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8301126542252799,0.7616666666666667,0.9416666666666668,0.7538439790348188,0.9034652486324654,0.6878898202240848,0.7538439790348188,0.711824490879888,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7886266654351489,0.7616666666666667,0.7688535707137495,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830487937220898,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,89.375,27,127,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4582252442836761,0.8866666666666667,0.9666666666666668,0.8753357753357754,0.9473078053633608,0.8720225510923184,0.8753357753357754,0.8736242884250475,,0.8866666666666667,0.8866666666666667,0.8866666666666667,,0.8866807610993658,0.8866666666666667,0.886618595825427,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830487937220898,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,89.375,27,127,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7415833384975007,0.7433333333333333,0.9466666666666668,0.7125203888562668,0.8817841441558927,0.6651596261371586,0.7125203888562668,0.6813090084256944,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7656234397582447,0.7433333333333333,0.7499512204067412,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830487937220898,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,89.375,27,127,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.791132856748606,0.7616666666666667,0.9416666666666668,0.7109914964876797,0.8837802665978609,0.690242753675428,0.7109914964876797,0.6941882737170645,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7723242787317791,0.7616666666666667,0.7637707335353733,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830534574096706,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,80.92105263157895,35,135,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5019334954650778,0.8066666666666666,0.9866666666666668,0.7935286935286934,0.904820015375571,0.7750260555682655,0.7935286935286934,0.7828312969443934,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8086562952794937,0.8066666666666666,0.80614222385952,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830534574096706,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,80.92105263157895,35,135,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7876737382014593,0.6883333333333334,0.935,0.7039559818185772,0.8495583977646023,0.622316233926686,0.7039559818185772,0.6425777028124324,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7470291937028871,0.6883333333333334,0.7017752562840409,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830534574096706,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,80.92105263157895,35,135,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7896559057633082,0.685,0.9383333333333334,0.6954024488375633,0.8505298800814963,0.6175107052683176,0.6954024488375633,0.6386057266081849,,0.685,0.685,0.685,,0.7361995233881982,0.685,0.6970752211194208,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830568055669036,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,83.55263157894737,16,116,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6238067455981907,0.8333333333333334,0.96,0.7859584859584859,0.9218613485280152,0.835838779956427,0.7859584859584859,0.8005801189384858,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8345751633986929,0.8333333333333334,0.8271670545095551,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830568055669036,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,83.55263157894737,16,116,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6177168913682302,0.7583333333333333,0.9516666666666668,0.7178617254953132,0.8783287698449449,0.686610094075769,0.7178617254953132,0.6924281222466876,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7767326945080092,0.7583333333333333,0.7624697903592353,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830568055669036,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,83.55263157894737,16,116,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6292148875196775,0.7516666666666667,0.9533333333333334,0.7250560013918793,0.8818482757161554,0.6786129055031945,0.7250560013918793,0.6976649194331198,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7695692841258075,0.7516666666666667,0.7575515666860804,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830607549261954,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.84210526315789,16,116,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5260998094944578,0.8666666666666667,0.9933333333333333,0.831990231990232,0.9442437706326595,0.8602765013157377,0.831990231990232,0.8413404539868431,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.864350182632261,0.8666666666666667,0.8623674907829104,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830607549261954,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.84210526315789,16,116,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7066185426525772,0.77,0.9366666666666666,0.7240903851590875,0.9053779414869592,0.6923999425639668,0.7240903851590875,0.703816290626345,,0.77,0.77,0.7699999999999999,,0.7810034834401975,0.77,0.7731591262959494,
