folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957318694635546,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.9649120130037,116,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6953262466813127,0.7483333333333333,0.9383333333333334,0.7199212718296688,0.8803391716409813,0.6683235896479732,0.7199212718296688,0.6878519235438305,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7704757452291982,0.7483333333333333,0.7551976966365006,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957318694635546,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.9649120130037,116,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.67142412421604,0.7533333333333333,0.94,0.7259041778125748,0.8831409433141796,0.6743576741041245,0.7259041778125748,0.6944934827896772,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7773440669371198,0.7533333333333333,0.7610874606720067,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957344047009184,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.01754359195107,15,115,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6346284040298901,0.82,0.9466666666666668,0.7642246642246642,0.9205960294849184,0.8262195121951219,0.7642246642246642,0.7711609620721553,,0.82,0.82,0.82,,0.8289024390243902,0.82,0.8090795559666976,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957344047009184,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.01754359195107,15,115,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6987263755562405,0.745,0.9166666666666666,0.7156412431221592,0.8772079665338941,0.6654329619515694,0.7156412431221592,0.6741332899924356,,0.745,0.745,0.745,,0.7835511347396101,0.745,0.7548309376085377,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957344047009184,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.01754359195107,15,115,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7445901688809197,0.7366666666666667,0.9266666666666666,0.7053978817337597,0.8692447663705547,0.6492953302735911,0.7053978817337597,0.6646829602155372,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7675324069046895,0.7366666666666667,0.7445987463997811,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957368238492641,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.23684210526316,17,117,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6275426659144854,0.82,0.96,0.7810744810744811,0.9315608465608466,0.808805573511456,0.7810744810744811,0.7852219465122691,,0.82,0.82,0.82,,0.8238655462184874,0.82,0.815483870967742,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957368238492641,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.23684210526316,17,117,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6592789089679718,0.7516666666666667,0.945,0.7155955720841217,0.8886313493515617,0.6749039762236243,0.7155955720841217,0.6801926468593136,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7727768150715366,0.7516666666666667,0.7544491249491249,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957368238492641,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.23684210526316,17,117,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7314882353910556,0.7566666666666667,0.9383333333333334,0.7324373110632653,0.8933396763344117,0.678258815817379,0.7324373110632653,0.6949604272942033,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7811850020244087,0.7566666666666667,0.7628892750313395,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957392479060524,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.48863677978515,141,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.51920285820961,0.8466666666666667,0.9666666666666668,0.7981684981684981,0.9509481978926424,0.8311688311688311,0.7981684981684981,0.808818657655867,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.842077922077922,0.8466666666666667,0.8404333134565694,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957392479060524,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.48863677978515,141,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6857957330189253,0.805,0.955,0.7887562253974467,0.9015642361119802,0.7337964165640729,0.7887562253974467,0.7560194723488173,,0.805,0.805,0.805,,0.8222106802805607,0.805,0.8100300746738324,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957392479060524,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.48863677978515,141,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7184410067765337,0.7966666666666666,0.9516666666666668,0.7830777930014571,0.9014276804472232,0.7224497173175312,0.7830777930014571,0.7433400690758679,,0.7966666666666666,0.7966666666666666,0.7966666666666665,,0.8188005233554463,0.7966666666666666,0.8020905968585628,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957419835150979,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.125,23,123,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.584656334668398,0.82,0.9666666666666668,0.7778998778998778,0.9211463844797178,0.8205371453324669,0.7778998778998778,0.7854110744653345,,0.82,0.82,0.82,,0.823364262508122,0.82,0.8127834234596217,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957419835150979,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.125,23,123,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.648347162494534,0.775,0.9483333333333334,0.7452056284117353,0.8956838529761745,0.6981111270273281,0.7452056284117353,0.7150469397767574,,0.775,0.775,0.775,,0.7940081936685288,0.775,0.7805921820002272,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957419835150979,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.125,23,123,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6651209818297311,0.7716666666666666,0.95,0.7443639764250451,0.8948949988718183,0.6951334567725396,0.7443639764250451,0.7130146792017152,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7904809713715996,0.7716666666666666,0.7770540524492825,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957445849642172,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.21052631578948,143,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8640145036073303,0.84,0.9666666666666668,0.7907203907203907,0.928386356441912,0.8390435308128478,0.7907203907203907,0.8020029762494539,,0.84,0.84,0.8399999999999999,,0.8402852876873034,0.84,0.8318079724607279,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957445849642172,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.21052631578948,143,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8839902029248575,0.7716666666666666,0.9333333333333332,0.7252104129966725,0.8840626152736419,0.6947181414662085,0.7252104129966725,0.7011102298817725,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7830927169243986,0.7716666666666666,0.7729285364686045,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957445849642172,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.21052631578948,143,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8848760302116474,0.7716666666666666,0.9283333333333332,0.7277745155607751,0.886052726564626,0.6935579196217495,0.7277745155607751,0.7014314111752298,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7802892287234042,0.7716666666666666,0.7713669504650335,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695749696136884,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.20833282470703,137,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8486351907253266,0.8533333333333334,0.9666666666666668,0.8056166056166055,0.925180889069778,0.8632487667371388,0.8056166056166055,0.8235696729060314,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8568498942917547,0.8533333333333334,0.8478570618264322,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695749696136884,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.20833282470703,137,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8673895715098632,0.7533333333333333,0.935,0.7107522672408169,0.8743056617368584,0.6736482599942478,0.7107522672408169,0.6873831482527134,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7673745326430831,0.7533333333333333,0.7576472802559759,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695749696136884,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.20833282470703,137,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.861106624728755,0.7583333333333333,0.94,0.7061481916443748,0.8775146946302006,0.686783928046064,0.7061481916443748,0.692966494592904,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7615640524524019,0.7583333333333333,0.758224616420511,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957530318325255,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,80.92105263157895,136,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.5788550718050254,0.8066666666666666,0.9733333333333334,0.7593406593406593,0.9128341925564148,0.7636024106612341,0.7593406593406593,0.7543975737524123,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.7993481028775147,0.8066666666666666,0.7981009098428454,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957530318325255,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,80.92105263157895,136,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.809425630097588,0.7016666666666667,0.9216666666666666,0.699591135468998,0.8458937015045512,0.6275307094840539,0.699591135468998,0.6476923421410169,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7450952776161575,0.7016666666666667,0.7123564306496546,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957530318325255,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,80.92105263157895,136,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8078826374808947,0.6916666666666667,0.925,0.703651508231661,0.8500988167418603,0.6234440989370567,0.703651508231661,0.6459447457611921,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7451446497164806,0.6916666666666667,0.7042975690343292,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695755573646695,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,84.21052631578948,30,130,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.5783910955253401,0.84,0.96,0.7934065934065934,0.9265519151630262,0.8202191587133263,0.7934065934065934,0.8022771633051399,,0.84,0.84,0.8399999999999999,,0.8371071049840934,0.84,0.835573194534808,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695755573646695,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,84.21052631578948,30,130,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6191167190670968,0.7716666666666666,0.9333333333333332,0.7089319501533242,0.8719978094238652,0.696606622464746,0.7089319501533242,0.6973384411065249,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7748548964384203,0.7716666666666666,0.7705286653983434,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695755573646695,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,84.21052631578948,30,130,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6270638422916333,0.7683333333333333,0.9316666666666666,0.7258063113024945,0.8768002101210487,0.6866898532745546,0.7258063113024945,0.7002653476569544,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7818414966438493,0.7683333333333333,0.7718657546951078,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957585132878036,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,90.13157894736842,35,135,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.5149449535498494,0.9,0.9666666666666667,0.8775335775335775,0.9568584090806312,0.8880343716433942,0.8775335775335775,0.8787212787212789,,0.9,0.9,0.9,,0.9029172932330827,0.9,0.8985414585414586,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957585132878036,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,90.13157894736842,35,135,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0441103257735571,0.7616666666666667,0.93,0.7486962006045976,0.8712014994326936,0.68613930484123,0.7486962006045976,0.708963329064671,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7852716080287652,0.7616666666666667,0.7679048128820036,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957585132878036,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,90.13157894736842,35,135,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.160534322746098,0.7783333333333333,0.9416666666666667,0.7346055979643765,0.8703493231443357,0.7054772808343913,0.7346055979643765,0.7155516852936241,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7836992279397429,0.7783333333333333,0.7787770708733787,
