model_name,optimizer,batch_size,lr_init,folder,epochs,sched_factor,sched_min_lr,sched_patience,early_stop,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
efficientnet_b2,Adam,8,0.001,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787500374367385,50,0.1,1e-06,10,15,test,accuracy,82.45614021702816,8,23,3,False,False,False,False,True,False,True,0.7294264508287112,0.7,0.6325837138508371,0.6595811313368566,0.6209077982996188,False,0.7,0.7,0.7,False,0.7273311643835616,0.7,0.7007071569920844,False,0.9116666666666666,0.6595811313368566,0.8346806302797661
efficientnet_b2,Adam,8,0.001,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791966783885446,50,0.1,1e-06,10,15,test,accuracy,77.19298232229133,19,34,0,False,False,False,False,True,False,True,1.2512988142405326,0.7483333333333333,0.6656840615006882,0.6590613514277636,0.6565094004134183,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7446981644836496,0.7483333333333333,0.743214331020209,False,0.9183333333333332,0.6590613514277636,0.8543234739475865
efficientnet_b3,Adam,32,0.001,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785819204617825,50,0.1,1e-06,10,15,test,accuracy,70.17045440673829,38,50,1,False,False,False,False,True,False,True,1.042713809562357,0.7416666666666667,0.6593890619895016,0.6890802722863792,0.6604677566038663,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7570713184509668,0.7416666666666667,0.7424108980371731,False,0.9433333333333334,0.6890802722863792,0.8721051202461823
efficientnet_b3,Adam,32,0.001,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678650303520772,50,0.1,1e-06,10,15,test,accuracy,89.09090881347656,23,38,2,False,False,False,False,True,False,True,0.9672946827976328,0.7366666666666667,0.6579941116231439,0.7251147212979275,0.6789303496684399,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7701646505376345,0.7366666666666667,0.7451652487708641,False,0.9466666666666668,0.7251147212979275,0.8839436235346115
efficientnet_b3,Adam,32,0.001,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787542551797173,50,0.1,1e-06,10,15,test,accuracy,87.84090881347656,20,35,3,False,False,False,False,True,False,True,0.8101726958626195,0.765,0.6852609067141461,0.7083947717535505,0.6882844977520893,False,0.765,0.765,0.765,False,0.776799181900508,0.765,0.7666099832180611,False,0.935,0.7083947717535505,0.8774030144262405
efficientnet_b3,Adam,32,0.001,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679198414220911,50,0.1,1e-06,10,15,test,accuracy,80.68181762695312,13,28,0,False,False,False,False,True,False,True,0.8100754281407908,0.77,0.6989679084018706,0.7120854265892435,0.7038398350568995,False,0.77,0.77,0.7699999999999999,False,0.7698834059022739,0.77,0.7691143434287614,False,0.9566666666666668,0.7120854265892435,0.8958229309559167
efficientnet_b4,AdamW,16,0.001,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785842999003842,50,0.1,1e-06,10,15,test,accuracy,72.08333282470703,18,33,1,False,False,False,False,True,False,True,0.99939963432323,0.7533333333333333,0.6681667631018717,0.7238837780822514,0.6868818199166776,False,0.7533333333333333,0.7533333333333333,0.7533333333333333,False,0.778541336044707,0.7533333333333333,0.7603175234259341,False,0.9483333333333334,0.7238837780822514,0.8829155009700423
efficientnet_b4,AdamW,16,0.001,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678652095021133,50,0.1,1e-06,10,15,test,accuracy,85.83333282470703,22,37,2,False,False,False,False,True,False,True,0.8082925026354036,0.765,0.6793194411304647,0.7052478197516366,0.6863336204421476,False,0.765,0.765,0.765,False,0.7707844189930805,0.765,0.7649418604651163,False,0.9383333333333334,0.7052478197516366,0.8952027511768633
efficientnet_b4,AdamW,16,0.001,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787559872781138,50,0.1,1e-06,10,15,test,accuracy,85.0,6,21,3,False,False,False,False,True,False,True,0.7407253623793,0.68,0.6250261507386474,0.7177029642678497,0.6405921916367618,False,0.68,0.68,0.68,False,0.7558691412695712,0.68,0.6944701598008302,False,0.9416666666666668,0.7177029642678497,0.8644474836181363
efficientnet_b4,AdamW,16,0.001,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791997985886874,50,0.1,1e-06,10,15,test,accuracy,84.375,14,29,0,False,False,False,False,True,False,True,0.980657545751647,0.7566666666666667,0.680493537015276,0.7152845740632001,0.6847780418519193,False,0.7566666666666667,0.7566666666666667,0.7566666666666667,False,0.7727132784958871,0.7566666666666667,0.758041005349069,False,0.9366666666666666,0.7152845740632001,0.8826280912823541
efficientnet_b5,Adam,8,0.001,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785878400170596,50,0.1,1e-06,10,15,test,accuracy,57.01754379272461,4,19,1,False,False,False,False,True,False,True,1.049104508558909,0.5716666666666667,0.4496065779084646,0.4642569757073573,0.3796511308973216,False,0.5716666666666667,0.5716666666666667,0.5716666666666667,False,0.587219063954913,0.5716666666666667,0.5376855538909412,False,0.84,0.4642569757073573,0.6165603363767529
efficientnet_b5,Adam,8,0.001,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786558283081074,50,0.1,1e-06,10,15,test,accuracy,66.88596464458264,12,27,2,False,False,False,False,True,False,True,1.0190469129880269,0.5366666666666666,0.4416315236925923,0.5264196080989975,0.4226238835180151,False,0.5366666666666666,0.5366666666666666,0.5366666666666666,False,0.6143722975497784,0.5366666666666666,0.5381595015808934,False,0.86,0.5264196080989975,0.7080822300695008
efficientnet_b5,Adam,8,0.001,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787597401253886,50,0.1,1e-06,10,15,test,accuracy,53.72806990774054,3,18,3,False,False,False,False,True,False,True,1.0088019744555154,0.5666666666666667,0.3300438190458557,0.3375067962854223,0.3228401469553189,False,0.5666666666666667,0.5666666666666667,0.5666666666666667,False,0.4848088316978338,0.5666666666666667,0.5153854970621327,False,0.8,0.3375067962854223,0.563057336690547
efficientnet_b5,Adam,8,0.001,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792012588497188,50,0.1,1e-06,10,15,test,accuracy,58.99122780247738,17,32,0,False,False,False,False,True,False,True,1.1303874135017395,0.5733333333333334,0.4291066891199909,0.448574411169831,0.4281339016577664,False,0.5733333333333334,0.5733333333333334,0.5733333333333334,False,0.5650406779888748,0.5733333333333334,0.5636504942902737,False,0.8666666666666667,0.448574411169831,0.6268020151005645
efficientnet_b6,SGD,4,0.001,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785913615094318,50,0.1,1e-06,10,15,test,accuracy,52.63157894736842,1,16,1,False,False,False,False,True,False,True,0.8886446026961009,0.655,0.5518394648829431,0.3353341597616406,0.2693564110896372,False,0.655,0.655,0.655,False,0.6243645484949832,0.655,0.5214887376216456,False,0.8483333333333334,0.3353341597616406,0.5358694400551581
efficientnet_b6,SGD,4,0.001,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678661199332565,50,0.1,1e-06,10,15,test,accuracy,57.89473684210526,6,21,2,False,False,False,False,True,False,True,1.7106656304001808,0.5783333333333334,0.4164717049867949,0.50335355907875,0.4241330039717136,False,0.5783333333333334,0.5783333333333334,0.5783333333333334,False,0.5850303683505309,0.5783333333333334,0.5634821636152281,False,0.8683333333333333,0.50335355907875,0.6850977841766125
efficientnet_b6,SGD,4,0.001,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678761131747583,50,0.1,1e-06,10,15,test,accuracy,63.1578947368421,14,29,3,False,False,False,False,True,False,True,1.0651101271311445,0.4483333333333333,0.4116885486181511,0.4529109849720537,0.3590791442110427,False,0.4483333333333333,0.4483333333333333,0.4483333333333333,False,0.5860190344990578,0.4483333333333333,0.4650552711269646,False,0.81,0.4529109849720537,0.6371072761063845
efficientnet_b6,SGD,4,0.001,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792029616631348,50,0.1,1e-06,10,15,test,accuracy,62.5,19,34,0,False,False,False,False,True,False,True,2.633442987501621,0.6216666666666667,0.4082430784062012,0.423170439964333,0.3895709277494834,False,0.6216666666666667,0.6216666666666667,0.6216666666666667,False,0.5385612854318218,0.6216666666666667,0.5607653808811381,False,0.8633333333333333,0.423170439964333,0.6186854068286815
pnasnet5large,Adam,8,0.0001,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678607360293266,50,0.1,1e-06,10,15,test,accuracy,75.65789473684211,23,38,1,False,False,False,False,True,False,True,1.0383277829379465,0.7383333333333333,0.6621426077947817,0.7193775689958896,0.6717103282143931,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7712316306881525,0.7383333333333333,0.7442649051490514,False,0.955,0.7193775689958896,0.8936299357506806
pnasnet5large,Adam,8,0.0001,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786836543383906,50,0.1,1e-06,10,15,test,accuracy,87.28070148668792,9,24,2,False,False,False,False,True,False,True,0.6954515023871014,0.7483333333333333,0.6717287447167054,0.7153367695352427,0.6836868445799104,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7661811969159725,0.7483333333333333,0.7520304204463241,False,0.9416666666666668,0.7153367695352427,0.8796997295121112
pnasnet5large,Adam,8,0.0001,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787879715666876,50,0.1,1e-06,10,15,test,accuracy,86.1842105263158,21,36,3,False,False,False,False,True,False,True,0.7751099323729674,0.7533333333333333,0.6789115120274914,0.7036036623822883,0.6828585859127155,False,0.7533333333333333,0.7533333333333333,0.7533333333333333,False,0.7670169845360825,0.7533333333333333,0.7559301282635258,False,0.9466666666666668,0.7036036623822883,0.8769074129576658
pnasnet5large,Adam,8,0.0001,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679213436834013,50,0.1,1e-06,10,15,test,accuracy,83.99122780247738,17,32,0,False,False,False,False,True,False,True,1.128633637325838,0.7416666666666667,0.6650957197393108,0.7342250059807313,0.6871880982126891,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7709088435040449,0.7416666666666667,0.7483991959482308,False,0.9466666666666668,0.7342250059807313,0.880655892374263
resnest101e,AdamW,8,0.0001,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785944172760634,50,0.1,1e-06,10,15,test,accuracy,82.89473684210526,16,31,1,False,False,False,False,True,False,True,0.7442291610689912,0.76,0.6859748917820733,0.7478480241839022,0.7075752327044476,False,0.76,0.76,0.76,False,0.7834881532790672,0.76,0.7659002038066768,False,0.9583333333333334,0.7478480241839022,0.8955287426294761
resnest101e,AdamW,8,0.0001,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786652350246184,50,0.1,1e-06,10,15,test,accuracy,84.86842105263158,45,50,2,False,False,False,False,True,False,True,0.9235984560661018,0.7416666666666667,0.6705726510074337,0.7493769165524892,0.6930755518990813,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7860156958200437,0.7416666666666667,0.7520518305224188,False,0.9383333333333334,0.7493769165524892,0.8781595553262772
resnest101e,AdamW,8,0.0001,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678767121405368,50,0.1,1e-06,10,15,test,accuracy,82.45614021702816,22,37,3,False,False,False,False,True,False,True,0.7036434936026732,0.735,0.6596884395797439,0.6985472260281421,0.6602448745016656,False,0.735,0.735,0.735,False,0.7699736812100942,0.735,0.7423547264566125,False,0.9483333333333334,0.6985472260281421,0.8781512316338526
resnest101e,AdamW,8,0.0001,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792054233705723,50,0.1,1e-06,10,15,test,accuracy,81.79824548018605,20,35,0,False,False,False,False,True,False,True,1.0528099635853627,0.77,0.7018349149768875,0.6926600117439813,0.6964281332702384,False,0.77,0.77,0.7699999999999999,False,0.7643061144724295,0.77,0.7665891739839108,False,0.95,0.6926600117439813,0.8754330747156608
resnext101_32x8d,SGD,8,0.001,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678604283213969,50,0.1,1e-06,10,15,test,accuracy,75.87719284860711,24,39,1,False,False,False,False,True,False,True,0.8243118980651101,0.725,0.6436974801317886,0.7094647789304277,0.6642811854073024,False,0.725,0.725,0.7250000000000001,False,0.7605946030105991,0.725,0.7344950048067725,False,0.9416666666666668,0.7094647789304277,0.8826061095575551
resnext101_32x8d,SGD,8,0.001,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786800281848876,50,0.1,1e-06,10,15,test,accuracy,87.5,21,36,2,False,False,False,False,True,False,True,0.8330796988603348,0.7483333333333333,0.669849854805272,0.7284878536786934,0.6917919406405338,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7744908345235318,0.7483333333333333,0.7561132516094196,False,0.9316666666666666,0.7284878536786934,0.8726645972559433
resnext101_32x8d,SGD,8,0.001,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787833586034162,50,0.1,1e-06,10,15,test,accuracy,83.99122780247738,24,39,3,False,False,False,False,True,False,True,0.6406169777860244,0.7716666666666666,0.7082819940036038,0.6823775037515496,0.6918661765842137,False,0.7716666666666666,0.7716666666666666,0.7716666666666666,False,0.7667717801296371,0.7716666666666666,0.7669167025398193,False,0.9433333333333334,0.6823775037515496,0.8731598207613254
resnext101_32x8d,SGD,8,0.001,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792118532080681,50,0.1,1e-06,10,15,test,accuracy,82.23684210526316,16,31,0,False,False,False,False,True,False,True,0.9773542642345032,0.7566666666666667,0.6817777777777777,0.7164306996368065,0.6915669393538861,False,0.7566666666666667,0.7566666666666667,0.7566666666666667,False,0.7647333333333333,0.7566666666666667,0.7569232486693102,False,0.9366666666666666,0.7164306996368065,0.866071734908345
senet154,SGD,8,0.001,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786012479021957,50,0.1,1e-06,10,15,test,accuracy,62.28070148668791,7,22,1,False,False,False,False,True,False,True,1.1754321114222208,0.4433333333333333,0.4148298399819698,0.4575150605684957,0.3693157773157773,False,0.4433333333333333,0.4433333333333333,0.4433333333333333,False,0.5890720081135902,0.4433333333333333,0.4648558835758836,False,0.7933333333333333,0.4575150605684957,0.6257431438264821
senet154,SGD,8,0.001,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786760589180086,50,0.1,1e-06,10,15,test,accuracy,65.78947368421052,21,36,2,False,False,False,False,True,False,True,0.9446088806788128,0.57,0.4531257887895751,0.50997150997151,0.4299673073257978,False,0.57,0.57,0.57,False,0.6110239909980679,0.57,0.5628184551297759,False,0.8533333333333334,0.50997150997151,0.7078102274938208
senet154,SGD,8,0.001,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787804289456184,50,0.1,1e-06,10,15,test,accuracy,57.89473684210526,11,26,3,False,False,False,False,True,False,True,1.1557654118537903,0.3666666666666666,0.4611582695415031,0.4250451273352036,0.2909304747540042,False,0.3666666666666666,0.3666666666666666,0.3666666666666666,False,0.6330624465355005,0.3666666666666666,0.3778623949579832,False,0.7233333333333334,0.4250451273352036,0.6533594276790753
senet154,SGD,8,0.001,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792098683500967,50,0.1,1e-06,10,15,test,accuracy,69.07894736842105,23,38,0,False,False,False,False,True,False,True,0.9949099977811178,0.5033333333333333,0.4542978080120938,0.51947978512864,0.4345037239702082,False,0.5033333333333333,0.5033333333333333,0.5033333333333333,False,0.6211743764172335,0.5033333333333333,0.5227204742362062,False,0.8633333333333333,0.51947978512864,0.7236594666479544
seresnext101_32x8d,Adam,32,0.0001,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785959812343287,50,0.1,1e-06,10,15,test,accuracy,71.70454559326171,3,18,1,False,False,False,False,True,False,True,0.8456844169842569,0.6516666666666666,0.6078775319885612,0.6798373241121333,0.598252129346582,False,0.6516666666666666,0.6516666666666666,0.6516666666666666,False,0.7617474441393781,0.6516666666666666,0.6736026636032634,False,0.8933333333333333,0.6798373241121333,0.8427600965828126
