folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822441621434925,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,80.26315789473684,110,150,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2279827078307668,0.6816666666666666,0.9166666666666666,0.6542919901698528,0.8292766779591845,0.6033514667315818,0.6542919901698528,0.6203058745484048,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.7225722839629307,0.6816666666666666,0.6947262862060618,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822441621434925,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,80.26315789473684,110,150,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3022341071565946,0.6633333333333333,0.9183333333333332,0.6295187142515387,0.823834338457182,0.5754871794871795,0.6295187142515387,0.588322897242877,,0.6633333333333333,0.6633333333333333,0.6633333333333333,,0.7126523076923077,0.6633333333333333,0.6780369310987823,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682248022685368,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,73.02631578947368,76,150,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2825202079195726,0.7266666666666667,0.9466666666666668,0.6614163614163614,0.8415488626599738,0.6982483638563494,0.6614163614163614,0.6702420503084955,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7180712753671011,0.7266666666666667,0.7158196487897485,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682248022685368,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,73.02631578947368,76,150,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3077211825549602,0.6366666666666667,0.8716666666666667,0.6245144733694352,0.8056114943729399,0.562831721768668,0.6245144733694352,0.5712596376708764,,0.6366666666666667,0.6366666666666667,0.6366666666666667,,0.706607608129234,0.6366666666666667,0.6551064282673478,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682248022685368,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,73.02631578947368,76,150,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.4962018607060117,0.6283333333333333,0.8766666666666667,0.6136882625432244,0.8076521390249484,0.5566916844545434,0.6136882625432244,0.5572035301052088,,0.6283333333333333,0.6283333333333333,0.6283333333333333,,0.6959643324382014,0.6283333333333333,0.6440429353486908,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822522254006083,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,79.38596464458264,19,119,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8584028652035877,0.7933333333333333,0.9666666666666668,0.7571428571428571,0.905652218152218,0.7606146572104019,0.7571428571428571,0.7563613664737261,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7877163120567376,0.7933333333333333,0.7887980932924753,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822522254006083,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,79.38596464458264,19,119,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9465619750569264,0.735,0.9116666666666666,0.655694743481003,0.8564500720647613,0.6427757427757427,0.655694743481003,0.6390890375707668,,0.735,0.735,0.735,,0.7396813186813187,0.735,0.7321732811040582,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822522254006083,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,79.38596464458264,19,119,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0620882885654768,0.7266666666666667,0.9066666666666666,0.6840303603662382,0.8571619934166547,0.6410759596806108,0.6840303603662382,0.6551271482203845,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7448640617361547,0.7266666666666667,0.7316122771590878,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822562694846432,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,74.82954559326171,7,107,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2545995473861695,0.7466666666666667,0.9133333333333332,0.696947496947497,0.85238196988197,0.7284090909090909,0.696947496947497,0.7073266037121458,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7493181818181819,0.7466666666666667,0.7427808531422988,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822562694846432,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,74.82954559326171,7,107,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0416640137371265,0.6883333333333334,0.905,0.6422609338639873,0.8177811596610528,0.6057617296125684,0.6422609338639873,0.6198706473803695,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7141500355136807,0.6883333333333334,0.6977186683401575,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822562694846432,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,74.82954559326171,7,107,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.037544785361541,0.71,0.9216666666666666,0.6581240077423284,0.8329717902178416,0.6227755729099987,0.6581240077423284,0.6336112917002389,,0.71,0.71,0.7100000000000001,,0.7262072717961848,0.71,0.7144252838659367,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682261769617501,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,76.875,7,107,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1732402563095092,0.7533333333333333,0.9533333333333334,0.6916971916971916,0.856637498304165,0.7317460317460318,0.6916971916971916,0.7067099567099567,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7506666666666668,0.7533333333333333,0.7471428571428572,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682261769617501,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,76.875,7,107,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9334778746491984,0.7183333333333334,0.9366666666666666,0.6352275940062199,0.8328550345800432,0.6277319085410946,0.6352275940062199,0.6311156260837006,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7179630088252243,0.7183333333333334,0.7179718762256788,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682261769617501,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,76.875,7,107,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.270913071072611,0.725,0.9133333333333332,0.6334529479567648,0.8285608790280703,0.6320654790563313,0.6334529479567648,0.614900589906052,,0.725,0.725,0.7250000000000001,,0.7247285285730157,0.725,0.7152796591653923,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822684805454805,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,80.70175411826686,43,143,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0572320573816174,0.8066666666666666,0.9533333333333334,0.7593406593406593,0.9094266947044723,0.7860975818166281,0.7593406593406593,0.7637248470467816,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.798056908485004,0.8066666666666666,0.7964804243143276,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822684805454805,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,80.70175411826686,43,143,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9543022188427858,0.755,0.94,0.6981579347991561,0.8787870927534996,0.6736412110548451,0.6981579347991561,0.6789596495589483,,0.755,0.755,0.755,,0.7608258813621148,0.755,0.754467962247006,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822684805454805,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,80.70175411826686,43,143,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.247434101931091,0.7566666666666667,0.9416666666666668,0.7035906135142777,0.8726717834433746,0.6715694760554655,0.7035906135142777,0.6840742466716162,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7675272317380819,0.7566666666666667,0.7601607041279497,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822753237849932,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,76.25,3,103,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6241453804075718,0.7466666666666667,0.9466666666666668,0.7135531135531136,0.8874931036042146,0.7026839826839827,0.7135531135531136,0.7011356248469651,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.751168831168831,0.7466666666666667,0.7428212467387725,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822753237849932,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,76.25,3,103,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9444895112200788,0.6466666666666666,0.9166666666666666,0.6484460973010592,0.8100664116026955,0.5777591973244147,0.6484460973010592,0.5843765112150412,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.7198913043478261,0.6466666666666666,0.6632184296021265,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822753237849932,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,76.25,3,103,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.166295745851178,0.7166666666666667,0.9383333333333334,0.6783584524042539,0.8541202165198835,0.6367055275886847,0.6783584524042539,0.6421591916942972,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7411953668871535,0.7166666666666667,0.7208463562250743,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822792562569506,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,74.12280674984581,10,110,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1714819901083644,0.74,0.9533333333333334,0.6755799755799755,0.8580007235562791,0.700836047409596,0.6755799755799755,0.6582135979854836,,0.74,0.74,0.74,,0.7308639156565827,0.74,0.715743445415494,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822792562569506,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,74.12280674984581,10,110,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.159337069808195,0.6216666666666667,0.9083333333333332,0.6211348165546638,0.8186859412479764,0.5588118022328549,0.6211348165546638,0.5507759364999888,,0.6216666666666667,0.6216666666666667,0.6216666666666667,,0.6943720095693781,0.6216666666666667,0.6339122991150955,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822792562569506,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,74.12280674984581,10,110,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.307466203376631,0.7166666666666667,0.9333333333333332,0.6540766838476763,0.8339843569218891,0.6264461389881323,0.6540766838476763,0.6324148309524626,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7226476830373807,0.7166666666666667,0.715758816685026,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822824349913924,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,77.19298232229133,119,150,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.053421207752667,0.7733333333333333,0.9333333333333332,0.7306471306471306,0.8592813051146385,0.7606467148262813,0.7306471306471306,0.7329198182607738,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7719958720330238,0.7733333333333333,0.7643687413715997,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822824349913924,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,77.19298232229133,119,150,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.009411991126835,0.6866666666666666,0.8933333333333333,0.6619647245601444,0.8274918376305828,0.605663613297209,0.6619647245601444,0.6231420848055835,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7204472609985808,0.6866666666666666,0.6964032962514971,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822824349913924,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,77.19298232229133,119,150,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9013392104705176,0.695,0.915,0.6262282247015071,0.8278848316275024,0.6173407926808282,0.6262282247015071,0.6209992681636705,,0.695,0.695,0.695,,0.7035823876169824,0.695,0.6986957407125621,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822876867185595,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,79.38596464458264,13,113,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9602814763784407,0.7933333333333333,0.9666666666666668,0.7471306471306471,0.9062081128747796,0.7683333333333332,0.7471306471306471,0.7477563749770685,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7873999999999999,0.7933333333333333,0.7838216840946615,
