folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826007849303265,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,78.28947368421052,40,140,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9135654893517494,0.7283333333333334,0.93,0.7063047780605034,0.8718241836483053,0.6429367072526105,0.7063047780605034,0.6632664167738634,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7642347428384751,0.7283333333333334,0.7384591665619078,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826007849303265,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,78.28947368421052,40,140,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.953822000399232,0.7533333333333333,0.93,0.7036036623822883,0.8709407719201879,0.6670777680060095,0.7036036623822883,0.6807235323796395,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.76577620856923,0.7533333333333333,0.757009300934604,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826037283733513,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,77.41228043405633,18,118,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.293016109493022,0.7733333333333333,0.9266666666666666,0.7096459096459097,0.8643376068376067,0.7695045252339315,0.7096459096459097,0.7137426900584796,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7814081914404049,0.7733333333333333,0.7608771929824562,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826037283733513,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,77.41228043405633,18,118,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.92293625600636,0.7416666666666667,0.9233333333333332,0.6690915813053219,0.8582797481777718,0.6635814560967859,0.6690915813053219,0.6553451751070798,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7496867484552753,0.7416666666666667,0.7400180839002268,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826037283733513,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,77.41228043405633,18,118,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0757567444940408,0.6983333333333334,0.915,0.696476805637111,0.8513253932113058,0.6251260065154588,0.696476805637111,0.6470455553472434,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7437455744053107,0.6983333333333334,0.7102572569180101,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826064198129387,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.89473684210526,23,123,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0494491063842648,0.8266666666666667,0.96,0.7816849816849817,0.9110518699407588,0.8014419583094282,0.7816849816849817,0.7895664721751677,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8212208835341366,0.8266666666666667,0.8224769433465086,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826064198129387,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.89473684210526,23,123,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9507487466869254,0.74,0.93,0.7145342641525847,0.8738804890873378,0.662957702020202,0.7145342641525847,0.6829079730326134,,0.74,0.74,0.74,,0.7601598011363636,0.74,0.7461454595260923,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826064198129387,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.89473684210526,23,123,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0225921044033022,0.7466666666666667,0.9366666666666666,0.7187816706900677,0.875430182409937,0.6699000423906183,0.7187816706900677,0.688674479631429,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7636378266250274,0.7466666666666667,0.7516302103948126,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1682609246550111,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.2727264404297,8,108,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6897737383842468,0.82,0.94,0.7842490842490842,0.918932189209967,0.8207482993197278,0.7842490842490842,0.7932762199329585,,0.82,0.82,0.82,,0.8248571428571427,0.82,0.8164637149894037,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1682609246550111,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.2727264404297,8,108,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8644421179043619,0.7583333333333333,0.9333333333333332,0.7104216959178791,0.8716249640170167,0.6739372044484743,0.7104216959178791,0.6870906004492089,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7651508963823423,0.7583333333333333,0.7591436245511848,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1682609246550111,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.2727264404297,8,108,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.960516213586456,0.7583333333333333,0.9316666666666666,0.7044387899349731,0.879902649050785,0.6800430647210088,0.7044387899349731,0.6906254093294103,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7640920392229761,0.7583333333333333,0.7603245280009432,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826119619480247,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.75,104,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9768164932727814,0.8266666666666667,0.9733333333333334,0.7848595848595848,0.9143812463256908,0.8205184373859072,0.7848595848595848,0.7964863721985163,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8261905805038335,0.8266666666666667,0.8223595894360513,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826119619480247,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.75,104,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0046824710933786,0.7433333333333333,0.925,0.6776516387203411,0.8805911412139328,0.65858692002442,0.6776516387203411,0.659679139911698,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7504762648809524,0.7433333333333333,0.7426791700338212,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826119619480247,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.75,104,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9963114624352832,0.7516666666666667,0.925,0.6850394728257324,0.886851846832649,0.6686116281039602,0.6850394728257324,0.6695621043198284,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7586896440418386,0.7516666666666667,0.7515412870100264,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826157932144434,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,79.60526315789474,30,130,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1468137927157314,0.7933333333333333,0.9333333333333332,0.7371184371184372,0.9053716139827248,0.7549928829041245,0.7371184371184372,0.7354722658294087,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7797652668256004,0.7933333333333333,0.7796130298273154,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826157932144434,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,79.60526315789474,30,130,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9096662329502092,0.755,0.9583333333333334,0.7235858289293405,0.8875515602117973,0.6772155863064954,0.7235858289293405,0.6933073424301495,,0.755,0.755,0.755,,0.7689161002797367,0.755,0.7580847953216374,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826157932144434,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,79.60526315789474,30,130,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.2301780432278977,0.7583333333333333,0.9483333333333334,0.7309932363367478,0.88842048801691,0.6787491942261715,0.7309932363367478,0.6941922519658026,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7789436917088933,0.7583333333333333,0.7627528685247981,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826201298821478,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.5,79,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0385774970054626,0.8133333333333334,0.98,0.7694749694749694,0.9140120065120064,0.7989331276711976,0.7694749694749694,0.7781759906759907,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8112368649378193,0.8133333333333334,0.80836013986014,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826201298821478,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.5,79,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.096833350430978,0.755,0.9383333333333334,0.7033057132293773,0.871912107183708,0.6766903749963858,0.7033057132293773,0.6836760900469452,,0.755,0.755,0.755,,0.7634818327695378,0.755,0.7560795903271705,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826201298821478,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.5,79,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.3792578822099848,0.74,0.935,0.6993823535808268,0.8726973242200394,0.6608378498074582,0.6993823535808268,0.666186080784711,,0.74,0.74,0.74,,0.7667344303284631,0.74,0.7459627873380995,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826235942299325,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,76.3157894736842,30,130,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.4321678382785696,0.76,0.96,0.68009768009768,0.902896373174151,0.7189035821046765,0.68009768009768,0.68628841607565,,0.76,0.76,0.76,,0.7434868521051832,0.76,0.7424397163120569,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826235942299325,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,76.3157894736842,30,130,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.3110714664465437,0.7166666666666667,0.9183333333333332,0.6795045779778603,0.8459798001557891,0.6296674611281353,0.6795045779778603,0.6459337935891828,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.735667773237998,0.7166666666666667,0.7212637204458615,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826235942299325,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,76.3157894736842,30,130,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.4000357030021648,0.715,0.9216666666666666,0.6786564015571649,0.8454316475404181,0.6280527448232796,0.6786564015571649,0.6446942641316042,,0.715,0.715,0.715,,0.7345302539290448,0.715,0.7198062110005843,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826263000625749,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,77.63157894736842,3,103,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6305061414053565,0.7733333333333333,0.9533333333333334,0.716971916971917,0.8795394112060778,0.7388414055080722,0.716971916971917,0.7126068376068376,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7703703703703704,0.7733333333333333,0.7616666666666667,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826263000625749,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,77.63157894736842,3,103,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7182576111952463,0.7133333333333334,0.92,0.6912311606968095,0.8429250038837903,0.6298331298331298,0.6912311606968095,0.6428313649391638,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7520558608058608,0.7133333333333334,0.7221701361704975,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826263000625749,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,77.63157894736842,3,103,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8364230689530572,0.7716666666666666,0.9366666666666666,0.6720819468911072,0.8576894680418626,0.7087136698651092,0.6720819468911072,0.6836430639981188,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7636152690863579,0.7716666666666666,0.7631017037602559,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826284817632096,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.55263157894737,8,108,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6190121225326469,0.8333333333333334,0.9733333333333334,0.7827838827838828,0.9179275765386876,0.808203733127899,0.7827838827838828,0.7914781472803424,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8260961047715345,0.8333333333333334,0.8269101272934052,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826284817632096,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.55263157894737,8,108,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9444924790412188,0.7583333333333333,0.97,0.7467279963463169,0.884020538488107,0.7002710188280531,0.7467279963463169,0.7180268220195294,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7835162121278433,0.7583333333333333,0.7662924939051797,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826284817632096,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.55263157894737,8,108,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.386144554636873,0.7666666666666667,0.96,0.7475305017289751,0.9004230240598788,0.6977188061519138,0.7475305017289751,0.7182746078281469,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7820017971790486,0.7666666666666667,0.7713294304727335,
