folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804973467605703,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,71.27192969071238,10,25,,,,,,True,,True,True,0.0,0.9454651041825612,0.5766666666666667,0.5527439682001664,0.6351232030621344,0.5438925004233639,,0.5766666666666667,0.5766666666666667,0.5766666666666667,,0.7194728684559208,0.5766666666666667,0.6003417538850216,,0.8683333333333333,0.6351232030621344,0.7908026665533678
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804986443696537,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,70.3977264404297,14,29,,,,,,True,,True,True,0.0,0.6759137570858001,0.6933333333333334,0.6512408197109689,0.6673992673992674,0.655801159249435,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7146499644633973,0.6933333333333334,0.7001780135573239,,0.9133333333333332,0.6673992673992674,0.8604798082575861
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804986443696537,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,70.3977264404297,14,29,,,,,,True,,True,True,0.0,0.9978662243014887,0.5533333333333333,0.5354415954415954,0.6140993018855615,0.521414938890667,,0.5533333333333333,0.5533333333333333,0.5533333333333333,,0.7009888888888889,0.5533333333333333,0.5770342117429496,,0.8566666666666667,0.6140993018855615,0.7861850072458352
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804986443696537,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,70.3977264404297,14,29,,,,,,True,,True,True,0.0,0.9613860437744542,0.5483333333333333,0.5303824771195552,0.6112633479045693,0.5163209660130946,,0.5483333333333333,0.5483333333333333,0.5483333333333333,,0.6938058866336244,0.5483333333333333,0.570773532045915,,0.85,0.6112633479045693,0.7846291937006032
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680500096541792,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,74.375,17,32,,,,,,True,,True,True,0.0,0.6779818207025528,0.7266666666666667,0.7026976495726496,0.7144078144078144,0.6970581659894005,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7472852564102564,0.7266666666666667,0.7257300666745572,,0.92,0.7144078144078144,0.8592155067155067
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680500096541792,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,74.375,17,32,,,,,,True,,True,True,0.0,0.8438221114246469,0.6133333333333333,0.5618860241254788,0.6406320001739848,0.5645429276549659,,0.6133333333333333,0.6133333333333333,0.6133333333333333,,0.7194288995357108,0.6133333333333333,0.6354482583314343,,0.8983333333333333,0.6406320001739848,0.8184358844813217
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680500096541792,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,74.375,17,32,,,,,,True,,True,True,0.0,0.8728518846787905,0.59,0.5520277705758649,0.627902829429547,0.5463404719143733,,0.59,0.59,0.59,,0.7185546020222972,0.59,0.615180635114277,,0.8883333333333333,0.627902829429547,0.8196338443827429
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680501587499534,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,73.6842105263158,22,37,,,,,,True,,True,True,0.0,0.712796223791022,0.7333333333333333,0.706184914733183,0.7013431013431014,0.6912852980745484,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7475036287711306,0.7333333333333333,0.7302557885301874,,0.9,0.7013431013431014,0.8655369013702346
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680501587499534,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,73.6842105263158,22,37,,,,,,True,,True,True,0.0,0.8857724022865295,0.5866666666666667,0.5462266878771418,0.6173484700202257,0.5409937911951336,,0.5866666666666667,0.5866666666666667,0.5866666666666667,,0.7033260043566464,0.5866666666666667,0.6106691840597881,,0.895,0.6173484700202257,0.7870249180591292
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680501587499534,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,73.6842105263158,22,37,,,,,,True,,True,True,0.0,0.9062890152136484,0.5716666666666667,0.5452076381164257,0.6074226310867533,0.5276864364927611,,0.5716666666666667,0.5716666666666667,0.5716666666666667,,0.7054321468298109,0.5716666666666667,0.5983084392642157,,0.8683333333333333,0.6074226310867533,0.7892061549009545
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805033505730631,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,67.61363677978515,27,42,,,,,,True,,True,True,0.0,0.8743574142456054,0.6666666666666666,0.6706349206349206,0.6517704517704518,0.6351173222912354,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.7113333333333334,0.6666666666666666,0.6658115942028986,,0.8666666666666667,0.6517704517704518,0.8083454302898748
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805033505730631,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,67.61363677978515,27,42,,,,,,True,,True,True,0.0,0.9486539771682336,0.5533333333333333,0.5187269386148508,0.588088558317566,0.5051686709914558,,0.5533333333333333,0.5533333333333333,0.5533333333333333,,0.6925705521686482,0.5533333333333333,0.5798887062304784,,0.88,0.588088558317566,0.7816492150307056
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805033505730631,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,67.61363677978515,27,42,,,,,,True,,True,True,0.0,0.9527835500867744,0.5466666666666666,0.5191702827646841,0.5932624344838086,0.5027951335079777,,0.5466666666666666,0.5466666666666666,0.5466666666666666,,0.694446758274483,0.5466666666666666,0.5721269945105975,,0.8583333333333333,0.5932624344838086,0.7828771270716306
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805051979458716,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,67.54385938142475,8,23,,,,,,True,,True,True,0.0,1.2122403387176364,0.6733333333333333,0.6848947550034507,0.5595848595848595,0.5797870745239165,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6890734989648034,0.6733333333333333,0.6429977507872244,,0.9,0.5595848595848595,0.8205619997286663
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805051979458716,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,67.54385938142475,8,23,,,,,,True,,True,True,0.0,0.931124391555786,0.6416666666666667,0.5166586003970007,0.4882451447336943,0.4988764272508459,,0.6416666666666667,0.6416666666666667,0.6416666666666667,,0.6197429139574522,0.6416666666666667,0.6279264185195743,,0.9133333333333332,0.4882451447336943,0.7175623572190735
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805051979458716,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,67.54385938142475,8,23,,,,,,True,,True,True,0.0,1.0896723357836406,0.5666666666666667,0.5051688084501652,0.5691742241360562,0.5112578478698697,,0.5666666666666667,0.5666666666666667,0.5666666666666667,,0.6540938436163705,0.5666666666666667,0.5880834185260414,,0.86,0.5691742241360562,0.7424256949856476
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805062784587333,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,74.78070148668792,11,26,,,,,,True,,True,True,0.0,0.7107610859368977,0.7466666666666667,0.7456309122975789,0.682051282051282,0.6839460545937884,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7590283790283789,0.7466666666666667,0.7337599688776503,,0.92,0.682051282051282,0.8738738524849635
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805062784587333,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,74.78070148668792,11,26,,,,,,True,,True,True,0.0,0.8372688587506613,0.6516666666666666,0.5883289017806784,0.648406950697027,0.5833623376565774,,0.6516666666666666,0.6516666666666666,0.6516666666666666,,0.7185346358379354,0.6516666666666666,0.6639276045913954,,0.9,0.648406950697027,0.8235268411912107
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805062784587333,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,74.78070148668792,11,26,,,,,,True,,True,True,0.0,0.7404527636369069,0.6816666666666666,0.5948669798850014,0.6482699375829147,0.6072191465469162,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.7209469624821739,0.6816666666666666,0.6923972412219517,,0.9016666666666666,0.6482699375829147,0.8294562485898722
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805074692852557,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,73.4649120130037,7,22,,,,,,True,,True,True,0.0,0.8412241747504786,0.7333333333333333,0.7005494505494506,0.6598290598290598,0.6561955249898513,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7256043956043956,0.7333333333333333,0.7140325238197579,,0.92,0.6598290598290598,0.8187100348211459
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805074692852557,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,73.4649120130037,7,22,,,,,,True,,True,True,0.0,0.849705373843511,0.6333333333333333,0.562639007640169,0.6156695156695157,0.5638588632009686,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.7014426031818205,0.6333333333333333,0.6506429226001595,,0.8866666666666667,0.6156695156695157,0.7968435314834904
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16805074692852557,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,73.4649120130037,7,22,,,,,,True,,True,True,0.0,0.8537173457940419,0.62,0.5673254918332541,0.6328744481416236,0.5619240357935483,,0.62,0.62,0.62,,0.7212714807910756,0.62,0.6422931101245547,,0.8866666666666667,0.6328744481416236,0.801174833745394
