folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800116416040514,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,74.34210526315789,17,32,,,,,,True,,True,0.944700612227122,0.6616666666666666,0.5752345265619602,0.6149757508536134,0.5892345985256382,,0.6616666666666666,0.6616666666666666,0.6616666666666666,,0.6963057083632305,0.6616666666666666,0.6739307523450947,,0.9116666666666666,0.6149757508536134,0.8053101333274829
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800116416040514,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,74.34210526315789,17,32,,,,,,True,,True,0.9570564871529738,0.655,0.5550940839981936,0.5909919314499468,0.5619141127193015,,0.655,0.655,0.655,,0.6866818982387476,0.655,0.6644476798406932,,0.9116666666666666,0.5909919314499468,0.802843743360068
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800135058430839,tf_efficientnet_b5,4,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,76.97368421052632,8,23,,,,,,True,,True,0.6600271234484879,0.7733333333333333,0.7650462962962964,0.6954822954822953,0.7154067197170645,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.77125,0.7733333333333333,0.7601370468611848,,0.96,0.6954822954822953,0.8897881336770226
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800135058430839,tf_efficientnet_b5,4,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,76.97368421052632,8,23,,,,,,True,,True,0.6552192693994463,0.735,0.6731392890746241,0.6251386442226137,0.6445373864919447,,0.735,0.735,0.735,,0.7217821950951282,0.735,0.7249923450288601,,0.9516666666666668,0.6251386442226137,0.8229221953550517
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800135058430839,tf_efficientnet_b5,4,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.97368421052632,8,23,,,,,,True,,True,1.377800776185974,0.7433333333333333,0.6852052361154616,0.6153737413279399,0.6333832851192394,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7304012218552765,0.7433333333333333,0.7251697551709299,,0.9216666666666666,0.6153737413279399,0.8538164530640925
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800157888710136,tf_efficientnet_b5,4,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,82.89473684210526,17,32,,,,,,True,,True,1.22801877379396,0.8266666666666667,0.8382119062970128,0.7616605616605616,0.7738840505592909,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8311283043197937,0.8266666666666667,0.8120331513319197,,0.9333333333333332,0.7616605616605616,0.9241511780400667
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800157888710136,tf_efficientnet_b5,4,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,82.89473684210526,17,32,,,,,,True,,True,0.976993755779581,0.765,0.6868533594584791,0.6980992148931081,0.6830241458900222,,0.765,0.765,0.765,,0.7665210078745598,0.765,0.7608984881548189,,0.9283333333333332,0.6980992148931081,0.8611820154963267
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800157888710136,tf_efficientnet_b5,4,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.89473684210526,17,32,,,,,,True,,True,1.0583162479003658,0.7633333333333333,0.6865388434579917,0.6972510384724125,0.6796940043645924,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7694089195785527,0.7633333333333333,0.7601127634551956,,0.9283333333333332,0.6972510384724125,0.8726239696559813
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800208096836522,tf_efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,83.33333306563527,40,50,,,,,,True,,True,1.4662065093044043,0.8333333333333334,0.8100628029706044,0.79010989010989,0.794061849393628,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.826715380757934,0.8333333333333334,0.8260830710523311,,0.9333333333333332,0.79010989010989,0.9123617894451228
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800208096836522,tf_efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,83.33333306563527,40,50,,,,,,True,,True,1.341617543795825,0.7483333333333333,0.6714195661083563,0.670774885278702,0.6678386509387356,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7442770496942456,0.7483333333333333,0.7445028318326817,,0.9483333333333334,0.670774885278702,0.8748151687944287
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800208096836522,tf_efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.33333306563527,40,50,,,,,,True,,True,1.3484065905730434,0.7533333333333333,0.6782091519415854,0.6744655401143951,0.6731516079690416,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7497642308281772,0.7533333333333333,0.7497561454227402,,0.9466666666666668,0.6744655401143951,0.8738421789818026
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680024407042075,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,82.89473684210526,35,50,,,,,,True,,True,0.9934122712400398,0.8266666666666667,0.8112688345246485,0.7748473748473748,0.7873968849578605,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8214235377026075,0.8266666666666667,0.819987492182614,,0.9533333333333334,0.7748473748473748,0.9231751684529464
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680024407042075,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,82.89473684210526,35,50,,,,,,True,,True,1.113584396923252,0.73,0.6429106398083237,0.6697201017811705,0.6512513293158455,,0.73,0.73,0.7299999999999999,,0.7331024580708138,0.73,0.7290557249202411,,0.9366666666666666,0.6697201017811705,0.8532366354367097
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680024407042075,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.89473684210526,35,50,,,,,,True,,True,1.167526665822758,0.6983333333333334,0.6194514492704893,0.6913094539048737,0.6373642179467423,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7383169420403881,0.6983333333333334,0.706957928802589,,0.9166666666666666,0.6913094539048737,0.8493542167770837
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800314597545536,tf_efficientnet_b5,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,73.6842105263158,4,19,,,,,,True,,True,0.670201225966019,0.7333333333333333,0.6929292929292928,0.6876678876678876,0.6853041941649537,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7214242424242424,0.7333333333333333,0.7240489018716866,,0.9266666666666666,0.6876678876678876,0.8575953059286393
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800314597545536,tf_efficientnet_b5,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,73.6842105263158,4,19,,,,,,True,,True,0.7096524963721943,0.69,0.6027564255144379,0.6470716165372653,0.6106099261789772,,0.69,0.69,0.69,,0.711519133028101,0.69,0.6932343818623176,,0.9316666666666666,0.6470716165372653,0.8208558249707387
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800314597545536,tf_efficientnet_b5,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,73.6842105263158,4,19,,,,,,True,,True,1.255250522094381,0.725,0.660865958320207,0.6294904417041821,0.6432273040968693,,0.725,0.725,0.7250000000000001,,0.7205036729959619,0.725,0.7216386222473178,,0.9416666666666668,0.6294904417041821,0.8350586906781304
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800345725398157,tf_efficientnet_b5,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.57894736842105,10,25,,,,,,True,,True,0.7802428452751452,0.8133333333333334,0.7960023515579072,0.7831501831501831,0.7888589398023361,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8108641975308643,0.8133333333333334,0.8115723270440252,,0.9333333333333332,0.7831501831501831,0.9090874146429702
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800345725398157,tf_efficientnet_b5,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,10,25,,,,,,True,,True,0.953637418319995,0.715,0.6411411698681156,0.6672538657271482,0.6513288440684645,,0.715,0.715,0.715,,0.7362721933113952,0.715,0.7231802022668006,,0.9283333333333332,0.6672538657271482,0.842144082795118
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800345725398157,tf_efficientnet_b5,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.57894736842105,10,25,,,,,,True,,True,1.1034106438203826,0.755,0.6791179013404213,0.7021595876557708,0.6880933787340823,,0.755,0.755,0.755,,0.7565098897153391,0.755,0.7545056787314954,,0.9216666666666666,0.7021595876557708,0.8724770254331697
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680038584719952,tf_efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,72.14912253931949,11,26,,,,,,True,,True,0.7806578733419117,0.72,0.7107142857142857,0.6617826617826618,0.6580164862262512,,0.72,0.72,0.72,,0.7258571428571429,0.72,0.7047246424461615,,0.9133333333333332,0.6617826617826618,0.825492922715145
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680038584719952,tf_efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,72.14912253931949,11,26,,,,,,True,,True,0.9257662804921468,0.5633333333333334,0.4969970994151615,0.5857180139622887,0.4943749084526563,,0.5633333333333334,0.5633333333333334,0.5633333333333334,,0.6569673059710918,0.5633333333333334,0.5765661074080854,,0.855,0.5857180139622887,0.7720439209333739
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680038584719952,tf_efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,72.14912253931949,11,26,,,,,,True,,True,1.0193602254490055,0.695,0.6101028433151845,0.6627672299428026,0.6260785997628103,,0.695,0.695,0.695,,0.7203871748336358,0.695,0.7015562507667771,,0.9283333333333332,0.6627672299428026,0.8143467854300651
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800424741216114,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.89473684210526,14,29,,,,,,True,,True,0.5813227280680286,0.8266666666666667,0.8031365797323243,0.799023199023199,0.7990067139577833,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8250043573447828,0.8266666666666667,0.8243637964065657,,0.9666666666666668,0.799023199023199,0.9311388097499208
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800424741216114,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.89473684210526,14,29,,,,,,True,,True,0.9405980851361528,0.7316666666666667,0.6462174984305517,0.7008720993453817,0.6650514748265564,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7637529837004705,0.7316666666666667,0.7417138414510764,,0.935,0.7008720993453817,0.8602098065471813
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800424741216114,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.89473684210526,14,29,,,,,,True,,True,0.8482515749535136,0.7516666666666667,0.670745060850324,0.6998999586785847,0.6826862373737375,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7589836984352774,0.7516666666666667,0.7539026988636365,,0.9383333333333334,0.6998999586785847,0.8683276980133737
results/tf_efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800467285190415,tf_efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,78.28947368421052,13,28,,,,,,True,,True,1.0087189114052115,0.7933333333333333,0.7949432404540765,0.7188034188034189,0.7393360800229575,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7931764705882353,0.7933333333333333,0.7799600295166647,,0.9266666666666666,0.7188034188034189,0.9037349070682404
results/tf_efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800467285190415,tf_efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.28947368421052,13,28,,,,,,True,,True,0.7517594203399495,0.7616666666666667,0.6912052230432133,0.6752680454970532,0.6803219201518814,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7512139378181419,0.7616666666666667,0.7544621717606543,,0.9433333333333334,0.6752680454970532,0.8787527961032318
results/tf_efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800467285190415,tf_efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,78.28947368421052,13,28,,,,,,True,,True,0.7326375797957493,0.75,0.6739662453948169,0.6881929492616515,0.6806255807513807,,0.75,0.75,0.75,,0.7522758194186765,0.75,0.7508889861255447,,0.95,0.6881929492616515,0.8787048374476055
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800532728386235,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,76.3157894736842,41,50,,,,,,True,,True,0.8607158112878862,0.76,0.7120587613612344,0.6942612942612941,0.6937592428275657,,0.76,0.76,0.76,,0.7455485098287888,0.76,0.7465909494232476,,0.9,0.6942612942612941,0.8661220775109664
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800532728386235,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,76.3157894736842,41,50,,,,,,True,,True,0.8065576622448861,0.685,0.5945411183341262,0.6185359170091994,0.5923999367314904,,0.685,0.685,0.685,,0.703806385761852,0.685,0.6871923037047967,,0.8966666666666666,0.6185359170091994,0.8185803330611123
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800532728386235,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,76.3157894736842,41,50,,,,,,True,,True,0.8773925643600523,0.675,0.5758264276322369,0.6028598769056784,0.5666267221853315,,0.675,0.675,0.675,,0.6925608047286468,0.675,0.6721811704854168,,0.8916666666666667,0.6028598769056784,0.8124196673600239
results/tf_efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800648694881136,tf_efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,77.63157894736842,17,32,,,,,,True,,True,1.2524744229210083,0.7733333333333333,0.7624007936507936,0.6859584859584859,0.6926655719759168,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7645833333333333,0.7733333333333333,0.7472249589490968,,0.94,0.6859584859584859,0.8867801745579523
results/tf_efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800648694881136,tf_efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.63157894736842,17,32,,,,,,True,,True,1.0089631670480594,0.7683333333333333,0.7269820097133867,0.6603814619081795,0.6843807517581096,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7570423763595321,0.7683333333333333,0.7559664549487728,,0.9366666666666666,0.6603814619081795,0.84927322564815
results/tf_efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800648694881136,tf_efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.63157894736842,17,32,,,,,,True,,True,1.4807653496542963,0.7533333333333333,0.6860316901506834,0.6676083599747722,0.6736731226508178,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7457671352293778,0.7533333333333333,0.7474714282125992,,0.9316666666666666,0.6676083599747722,0.8412792644458044
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800709093211064,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,80.92105263157895,12,27,,,,,,True,,True,0.9059430359201428,0.8066666666666666,0.7852067183462532,0.7547008547008547,0.7666365552544413,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8015891472868217,0.8066666666666666,0.8014453477868112,,0.94,0.7547008547008547,0.9184513634513634
