folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890553192588189,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.64912253931949,16,116,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6830534858504931,0.74,0.9333333333333332,0.7085317848676627,0.8751220021350762,0.6578179030469107,0.7085317848676627,0.6748107881941281,,0.74,0.74,0.74,,0.7632776717557251,0.74,0.7466065170518388,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890553192588189,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.64912253931949,16,116,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7400339807569981,0.7366666666666667,0.93,0.7134011874469891,0.8745291501013438,0.6585038576834242,0.7134011874469891,0.6756974780533899,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7606132021229545,0.7366666666666667,0.742632147447355,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890571696735141,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.55263157894737,81,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5865468676937254,0.84,0.9533333333333334,0.7833943833943834,0.9376245873468096,0.8237356958287191,0.7833943833943834,0.796094372708433,,0.84,0.84,0.8399999999999999,,0.8347065337763011,0.84,0.832181731229077,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890571696735141,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.55263157894737,81,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6898382783991596,0.7666666666666667,0.925,0.7086796720384507,0.8735696693739293,0.6866435794775027,0.7086796720384507,0.6953776688501948,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7716566353413495,0.7666666666666667,0.768006121570756,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890571696735141,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.55263157894737,81,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7470033792468409,0.7466666666666667,0.92,0.7022117831278137,0.8694525438354468,0.6616459414127661,0.7022117831278137,0.6750725706954133,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7645153488634587,0.7466666666666667,0.7517742915288649,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1689060207231603,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.33333306563527,13,113,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.581981341207498,0.8333333333333334,0.96,0.7996336996336996,0.9302248677248678,0.8088896066609245,0.7996336996336996,0.803557541159924,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8301709732988803,0.8333333333333334,0.8312752544055597,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1689060207231603,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.33333306563527,13,113,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6704634588956833,0.73,0.9566666666666668,0.7257432417737761,0.8848354774295307,0.6778142579989471,0.7257432417737761,0.6919130458913966,,0.73,0.73,0.7299999999999999,,0.7723195670934639,0.73,0.742429788342075,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1689060207231603,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.33333306563527,13,113,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7383925840755303,0.7683333333333333,0.945,0.7343728931515191,0.8811193194280861,0.6946703005526534,0.7343728931515191,0.7094989349938651,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7774800136270724,0.7683333333333333,0.7702419622868681,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890625564856615,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.96590881347656,55,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5488016426563262,0.8533333333333334,0.9733333333333334,0.8024420024420024,0.955153529597974,0.841005291005291,0.8024420024420024,0.8138214843195687,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8502539682539684,0.8533333333333334,0.8465730097914006,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890625564856615,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.96590881347656,55,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6626552617863605,0.795,0.9466666666666668,0.7371044561884257,0.8951167805484069,0.7314965451342005,0.7371044561884257,0.7314318292176131,,0.795,0.795,0.795,,0.7979745920066925,0.795,0.7950346988856691,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890625564856615,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.96590881347656,55,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6756562457272881,0.8016666666666666,0.945,0.7570670494334616,0.8986640277790392,0.7332875568711664,0.7570670494334616,0.7420670032522074,,0.8016666666666666,0.8016666666666666,0.8016666666666666,,0.8090600328691424,0.8016666666666666,0.8037811304171363,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890654155162032,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.5,10,110,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5376909703016282,0.8133333333333334,0.96,0.7731379731379731,0.9288986116763894,0.7998224960399901,0.7731379731379731,0.7802175799843809,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8115141963368913,0.8133333333333334,0.8083580937471122,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890654155162032,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.5,10,110,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5904801362439206,0.7583333333333333,0.9416666666666668,0.720989104195211,0.8857980725524638,0.6732008302980829,0.720989104195211,0.6857408918883161,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7766152147617241,0.7583333333333333,0.7614771915463193,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890654155162032,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.5,10,110,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6568628177046776,0.7516666666666667,0.9366666666666666,0.7204519257954373,0.8918787507003278,0.6646992730878754,0.7204519257954373,0.681085511637192,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7730624130025383,0.7516666666666667,0.7559920946945677,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890678638700128,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.86842105263158,53,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5703397469693109,0.8466666666666667,0.96,0.8118437118437117,0.9401544340433228,0.8292779648335205,0.8118437118437117,0.8183777219319124,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8432008978675646,0.8466666666666667,0.8434853138670603,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890678638700128,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.86842105263158,53,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8937256001929442,0.7616666666666667,0.9466666666666668,0.7312716121876427,0.8887757448258023,0.6838838042180662,0.7312716121876427,0.700639928262819,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7792602467170713,0.7616666666666667,0.7664701027146003,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890678638700128,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.86842105263158,53,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9507997383798162,0.7766666666666666,0.9366666666666666,0.7248994149757509,0.8875698322556708,0.7089293873067409,0.7248994149757509,0.7081950079066281,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7840298965535918,0.7766666666666666,0.7759639706015297,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890727976875215,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.25,27,127,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6598113812506199,0.8533333333333334,0.9733333333333334,0.816117216117216,0.9254532401754624,0.8608838038386603,0.816117216117216,0.8320175073332777,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8545220743688596,0.8533333333333334,0.8495129222996418,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890727976875215,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.25,27,127,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7556027828862792,0.7866666666666666,0.9416666666666668,0.7648572236358495,0.8886249699844383,0.7114739791465711,0.7648572236358495,0.7316279201312291,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.80662360479537,0.7866666666666666,0.7924986283160811,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890727976875215,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,86.25,27,127,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8636378765498337,0.7866666666666666,0.9366666666666666,0.772005828494378,0.885150459823478,0.7142819709366729,0.772005828494378,0.7371942904293082,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.8087040284602225,0.7866666666666666,0.7932251521166747,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890754272845998,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,83.33333306563527,12,112,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5038729811969557,0.8333333333333334,0.9733333333333334,0.7932844932844932,0.9141456383123048,0.8181221195405591,0.7932844932844932,0.799391725510021,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8298488430403324,0.8333333333333334,0.8274832439131782,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890754272845998,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,83.33333306563527,12,112,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7305637403329214,0.67,0.925,0.6734716513342468,0.8301891156977939,0.598474391490148,0.6734716513342468,0.6199638198151755,,0.67,0.67,0.67,,0.7192058128154963,0.67,0.6821692874817639,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890754272845998,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,83.33333306563527,12,112,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.811122803936402,0.6916666666666667,0.9283333333333332,0.6916465496618169,0.8443209404552734,0.6175738103608553,0.6916465496618169,0.6385736474192115,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7394405833360922,0.6916666666666667,0.7036249184720338,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890771914639392,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,83.55263157894737,21,121,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5709714046434352,0.8333333333333334,0.9533333333333334,0.7822954822954823,0.9313403880070548,0.8133990507484482,0.7822954822954823,0.7919474328769681,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8296297918948521,0.8333333333333334,0.8275865364021286,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890771914639392,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,83.55263157894737,21,121,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6634279032548268,0.7483333333333333,0.935,0.7116265413975338,0.8731357774552299,0.6636447883662515,0.7116265413975338,0.6783014242379567,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7712621570487873,0.7483333333333333,0.7544827560210688,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890771914639392,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,83.55263157894737,21,121,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6340650867422422,0.7633333333333333,0.9366666666666666,0.7021269654857442,0.8757422081887958,0.680648496265294,0.7021269654857442,0.689366121434665,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7683138847508926,0.7633333333333333,0.7647931580183723,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1689079641887936,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.52631578947368,22,122,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.550227377012274,0.8533333333333334,0.98,0.816117216117216,0.948048998326776,0.8337949313559069,0.816117216117216,0.8236111111111111,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8497310819262038,0.8533333333333334,0.850547619047619,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1689079641887936,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.52631578947368,22,122,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7987651478623351,0.81,0.95,0.7941562819425415,0.9075572957436516,0.7371359238121157,0.7941562819425415,0.7596519718987156,,0.81,0.81,0.81,,0.8283215576368009,0.81,0.8152010255575075,
