folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680615547288359,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,79.38596464458264,27,42,0,,,,,True,,True,False,0.0,1.2296522692041962,0.7933333333333333,0.776505245789359,0.752991452991453,0.7618190593467661,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7893326795554311,0.7933333333333333,0.7893091922759442,,0.9266666666666666,0.752991452991453,0.8993979220368109
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680615547288359,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,79.38596464458264,27,42,0,,,,,True,,True,False,0.0,1.302486647097394,0.7333333333333333,0.6515619600525261,0.6885691916226268,0.6622697285811655,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.750993416960398,0.7333333333333333,0.7379843542078526,,0.925,0.6885691916226268,0.8510726166326408
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680615547288359,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.38596464458264,27,42,0,,,,,True,,True,False,0.0,1.3437775069630395,0.735,0.6534529320987654,0.6702833779169657,0.6598302198302198,,0.735,0.735,0.735,,0.7389887152777778,0.735,0.7359825435825434,,0.9333333333333332,0.6702833779169657,0.8479095693846804
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806176911355217,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,81.07954559326171,28,43,0,,,,,True,,True,False,0.0,0.837471279501915,0.8133333333333334,0.7904761904761904,0.7426129426129426,0.753968253968254,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8026666666666668,0.8133333333333334,0.799047619047619,,0.9533333333333334,0.7426129426129426,0.9261933025821916
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806176911355217,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,81.07954559326171,28,43,0,,,,,True,,True,False,0.0,1.0148330573972904,0.75,0.6664699666832621,0.6910484765446597,0.6711102270292302,,0.75,0.75,0.75,,0.7612879240678743,0.75,0.7517996992623162,,0.93,0.6910484765446597,0.8694597144090516
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806176911355217,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.07954559326171,28,43,0,,,,,True,,True,False,0.0,1.0379977547808696,0.755,0.6727111968636491,0.6915921793784389,0.674743946379427,,0.755,0.755,0.755,,0.7629664137900197,0.755,0.7552813288584784,,0.935,0.6915921793784389,0.8676019299653485
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806197912069666,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.5,41,50,0,,,,,True,,True,False,0.0,1.045288899540901,0.8133333333333334,0.7911878684501902,0.7804639804639804,0.7822661517406143,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.808437471945417,0.8133333333333334,0.8085166365821915,,0.9733333333333334,0.7804639804639804,0.913483245149912
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806197912069666,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,82.5,41,50,0,,,,,True,,True,False,0.0,1.0868220010796856,0.7833333333333333,0.7100434416131751,0.728292120658533,0.717061009506264,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7831598910717759,0.7833333333333333,0.7822197221533147,,0.93,0.728292120658533,0.8912199329916021
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806197912069666,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.5,41,50,0,,,,,True,,True,False,0.0,1.0981127702490132,0.7833333333333333,0.7079713092024993,0.7291468215132338,0.7149947487710726,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7839484662501077,0.7833333333333333,0.7818930531745908,,0.925,0.7291468215132338,0.8934261585242629
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168062238454167,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.48245600650185,29,44,0,,,,,True,,True,False,0.0,0.9250151795384132,0.8066666666666666,0.772235609103079,0.7547008547008547,0.7615722441809399,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.7998875502008033,0.8066666666666666,0.8018708827404479,,0.94,0.7547008547008547,0.9166719802830916
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168062238454167,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.48245600650185,29,44,0,,,,,True,,True,False,0.0,1.1146230441844092,0.7683333333333333,0.6885886009711578,0.7326634914421174,0.7048861762589804,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7830438140230793,0.7683333333333333,0.7724272960105751,,0.9316666666666666,0.7326634914421174,0.8791063742337634
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168062238454167,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.48245600650185,29,44,0,,,,,True,,True,False,0.0,1.1552565964815829,0.7916666666666666,0.7179756964188216,0.7468302124790674,0.7300890203524987,,0.7916666666666666,0.7916666666666666,0.7916666666666666,,0.7985103168574799,0.7916666666666666,0.7938313017038017,,0.9416666666666668,0.7468302124790674,0.881512821039903
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806247052784517,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.125,23,38,0,,,,,True,,True,False,0.0,0.9185256101191044,0.82,0.8051268992445464,0.7669108669108669,0.7786086422965058,,0.82,0.82,0.82,,0.8158248026483321,0.82,0.8129149356989194,,0.9466666666666668,0.7669108669108669,0.9133112874779542
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806247052784517,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.125,23,38,0,,,,,True,,True,False,0.0,0.9229829101578184,0.7283333333333334,0.6493668434178349,0.6977381962114787,0.6684382986062118,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7481853344955328,0.7283333333333334,0.7347093269366446,,0.9266666666666666,0.6977381962114787,0.8713726490063669
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806247052784517,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.125,23,38,0,,,,,True,,True,False,0.0,0.9571477658066312,0.7416666666666667,0.6588893053473264,0.6956656010091123,0.6734136991435818,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7528209332833583,0.7416666666666667,0.7450529936119217,,0.935,0.6956656010091123,0.8743390633798214
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806266830996523,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,76.97368421052632,29,44,0,,,,,True,,True,False,0.0,1.452150490245243,0.7666666666666667,0.7329436122274996,0.7122100122100122,0.7191749485996506,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7568081841432225,0.7666666666666667,0.7592175020256974,,0.92,0.7122100122100122,0.9131958576403022
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806266830996523,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,76.97368421052632,29,44,0,,,,,True,,True,False,0.0,1.3796055373196334,0.7266666666666667,0.6382885449409709,0.6620408429568735,0.6479408996800301,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7340145451131109,0.7266666666666667,0.7291538678712591,,0.9366666666666666,0.6620408429568735,0.8515400169881079
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806266830996523,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,76.97368421052632,29,44,0,,,,,True,,True,False,0.0,1.3878062983439303,0.725,0.6361871484601587,0.6583371392531697,0.6452577366427619,,0.725,0.725,0.7250000000000001,,0.7319491041976226,0.725,0.7274088394377005,,0.9366666666666666,0.6583371392531697,0.8516792184217005
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806289862343872,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,80.26315789473684,10,25,0,,,,,True,,True,False,0.0,0.994309405551145,0.8,0.7722254806125775,0.7814407814407814,0.7765161048110523,,0.8,0.8,0.8000000000000002,,0.8018565004887586,0.8,0.8005988253733314,,0.9466666666666668,0.7814407814407814,0.902743974132863
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806289862343872,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.26315789473684,10,25,0,,,,,True,,True,False,0.0,1.055875298269093,0.7033333333333334,0.643386142528346,0.7187381744633653,0.6649262576740559,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.7590812576778073,0.7033333333333334,0.7168374900750314,,0.9316666666666666,0.7187381744633653,0.8577804297974411
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806289862343872,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,80.26315789473684,10,25,0,,,,,True,,True,False,0.0,1.0166233946714782,0.73,0.6432585983212307,0.6965659729018507,0.6599544072948328,,0.73,0.73,0.7299999999999999,,0.7454357025431767,0.73,0.7323461246200609,,0.9383333333333334,0.6965659729018507,0.8707276252855213
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806303237798963,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.55263157894737,20,35,0,,,,,True,,True,False,0.0,0.8369613013859826,0.8333333333333334,0.8080163053715802,0.7896214896214896,0.797456908378857,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8288356427586518,0.8333333333333334,0.8299880266407242,,0.9733333333333334,0.7896214896214896,0.9370051553384887
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806303237798963,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.55263157894737,20,35,0,,,,,True,,True,False,0.0,1.085257438166688,0.7483333333333333,0.6714029628286857,0.7162110436919598,0.689718857864484,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7681865011027523,0.7483333333333333,0.755129373885529,,0.9583333333333334,0.7162110436919598,0.8859902204314979
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806303237798963,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.55263157894737,20,35,0,,,,,True,,True,False,0.0,1.1084293130971492,0.7616666666666667,0.6839880777875501,0.7115547726234749,0.6931277957277454,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7676690514850146,0.7616666666666667,0.7623506773739007,,0.9533333333333334,0.7115547726234749,0.8883761159194412
