folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16830993548710423,efficientnet_b0,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.04385938142475,20,35,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1157060732940831,0.72,0.9266666666666666,0.630364715860899,0.8235028940313232,0.6247432984787432,0.630364715860899,0.6248612914649982,,0.72,0.72,0.72,,0.7192398834371083,0.72,0.7182342108369733,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16830993548710423,efficientnet_b0,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.04385938142475,20,35,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1661969289928675,0.6983333333333334,0.905,0.6670472586503121,0.8221064515930553,0.6140314128429579,0.6670472586503121,0.6314645637030912,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7297672149582166,0.6983333333333334,0.7079147303239751,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831005338710952,efficientnet_b1,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,73.2456139012387,7,22,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1355625727262937,0.7333333333333333,0.9533333333333334,0.6793650793650793,0.8527202324424548,0.7201198026779423,0.6793650793650793,0.6912043864624692,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7302959830866809,0.7333333333333333,0.7260555870674985,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831005338710952,efficientnet_b1,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,73.2456139012387,7,22,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0237504221498963,0.6866666666666666,0.9183333333333332,0.6439572867053783,0.8104488759476621,0.5947148974532342,0.6439572867053783,0.6099432102178723,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7133688302907369,0.6866666666666666,0.6943122695996354,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831005338710952,efficientnet_b1,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,73.2456139012387,7,22,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.2384065689022343,0.6666666666666666,0.905,0.6460559796437658,0.8181897583729514,0.5826768857668784,0.6460559796437658,0.5951703141069351,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.715632920038089,0.6666666666666666,0.6787392786049115,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831013065150554,efficientnet_b2,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,77.41228043405633,26,41,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.078637778759003,0.7733333333333333,0.94,0.7201465201465201,0.8995741192963416,0.7500748608468965,0.7201465201465201,0.7242367478392323,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7661694145001057,0.7733333333333333,0.7626800749285222,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831013065150554,efficientnet_b2,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.41228043405633,26,41,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1677062077075242,0.73,0.9166666666666666,0.6599878210565234,0.8384804345552217,0.6484718356599409,0.6599878210565234,0.6321790758564737,,0.73,0.73,0.7299999999999999,,0.7362988628287136,0.73,0.7216666666666667,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831013065150554,efficientnet_b2,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.41228043405633,26,41,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.2456637004204094,0.69,0.9016666666666666,0.6473434679541551,0.8373068525645918,0.6125180665873656,0.6473434679541551,0.6010562303193883,,0.69,0.69,0.69,,0.7224477188135529,0.69,0.6912030229419702,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831030087602649,efficientnet_b3,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,73.92045440673829,22,37,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.4742165327072143,0.74,0.9066666666666666,0.6731379731379731,0.8561633428300096,0.7420814479638009,0.6731379731379731,0.6907369771526892,,0.74,0.74,0.74,,0.7415126050420168,0.74,0.729099836333879,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831030087602649,efficientnet_b3,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,73.92045440673829,22,37,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0117465281172802,0.7283333333333334,0.9183333333333332,0.6611600443661513,0.8410406146983593,0.6447871139200214,0.6611600443661513,0.6447753896133493,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7324355634787669,0.7283333333333334,0.7262589038200961,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831030087602649,efficientnet_b3,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,73.92045440673829,22,37,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0920944292294352,0.7133333333333334,0.9133333333333332,0.6838107044213914,0.8446027621809691,0.6334747056649074,0.6838107044213914,0.6445251974663738,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.744038092641839,0.7133333333333334,0.7206849875085168,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831054224780264,efficientnet_b4,16,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,75.0,9,24,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.3663664221763612,0.7333333333333333,0.9333333333333332,0.6898656898656897,0.8621704427259983,0.7134823411419156,0.6898656898656897,0.6961590102357539,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7314463786804212,0.7333333333333333,0.7288084016894701,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831054224780264,efficientnet_b4,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,75.0,9,24,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1181033465423085,0.7066666666666667,0.9116666666666666,0.6492594767403929,0.8374787349683714,0.6190853696878792,0.6492594767403929,0.6122121855419442,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7277115799596028,0.7066666666666667,0.7059733641732978,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831054224780264,efficientnet_b4,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,75.0,9,24,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0993548057189113,0.715,0.915,0.6577934364193906,0.8516239327098805,0.6330608834641093,0.6577934364193906,0.6270263096778476,,0.715,0.715,0.715,,0.7348632846556233,0.715,0.7155554892007565,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831072558744912,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.75438569721423,19,34,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1102979049870842,0.7666666666666667,0.92,0.7080586080586081,0.901053565775788,0.7375918654988421,0.7080586080586081,0.7178147056195837,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7584355179704017,0.7666666666666667,0.7589118198874296,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831072558744912,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,76.75438569721423,19,34,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8655684626723329,0.73,0.9333333333333332,0.6705943759378874,0.8693195082343413,0.6462483940932217,0.6705943759378874,0.6559494442568158,,0.73,0.73,0.7299999999999999,,0.7372703080353943,0.73,0.7323328672240228,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831072558744912,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.75438569721423,19,34,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9270011694729328,0.7433333333333333,0.935,0.6890933211543899,0.8763500311141579,0.6576132292946453,0.6890933211543899,0.6694769987949089,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7554397058733341,0.7433333333333333,0.7472517712310295,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831096473325536,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,80.625,17,32,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.2065366357564926,0.7933333333333333,0.92,0.7398046398046398,0.8747178130511464,0.7648694045519443,0.7398046398046398,0.7428442417121662,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7879717813051146,0.7933333333333333,0.7844721819061441,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831096473325536,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.625,17,32,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1782305440620373,0.7016666666666667,0.9116666666666666,0.665013810051978,0.8287687821451968,0.612184322538842,0.665013810051978,0.6258032303233253,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7312591820836678,0.7016666666666667,0.7090292749059894,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831096473325536,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.625,17,32,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.2667251993951043,0.7066666666666667,0.9166666666666666,0.6652660881668515,0.8332866550644416,0.6180823724683374,0.6652660881668515,0.6245633348743412,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7363227026384921,0.7066666666666667,0.7122530340673631,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168311149562963,vgg19,8,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,72.80701747693513,17,32,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.751171278522203,0.7333333333333333,0.9,0.6525030525030525,0.8611636819970153,0.687459599224305,0.6525030525030525,0.6578089123097306,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7144537815126051,0.7333333333333333,0.7150572831423896,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168311149562963,vgg19,8,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,72.80701747693513,17,32,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.3304529361869208,0.725,0.9383333333333334,0.6546073378134447,0.8232723502832768,0.6288386607092343,0.6546073378134447,0.6341885030336166,,0.725,0.725,0.7250000000000001,,0.7330468321198775,0.725,0.7252640912003997,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168311149562963,vgg19,8,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,72.80701747693513,17,32,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.4088644414329126,0.7316666666666667,0.935,0.660000869924534,0.8242620122854142,0.6376570090208614,0.660000869924534,0.6422712831485443,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7369912772557597,0.7316666666666667,0.7310725053491539,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1683112761880449,resnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,73.4649120130037,20,35,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1131597365203656,0.7333333333333333,0.9533333333333334,0.672039072039072,0.8837106000994891,0.7117824587336782,0.672039072039072,0.6850145680762264,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.727291204730229,0.7333333333333333,0.7252256083156154,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1683112761880449,resnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,73.4649120130037,20,35,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8917823006709417,0.72,0.9083333333333332,0.6535003588438703,0.836694742365919,0.6279778202067058,0.6535003588438703,0.6373162519503982,,0.72,0.72,0.72,,0.7274562878817001,0.72,0.7219741315594974,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1683112761880449,resnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,73.4649120130037,20,35,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.890904565754657,0.725,0.9183333333333332,0.6311802701115677,0.8364006562511083,0.6257289832699136,0.6311802701115677,0.6213890511400321,,0.725,0.725,0.7250000000000001,,0.7207355059556079,0.725,0.7190998652984387,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831146577684417,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.72806990774055,6,21,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7635794776050668,0.7866666666666666,0.9333333333333333,0.7592185592185592,0.8998465834576946,0.7485033420517292,0.7592185592185592,0.753285134826892,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7898587619877943,0.7866666666666666,0.7876516616583855,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831146577684417,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.72806990774055,6,21,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.764131326576074,0.72,0.9366666666666666,0.6963528413910094,0.861228359902146,0.6348664046849765,0.6963528413910094,0.6552051045439254,,0.72,0.72,0.72,,0.7565751265447396,0.72,0.7307625500081536,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831146577684417,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.72806990774055,6,21,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.3273129778083723,0.7533333333333333,0.9333333333333333,0.7130249450860138,0.867348383700531,0.6678466399628311,0.7130249450860138,0.682239782392361,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7709749636878662,0.7533333333333333,0.7576663373245615,
