folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965729426220453,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,71.49122780247738,24,39,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.4667988932668232,0.6816666666666666,0.92,0.6408494813074965,0.814700895251776,0.5977990253352573,0.6408494813074965,0.6098377664591587,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.7079153903066947,0.6816666666666666,0.6892522637238258,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965729426220453,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,71.49122780247738,24,39,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.5222640718273277,0.6983333333333334,0.9233333333333332,0.6321785085143864,0.8157878935825482,0.6136342178493341,0.6321785085143864,0.6125550539343643,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7057805046213477,0.6983333333333334,0.6968475730544695,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965740050319023,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,70.17543832879318,5,20,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7757603424160104,0.7,0.9333333333333332,0.6684981684981685,0.8481222584000362,0.67008547008547,0.6684981684981685,0.6685125723238245,,0.7,0.7,0.7,,0.6968888888888889,0.7,0.6979068360556564,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965740050319023,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,70.17543832879318,5,20,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.9665108946959178,0.61,0.8933333333333333,0.6557969596137535,0.7769575070920873,0.5655068261447385,0.6557969596137535,0.5800457008689454,,0.61,0.61,0.61,,0.6969780717651323,0.61,0.6257794251753089,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965740050319023,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,70.17543832879318,5,20,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.084969432676832,0.7233333333333334,0.9316666666666666,0.659198364541876,0.8498552164976743,0.6425755528241625,0.659198364541876,0.648452743775313,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7256989691631751,0.7233333333333334,0.7233200584681029,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965745802458801,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,75.65789473684211,16,31,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.4308587132315886,0.76,0.92,0.6874236874236873,0.8634079500746168,0.7203208556149733,0.6874236874236873,0.6907984100746346,,0.76,0.76,0.76,,0.7434652406417113,0.76,0.7428546172953001,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965745802458801,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,75.65789473684211,16,31,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.2091401121765375,0.6783333333333333,0.9016666666666666,0.6128509601792045,0.8029081513075709,0.5847963497181213,0.6128509601792045,0.5847329980842911,,0.6783333333333333,0.6783333333333333,0.6783333333333333,,0.6907339397024719,0.6783333333333333,0.6774262033045976,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965745802458801,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.65789473684211,16,31,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.4479402210066716,0.6966666666666667,0.8983333333333333,0.6356234096692112,0.8098316578161434,0.6086700406999728,0.6356234096692112,0.6119234319954514,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7157070103058345,0.6966666666666667,0.7009101356755671,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965756451062474,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,79.20454559326171,9,24,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.9556223809719084,0.7933333333333333,0.96,0.752991452991453,0.8966681363903587,0.773620349839862,0.752991452991453,0.7603610393339076,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7892719881744271,0.7933333333333333,0.7893329026701118,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965756451062474,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,79.20454559326171,9,24,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.9936129717450392,0.7366666666666667,0.9366666666666666,0.7045627541810747,0.8683379992717309,0.6546432854281642,0.7045627541810747,0.6738378694900434,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7622890885460812,0.7366666666666667,0.7451234732756472,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965756451062474,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.20454559326171,9,24,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0180989229365398,0.765,0.9366666666666666,0.7064135186272592,0.8712700612671979,0.6909910913738294,0.7064135186272592,0.6976271801682931,,0.765,0.765,0.765,,0.7688611598129135,0.765,0.766381450481473,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965768817665086,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.20833282470703,3,18,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8482212752103806,0.8,0.9666666666666668,0.7540903540903541,0.9089069777958668,0.7758575300038714,0.7540903540903541,0.76293141139192,,0.8,0.8,0.8000000000000002,,0.7948060394889663,0.8,0.7957984125052397,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965768817665086,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.20833282470703,3,18,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.9343790476651568,0.6533333333333333,0.93,0.6490028490028491,0.8277478772340906,0.5845483522779429,0.6490028490028491,0.6041323575820189,,0.6533333333333333,0.6533333333333333,0.6533333333333333,,0.7003299353319342,0.6533333333333333,0.6662659327695373,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965768817665086,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.20833282470703,3,18,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.2001969213352393,0.745,0.935,0.7005089058524173,0.8663347055145342,0.6652864044168392,0.7005089058524173,0.6799158749521553,,0.745,0.745,0.745,,0.7560229037267081,0.745,0.7487140191754998,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965780245532146,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.01754359195107,31,46,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.2363725521258615,0.82,0.9533333333333334,0.7595848595848596,0.904133993578438,0.8064307727229076,0.7595848595848596,0.7763807617433699,,0.82,0.82,0.82,,0.8160739634896937,0.82,0.8127494299150986,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965780245532146,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.01754359195107,31,46,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.893085051725308,0.7416666666666667,0.9583333333333334,0.6768230356016615,0.8619183697715941,0.6700986680006222,0.6768230356016615,0.6733778778830417,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7435424730251262,0.7416666666666667,0.7425484636328414,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965780245532146,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.01754359195107,31,46,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0282406117736052,0.7233333333333334,0.9416666666666668,0.6566146886757575,0.8582740744655454,0.6360986881060446,0.6566146886757575,0.6391805770544842,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7267372008169023,0.7233333333333334,0.7214601778680061,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965798675891345,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,75.79545440673829,9,24,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.972204065322876,0.76,0.94,0.7347985347985349,0.8826398498620721,0.7295055821371611,0.7347985347985349,0.7319641598711365,,0.76,0.76,0.76,,0.7605741626794258,0.76,0.7600966475385079,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965798675891345,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,75.79545440673829,9,24,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.1878296019215333,0.6916666666666667,0.9333333333333332,0.7065070355146691,0.8534623608294564,0.6231588081588082,0.7065070355146691,0.6420063116160594,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7612572744822745,0.6916666666666667,0.7078346906536711,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965798675891345,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.79545440673829,9,24,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0745507557141154,0.7483333333333333,0.94,0.7156281942541485,0.8682215111216888,0.6719179853731628,0.7156281942541485,0.6843338399189461,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7690058966355838,0.7483333333333333,0.7535106382978723,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965806738372033,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,75.65789473684211,15,30,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.3373431625628942,0.7533333333333333,0.9666666666666668,0.6789987789987789,0.8867393614615837,0.7424184076249158,0.6789987789987789,0.6950751675310475,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7480369692885337,0.7533333333333333,0.7389744717503252,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965806738372033,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.65789473684211,15,30,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.1836302787562212,0.71,0.94,0.6504121267480046,0.8326938917077076,0.6205832955126889,0.6504121267480046,0.6303961276301492,,0.71,0.71,0.7100000000000001,,0.7220591678687369,0.71,0.7133510323026772,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965806738372033,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,75.65789473684211,15,30,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.4471131611273935,0.725,0.9366666666666666,0.6577542898153586,0.8356940060289925,0.6422876382876384,0.6577542898153586,0.641635617229879,,0.725,0.725,0.7250000000000001,,0.7326463203463204,0.725,0.7246072695104591,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965815379985623,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,76.75438569721423,31,46,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.1633529400354938,0.7666666666666667,0.94,0.7322344322344323,0.8925023176412066,0.7503951597655512,0.7322344322344323,0.7393939393939396,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7632490073737946,0.7666666666666667,0.7636363636363638,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965815379985623,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,76.75438569721423,31,46,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0832178676252564,0.71,0.9266666666666666,0.678695548161197,0.8561087175340444,0.6273147948737828,0.678695548161197,0.6463940373540016,,0.71,0.71,0.7100000000000001,,0.7357920518077582,0.71,0.7181950858557165,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965815379985623,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,76.75438569721423,31,46,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.1553890392893906,0.72,0.9233333333333332,0.6489158565494444,0.8577995956567245,0.6285142759462118,0.6489158565494444,0.6323988301374222,,0.72,0.72,0.72,,0.7199465186208607,0.72,0.7168263806458719,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965828441775,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,76.75438569721423,8,23,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8703944463846519,0.7666666666666667,0.9533333333333334,0.6958485958485957,0.895974200696423,0.7089652847994609,0.6958485958485957,0.6928122690317812,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7425075834175935,0.7666666666666667,0.748059866962306,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965828441775,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,76.75438569721423,8,23,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7824187704237798,0.7633333333333333,0.945,0.7015441160479329,0.872803326301761,0.684454229679406,0.7015441160479329,0.6871559066616202,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7662899432363622,0.7633333333333333,0.7618965767158699,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965828441775,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.75438569721423,8,23,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.6911635790410218,0.66,0.9133333333333333,0.66067071181575,0.8345330763893463,0.5867709815078236,0.66067071181575,0.6048494317193054,,0.66,0.66,0.66,,0.7211468705547652,0.66,0.6754530274143713,
