folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809143421762526,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,test-last,accuracy,80.04385938142475,45,50,,,,,,True,,True,False,0.0,1.0476941023084023,0.745,0.6504343824706588,0.6687871077184054,0.6553487515761846,,0.745,0.745,0.745,,0.746083332410555,0.745,0.7434349434500299,,0.9433333333333334,0.6687871077184054,0.8500593698861986
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809168798071063,resnest50d,16,50,0.001,0.1,1e-06,10,50,SGD,validation,accuracy,80.0,14,50,,,,,,True,,True,False,0.0,0.9386385560035706,0.7866666666666666,0.7680754917597022,0.730891330891331,0.7453220288561654,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7827591706539074,0.7866666666666666,0.7810727353859884,,0.96,0.730891330891331,0.91394417311084
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809168798071063,resnest50d,16,50,0.001,0.1,1e-06,10,50,SGD,test,accuracy,80.0,14,50,,,,,,True,,True,False,0.0,0.9624577552864426,0.735,0.6565341764528757,0.6800156586416128,0.666804418264921,,0.735,0.735,0.735,,0.7467655826558266,0.735,0.7396767238772571,,0.9316666666666666,0.6800156586416128,0.8529032818332128
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809168798071063,resnest50d,16,50,0.001,0.1,1e-06,10,50,SGD,test-last,accuracy,80.0,14,50,,,,,,True,,True,False,0.0,0.9867317166767622,0.7533333333333333,0.6721815134099617,0.6859072225484439,0.6784282556137086,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7571970186781609,0.7533333333333333,0.754930587110393,,0.9316666666666666,0.6859072225484439,0.8558553332080466
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809194019733953,resnest50d,32,50,0.001,0.1,1e-06,10,50,SGD,validation,accuracy,80.68181762695312,49,50,,,,,,True,,True,False,0.0,0.9159373044967652,0.8,0.7740542796154525,0.7509157509157509,0.7587107146608935,,0.8,0.8,0.8000000000000002,,0.7923173961192161,0.8,0.7935154629287076,,0.96,0.7509157509157509,0.9066138696694253
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809194019733953,resnest50d,32,50,0.001,0.1,1e-06,10,50,SGD,test,accuracy,80.68181762695312,49,50,,,,,,True,,True,False,0.0,1.087135109462236,0.7083333333333334,0.6152289720364837,0.6535656031839238,0.6258774494535054,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7344535495803101,0.7083333333333334,0.7164719977698728,,0.9366666666666666,0.6535656031839238,0.8478102581122826
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809194019733953,resnest50d,32,50,0.001,0.1,1e-06,10,50,SGD,test-last,accuracy,80.68181762695312,49,50,,,,,,True,,True,False,0.0,1.079671175856339,0.705,0.611087707673973,0.6387181661990823,0.613708764601924,,0.705,0.705,0.705,,0.7245906255360367,0.705,0.7090298413864281,,0.935,0.6387181661990823,0.8461765824542159
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680921927589865,resnest50d,64,50,0.001,0.1,1e-06,10,50,SGD,validation,accuracy,82.38636271158855,49,50,,,,,,True,,True,False,0.0,0.7468902766704559,0.8,0.788068373266308,0.7440781440781441,0.7512210012210012,,0.8,0.8,0.8000000000000002,,0.799273283610633,0.8,0.79007326007326,,0.9466666666666668,0.7440781440781441,0.9152716727716728
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680921927589865,resnest50d,64,50,0.001,0.1,1e-06,10,50,SGD,test,accuracy,82.38636271158855,49,50,,,,,,True,,True,False,0.0,0.9321964681148528,0.6966666666666667,0.60406174009424,0.6536112742219613,0.6158132411730108,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7248883642949664,0.6966666666666667,0.7034250573841236,,0.9016666666666666,0.6536112742219613,0.8411174793009067
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680921927589865,resnest50d,64,50,0.001,0.1,1e-06,10,50,SGD,test-last,accuracy,82.38636271158855,49,50,,,,,,True,,True,False,0.0,0.8985847711563111,0.7183333333333334,0.6260090295227959,0.6600726386985928,0.6336930288684673,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7351137734660854,0.7183333333333334,0.7218767752715121,,0.9033333333333332,0.6600726386985928,0.8412405906798183
results/resnest50d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809244630242553,resnest50d,4,50,0.001,0.1,1e-06,10,50,Adam,validation,accuracy,52.63157894736842,10,50,,,,,,True,,True,False,0.0,1.821665158397273,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.72,0.3333333333333333,0.5065719260163705
results/resnest50d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809244630242553,resnest50d,4,50,0.001,0.1,1e-06,10,50,Adam,test,accuracy,52.63157894736842,10,50,,,,,,True,,True,False,0.0,1.0874638219674428,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.85,0.3333333333333333,0.4934369935927239
results/resnest50d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809244630242553,resnest50d,4,50,0.001,0.1,1e-06,10,50,Adam,test-last,accuracy,52.63157894736842,10,50,,,,,,True,,True,False,0.0,1.2651237547397614,0.6516666666666666,0.2179487179487179,0.3316369804919423,0.2630339724184325,,0.6516666666666666,0.6516666666666666,0.6516666666666666,,0.4282692307692307,0.6516666666666666,0.5168617558022199,,0.85,0.3316369804919423,0.5017429222770131
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809271703462677,resnest50d,8,50,0.001,0.1,1e-06,10,50,Adam,validation,accuracy,65.78947368421052,44,50,,,,,,True,,True,False,0.0,0.9307355880737304,0.66,0.6355379188712521,0.6506715506715507,0.6290290944753187,,0.66,0.66,0.66,,0.6883703703703703,0.66,0.6595209763539283,,0.88,0.6506715506715507,0.7691412291412291
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809271703462677,resnest50d,8,50,0.001,0.1,1e-06,10,50,Adam,test,accuracy,65.78947368421052,44,50,,,,,,True,,True,False,0.0,0.8993207367261251,0.5383333333333333,0.5038029245758714,0.5661577608142494,0.4816416878458692,,0.5383333333333333,0.5383333333333333,0.5383333333333333,,0.6781085492607233,0.5383333333333333,0.5642932667258624,,0.8566666666666667,0.5661577608142494,0.7420916671667991
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809271703462677,resnest50d,8,50,0.001,0.1,1e-06,10,50,Adam,test-last,accuracy,65.78947368421052,44,50,,,,,,True,,True,False,0.0,0.9239160203933716,0.5233333333333333,0.5044960240704922,0.5550857963071704,0.4636114981486012,,0.5233333333333333,0.5233333333333333,0.5233333333333333,,0.6866089619600257,0.5233333333333333,0.5512747214994748,,0.825,0.5550857963071704,0.724575877449829
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809297246684835,resnest50d,16,50,0.001,0.1,1e-06,10,50,Adam,validation,accuracy,67.70833282470703,44,50,,,,,,True,,True,False,0.0,1.0259808614850043,0.6666666666666666,0.6137043310956355,0.6156288156288156,0.6138112877501672,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6638521864608821,0.6666666666666666,0.6646269486031795,,0.88,0.6156288156288156,0.8270456292678515
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809297246684835,resnest50d,16,50,0.001,0.1,1e-06,10,50,Adam,test,accuracy,67.70833282470703,44,50,,,,,,True,,True,False,0.0,1.2033967116945667,0.5933333333333334,0.5144714737116622,0.5693221113068442,0.5239920234524289,,0.5933333333333334,0.5933333333333334,0.5933333333333334,,0.6580174669310966,0.5933333333333334,0.6117253775626647,,0.9016666666666666,0.5693221113068442,0.7409832234110688
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809297246684835,resnest50d,16,50,0.001,0.1,1e-06,10,50,Adam,test-last,accuracy,67.70833282470703,44,50,,,,,,True,,True,False,0.0,1.2628019334454286,0.5783333333333334,0.504134381981142,0.5596876970922772,0.5116456477885252,,0.5783333333333334,0.5783333333333334,0.5783333333333334,,0.6491233518757223,0.5783333333333334,0.5977558569953612,,0.8933333333333333,0.5596876970922772,0.7333992691314882
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809323051687036,resnest50d,32,50,0.001,0.1,1e-06,10,50,Adam,validation,accuracy,71.70454559326171,20,50,,,,,,True,,True,False,0.0,0.967840564250946,0.7133333333333334,0.6633771929824562,0.667032967032967,0.6632756132756134,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7098684210526316,0.7133333333333334,0.7101385281385281,,0.9266666666666666,0.667032967032967,0.8488007054673722
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809323051687036,resnest50d,32,50,0.001,0.1,1e-06,10,50,Adam,test,accuracy,71.70454559326171,20,50,,,,,,True,,True,False,0.0,1.001791050559596,0.6666666666666666,0.5974583692186056,0.6646462669363432,0.6114031403749723,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.7267734929345314,0.6666666666666666,0.6822509213408773,,0.925,0.6646462669363432,0.8224460936882926
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809323051687036,resnest50d,32,50,0.001,0.1,1e-06,10,50,Adam,test-last,accuracy,71.70454559326171,20,50,,,,,,True,,True,False,0.0,1.1452114362465708,0.6966666666666667,0.6148953475637998,0.6616341532372066,0.6305018379101569,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7241797571619657,0.6966666666666667,0.7053784901829451,,0.93,0.6616341532372066,0.8210878403384733
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809347752579744,resnest50d,64,50,0.001,0.1,1e-06,10,50,Adam,validation,accuracy,80.82386271158855,26,50,,,,,,True,,True,False,0.0,1.2071192860603333,0.78,0.7637426323707119,0.7302808302808302,0.7427408668267178,,0.78,0.78,0.78,,0.7756590791388197,0.78,0.7746248315858926,,0.9533333333333334,0.7302808302808302,0.9027317641206531
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809347752579744,resnest50d,64,50,0.001,0.1,1e-06,10,50,Adam,test,accuracy,80.82386271158855,26,50,,,,,,True,,True,False,0.0,1.1803971230983734,0.7166666666666667,0.6270375245205572,0.6649355168439138,0.6399173088177061,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7273427845222077,0.7166666666666667,0.7188243609589688,,0.9316666666666666,0.6649355168439138,0.855107944129179
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809347752579744,resnest50d,64,50,0.001,0.1,1e-06,10,50,Adam,test-last,accuracy,80.82386271158855,26,50,,,,,,True,,True,False,0.0,1.261899542808533,0.715,0.6274478955167714,0.6637959157043126,0.6368139559130506,,0.715,0.715,0.715,,0.7238986357055233,0.715,0.7150225159774706,,0.9233333333333332,0.6637959157043126,0.8536556671511084
results/resnest50d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809373420523787,resnest50d,4,50,0.001,0.1,1e-06,10,50,AdamW,validation,accuracy,63.81578947368421,38,50,,,,,,True,,True,False,0.0,0.9828050497331118,0.64,0.5945054945054945,0.5731379731379732,0.5372641733970138,,0.64,0.64,0.64,,0.6308131868131869,0.64,0.6047823810354951,,0.8866666666666667,0.5731379731379732,0.7024334102111881
results/resnest50d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809373420523787,resnest50d,4,50,0.001,0.1,1e-06,10,50,AdamW,test,accuracy,63.81578947368421,38,50,,,,,,True,,True,False,0.0,0.9613533214728036,0.5583333333333333,0.4465111615063019,0.5274613427285183,0.4523745197047852,,0.5583333333333333,0.5583333333333333,0.5583333333333333,,0.6085135141389364,0.5583333333333333,0.5626887118878003,,0.865,0.5274613427285183,0.6247825244816388
results/resnest50d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809373420523787,resnest50d,4,50,0.001,0.1,1e-06,10,50,AdamW,test-last,accuracy,63.81578947368421,38,50,,,,,,True,,True,False,0.0,0.9466654173533122,0.5683333333333334,0.6084252505485382,0.3260977360214001,0.3008111501420372,,0.5683333333333334,0.5683333333333334,0.5683333333333334,,0.6016919809642413,0.5683333333333334,0.5037023260033728,,0.8766666666666667,0.3260977360214001,0.6369182752675525
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809401732446907,resnest50d,8,50,0.001,0.1,1e-06,10,50,AdamW,validation,accuracy,63.59649096037212,39,50,,,,,,True,,True,False,0.0,0.803262185109289,0.6333333333333333,0.4848966785675646,0.5446886446886446,0.4891020850006504,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.5701824083089906,0.6333333333333333,0.5837261477204332,,0.88,0.5446886446886446,0.770837177226066
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809401732446907,resnest50d,8,50,0.001,0.1,1e-06,10,50,AdamW,test,accuracy,63.59649096037212,39,50,,,,,,True,,True,False,0.0,1.0230593490600586,0.5416666666666666,0.4357312665267876,0.5049737935234119,0.412753203760507,,0.5416666666666666,0.5416666666666666,0.5416666666666666,,0.5971842490189445,0.5416666666666666,0.5371687141495068,,0.8666666666666667,0.5049737935234119,0.6886302218452443
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809401732446907,resnest50d,8,50,0.001,0.1,1e-06,10,50,AdamW,test-last,accuracy,63.59649096037212,39,50,,,,,,True,,True,False,0.0,1.0515062073866526,0.4833333333333333,0.4069427587136955,0.479852547791479,0.3714650716039361,,0.4833333333333333,0.4833333333333333,0.4833333333333333,,0.5839797528412225,0.4833333333333333,0.487424406253539,,0.82,0.479852547791479,0.6901096051939781
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809428106052256,resnest50d,16,50,0.001,0.1,1e-06,10,50,AdamW,validation,accuracy,70.41666641235352,22,50,,,,,,True,,True,False,0.0,0.795600974559784,0.7066666666666667,0.6761819423109746,0.6937728937728936,0.6771321480574558,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7336456733230927,0.7066666666666667,0.7114348829870282,,0.9133333333333332,0.6937728937728936,0.8274869985981098
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809428106052256,resnest50d,16,50,0.001,0.1,1e-06,10,50,AdamW,test,accuracy,70.41666641235352,22,50,,,,,,True,,True,False,0.0,0.9456410737414108,0.5833333333333334,0.5517769607843137,0.641080011309019,0.5501622362405446,,0.5833333333333334,0.5833333333333334,0.5833333333333334,,0.71109375,0.5833333333333334,0.6040894035980952,,0.8733333333333333,0.641080011309019,0.797208823082716
