folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952078880728219,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.84210526315789,64,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.731642870704333,0.75,0.9266666666666666,0.7339009590917988,0.8780331141366653,0.6710858686435802,0.7339009590917988,0.6918647545125625,,0.75,0.75,0.75,,0.7779642419028502,0.75,0.7572408813898489,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952078880728219,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.84210526315789,64,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.7370393887410561,0.7383333333333333,0.9166666666666666,0.7036819555903525,0.8752576509795228,0.6564623904964456,0.7036819555903525,0.6708689057760265,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7609174019510365,0.7383333333333333,0.7443867858148043,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952103067377093,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.89473684210526,71,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.6546983102238492,0.8266666666666667,0.96,0.808058608058608,0.9239675756342424,0.812953862953863,0.808058608058608,0.8087870872681,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8311236691236691,0.8266666666666667,0.8275507333735181,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952103067377093,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.89473684210526,71,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.7208151453733445,0.74,0.9533333333333334,0.7208281681564124,0.8804254247485864,0.6595062192404094,0.7208281681564124,0.6811604174004159,,0.74,0.74,0.74,,0.7754839876787445,0.74,0.7506542902532112,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952103067377093,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.89473684210526,71,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.7782396978760759,0.7483333333333333,0.9433333333333334,0.7173375959635502,0.8794176865177041,0.667597969540575,0.7173375959635502,0.6822046598204848,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7706720905573757,0.7483333333333333,0.7537622450428281,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952133200581667,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,88.59649096037212,46,146,2,,,,,True,cropped_images_folder,True,False,0.0,0.4181795758440306,0.8866666666666667,0.9666666666666668,0.8548229548229548,0.9610002035002037,0.8790735488750236,0.8548229548229548,0.8645944741532977,,0.8866666666666667,0.8866666666666667,0.8866666666666667,,0.8848803176403857,0.8866666666666667,0.884168449197861,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952133200581667,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,88.59649096037212,46,146,2,,,,,True,cropped_images_folder,True,False,0.0,0.7160332660625378,0.7533333333333333,0.9433333333333334,0.7219025249559601,0.885972414339165,0.6778521818830522,0.7219025249559601,0.6958295032759555,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7740556388688223,0.7533333333333333,0.7604468491471127,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952133200581667,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,88.59649096037212,46,146,2,,,,,True,cropped_images_folder,True,False,0.0,0.7090972754607598,0.7716666666666666,0.945,0.7317957417194059,0.8931333191052837,0.6959935621992838,0.7317957417194059,0.7113390173234401,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7824199953544709,0.7716666666666666,0.7754134973487674,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952161702778008,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.84090881347656,31,131,2,,,,,True,cropped_images_folder,True,False,0.0,0.4186185181140899,0.8733333333333333,0.9733333333333334,0.8257631257631258,0.9589715325826438,0.8682539682539683,0.8257631257631258,0.8386714413308959,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8721904761904762,0.8733333333333333,0.8672726817419177,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952161702778008,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,87.84090881347656,31,131,2,,,,,True,cropped_images_folder,True,False,0.0,0.635143446294885,0.7833333333333333,0.9516666666666668,0.7474456840869054,0.9038452239560508,0.708143776803929,0.7474456840869054,0.7234981723554808,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7955667713460395,0.7833333333333333,0.7870084445579334,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952161702778008,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,87.84090881347656,31,131,2,,,,,True,cropped_images_folder,True,False,0.0,0.619827584608605,0.7966666666666666,0.9516666666666668,0.7513755681694613,0.9088571276114796,0.7250772008052246,0.7513755681694613,0.7363238467738683,,0.7966666666666666,0.7966666666666666,0.7966666666666665,,0.8024028678065654,0.7966666666666666,0.7985103515589972,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952181057326343,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.75,11,111,2,,,,,True,cropped_images_folder,True,False,0.0,0.4658786192536354,0.8266666666666667,0.9733333333333334,0.8058608058608058,0.9434711481933704,0.8029312411463442,0.8058608058608058,0.8034781310643381,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.825740438051651,0.8266666666666667,0.8254635020152261,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952181057326343,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.75,11,111,2,,,,,True,cropped_images_folder,True,False,0.0,0.6705008939300713,0.7533333333333333,0.9433333333333334,0.7310323829407799,0.8900076581381775,0.6731631338232588,0.7310323829407799,0.6903862007337626,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7862716112314684,0.7533333333333333,0.7624775245898544,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952181057326343,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.75,11,111,2,,,,,True,cropped_images_folder,True,False,0.0,0.6676006873971537,0.7816666666666666,0.9383333333333334,0.7514538613775255,0.8980298648980766,0.70358005521049,0.7514538613775255,0.7199382755105628,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.8024723084886127,0.7816666666666666,0.7876524538648108,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952202071420963,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,89.47368421052632,94,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.4441201259431086,0.8933333333333333,0.98,0.8764346764346764,0.955084339528784,0.8847222222222223,0.8764346764346764,0.8803368666598058,,0.8933333333333333,0.8933333333333333,0.8933333333333333,,0.8948333333333333,0.8933333333333333,0.893845837192549,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952202071420963,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,89.47368421052632,94,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.7830333643771398,0.7866666666666666,0.9566666666666668,0.7582914682151323,0.8981074471009589,0.7190206763469292,0.7582914682151323,0.7360006223644148,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.8004865603413852,0.7866666666666666,0.7915072810100605,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952202071420963,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,89.47368421052632,94,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.7974974782745509,0.81,0.9416666666666668,0.7692916639481525,0.9017086673695616,0.7411667551979472,0.7692916639481525,0.7489467914053168,,0.81,0.81,0.81,,0.8177474594425141,0.81,0.8107437915509407,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952250514359107,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.5,82,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.5522285889834165,0.8666666666666667,0.9666666666666668,0.8283272283272284,0.9480687830687832,0.8599734908011493,0.8283272283272284,0.8394559380499057,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8644835468355635,0.8666666666666667,0.8624428824890508,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952250514359107,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,87.5,82,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.7824890583165383,0.775,0.9566666666666668,0.7137752549966291,0.8914437455250793,0.7025666007763194,0.7137752549966291,0.7061352746226696,,0.775,0.775,0.775,,0.7752283522104494,0.775,0.7741048342413889,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952250514359107,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,87.5,82,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.8854082506640177,0.7633333333333333,0.945,0.7406863704573629,0.8874902522776117,0.6897032633102658,0.7406863704573629,0.7070499607828831,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.780777305489669,0.7633333333333333,0.7674627619794612,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952282931291802,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,82.89473684210526,70,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.4609309381952411,0.8266666666666667,0.9733333333333334,0.8100122100122099,0.9216419074752408,0.7992009867009867,0.8100122100122099,0.8027962626873698,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8246106821106822,0.8266666666666667,0.824040330711837,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952282931291802,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,82.89473684210526,70,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.755699813614289,0.7133333333333334,0.945,0.7466714512516038,0.8649420429995454,0.6507409114825718,0.7466714512516038,0.6751305343050479,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7776801120995765,0.7133333333333334,0.7261239246165281,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952282931291802,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,82.89473684210526,70,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.7824715230365594,0.7133333333333334,0.9433333333333334,0.7312476892629564,0.8642775429969484,0.6455695819222179,0.7312476892629564,0.669580667091028,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7687925605750084,0.7133333333333334,0.7258716652371519,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952308380507169,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,87.5,145,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.5419395393446872,0.8733333333333333,0.96,0.818925518925519,0.9325257766924434,0.8694855532064834,0.818925518925519,0.8338702968425032,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8716701902748414,0.8733333333333333,0.865563244469654,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952308380507169,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,87.5,145,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.6026796988397837,0.7833333333333333,0.9433333333333334,0.7420064809377788,0.8945058916714422,0.7098848428260194,0.7420064809377788,0.7179918509424615,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7947364145658264,0.7833333333333333,0.7850198003806534,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952308380507169,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,87.5,145,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.5899094317729274,0.7983333333333333,0.9466666666666668,0.7439290141580219,0.8940458409122303,0.7339343142939524,0.7439290141580219,0.7335969747541632,,0.7983333333333333,0.7983333333333333,0.7983333333333333,,0.8008320687147705,0.7983333333333333,0.7968763600670864,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695234214726083,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,89.47368421052632,43,143,2,,,,,True,cropped_images_folder,True,False,0.0,0.5847021312403836,0.8933333333333333,0.98,0.8827838827838828,0.9535438429882874,0.8827838827838828,0.8827838827838828,0.8827838827838828,,0.8933333333333333,0.8933333333333333,0.8933333333333333,,0.8933333333333333,0.8933333333333333,0.8933333333333333,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695234214726083,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,89.47368421052632,43,143,2,,,,,True,cropped_images_folder,True,False,0.0,0.8643960726074874,0.7866666666666666,0.95,0.7617102716339357,0.898626932479519,0.7225804287223174,0.7617102716339357,0.7395881450330445,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7956262174692224,0.7866666666666666,0.7895089035732762,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695234214726083,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,89.47368421052632,43,143,2,,,,,True,cropped_images_folder,True,False,0.0,1.0368558494444005,0.7933333333333333,0.9366666666666666,0.7602466236054021,0.8962727248217575,0.7292871060373836,0.7602466236054021,0.7429291455282678,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7992157243274668,0.7933333333333333,0.7952077253041046,
