folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950931771388762,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,80.48245600650185,18,118,2,,dull_razor,,,True,,True,False,0.0,0.6564589334030946,0.7583333333333333,0.95,0.7175898740784237,0.8813110271799741,0.6823928827745621,0.7175898740784237,0.6976309522118531,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7719470891703717,0.7583333333333333,0.7633717028167214,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950931771388762,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,80.48245600650185,18,118,2,,dull_razor,,,True,,True,False,0.0,0.7289062932754556,0.75,0.9383333333333334,0.7276266283899872,0.8795283284750495,0.6724550034693939,0.7276266283899872,0.6923590206504237,,0.75,0.75,0.75,,0.7743876251244456,0.75,0.7571583628081543,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950956293350663,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.01754359195107,6,106,2,,dull_razor,,,True,,True,False,0.0,0.5371583645281038,0.82,0.94,0.8047619047619047,0.9137718762718764,0.7951274077573086,0.8047619047619047,0.798337927106588,,0.82,0.82,0.82,,0.8236746181703669,0.82,0.8202772227834524,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950956293350663,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.01754359195107,6,106,2,,dull_razor,,,True,,True,False,0.0,0.718821540226539,0.685,0.925,0.7088253843979034,0.8717616822297845,0.6259363449211622,0.7088253843979034,0.6385716176016331,,0.685,0.685,0.685,,0.7641690392083471,0.685,0.7024490713814454,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950956293350663,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.01754359195107,6,106,2,,dull_razor,,,True,,True,False,0.0,0.704498688702782,0.7366666666666667,0.935,0.7016876535960505,0.8746210671211484,0.6528588476993263,0.7016876535960505,0.6672944425421724,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.759955202574096,0.7366666666666667,0.7426551615999689,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695098034667423,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.21052631578948,78,150,2,,dull_razor,,,True,,True,False,0.0,0.5637341718140402,0.84,0.9666666666666668,0.7975579975579977,0.9218649663094108,0.835,0.7975579975579977,0.80463401210787,,0.84,0.84,0.8399999999999999,,0.8433999999999999,0.84,0.8341507980187123,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695098034667423,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.21052631578948,78,150,2,,dull_razor,,,True,,True,False,0.0,0.7488376558075348,0.745,0.9416666666666668,0.7382331832713512,0.8873443584322587,0.6712906983193744,0.7382331832713512,0.694875918631804,,0.745,0.745,0.745,,0.7810439014920406,0.745,0.7549964439820717,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695098034667423,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.21052631578948,78,150,2,,dull_razor,,,True,,True,False,0.0,0.8078021009018024,0.7266666666666667,0.9366666666666666,0.7166068593549509,0.8791700624620065,0.6499565619357651,0.7166068593549509,0.672701791908027,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7626474791982415,0.7266666666666667,0.7366729080633653,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951014317676282,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.36363677978515,9,109,2,,dull_razor,,,True,,True,False,0.0,0.5376036912202835,0.8666666666666667,0.9666666666666668,0.8315018315018315,0.9412916610138832,0.8650793650793651,0.8315018315018315,0.8447971781305115,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8657142857142855,0.8666666666666667,0.8637037037037039,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951014317676282,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.36363677978515,9,109,2,,dull_razor,,,True,,True,False,0.0,0.5773533147416616,0.7816666666666666,0.9633333333333334,0.7657314977925664,0.9091654082968844,0.7106731020023274,0.7657314977925664,0.7327701216630702,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7981847180841459,0.7816666666666666,0.7863152549557373,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951014317676282,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,86.36363677978515,9,109,2,,dull_razor,,,True,,True,False,0.0,0.6887204045135724,0.7633333333333333,0.95,0.762404036449838,0.906876428954808,0.6940408222815542,0.762404036449838,0.7193875870533034,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7883818575742986,0.7633333333333333,0.7696446026299719,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951042450260317,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.75,51,150,2,,dull_razor,,,True,,True,False,0.0,0.4838155704550445,0.8266666666666667,0.96,0.799023199023199,0.9288938633383076,0.7954124441538629,0.799023199023199,0.796312882519779,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8254396861719516,0.8266666666666667,0.825320197044335,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951042450260317,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.75,51,150,2,,dull_razor,,,True,,True,False,0.0,0.6611009063199162,0.765,0.9383333333333334,0.7309671386007265,0.8947700087218383,0.6860288649229433,0.7309671386007265,0.6972092026737654,,0.765,0.765,0.765,,0.7913696461379925,0.765,0.7719233815091823,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951042450260317,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.75,51,150,2,,dull_razor,,,True,,True,False,0.0,0.6315741522335693,0.7766666666666666,0.94,0.7314847436984842,0.893800864797266,0.6955763037284776,0.7314847436984842,0.7098825910594764,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7890534420289855,0.7766666666666666,0.7807496020426695,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951081761874015,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.23684210526316,75,150,2,,dull_razor,,,True,,True,False,0.0,0.7841266418169988,0.82,0.9466666666666668,0.7605616605616605,0.9344208158097046,0.7994077264773186,0.7605616605616605,0.7687435264122381,,0.82,0.82,0.82,,0.8130257100551892,0.82,0.8091100310732213,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951081761874015,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.23684210526316,75,150,2,,dull_razor,,,True,,True,False,0.0,0.8537465885415441,0.75,0.935,0.7167677953937496,0.8827814245133965,0.6704374057315233,0.7167677953937496,0.6868774928774929,,0.75,0.75,0.75,,0.7695798319327731,0.75,0.7557933333333333,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951081761874015,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.23684210526316,75,150,2,,dull_razor,,,True,,True,False,0.0,0.947592158379266,0.775,0.945,0.7203410104173463,0.8754418721996474,0.6988082354723945,0.7203410104173463,0.7040267865010134,,0.775,0.775,0.775,,0.7808546387895415,0.775,0.7751754559873116,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951134859856749,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.375,124,150,2,,dull_razor,,,True,,True,False,0.0,0.7993161518126726,0.8333333333333334,0.9666666666666668,0.7786324786324786,0.9319814136480804,0.8257575757575758,0.7786324786324786,0.7956742542402254,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8309090909090908,0.8333333333333334,0.8271430186034947,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951134859856749,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.375,124,150,2,,dull_razor,,,True,,True,False,0.0,0.7485479495831227,0.7866666666666666,0.9566666666666668,0.7354276766490507,0.8929786037791217,0.7135023886332786,0.7354276766490507,0.722278232086389,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7908478502300491,0.7866666666666666,0.7876594519875464,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951134859856749,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.375,124,150,2,,dull_razor,,,True,,True,False,0.0,0.808066859449211,0.77,0.9483333333333334,0.739514147147735,0.889609148315408,0.6910095552095735,0.739514147147735,0.7097968332851807,,0.77,0.77,0.7699999999999999,,0.7871288579540251,0.77,0.7751596237891218,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951171278021998,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,77.85087705913342,125,150,2,,dull_razor,,,True,,True,False,0.0,0.5698200793642747,0.78,0.9533333333333334,0.7727716727716727,0.9036992945326278,0.7463235294117648,0.7727716727716727,0.7562119482496196,,0.78,0.78,0.78,,0.7904411764705882,0.78,0.7816906392694064,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951171278021998,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,77.85087705913342,125,150,2,,dull_razor,,,True,,True,False,0.0,0.8365939764926831,0.6733333333333333,0.9316666666666666,0.6783149561775517,0.8373020338649669,0.6020621328700256,0.6783149561775517,0.6194758837464205,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.7330725676346488,0.6733333333333333,0.6876806687464669,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951171278021998,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,77.85087705913342,125,150,2,,dull_razor,,,True,,True,False,0.0,0.8424641985446215,0.6733333333333333,0.9366666666666666,0.6714577760379287,0.8349701094020157,0.5985270931872874,0.6714577760379287,0.6154888471961643,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.7315993278566094,0.6733333333333333,0.6879315196998123,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951204612716131,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,84.21052631578948,45,145,2,,dull_razor,,,True,,True,False,0.0,0.7468225040325993,0.84,0.9533333333333334,0.8097680097680097,0.9094060055171168,0.8274878096779131,0.8097680097680097,0.8175834298347194,,0.84,0.84,0.8399999999999999,,0.8397013097763103,0.84,0.8387860827455521,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951204612716131,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,84.21052631578948,45,145,2,,dull_razor,,,True,,True,False,0.0,0.6163627534608046,0.7533333333333333,0.945,0.6947652291163742,0.8812397837403206,0.6724732157540932,0.6947652291163742,0.6824827291731155,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7611194091959008,0.7533333333333333,0.7565006902253547,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951204612716131,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,84.21052631578948,45,145,2,,dull_razor,,,True,,True,False,0.0,0.6323827548325062,0.7516666666666667,0.9433333333333334,0.6762010395598183,0.8792133086555948,0.6698030614529372,0.6762010395598183,0.6729207552832269,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7538218212126886,0.7516666666666667,0.7526884690903256,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951240240624087,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.5,90,150,2,,dull_razor,,,True,,True,False,0.0,0.7528191515823557,0.8733333333333333,0.96,0.8326007326007326,0.9452292768959435,0.8889579020013803,0.8326007326007326,0.8491994014216235,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.879296066252588,0.8733333333333333,0.86882379349046,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951240240624087,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,87.5,90,150,2,,dull_razor,,,True,,True,False,0.0,1.036388212662811,0.75,0.935,0.732191557382397,0.8903582774552364,0.6715575145896341,0.732191557382397,0.6939215765948802,,0.75,0.75,0.75,,0.7767482192974207,0.75,0.7577431877285656,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951240240624087,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,87.5,90,150,2,,dull_razor,,,True,,True,False,0.0,1.1596363628205533,0.7433333333333333,0.9283333333333333,0.731071529544812,0.8824700472314407,0.661442394529738,0.731071529544812,0.6838458650872624,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7750995226422397,0.7433333333333333,0.7511233710904681,
