folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966381335301578,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.48245600650185,18,33,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.007184283596774,0.6933333333333334,0.935,0.6387834105391358,0.8399820348823687,0.6033178203569382,0.6387834105391358,0.6167603997044541,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7061665758249129,0.6933333333333334,0.6973120108605985,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966381335301578,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.48245600650185,18,33,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.12237657938463,0.715,0.935,0.6295100150061983,0.8475091131441718,0.6254370641326475,0.6295100150061983,0.6210854772616199,,0.715,0.715,0.715,,0.7034467981273876,0.715,0.705608842216068,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966386860157232,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.14035074334396,21,36,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7548694847408977,0.8133333333333334,0.9333333333333332,0.7658119658119659,0.9276299009632344,0.8022474865800224,0.7658119658119659,0.7795138215078445,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8101062911539124,0.8133333333333334,0.8083489041300961,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966386860157232,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,81.14035074334396,21,36,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1319312309936018,0.715,0.9233333333333332,0.680093951849677,0.8547018015423552,0.6355758683166121,0.680093951849677,0.6507201113478006,,0.715,0.715,0.715,,0.7323067471713461,0.715,0.7196191472387953,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966386860157232,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.14035074334396,21,36,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.25236921385357,0.755,0.93,0.6693112372501685,0.8533699885586808,0.6954427811032885,0.6693112372501685,0.6768214327325466,,0.755,0.755,0.755,,0.7480472739990369,0.755,0.7479236260545485,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966394648848295,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,74.34210526315789,16,31,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2102745222417932,0.74,0.9266666666666666,0.6768009768009767,0.8836235472346584,0.727045177045177,0.6768009768009767,0.6927771690164853,,0.74,0.74,0.74,,0.7354212454212453,0.74,0.7306286799620133,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966394648848295,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,74.34210526315789,16,31,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0110825507342815,0.7233333333333334,0.9316666666666666,0.6371892738304952,0.8286994889903202,0.6425916708146674,0.6371892738304952,0.6372403412548222,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.713202837232454,0.7233333333333334,0.7166041259052349,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966394648848295,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,74.34210526315789,16,31,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3792716132321703,0.7116666666666667,0.92,0.6086796720384506,0.825214768843684,0.6261591697622814,0.6086796720384506,0.6123875962309255,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.6952897081540328,0.7116666666666667,0.7000213972735392,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966401009096637,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,84.09090881347656,24,39,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.02024165391922,0.8333333333333334,0.9733333333333334,0.7896214896214896,0.9208567358567358,0.8151451472964476,0.7896214896214896,0.7960939609233016,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8303111493182415,0.8333333333333334,0.827731989584862,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966401009096637,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,84.09090881347656,24,39,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9882980514513818,0.7716666666666666,0.955,0.728648789717492,0.8875269217527277,0.7044845938060621,0.728648789717492,0.7093303604207031,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7832719857080257,0.7716666666666666,0.773830696821351,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966401009096637,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.09090881347656,24,39,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9504769930714057,0.7683333333333333,0.9616666666666668,0.7215328070289903,0.891442450676684,0.6965799869444619,0.7215328070289903,0.7056452830528833,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7767782257703002,0.7683333333333333,0.7708017266439964,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696640690335129,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.375,27,42,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3752752184867858,0.8333333333333334,0.96,0.775946275946276,0.9105090896757564,0.8208731547538924,0.775946275946276,0.7864389481392111,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8296696729034864,0.8333333333333334,0.8236536644775032,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696640690335129,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,84.375,27,42,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.157432525578004,0.77,0.9383333333333334,0.7363671951458212,0.8759567481223963,0.6933636156322424,0.7363671951458212,0.7087660571600702,,0.77,0.77,0.7699999999999999,,0.7834583432771706,0.77,0.7733872946519897,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696640690335129,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.375,27,42,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1783095995993598,0.7616666666666667,0.94,0.7244144320480198,0.8768404130885014,0.6845445409994878,0.7244144320480198,0.7001904395040387,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7729873764385885,0.7616666666666667,0.7648997366293135,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966415348118267,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.21052631578948,15,30,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7626577547114146,0.84,0.96,0.7907203907203907,0.9163738524849636,0.827854171971819,0.7907203907203907,0.801864456249994,,0.84,0.84,0.8399999999999999,,0.8349157117392412,0.84,0.8324498194198495,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966415348118267,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,15,30,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9392908834060654,0.75,0.9416666666666668,0.6987603575389835,0.8678673083586433,0.6681470358682003,0.6987603575389835,0.6799851348684384,,0.75,0.75,0.75,,0.7563419398350808,0.75,0.7513813367902571,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966415348118267,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.21052631578948,15,30,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0897611982685824,0.7483333333333333,0.9416666666666668,0.7196298471107632,0.8769432818765449,0.6722365119473434,0.7196298471107632,0.6915230444886594,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7666741640510804,0.7483333333333333,0.7543465709734437,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966425404856668,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.86363677978515,23,38,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7500080704689026,0.7866666666666666,0.96,0.7523809523809524,0.9152295030072808,0.7553781879403879,0.7523809523809524,0.7538131737635139,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7850894805761677,0.7866666666666666,0.785827485695779,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966425404856668,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.86363677978515,23,38,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8443488039468464,0.7666666666666667,0.9483333333333334,0.7183923794610818,0.8850795018824407,0.6891743953316246,0.7183923794610818,0.7018698557457913,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7743015107487344,0.7666666666666667,0.7693583842381486,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966425404856668,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.86363677978515,23,38,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.901698361886175,0.74,0.9416666666666668,0.6996737782997324,0.8814735881161763,0.657703773644957,0.6996737782997324,0.672912898265011,,0.74,0.74,0.74,,0.7548847059697217,0.74,0.7441816555901063,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696643350236387,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,80.70175411826686,15,30,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1225912739204145,0.8066666666666666,0.9533333333333334,0.752014652014652,0.9151741057296612,0.7775132275132276,0.752014652014652,0.7581448926952646,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.7969206349206349,0.8066666666666666,0.7973645856810156,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696643350236387,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.70175411826686,15,30,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3168909639803072,0.685,0.905,0.6336682542789412,0.8210776849151084,0.5878935367885644,0.6336682542789412,0.6041907794604519,,0.685,0.685,0.685,,0.6979488950276242,0.685,0.6878274337989339,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696643350236387,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,80.70175411826686,15,30,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.563434021117864,0.6883333333333334,0.9133333333333332,0.6225049476957873,0.8206151297193384,0.5845434237355419,0.6225049476957873,0.596718010671499,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.690846603150544,0.6883333333333334,0.6862253095741468,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966438497473147,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,83.99122780247738,5,20,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7767120101734212,0.84,0.9866666666666668,0.797069597069597,0.9123918057251392,0.8097720061544352,0.797069597069597,0.8021757130525167,,0.84,0.84,0.8399999999999999,,0.8351942401554805,0.84,0.836738650177052,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966438497473147,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,83.99122780247738,5,20,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9667961390285442,0.6833333333333333,0.93,0.685404841130032,0.8415369502683951,0.6143815563170402,0.685404841130032,0.6360670513711392,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.7316964827287408,0.6833333333333333,0.6960910072811869,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966438497473147,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,83.99122780247738,5,20,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0240794574779768,0.745,0.9466666666666668,0.7305017289750113,0.8734480424606871,0.6662638748389064,0.7305017289750113,0.6860845624786757,,0.745,0.745,0.745,,0.7783455164003714,0.745,0.7537435765858608,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966442970279672,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,85.9649120130037,14,29,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6454638220541375,0.86,0.9866666666666667,0.8140415140415141,0.9381069958847736,0.848852968811062,0.8140415140415141,0.8233891712152582,,0.86,0.86,0.8599999999999999,,0.8564673601237248,0.86,0.8529719555806512,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966442970279672,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,85.9649120130037,14,29,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9435118204013755,0.7766666666666666,0.945,0.740614601683304,0.8910704183807013,0.7076108541228106,0.740614601683304,0.7206789712424343,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7820897060918949,0.7766666666666666,0.7776059613969231,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966442970279672,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,85.9649120130037,14,29,,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1315544425183908,0.78,0.95,0.7434570800983016,0.8934398749330126,0.7072487212479021,0.7434570800983016,0.7214942345501886,,0.78,0.78,0.78,,0.7882935641086107,0.78,0.7820776343057547,
