folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953983418837616,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.59090881347656,14,114,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.6916623742956864,0.73,0.9266666666666666,0.7391661773341163,0.8803381963529168,0.6589237337219513,0.7391661773341163,0.6831986407882867,,0.73,0.73,0.7299999999999999,,0.7803202244829325,0.73,0.7422593068441506,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16953983418837616,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.59090881347656,14,114,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.6625670696559706,0.7383333333333333,0.94,0.7056827820186599,0.883481558313691,0.6585571568123911,0.7056827820186599,0.6722627039982384,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7623201607299314,0.7383333333333333,0.7447282316014413,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954010672419908,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,79.60526315789474,21,121,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8075680785665387,0.7933333333333333,0.9533333333333334,0.7424908424908425,0.9082292090625425,0.7658730158730158,0.7424908424908425,0.7513227513227513,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7871428571428571,0.7933333333333333,0.7881481481481482,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954010672419908,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,79.60526315789474,21,121,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8174279252439738,0.72,0.9333333333333332,0.6912246362628043,0.8614811431686672,0.6369747171884955,0.6912246362628043,0.6564257073567518,,0.72,0.72,0.72,,0.7522244249664506,0.72,0.7302454738071632,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954010672419908,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,79.60526315789474,21,121,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.9201037211312602,0.72,0.9233333333333332,0.6706335225419195,0.8586945484525254,0.6327699841410932,0.6706335225419195,0.638096626009821,,0.72,0.72,0.72,,0.7473627971171523,0.72,0.7263943228259148,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169540368102912,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,79.16666653281764,16,116,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.6887981068146857,0.7933333333333333,0.96,0.7571428571428571,0.8974697010808121,0.7771464646464646,0.7571428571428571,0.760871289985214,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7896212121212121,0.7933333333333333,0.7873694687871902,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169540368102912,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,79.16666653281764,16,116,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7011031869798898,0.73,0.9266666666666666,0.6962941214849612,0.8668709002035179,0.6513093481366968,0.6962941214849612,0.6647210538584504,,0.73,0.73,0.7299999999999999,,0.7479934122689903,0.73,0.7340716498196834,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169540368102912,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,79.16666653281764,16,116,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7388841477284829,0.7233333333333334,0.9283333333333332,0.6791870555229335,0.8568313424486349,0.641283413386842,0.6791870555229335,0.6540624448813056,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.734067113817053,0.7233333333333334,0.725471355727146,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695406501350862,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.9649120130037,65,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.6097519074713713,0.86,0.9466666666666668,0.8335775335775336,0.9326130556686112,0.8467687586928779,0.8335775335775336,0.8397241100598446,,0.86,0.86,0.8599999999999999,,0.858798984815245,0.86,0.8590182199193651,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695406501350862,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.9649120130037,65,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7101261834505325,0.76,0.9483333333333334,0.7387181661990821,0.8831029006434278,0.6938455063455065,0.7387181661990821,0.7120799095213189,,0.76,0.76,0.76,,0.780724796037296,0.76,0.7669113122121566,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695406501350862,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.9649120130037,65,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7842822104079339,0.7483333333333333,0.9483333333333334,0.7216306735390705,0.8806914891702381,0.6712129237288135,0.7216306735390705,0.6910889502541826,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7671087129237288,0.7483333333333333,0.7541281310485268,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954101083727243,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.34090881347656,13,113,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.4368984252214432,0.8466666666666667,0.9733333333333334,0.8396825396825397,0.9469253380364492,0.8206349206349207,0.8396825396825397,0.8270923097010053,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8535238095238096,0.8466666666666667,0.8469016842929886,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954101083727243,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.34090881347656,13,113,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8069665608437437,0.7266666666666667,0.93,0.7320306213435984,0.8679003051015832,0.6564340833321022,0.7320306213435984,0.6808061821219716,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7632883038603022,0.7266666666666667,0.7353885756056809,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954101083727243,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.34090881347656,13,113,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7826298102736473,0.7533333333333333,0.9383333333333334,0.7315956590765751,0.8756762976588179,0.6811786758950275,0.7315956590765751,0.6998050165157915,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7673828945742184,0.7533333333333333,0.7565955386135322,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954129384547448,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.75,59,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.5977683767676354,0.8266666666666667,0.98,0.7858363858363857,0.933990638990639,0.8060044530632765,0.7858363858363857,0.7864869686501565,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8253221288515407,0.8266666666666667,0.8196837444655282,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954129384547448,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.75,59,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.6891247669332906,0.7733333333333333,0.9433333333333334,0.7449207281268349,0.8877932959346833,0.6997523647140015,0.7449207281268349,0.7110289236605025,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.797549628547071,0.7733333333333333,0.7792747273589379,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954129384547448,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.75,59,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.691902231228979,0.7666666666666667,0.9416666666666668,0.7343794175855245,0.8905738746528006,0.695601851851852,0.7343794175855245,0.7004292928202922,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7923784722222222,0.7666666666666667,0.7718744379650052,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954166553028212,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.52631578947368,76,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7836762577491371,0.8533333333333334,0.9733333333333334,0.8197802197802199,0.9419479491701712,0.8438962798718896,0.8197802197802199,0.8285601492965834,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8504175905395418,0.8533333333333334,0.8496942291128339,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954166553028212,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.52631578947368,76,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8720341944818696,0.7566666666666667,0.9516666666666668,0.7167221243557123,0.8798572429842807,0.6783950452841195,0.7167221243557123,0.6920531933935749,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7666788365816722,0.7566666666666667,0.758779798264191,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954166553028212,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.52631578947368,76,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.9354036316896478,0.77,0.9533333333333334,0.7257997868684892,0.8742561563456639,0.6976086031058545,0.7257997868684892,0.709604252707701,,0.77,0.77,0.7699999999999999,,0.7754860902881892,0.77,0.7716119943275116,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954220668334956,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.625,66,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7757950175553561,0.8466666666666667,0.9733333333333334,0.8181929181929183,0.922648329037218,0.8403837572512272,0.8181929181929183,0.8281520343807557,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8461097724230254,0.8466666666666667,0.845395992632695,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954220668334956,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.625,66,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.888486203786574,0.7616666666666667,0.935,0.7201409277745155,0.8723121390565733,0.6873215762544702,0.7201409277745155,0.701750636334361,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7733619420627531,0.7616666666666667,0.7660634602914125,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954220668334956,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.625,66,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.0085341391202651,0.7533333333333333,0.925,0.7204649746634479,0.8661739803617158,0.6736995873618264,0.7204649746634479,0.6919555370256397,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7713271437607301,0.7533333333333333,0.7590277371663787,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954259958325667,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,77.41228043405633,97,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.5743680490474952,0.7733333333333333,0.9266666666666666,0.7406593406593407,0.9109217428661872,0.7381840533895329,0.7406593406593407,0.7344964368213628,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7759978925184405,0.7733333333333333,0.7706964530467418,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954259958325667,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,77.41228043405633,97,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8434687146047751,0.6683333333333333,0.9116666666666666,0.6800439311889693,0.8347768373539705,0.5974375576563559,0.6800439311889693,0.6167619047619047,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.7234147538022581,0.6683333333333333,0.6800571428571428,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16954259958325667,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,77.41228043405633,97,150,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8837715798864761,0.6533333333333333,0.9133333333333332,0.671555642548009,0.832259328301772,0.5869090419937878,0.671555642548009,0.6040218907820722,,0.6533333333333333,0.6533333333333333,0.6533333333333333,,0.7202416354831609,0.6533333333333333,0.6675176487887707,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695429443461354,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,82.23684210526316,47,147,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7262369923685726,0.82,0.96,0.7837606837606838,0.910233007733008,0.8018553262455702,0.7837606837606838,0.791468253968254,,0.82,0.82,0.82,,0.8170481550969355,0.82,0.8175476190476191,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695429443461354,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,82.23684210526316,47,147,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.660473091651996,0.7483333333333333,0.945,0.7070616124051239,0.8700699822821608,0.6686516276680211,0.7070616124051239,0.6837156402373794,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7609089953762085,0.7483333333333333,0.7522266139657444,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695429443461354,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,82.23684210526316,47,147,2,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.6928913601736227,0.74,0.945,0.7154085383093016,0.863830313347829,0.6691010752053078,0.7154085383093016,0.686770516984546,,0.74,0.74,0.74,,0.7663984879694641,0.74,0.7485469955561227,
