folder_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
DA2_cropped_images_folder_150_epochs_lr_init_0001,0.8233333333333334,0.965,0.797503316587286,0.9244234308828259,0.7627167888431968,0.797503316587286,0.7742968047533102,,0.8233333333333334,0.8233333333333334,0.8233333333333334,,0.8306712631861255,0.8233333333333334,0.8240795397160464,,0.7142857142857143,0.6410256410256411,0.6756756756756757,117,0.6722689075630253,0.8888888888888888,0.7655502392344498,90,0.6932773109243697,0.7649572649572649,0.7206129574550627,103.5,0.9192265614436209,0.8900568031002813,0.9639869281045752,0.9270218656024283,0.9254466550762014,0.9388805555555555
noDA_dull_razor_shades_of_gray_cropped_images_folder,0.805,0.9616666666666667,0.7453208934124964,0.9186674988955303,0.7447107396656992,0.7453208934124964,0.7420753954371585,,0.805,0.805,0.805,,0.8020994720248222,0.805,0.8019513349307286,,0.6701030927835051,0.5555555555555556,0.6074766355140186,117,0.6990291262135923,0.8,0.7461139896373058,90,0.6845661094985487,0.6777777777777778,0.6767953125756623,103.5,0.9039593858711018,0.8952239387021996,0.9568191721132898,0.9260215554077447,0.9198343104582408,0.9393291666666667
noDA_cropped_images_folder_moredata,0.8016666666666666,0.9616666666666667,0.7533372479937365,0.9242424779451258,0.7346764325024034,0.7533372479937365,0.7380193540025037,,0.8016666666666666,0.8016666666666666,0.8016666666666666,,0.8065055217026266,0.8016666666666666,0.8011078455049826,,0.6907216494845361,0.5726495726495726,0.6261682242990654,117,0.6324786324786325,0.8222222222222222,0.714975845410628,90,0.6616001409815843,0.6974358974358974,0.6705720348548467,103.5,0.9126009514326806,0.8975774627948541,0.9625490196078431,0.9300632412013485,0.9253491155824182,0.9412722222222221
DA2_dull_razor_cropped_images_folder,0.8283333333333334,0.9533333333333334,0.7963376177116634,0.9235635688572961,0.7663978624430602,0.7963376177116634,0.7758454574087442,,0.8283333333333334,0.8283333333333334,0.8283333333333334,,0.8360043942247333,0.8283333333333334,0.8294062333104449,,0.7307692307692307,0.6495726495726496,0.6877828054298643,117,0.6610169491525424,0.8666666666666667,0.7500000000000001,90,0.6958930899608866,0.7581196581196581,0.7188914027149322,103.5,0.9269093188774569,0.8804480543610979,0.9633333333333333,0.9218906938472156,0.92483479504749,0.9409194444444444
noDA_dull_razor_shades_of_gray_cropped_images_folder_150_epochs,0.805,0.9433333333333334,0.7713120636784758,0.9105854994180095,0.7334711021505376,0.7713120636784758,0.7433100417833108,,0.805,0.805,0.805,,0.8167910282258064,0.805,0.8063001269167034,,0.68,0.5811965811965812,0.6267281105990784,117,0.6171875,0.8777777777777778,0.724770642201835,90,0.6485937500000001,0.7294871794871796,0.6757493764004567,103.5,0.9081388059151085,0.8689989559554777,0.9546187363834422,0.91180884616946,0.911947576769156,0.9310222222222223
noDA_PPcropped_2,0.8016666666666666,0.9516666666666667,0.7453339422805071,0.9144833069801344,0.737590963397415,0.7453339422805071,0.7361027561810718,,0.8016666666666666,0.8016666666666666,0.8016666666666666,,0.8010866731834474,0.8016666666666666,0.7986011198759057,,0.6774193548387096,0.5384615384615384,0.6,117,0.6666666666666666,0.8222222222222222,0.7363184079601989,90,0.6720430107526881,0.6803418803418804,0.6681592039800994,103.5,0.9033201804526065,0.8836155792677531,0.9565141612200436,0.9200648702438984,0.9155616001678923,0.9348000000000001
DA2_shades_of_gray,0.8066666666666666,0.9616666666666667,0.7667406102520608,0.9243830868479613,0.7395725720135884,0.7667406102520608,0.7484013845198695,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8127130217785844,0.8066666666666666,0.8073246631198732,,0.6826923076923077,0.6068376068376068,0.6425339366515838,117,0.646551724137931,0.8333333333333334,0.7281553398058253,90,0.6646220159151194,0.7200854700854701,0.6853446382287045,103.5,0.9172351907167705,0.8959140698271133,0.9600000000000001,0.9279570349135566,0.925503935746794,0.9410277777777778
DA2_CLAHE_dull_razor,0.8066666666666666,0.9566666666666667,0.7787455688219048,0.9126209322833754,0.7417102690132656,0.7787455688219048,0.7550757979475251,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8171833676866973,0.8066666666666666,0.8092132669978293,,0.7,0.6581196581196581,0.6784140969162995,117,0.6302521008403361,0.8333333333333334,0.7177033492822966,90,0.665126050420168,0.7457264957264957,0.6980587230992981,103.5,0.9016729972587921,0.8815274902231424,0.9546623093681916,0.918094899795667,0.9137517267922982,0.9327819444444445
DA0_noPP_2,0.8066666666666666,0.9516666666666667,0.7518801243992085,0.909568960127455,0.7385222599835969,0.7518801243992085,0.741517112178807,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.806332002150318,0.8066666666666666,0.8046513841322678,,0.6565656565656566,0.5555555555555556,0.6018518518518519,117,0.6788990825688074,0.8222222222222222,0.743718592964824,90,0.6677323695672319,0.6888888888888889,0.6727852224083379,103.5,0.9015254883160625,0.8764842243103113,0.9506971677559913,0.9135906960331512,0.9108139337544486,0.933911111111111
DA2_CLAHE_shades_of_gray_cropped_images_folder,0.82,0.955,0.787531806615776,0.9260006791524463,0.7615980133113364,0.787531806615776,0.7708156756033367,,0.82,0.82,0.82,,0.8260360022025952,0.82,0.8211429503438079,,0.7289719626168224,0.6666666666666666,0.6964285714285714,117,0.6637168141592921,0.8333333333333334,0.7389162561576356,90,0.6963443883880572,0.75,0.7176724137931034,103.5,0.919435532445821,0.8961264178655484,0.9624400871459695,0.9292832525057589,0.9270851063137757,0.9409430555555556
DA2_dull_razor_shades_of_gray,0.8233333333333334,0.96,0.7849350818816467,0.9246339409659793,0.7589009351641476,0.7849350818816467,0.7682755644290018,,0.8233333333333334,0.8233333333333334,0.8233333333333334,,0.8272603847673614,0.8233333333333334,0.8234955648204774,,0.6886792452830188,0.6239316239316239,0.6547085201793722,117,0.6875,0.8555555555555555,0.7623762376237624,90,0.6880896226415094,0.7397435897435898,0.7085423789015672,103.5,0.9216727514105543,0.8887650191998018,0.9634640522875817,0.9261145357436917,0.9259016890207439,0.9404833333333333
noDA_CLAHE,0.8016666666666666,0.95,0.7719079619842978,0.9070139260313211,0.7320702512405269,0.7719079619842978,0.7453702849102771,,0.8016666666666666,0.8016666666666666,0.8016666666666666,,0.812847122025148,0.8016666666666666,0.8038209532423902,,0.6728971962616822,0.6153846153846154,0.6428571428571428,117,0.6260162601626016,0.8555555555555555,0.7230046948356808,90,0.649456728212142,0.7354700854700855,0.6829309188464118,103.5,0.8982188295165394,0.8758294845251366,0.9469934640522876,0.911411474288712,0.9082249903342382,0.9285819444444445
train_classifier_only,0.6683333333333333,0.93,0.6837541593266785,0.8584002172046139,0.6061182950191571,0.6837541593266785,0.6108477063712103,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.7532359913793104,0.6683333333333333,0.6863937572038254,,0.5,0.5042735042735043,0.502127659574468,117,0.4114583333333333,0.8777777777777778,0.5602836879432624,90,0.45572916666666663,0.691025641025641,0.5312056737588653,103.5,0.8613907634817028,0.7984286245155812,0.9153812636165578,0.8569049440660694,0.8597630147429491,0.8431124999999999
DA2_cropped_images_folder_moredata,0.8116666666666666,0.955,0.7732867923707619,0.9261128102370951,0.7537288315297695,0.7732867923707619,0.7588280613063603,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8163650643259814,0.8116666666666666,0.8117002165598203,,0.7227722772277227,0.6239316239316239,0.6697247706422018,117,0.6578947368421053,0.8333333333333334,0.7352941176470588,90,0.690333507034914,0.7286324786324787,0.7025094441446302,103.5,0.9204803874568229,0.9014528144962927,0.95640522875817,0.9289290216272313,0.9273033204848714,0.9421458333333333
noDA_dull_razor_shades_of_gray_cropped_images_folder_moredata,0.8083333333333333,0.9383333333333334,0.7715904395293709,0.9132930881198194,0.7440808505270118,0.7715904395293709,0.7547379702706857,,0.8083333333333333,0.8083333333333333,0.8083333333333333,,0.8128292605739491,0.8083333333333333,0.8090262983471862,,0.6697247706422018,0.6239316239316239,0.6460176991150443,117,0.6756756756756757,0.8333333333333334,0.746268656716418,90,0.6727002231589387,0.7286324786324787,0.6961431779157311,103.5,0.9017590441420512,0.8786430960344004,0.9594771241830066,0.9190601101087035,0.9145123588503365,0.9358819444444445
DA2_shades_of_gray_cropped_images_folder_150_epochs,0.82,0.9516666666666667,0.7798199256214523,0.9260181011367048,0.7615165174631194,0.7798199256214523,0.7693810482664291,,0.82,0.82,0.82,,0.8222173354558063,0.82,0.8204680562889931,,0.6875,0.6581196581196581,0.6724890829694323,117,0.7087378640776699,0.8111111111111111,0.756476683937824,90,0.698118932038835,0.7346153846153847,0.7144828834536281,103.5,0.9219063072365428,0.8926403709012404,0.9635076252723312,0.9280739980867858,0.9272496685302088,0.9396041666666667
noDA_dull_razor_cropped_images_folder,0.8133333333333334,0.9566666666666667,0.7701333159348427,0.9144399978015096,0.7467218389455095,0.7701333159348427,0.7540639873568922,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8179841927818863,0.8133333333333334,0.8135031148354374,,0.6893203883495146,0.6068376068376068,0.6454545454545455,117,0.6578947368421053,0.8333333333333334,0.7352941176470588,90,0.67360756259581,0.7200854700854701,0.6903743315508022,103.5,0.9091713685142162,0.8816867512519686,0.9524618736383443,0.9170743124451565,0.9156945204200344,0.9360666666666666
DA2_CLAHE_dull_razor_cropped_images_folder,0.8133333333333334,0.96,0.7829929753593876,0.9134727742319031,0.7477211518109379,0.7829929753593876,0.760037626042848,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8230473512014278,0.8133333333333334,0.8154456523459135,,0.7037037037037037,0.6495726495726496,0.6755555555555557,117,0.6386554621848739,0.8444444444444444,0.7272727272727272,90,0.6711795829442888,0.747008547008547,0.7014141414141415,103.5,0.9136703912674706,0.8737413954805259,0.9530065359477125,0.9133739657141191,0.9147312190197704,0.933976388888889
DA2_CLAHE_cropped_images_folder,0.8266666666666667,0.9616666666666667,0.8017833452947957,0.9284355258003436,0.7659766705343113,0.8017833452947957,0.7811204094232814,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8338419042976684,0.8266666666666667,0.8287084421235856,,0.7008547008547008,0.7008547008547008,0.7008547008547008,117,0.6909090909090909,0.8444444444444444,0.7599999999999999,90,0.6958818958818959,0.7726495726495726,0.7304273504273504,103.5,0.9212425169942594,0.9026915113871635,0.9613725490196079,0.9320320302033858,0.9295859791628673,0.9425277777777777
DA4_noPP,0.7416666666666667,0.94,0.7410821861203541,0.8993509160751113,0.6715267197015663,0.7410821861203541,0.6848080221097584,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7914025458437268,0.7416666666666667,0.7530670291998566,,0.6160714285714286,0.5897435897435898,0.6026200873362446,117,0.48466257668711654,0.8777777777777778,0.624505928853755,90,0.5503670026292726,0.7337606837606838,0.6135630080949999,103.5,0.9023490799129698,0.8486666312753269,0.9470370370370371,0.8978518341561821,0.9006888223799039,0.8980666666666667
DA0_PP_100epochs,0.8183333333333334,0.9583333333333334,0.7706770187686218,0.9124455239359284,0.7569335779839301,0.7706770187686218,0.757964932770613,,0.8183333333333334,0.8183333333333334,0.8183333333333332,,0.8226099879847995,0.8183333333333334,0.8175414799319278,,0.7291666666666666,0.5982905982905983,0.6572769953051644,117,0.6521739130434783,0.8333333333333334,0.7317073170731708,90,0.6906702898550725,0.7158119658119658,0.6944921561891676,103.5,0.9066145468402356,0.8754932667976146,0.9552287581699348,0.9153610124837748,0.9137662254727303,0.9362708333333332
noDA_CLAHE_dull_razor_shades_of_gray,0.7766666666666666,0.9383333333333334,0.7234618646832387,0.8975349093572088,0.7024574816097543,0.7234618646832387,0.7003780428740175,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7863230930283545,0.7766666666666666,0.7751575500992598,,0.6627906976744186,0.48717948717948717,0.5615763546798029,117,0.5725190839694656,0.8333333333333334,0.6787330316742082,90,0.6176548908219421,0.6602564102564102,0.6201546931770056,103.5,0.8903762707280797,0.861814513988427,0.9404139433551199,0.9011142286717735,0.8987948659272161,0.9195166666666668
dull_razor_shades_of_gray_2,0.8233333333333334,0.9516666666666667,0.7663643678910855,0.9194786887970022,0.7653693983386138,0.7663643678910855,0.7618334545558265,,0.8233333333333334,0.8233333333333334,0.8233333333333334,,0.8221405400293186,0.8233333333333334,0.8205818679673126,,0.7157894736842105,0.5811965811965812,0.6415094339622641,117,0.6981132075471698,0.8222222222222222,0.7551020408163266,90,0.7069513406156902,0.7017094017094017,0.6983057373892954,103.5,0.9127607527873043,0.8849781458477111,0.9606971677559913,0.9228376568018513,0.9206483641349983,0.9395291666666665
DA2_dull_razor_shades_of_gray_cropped_images_folder_moredata,0.8266666666666667,0.9466666666666667,0.789486962006046,0.9257472860858842,0.7765264094200578,0.789486962006046,0.7741721569359384,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8353372044277688,0.8266666666666667,0.8265436465505062,,0.7934782608695652,0.6239316239316239,0.6985645933014354,117,0.6446280991735537,0.8666666666666667,0.7393364928909952,90,0.7190531800215594,0.7452991452991453,0.7189505430962153,103.5,0.9228651153642857,0.895967156836722,0.9584095860566448,0.9271883714466834,0.9270170820195657,0.9417680555555556
noDA_CLAHE_dull_razor_cropped_images_folder,0.8,0.955,0.7496335442900328,0.9057942713869643,0.7415242165242165,0.7496335442900328,0.7370119173217624,,0.8,0.8,0.8000000000000002,,0.8074423076923077,0.8,0.7993554016642472,,0.7444444444444445,0.5726495726495726,0.6473429951690821,117,0.6083333333333333,0.8111111111111111,0.6952380952380952,90,0.6763888888888889,0.6918803418803419,0.6712905452035887,103.5,0.8948384162456514,0.8781653129479216,0.9443790849673203,0.9112721989576209,0.9069646915932077,0.9303805555555555
shades_of_gray_2,0.8133333333333334,0.9533333333333334,0.7621300102216133,0.9128489749586567,0.7534214045558683,0.7621300102216133,0.7546163605506124,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8118486078844331,0.8133333333333334,0.8109711862748484,,0.6767676767676768,0.5726495726495726,0.6203703703703705,117,0.7075471698113207,0.8333333333333334,0.7653061224489797,90,0.6921574232894987,0.7029914529914529,0.6928382464096751,103.5,0.9057294931838576,0.8760418325635717,0.9567755991285403,0.916408715846056,0.914134011673172,0.9363291666666667
noDA_dull_razor,0.8133333333333334,0.955,0.766131663078228,0.9190635948657723,0.7506332207607537,0.766131663078228,0.7523215195852964,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8178606581052257,0.8133333333333334,0.8125651703690813,,0.71875,0.5897435897435898,0.6478873239436619,117,0.646551724137931,0.8333333333333334,0.7281553398058253,90,0.6826508620689655,0.7115384615384616,0.6880213318747436,103.5,0.9099212056397585,0.8939144591318504,0.953355119825708,0.9236347894787792,0.9201640768723173,0.9383180555555556
noDA_CLAHE_dull_razor_shades_of_gray_cropped_images_folder_150_epochs,0.7883333333333333,0.9366666666666666,0.7365477044866356,0.8995344597160909,0.7164327098568086,0.7365477044866356,0.7192171466310752,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.7929693528828133,0.7883333333333333,0.7870251776707982,,0.6595744680851063,0.5299145299145299,0.5876777251184835,117,0.6166666666666667,0.8222222222222222,0.7047619047619048,90,0.6381205673758865,0.6760683760683761,0.6462198149401941,103.5,0.8930683089328958,0.8643803861195165,0.9411546840958606,0.9027675351076885,0.9008971634478643,0.9243430555555554
DA2_CLAHE_shades_of_gray,0.815,0.96,0.7806941997781692,0.9157299617840541,0.7471049246850177,0.7806941997781692,0.7593754012575581,,0.815,0.815,0.815,,0.8219197338387543,0.815,0.8161595027375526,,0.6759259259259259,0.6239316239316239,0.6488888888888888,117,0.6637931034482759,0.8555555555555555,0.7475728155339806,90,0.6698595146871009,0.7397435897435898,0.6982308522114347,103.5,0.9077823259701785,0.8851374068765373,0.9542701525054466,0.9197037796909919,0.916967303159067,0.9329638888888889
noDA_noPP_2,0.805,0.9533333333333334,0.7578891281181358,0.9204699946344324,0.7422324211715908,0.7578891281181358,0.7443126868140553,,0.805,0.805,0.805,,0.8080972148485526,0.805,0.803672563106165,,0.6979166666666666,0.5726495726495726,0.6291079812206571,117,0.6521739130434783,0.8333333333333334,0.7317073170731708,90,0.6750452898550725,0.7029914529914529,0.680407649146914,103.5,0.9132893264987523,0.8896674983631506,0.9584531590413944,0.9240603287022725,0.9218110747926536,0.9401319444444445
DA2_CLAHE_dull_razor_shades_of_gray,0.79,0.9516666666666667,0.7516930906243884,0.9071610915758174,0.7112829360564218,0.7516930906243884,0.7260388762964488,,0.79,0.79,0.79,,0.8040777564495303,0.79,0.794021842159489,,0.6371681415929203,0.6153846153846154,0.6260869565217391,117,0.5950413223140496,0.8,0.6824644549763034,90,0.6161047319534849,0.7076923076923077,0.6542757057490212,103.5,0.9012919324900739,0.8743961352657005,0.9457952069716776,0.910095671118689,0.9084604972793302,0.9270027777777778
noDA_CLAHE_shades_of_gray,0.7933333333333333,0.9466666666666667,0.7516604684543616,0.9067182578478725,0.722900111610013,0.7516604684543616,0.7282040651790056,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.8019928713604592,0.7933333333333333,0.7931388427238462,,0.6736842105263158,0.5470085470085471,0.6037735849056604,117,0.6111111111111112,0.8555555555555555,0.7129629629629629,90,0.6423976608187134,0.7012820512820512,0.6583682739343116,103.5,0.8973952379196322,0.8658314310488223,0.9569281045751634,0.9113797678119928,0.9079532889901901,0.928611111111111
noDA_shades_of_gray_cropped_images_folder,0.8116666666666666,0.9516666666666667,0.7652834866575325,0.9207953084549273,0.7498488395972626,0.7652834866575325,0.7526715243121064,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8143984276377704,0.8116666666666666,0.8105910219601945,,0.7040816326530612,0.5897435897435898,0.6418604651162791,117,0.6637168141592921,0.8333333333333334,0.7389162561576356,90,0.6838992234061767,0.7115384615384616,0.6903883606369574,103.5,0.909859743580288,0.887951018385801,0.9645751633986929,0.9262630908922469,0.9219451441288297,0.9405722222222221
DA2_cropped_images_folder,0.825,0.9666666666666667,0.7974967921532806,0.9308969529812542,0.7661646994980328,0.7974967921532806,0.776647058156109,,0.825,0.825,0.825,,0.8315783475783476,0.825,0.8256975771237317,,0.7238095238095238,0.6495726495726496,0.6846846846846847,117,0.6752136752136753,0.8777777777777778,0.7632850241545893,90,0.6995115995115995,0.7636752136752136,0.723984854419637,103.5,0.9261717741638087,0.9028153810762506,0.9637037037037037,0.9332595423899772,0.9319856990011158,0.9453333333333334
DA2_shades_of_gray_CLAHE_cropped_images_folder,0.8233333333333334,0.955,0.7952306387420891,0.9241713936632037,0.7611851657428065,0.7952306387420891,0.7736001987465874,,0.8233333333333334,0.8233333333333334,0.8233333333333334,,0.8332836292393934,0.8233333333333334,0.8259004232255457,,0.7363636363636363,0.6923076923076923,0.7136563876651981,117,0.6410256410256411,0.8333333333333334,0.7246376811594204,90,0.6886946386946387,0.7628205128205128,0.7191470344123092,103.5,0.9207876977541763,0.893295110686415,0.9584313725490197,0.9258632416177173,0.9252397886518116,0.9384361111111111
noDA_dull_razor_shades_of_gray,0.8183333333333334,0.9566666666666667,0.7766794980535439,0.9142460908441659,0.7529391787611507,0.7766794980535439,0.7601683236773717,,0.8183333333333334,0.8183333333333334,0.8183333333333332,,0.8241582427029763,0.8183333333333334,0.8189458336313569,,0.7087378640776699,0.6239316239316239,0.6636363636363636,117,0.6521739130434783,0.8333333333333334,0.7317073170731708,90,0.680455888560574,0.7286324786324787,0.6976718403547673,103.5,0.9059753414217403,0.8860221903700165,0.9507407407407408,0.9183814655553786,0.9155057865568854,0.9356527777777778
