folder_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
DA2_cropped_images_folder_150_epochs_lr_init_0001,0.8216666666666667,0.9666666666666667,0.8006567930232052,0.9259488250126856,0.7589104929919411,0.8006567930232052,0.775281799449993,,0.8216666666666667,0.8216666666666667,0.8216666666666665,,0.8295319292265706,0.8216666666666667,0.8231957262104982,,0.6814159292035398,0.6581196581196581,0.6695652173913044,117,0.6896551724137931,0.8888888888888888,0.7766990291262136,90,0.6855355508086665,0.7735042735042734,0.723132123258759,103.5,0.9196813806837041,0.891171630302065,0.9669934640522876,0.9290825471771763,0.9270040909981995,0.9409222222222224
noDA_dull_razor_shades_of_gray_cropped_images_folder,0.805,0.9633333333333334,0.757034427263435,0.9158755177403778,0.7451077840396131,0.757034427263435,0.7458198837249,,0.805,0.805,0.805,,0.8075954977027363,0.805,0.8036498114301573,,0.7083333333333334,0.5811965811965812,0.6384976525821597,117,0.6548672566371682,0.8222222222222222,0.729064039408867,90,0.6816002949852508,0.7017094017094017,0.6837808459955134,103.5,0.9007387739548376,0.8914193696802393,0.9554684095860566,0.9234438896331479,0.9170827946463916,0.9356541666666668
noDA_cropped_images_folder_moredata,0.8116666666666666,0.96,0.7744329179443682,0.9234996747225456,0.7468694202282108,0.7744329179443682,0.7573459166266024,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8174239349948302,0.8116666666666666,0.8128749916579995,,0.6880733944954128,0.6410256410256411,0.6637168141592921,117,0.6607142857142857,0.8222222222222222,0.7326732673267325,90,0.6743938401048493,0.7316239316239317,0.6981950407430123,103.5,0.9126624134921513,0.8962679832245051,0.9615686274509805,0.9289183053377428,0.9244927478800196,0.9405611111111111
DA2_dull_razor_cropped_images_folder,0.8316666666666667,0.9516666666666667,0.8020356234096692,0.9242472447840688,0.7697000161031692,0.8020356234096692,0.7805397299309375,,0.8316666666666667,0.8316666666666667,0.8316666666666667,,0.8401564062829576,0.8316666666666667,0.8332168473411978,,0.7358490566037735,0.6666666666666666,0.6995515695067265,117,0.6610169491525424,0.8666666666666667,0.7500000000000001,90,0.698433002878158,0.7666666666666666,0.7247757847533634,103.5,0.9255079839215253,0.8828546654633612,0.9643790849673202,0.9236168752153406,0.9254828994861946,0.9409097222222221
noDA_dull_razor_shades_of_gray_cropped_images_folder_150_epochs,0.795,0.9416666666666667,0.7467975903090407,0.9096951590445146,0.7203263535182041,0.7467975903090407,0.7254628078925339,,0.795,0.795,0.795,,0.8033310696095076,0.795,0.7951305300093777,,0.6666666666666666,0.5470085470085471,0.6009389671361502,117,0.6048387096774194,0.8333333333333334,0.7009345794392523,90,0.635752688172043,0.6901709401709402,0.6509367732877013,103.5,0.9054344752983983,0.8712109146891757,0.9524400871459695,0.9118255009175726,0.9111814435014338,0.9311305555555556
noDA_PPcropped_2,0.8116666666666666,0.96,0.7689937147952416,0.9179544112874843,0.7474814223180973,0.7689937147952416,0.7529659741041854,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8147109641128565,0.8116666666666666,0.8105826558265583,,0.6868686868686869,0.5811965811965812,0.6296296296296295,117,0.6695652173913044,0.8555555555555555,0.751219512195122,90,0.6782169521299957,0.7183760683760684,0.6904245709123757,103.5,0.9061843124239406,0.8872431915910177,0.9604357298474946,0.9238394607192562,0.9191346092320085,0.9365555555555556
DA2_shades_of_gray,0.815,0.9566666666666667,0.7818403253517757,0.924769514482653,0.7504305951000035,0.7818403253517757,0.7622456437656854,,0.815,0.815,0.815,,0.8214156912369504,0.815,0.816228445682376,,0.6880733944954128,0.6410256410256411,0.6637168141592921,117,0.6666666666666666,0.8444444444444444,0.7450980392156862,90,0.6773700305810397,0.7427350427350428,0.7044074266874891,103.5,0.9162395053533454,0.8975243757852452,0.9605446623093682,0.9290345190473067,0.9258550192584518,0.9405097222222223
DA2_CLAHE_dull_razor,0.7933333333333333,0.95,0.7756703855940498,0.9094500174415313,0.7220778437178111,0.7756703855940498,0.7411237559032106,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.8113225501984664,0.7933333333333333,0.7978352466657437,,0.6551724137931034,0.6495726495726496,0.6523605150214592,117,0.6062992125984252,0.8555555555555555,0.7096774193548389,90,0.6307358131957643,0.7525641025641026,0.681018967188149,103.5,0.8984523853425281,0.8771743554352249,0.9527233115468409,0.914948833491033,0.9106521696354644,0.9266847222222222
DA0_noPP_2,0.8066666666666666,0.9516666666666667,0.7647397838237534,0.9099363094409396,0.7366609245653185,0.7647397838237534,0.7476132941629646,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8109096565179376,0.8066666666666666,0.8072386991760451,,0.6422018348623854,0.5982905982905983,0.6194690265486725,117,0.6756756756756757,0.8333333333333334,0.746268656716418,90,0.6589387552690305,0.7158119658119658,0.6828688416325452,103.5,0.903529151454807,0.8770858770858772,0.949193899782135,0.9131398884340061,0.911302335774655,0.9337083333333334
DA2_CLAHE_shades_of_gray_cropped_images_folder,0.8166666666666667,0.9533333333333334,0.7906918074857007,0.9265118590878206,0.7542624164001966,0.7906918074857007,0.7675404888413441,,0.8166666666666667,0.8166666666666667,0.8166666666666667,,0.8265077745746143,0.8166666666666667,0.8190023875810349,,0.7181818181818181,0.6752136752136753,0.696035242290749,117,0.6440677966101694,0.8444444444444444,0.7307692307692307,90,0.6811248073959938,0.7598290598290598,0.7134022365299899,103.5,0.9208737446374353,0.8960910265258091,0.9625708061002178,0.9293309163130135,0.9276506463837614,0.9389944444444444
DA2_dull_razor_shades_of_gray,0.8133333333333334,0.96,0.7829929753593876,0.9270170873875084,0.742269473976791,0.7829929753593876,0.758065979565466,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8238586616635396,0.8133333333333334,0.8160944111235106,,0.6666666666666666,0.6495726495726496,0.658008658008658,117,0.6495726495726496,0.8444444444444444,0.7342995169082126,90,0.6581196581196581,0.747008547008547,0.6961540874584353,103.5,0.9232338877211097,0.8926757622409796,0.9651416122004357,0.9289086872207076,0.9281805363403298,0.9398861111111111
noDA_CLAHE,0.7966666666666666,0.9533333333333334,0.767362606293904,0.9062242298133176,0.7276529145301662,0.767362606293904,0.7386435957872243,,0.7966666666666666,0.7966666666666666,0.7966666666666665,,0.8113164898838683,0.7966666666666666,0.7994114195616635,,0.6893203883495146,0.6068376068376068,0.6454545454545455,117,0.5968992248062015,0.8555555555555555,0.7031963470319635,90,0.643109806577858,0.7311965811965812,0.6743254462432545,103.5,0.8985507246376812,0.8700783918175223,0.9500435729847495,0.9100609824011359,0.9073462796259653,0.9279375
train_classifier_only,0.6866666666666666,0.9283333333333333,0.6862269198147061,0.8568702195254456,0.6193423838585129,0.6862269198147061,0.6229458166300272,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7543745796487733,0.6866666666666666,0.70139958618906,,0.5428571428571428,0.48717948717948717,0.5135135135135135,117,0.42162162162162165,0.8666666666666667,0.5672727272727273,90,0.48223938223938223,0.676923076923077,0.5403931203931204,103.5,0.854900370001598,0.8039673691847605,0.9117429193899782,0.8578551442873694,0.858409555032056,0.8560208333333332
DA2_cropped_images_folder_moredata,0.8133333333333334,0.9666666666666667,0.7772819207933711,0.9261535788514957,0.7525031593273063,0.7772819207933711,0.7617529921452171,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8182983377077865,0.8133333333333334,0.8142482779898955,,0.7037037037037037,0.6495726495726496,0.6755555555555557,117,0.6666666666666666,0.8222222222222222,0.7363184079601989,90,0.6851851851851851,0.735897435897436,0.7059369817578773,103.5,0.920222246807046,0.8998071171984214,0.9584313725490196,0.9291192448737204,0.9271952183015679,0.9424375
noDA_dull_razor_shades_of_gray_cropped_images_folder_moredata,0.8083333333333333,0.95,0.7570213783954243,0.9152445093820702,0.7443689817111562,0.7570213783954243,0.7473124740405996,,0.8083333333333333,0.8083333333333333,0.8083333333333333,,0.8102951862229271,0.8083333333333333,0.8076290317746888,,0.693069306930693,0.5982905982905983,0.6422018348623854,117,0.6605504587155964,0.8,0.7236180904522613,90,0.6768098828231447,0.6991452991452991,0.6829099626573234,103.5,0.9047583926442208,0.8841995363734494,0.9567755991285403,0.9204875677509948,0.9165062071961042,0.9381194444444445
DA2_shades_of_gray_cropped_images_folder_150_epochs,0.8216666666666667,0.9516666666666667,0.790380809464779,0.9236887632716165,0.7615721660012599,0.790380809464779,0.7739444114873967,,0.8216666666666667,0.8216666666666667,0.8216666666666665,,0.8265173435756533,0.8216666666666667,0.8230071400063069,,0.6869565217391305,0.6752136752136753,0.6810344827586208,117,0.7009345794392523,0.8333333333333334,0.7614213197969543,90,0.6939455505891914,0.7542735042735043,0.7212279012777876,103.5,0.9212302245823653,0.8863937994372777,0.963442265795207,0.9249180326162423,0.92491894688369,0.9378652777777777
noDA_dull_razor_cropped_images_folder,0.8116666666666666,0.955,0.7692851395141472,0.9115737501633262,0.7466204822517004,0.7692851395141472,0.7527991553254197,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8172342903012728,0.8116666666666666,0.8118988660895725,,0.7029702970297029,0.6068376068376068,0.6513761467889908,117,0.646551724137931,0.8333333333333334,0.7281553398058253,90,0.674761010583817,0.7200854700854701,0.689765743297408,103.5,0.9053730132389276,0.8751216577303534,0.9542265795206972,0.9146741186255254,0.9128209764500652,0.9330569444444444
DA2_CLAHE_dull_razor_cropped_images_folder,0.8083333333333333,0.9566666666666667,0.783595398099215,0.9141333257507612,0.7401382780870378,0.783595398099215,0.7575653429474505,,0.8083333333333333,0.8083333333333333,0.8083333333333333,,0.8198969940564589,0.8083333333333333,0.8116208565451176,,0.6694915254237288,0.6752136752136753,0.672340425531915,117,0.646551724137931,0.8333333333333334,0.7281553398058253,90,0.6580216247808299,0.7542735042735043,0.7002478826688701,103.5,0.9141129180956595,0.8723611332306984,0.9559259259259258,0.9141435295783121,0.9154846913416206,0.9333388888888888
DA2_CLAHE_cropped_images_folder,0.825,0.9616666666666667,0.7989343424457928,0.9286388543179703,0.7657815764482431,0.7989343424457928,0.7800642644392645,,0.825,0.825,0.825,,0.8309288888888888,0.825,0.8266879734848485,,0.6923076923076923,0.6923076923076923,0.6923076923076923,117,0.7037037037037037,0.8444444444444444,0.7676767676767676,90,0.698005698005698,0.7683760683760683,0.7299922299922299,103.5,0.9208737446374353,0.8994001167914212,0.9656427015250545,0.9325214091582379,0.9297949790133442,0.9441944444444443
DA4_noPP,0.74,0.94,0.7370870576977447,0.8978243381549968,0.6709791224740428,0.7370870576977447,0.6799241447804346,,0.74,0.74,0.74,,0.7930056268840013,0.74,0.751794837008747,,0.6226415094339622,0.5641025641025641,0.5919282511210763,117,0.47337278106508873,0.8888888888888888,0.6177606177606177,90,0.5480071452495254,0.7264957264957265,0.604844434440847,103.5,0.8988457425231406,0.846631629240325,0.947995642701525,0.8973136359709251,0.8992447947729744,0.9013958333333332
DA0_PP_100epochs,0.8066666666666666,0.9583333333333334,0.7515886996803028,0.9134414043198852,0.7444850806919773,0.7515886996803028,0.7399338985083896,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8079602055033089,0.8066666666666666,0.8031048489066603,,0.7045454545454546,0.5299145299145299,0.6048780487804879,117,0.6551724137931034,0.8444444444444444,0.7378640776699029,90,0.679858934169279,0.6871794871794872,0.6713710632251955,103.5,0.9023982495605463,0.8813682291943162,0.956557734204793,0.9189629816995546,0.9146877022085975,0.9360916666666667
noDA_CLAHE_dull_razor_shades_of_gray,0.7783333333333333,0.9483333333333334,0.7145973336813031,0.8966337756580692,0.7049642350164999,0.7145973336813031,0.6974613375124422,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7841387713622034,0.7783333333333333,0.7748975788354369,,0.6707317073170732,0.4700854700854701,0.5527638190954774,117,0.5793650793650794,0.8111111111111111,0.675925925925926,90,0.6250483933410763,0.6405982905982905,0.6143448725107017,103.5,0.8899706211355731,0.8637433420042115,0.9361873638344227,0.8999653529193171,0.8979364478340918,0.922025
dull_razor_shades_of_gray_2,0.8233333333333334,0.9566666666666667,0.7769317761684174,0.9198066767269504,0.7669848885337119,0.7769317761684174,0.7660484362934121,,0.8233333333333334,0.8233333333333334,0.8233333333333334,,0.8253506872528714,0.8233333333333334,0.8213286484719725,,0.7340425531914894,0.5897435897435898,0.6540284360189574,117,0.6814159292035398,0.8555555555555555,0.7586206896551723,90,0.7077292411975146,0.7226495726495726,0.7063245628370649,103.5,0.9152315275780261,0.8846242324503194,0.9595642701525056,0.9220942513014125,0.9209420344152517,0.9399597222222222
DA2_dull_razor_shades_of_gray_cropped_images_folder_moredata,0.825,0.9483333333333334,0.7897849111589569,0.9269187416296348,0.7645587476527727,0.7897849111589569,0.7717325896890145,,0.825,0.825,0.825,,0.831772217669624,0.825,0.8256855624964411,,0.7352941176470589,0.6410256410256411,0.6849315068493151,117,0.6581196581196581,0.8555555555555555,0.7439613526570048,90,0.6967068878833584,0.7482905982905983,0.71444642975316,103.5,0.9235043207827807,0.8979490718621153,0.9593028322440088,0.928625952053062,0.9280344269870919,0.9417277777777777
noDA_CLAHE_dull_razor_cropped_images_folder,0.7833333333333333,0.965,0.7500097866510081,0.9027332600572091,0.7113704613704614,0.7500097866510081,0.7253412060104862,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7936990171990171,0.7833333333333333,0.7856902673772092,,0.6363636363636364,0.5982905982905983,0.6167400881057269,117,0.6166666666666667,0.8222222222222222,0.7047619047619048,90,0.6265151515151515,0.7102564102564102,0.6607509964338159,103.5,0.8942729652985211,0.8730335686857426,0.9408932461873638,0.9069634074365531,0.9040612638852727,0.9265027777777779
shades_of_gray_2,0.8066666666666666,0.9583333333333334,0.7684500119614625,0.9159334459366999,0.7399068537485446,0.7684500119614625,0.7499695317752774,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8105347621021057,0.8066666666666666,0.8065186937963957,,0.6571428571428571,0.5897435897435898,0.6216216216216216,117,0.6754385964912281,0.8555555555555555,0.7549019607843137,90,0.6662907268170426,0.7226495726495726,0.6882617912029676,103.5,0.9102162235252178,0.8774751818230079,0.9601089324618737,0.9187920571424408,0.9172394168988339,0.9383333333333335
noDA_dull_razor,0.8116666666666666,0.9533333333333334,0.7712859659424546,0.9198117159271764,0.7434769862210495,0.7712859659424546,0.7523501357035672,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8187527907448752,0.8116666666666666,0.8126974808846719,,0.6923076923076923,0.6153846153846154,0.6515837104072398,117,0.6410256410256411,0.8333333333333334,0.7246376811594204,90,0.6666666666666667,0.7243589743589745,0.6881106957833301,103.5,0.9121092549569152,0.892445718532675,0.9548801742919389,0.923662946412307,0.9211095869200183,0.9382513888888889
noDA_CLAHE_dull_razor_shades_of_gray_cropped_images_folder_150_epochs,0.7766666666666666,0.945,0.7257541158304518,0.8938130923700643,0.6976962081128747,0.7257541158304518,0.7033050249423717,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7861020171957672,0.7766666666666666,0.7771776030154118,,0.6354166666666666,0.5213675213675214,0.5727699530516432,117,0.5793650793650794,0.8111111111111111,0.675925925925926,90,0.607390873015873,0.6662393162393163,0.6243479394887846,103.5,0.887647355287581,0.8568420307550741,0.9369498910675381,0.8968959609113061,0.8950954586964881,0.9185222222222221
DA2_CLAHE_shades_of_gray,0.8116666666666666,0.96,0.782999499793393,0.9162984951309401,0.7446578649999117,0.782999499793393,0.7594705476863894,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8200014731977329,0.8116666666666666,0.8135253106909727,,0.6696428571428571,0.6410256410256411,0.6550218340611355,117,0.6637931034482759,0.8555555555555555,0.7475728155339806,90,0.6667179802955665,0.7482905982905983,0.701297324797558,103.5,0.9072291674349424,0.885827538001451,0.955838779956427,0.9208331589789389,0.917462923552288,0.9325208333333334
noDA_noPP_2,0.8033333333333333,0.95,0.7547487005502272,0.9189468917508199,0.735964191443797,0.7547487005502272,0.7373348009374697,,0.8033333333333333,0.8033333333333333,0.8033333333333333,,0.8071279695203945,0.8033333333333333,0.8012089763461151,,0.6847826086956522,0.5384615384615384,0.6028708133971292,117,0.6416666666666667,0.8555555555555555,0.7333333333333334,90,0.6632246376811595,0.697008547008547,0.6681020733652313,103.5,0.9124903197256333,0.8892958892958893,0.9550544662309368,0.9221751777634131,0.9199035465213402,0.9374625000000001
DA2_CLAHE_dull_razor_shades_of_gray,0.785,0.9433333333333334,0.752858789500011,0.9073578299992597,0.7069372436841274,0.752858789500011,0.7221425285079359,,0.785,0.785,0.785,,0.802944324605076,0.785,0.7896748037506709,,0.6396396396396397,0.6068376068376068,0.6228070175438597,117,0.578125,0.8222222222222222,0.6788990825688074,90,0.6088823198198199,0.7145299145299144,0.6508530500563335,103.5,0.9003822940099078,0.8764842243103114,0.94520697167756,0.9108455979939356,0.9086456390883613,0.925325
noDA_CLAHE_shades_of_gray,0.805,0.9583333333333334,0.7595985298275375,0.9041222464232557,0.7392966167005127,0.7595985298275375,0.7426503789711337,,0.805,0.805,0.805,,0.8084471114061595,0.805,0.8033382922109337,,0.6842105263157895,0.5555555555555556,0.6132075471698113,117,0.652542372881356,0.8555555555555555,0.7403846153846153,90,0.6683764495985727,0.7055555555555555,0.6767960812772134,103.5,0.895686592666347,0.864610429827821,0.9520697167755992,0.9083400733017101,0.9054130651756083,0.9305472222222222
noDA_shades_of_gray_cropped_images_folder,0.815,0.955,0.7612687849329071,0.918787167578028,0.7556519277668099,0.7612687849329071,0.7540887751835607,,0.815,0.815,0.815,,0.8160200288874695,0.815,0.813253761658798,,0.71875,0.5897435897435898,0.6478873239436619,117,0.6697247706422018,0.8111111111111111,0.7336683417085427,90,0.6942373853211009,0.7004273504273504,0.6907778328261023,103.5,0.9072906294944131,0.8862168427385819,0.9628540305010893,0.9245354366198356,0.9200127461178158,0.9398527777777778
DA2_cropped_images_folder,0.8216666666666667,0.9683333333333334,0.7969465648854962,0.929407089007188,0.7620061484409311,0.7969465648854962,0.7752681486754294,,0.8216666666666667,0.8216666666666667,0.8216666666666665,,0.8286385243741765,0.8216666666666667,0.8229858812027685,,0.7090909090909091,0.6666666666666666,0.6872246696035242,117,0.6782608695652174,0.8666666666666667,0.7609756097560975,90,0.6936758893280632,0.7666666666666666,0.7241001396798108,103.5,0.925569445980996,0.8991877687529861,0.9634640522875817,0.9313259105202839,0.9304086862058311,0.9431347222222223
DA2_shades_of_gray_CLAHE_cropped_images_folder,0.8083333333333333,0.9583333333333334,0.7833039733803093,0.9222170456362161,0.7434220520766871,0.7833039733803093,0.755704483133678,,0.8083333333333333,0.8083333333333333,0.8083333333333333,,0.822401900464862,0.8083333333333333,0.8113704121645202,,0.7169811320754716,0.6495726495726496,0.6816143497757847,117,0.6111111111111112,0.8555555555555555,0.7129629629629629,90,0.6640461215932913,0.7525641025641026,0.6972886563693739,103.5,0.9196199186242333,0.8858983206809294,0.9611328976034859,0.9235156091422076,0.9233582140826132,0.9343305555555556
noDA_dull_razor_shades_of_gray,0.815,0.9516666666666667,0.7786933733498619,0.9149371087125783,0.7470744265876111,0.7786933733498619,0.7571808995957602,,0.815,0.815,0.815,,0.8227750039007645,0.815,0.8160266977604439,,0.6923076923076923,0.6153846153846154,0.6515837104072398,117,0.6470588235294118,0.8555555555555555,0.736842105263158,90,0.6696832579185521,0.7354700854700855,0.6942129078351988,103.5,0.9079421273248023,0.8858452336713206,0.9510239651416124,0.9184345994064664,0.9163062118485568,0.9350652777777777
