folder_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
noDA_cropped_images_folder_moredata,0.805,0.8533333333333334,0.7701855114068854,0.8252550041777117,0.7395336342144853,0.7701855114068854,0.7522230853960373,,0.805,0.805,0.805,,0.8113805609284332,0.805,0.8067843801192306,,0.6666666666666666,0.6495726495726496,0.658008658008658,117,0.6636363636363637,0.8111111111111111,0.73,90,0.6651515151515152,0.7303418803418804,0.694004329004329,103.5,0.8234871114061291,0.7823432606041302,0.8699346405228758,0.8261389505635031,0.8252550041777116,0.8512500000000001
DA2_dull_razor_cropped_images_folder,0.8316666666666667,0.875,0.8000347969813619,0.8488915375182726,0.7696272658319936,0.8000347969813619,0.7800707045193737,,0.8316666666666667,0.8316666666666667,0.8316666666666667,,0.8385976684463997,0.8316666666666667,0.832743588479572,,0.7264150943396226,0.6581196581196581,0.6905829596412556,117,0.6724137931034483,0.8666666666666667,0.7572815533980582,90,0.6994144437215355,0.7623931623931623,0.7239322565196569,103.5,0.855533429214146,0.798003928438711,0.8931372549019608,0.845570591670336,0.8488915375182725,0.8720833333333332
noDA_dull_razor_shades_of_gray_cropped_images_folder_150_epochs,0.7933333333333333,0.85,0.7422391857506362,0.812336919642517,0.7207059024174641,0.7422391857506362,0.7255290365755482,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7986698031967023,0.7933333333333333,0.7930538681410775,,0.6632653061224489,0.5555555555555556,0.6046511627906976,117,0.6186440677966102,0.8111111111111111,0.7019230769230771,90,0.6409546869595295,0.6833333333333333,0.6532871198568874,103.5,0.8189143341815097,0.7468545946806816,0.8712418300653595,0.8090482123730205,0.812336919642517,0.8450000000000001
noDA_PPcropped_2,0.805,0.8483333333333334,0.7647463082577587,0.8192796075314964,0.7422502266252266,0.7647463082577587,0.7477337586033239,,0.805,0.805,0.805,,0.8098814466783217,0.805,0.804586690727995,,0.696969696969697,0.5897435897435898,0.638888888888889,117,0.6495726495726496,0.8444444444444444,0.7342995169082126,90,0.6732711732711734,0.7170940170940171,0.6865942028985508,103.5,0.8189143341815097,0.7627806975633064,0.8761437908496732,0.8194622442064898,0.8192796075314964,0.8508333333333334
DA2_shades_of_gray,0.8116666666666666,0.8633333333333333,0.7744329179443682,0.834047112452454,0.7467411762926276,0.7744329179443682,0.7578474684119626,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8168083278769296,0.8116666666666666,0.812838696482138,,0.6756756756756757,0.6410256410256411,0.6578947368421052,117,0.6727272727272727,0.8222222222222222,0.7400000000000001,90,0.6742014742014741,0.7316239316239317,0.6989473684210527,103.5,0.8309916288675001,0.7907575516271168,0.8803921568627452,0.835574854244931,0.834047112452454,0.8604166666666667
DA2_CLAHE_dull_razor,0.7766666666666666,0.8216666666666667,0.7554750875361562,0.8137581727554589,0.7063074352548037,0.7554750875361562,0.7237001968077665,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7927374686716792,0.7766666666666666,0.7806405115468861,,0.6403508771929824,0.6239316239316239,0.6320346320346321,117,0.5952380952380952,0.8333333333333334,0.6944444444444444,90,0.6177944862155389,0.7286324786324787,0.6632395382395382,103.5,0.8031308773094369,0.7708233795190317,0.8673202614379084,0.81907182047847,0.8137581727554593,0.83
DA0_noPP_2,0.8066666666666666,0.8616666666666667,0.7610295556860441,0.8208667343075106,0.7373116621049292,0.7610295556860441,0.7471143745505349,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8100504715215779,0.8066666666666666,0.8073245585307628,,0.6396396396396397,0.6068376068376068,0.6228070175438597,117,0.6822429906542056,0.8111111111111111,0.7411167512690354,90,0.6609413151469226,0.7089743589743589,0.6819618844064476,103.5,0.8311206991923885,0.7631788501353719,0.8683006535947713,0.8157397518650715,0.8208667343075106,0.8529166666666667
DA2_CLAHE_shades_of_gray_cropped_images_folder,0.8083333333333333,0.8566666666666667,0.7864509253822232,0.8403720879707292,0.7438769796296741,0.7864509253822232,0.7597290327267444,,0.8083333333333333,0.8083333333333333,0.8083333333333333,,0.8202920112849943,0.8083333333333333,0.811343739784243,,0.6991150442477876,0.6752136752136753,0.6869565217391305,117,0.6333333333333333,0.8444444444444444,0.7238095238095237,90,0.6662241887905604,0.7598290598290598,0.7053830227743271,103.5,0.8304753475679463,0.8099219620958751,0.880718954248366,0.8453204581721205,0.8403720879707292,0.8566666666666667
DA2_dull_razor_shades_of_gray,0.805,0.855,0.7784606685370044,0.8370488224961976,0.7329692747525615,0.7784606685370044,0.7491935176693613,,0.805,0.805,0.805,,0.8175181999272363,0.805,0.8077447037819455,,0.6576576576576577,0.6239316239316239,0.6403508771929826,117,0.6341463414634146,0.8666666666666667,0.7323943661971831,90,0.6459019995605362,0.7452991452991453,0.6863726216950828,103.5,0.840266253641627,0.7780697563306258,0.8928104575163399,0.8354401069234829,0.8370488224961975,0.8541666666666666
noDA_CLAHE,0.7966666666666666,0.8483333333333334,0.7616515517278876,0.8241279648183067,0.7283823136041073,0.7616515517278876,0.7385972223629066,,0.7966666666666666,0.7966666666666666,0.7966666666666665,,0.806781965021478,0.7966666666666666,0.7984666103286657,,0.6826923076923077,0.6068376068376068,0.6425339366515838,117,0.6147540983606558,0.8333333333333334,0.7075471698113208,90,0.6487232030264818,0.7200854700854701,0.6750405532314523,103.5,0.8209425821440425,0.7736635345330998,0.8777777777777779,0.8257206561554389,0.8241279648183065,0.8474999999999999
train_classifier_only,0.6716666666666666,0.7516666666666667,0.6757378047454382,0.7577527979599396,0.6088023533957303,0.6757378047454382,0.6094309751243103,,0.6716666666666666,0.6716666666666666,0.6716666666666666,,0.7520421627070084,0.6716666666666666,0.6896595457423558,,0.5277777777777778,0.48717948717948717,0.5066666666666667,117,0.39896373056994816,0.8555555555555555,0.5441696113074205,90,0.463370754173863,0.6713675213675213,0.5254181389870436,103.5,0.7697754176346941,0.6835483357222488,0.8199346405228758,0.7517414881225624,0.7577527979599394,0.74875
DA2_cropped_images_folder_moredata,0.825,0.87,0.7877840847306495,0.8402549056079834,0.7677773351600002,0.7877840847306495,0.7740266652113067,,0.825,0.825,0.825,,0.8278817113808813,0.825,0.8245924288001004,,0.7184466019417476,0.6324786324786325,0.6727272727272726,117,0.6936936936936937,0.8555555555555555,0.7661691542288557,90,0.7060701478177207,0.744017094017094,0.7194482134780642,103.5,0.8362097577165616,0.7894569198917024,0.8950980392156864,0.8422774795536945,0.8402549056079835,0.8679166666666667
noDA_dull_razor_shades_of_gray_cropped_images_folder_moredata,0.81,0.8616666666666667,0.7558687283878124,0.8174965733213327,0.7527865025352737,0.7558687283878124,0.752493803130346,,0.81,0.81,0.81,,0.8080490068935773,0.81,0.8080543251593059,,0.6764705882352942,0.5897435897435898,0.6301369863013699,117,0.7128712871287128,0.8,0.7539267015706805,90,0.6946709376820035,0.6948717948717948,0.6920318439360252,103.5,0.8133274329756242,0.7724956203217073,0.8666666666666667,0.819581143494187,0.8174965733213327,0.8574999999999999
DA2_shades_of_gray_cropped_images_folder_150_epochs,0.8083333333333333,0.8566666666666667,0.7718818642482764,0.827833921203828,0.7431661930686003,0.7718818642482764,0.7557326271611986,,0.8083333333333333,0.8083333333333333,0.8083333333333333,,0.8137351317084563,0.8083333333333333,0.8100377241805813,,0.6495726495726496,0.6495726495726496,0.6495726495726496,117,0.6886792452830188,0.8111111111111111,0.7448979591836735,90,0.6691259474278342,0.7303418803418804,0.6972353043781616,103.5,0.8284470996054136,0.7792376705420183,0.8758169934640523,0.8275273320030353,0.827833921203828,0.8545833333333334
noDA_dull_razor_cropped_images_folder,0.8116666666666666,0.8666666666666667,0.7624279593745241,0.8252079131952622,0.7489490668062097,0.7624279593745241,0.7510685025555036,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8141466509680795,0.8116666666666666,0.8105937935680764,,0.7040816326530612,0.5897435897435898,0.6418604651162791,117,0.6607142857142857,0.8222222222222222,0.7326732673267325,90,0.6823979591836735,0.7059829059829059,0.6872668662215058,103.5,0.8265479219677693,0.7745660136964485,0.8745098039215686,0.8245379088090086,0.8252079131952622,0.85875
DA2_CLAHE_dull_razor_cropped_images_folder,0.81,0.8566666666666667,0.7824427480916031,0.8387260764098389,0.7413567677936892,0.7824427480916031,0.7583658209553419,,0.81,0.81,0.81,,0.82007645252214,0.81,0.8129683322074712,,0.6554621848739496,0.6666666666666666,0.6610169491525424,117,0.6637168141592921,0.8333333333333334,0.7389162561576356,90,0.6595894995166208,0.75,0.699966602655089,103.5,0.8391230593354722,0.7888198757763975,0.8882352941176471,0.8385275849470223,0.8387260764098389,0.8558333333333333
DA2_CLAHE_cropped_images_folder,0.825,0.8616666666666667,0.8029359953024074,0.8497839423865859,0.7661987256073277,0.8029359953024074,0.7821766937180191,,0.825,0.825,0.825,,0.832043458781362,0.825,0.8271063426521356,,0.6916666666666667,0.7094017094017094,0.70042194092827,117,0.7037037037037037,0.8444444444444444,0.7676767676767676,90,0.6976851851851852,0.7769230769230769,0.7340493543025188,103.5,0.840524394291404,0.815363380580772,0.8934640522875817,0.8544137164341769,0.8497839423865858,0.8679166666666667
DA4_noPP,0.7533333333333333,0.8166666666666667,0.7458732954916161,0.8072929989819547,0.6835701153582434,0.7458732954916161,0.6925451372721021,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.8005276594181604,0.7533333333333333,0.7638269313698871,,0.6442307692307693,0.5726495726495726,0.6063348416289592,117,0.4878048780487805,0.8888888888888888,0.6299212598425197,90,0.5660178236397748,0.7307692307692307,0.6181280507357394,103.5,0.8228233211638455,0.7428465254552211,0.8562091503267972,0.7995278378910091,0.8072929989819546,0.8104166666666667
DA0_PP_100epochs,0.805,0.8566666666666667,0.7401731149822753,0.8037496548370995,0.745600025118791,0.7401731149822753,0.7355898041300195,,0.805,0.805,0.805,,0.8036886159546188,0.805,0.8003307631450451,,0.7093023255813954,0.5213675213675214,0.6009852216748769,117,0.6636363636363637,0.8111111111111111,0.73,90,0.6864693446088795,0.6662393162393163,0.6654926108374384,103.5,0.811170114688203,0.7370069543982588,0.8630718954248365,0.8000394249115477,0.8037496548370993,0.8495833333333334
noDA_CLAHE_dull_razor_shades_of_gray,0.78,0.845,0.7165916356756051,0.7954516240473173,0.7050547413224088,0.7165916356756051,0.7008095370251063,,0.78,0.78,0.78,,0.7849390896707398,0.78,0.7773571663973994,,0.6627906976744186,0.48717948717948717,0.5615763546798029,117,0.5853658536585366,0.8,0.676056338028169,90,0.6240782756664776,0.6435897435897436,0.618816346353986,103.5,0.8056938451893646,0.7244518766257897,0.8562091503267973,0.7903305134762935,0.7954516240473173,0.8354166666666667
dull_razor_shades_of_gray_2,0.8166666666666667,0.8616666666666667,0.767828015919619,0.8283922823613575,0.7528983657564391,0.767828015919619,0.7550214722215584,,0.8166666666666667,0.8166666666666667,0.8166666666666667,,0.819991951760779,0.8166666666666667,0.8156581494849058,,0.711340206185567,0.5897435897435898,0.6448598130841121,117,0.6578947368421053,0.8333333333333334,0.7352941176470588,90,0.6846174715138362,0.7115384615384616,0.6900769653655854,103.5,0.83633882804145,0.7648510909380476,0.8839869281045752,0.8244190095213114,0.8283922823613575,0.8629166666666667
DA2_dull_razor_shades_of_gray_cropped_images_folder_moredata,0.8216666666666667,0.8666666666666667,0.7889432591722668,0.8393145909252584,0.7620835669990815,0.7889432591722668,0.76730318499719,,0.8216666666666667,0.8216666666666667,0.8216666666666665,,0.8324859800551044,0.8216666666666667,0.8229687546072852,,0.7551020408163265,0.6324786324786325,0.6883720930232557,117,0.6290322580645161,0.8666666666666667,0.7289719626168225,90,0.6920671494404214,0.7495726495726496,0.7086720278200391,103.5,0.8444702585094221,0.7862186123055689,0.8872549019607843,0.8367367571331765,0.8393145909252584,0.8637500000000001
noDA_CLAHE_dull_razor_cropped_images_folder,0.785,0.835,0.7491485613623018,0.8080429338428988,0.7136630295342837,0.7491485613623018,0.7264591303998528,,0.785,0.785,0.785,,0.7957107254565634,0.785,0.7877434401027721,,0.6545454545454545,0.6153846153846154,0.6343612334801763,117,0.6050420168067226,0.8,0.6889952153110048,90,0.6297937356760885,0.7076923076923077,0.6616782243955905,103.5,0.80975034111443,0.7673196368848543,0.8470588235294119,0.8071892302071331,0.8080429338428987,0.8354166666666667
shades_of_gray_2,0.815,0.8616666666666667,0.771836193210239,0.8252873708848797,0.7522098463532215,0.771836193210239,0.7589301459534981,,0.815,0.815,0.815,,0.8163668717255766,0.815,0.8141663786504165,,0.6730769230769231,0.5982905982905983,0.6334841628959277,117,0.6972477064220184,0.8444444444444444,0.763819095477387,90,0.6851623147494708,0.7213675213675214,0.6986516291866574,103.5,0.8301065752111221,0.7598078250252164,0.8859477124183007,0.8228777687217586,0.8252873708848797,0.8579166666666667
noDA_dull_razor,0.8116666666666666,0.855,0.7692851395141472,0.8228562127021743,0.7467853327228328,0.7692851395141472,0.7542810239374015,,0.8116666666666666,0.8116666666666666,0.8116666666666666,,0.8152250744047619,0.8116666666666666,0.8115966011772652,,0.6826923076923077,0.6068376068376068,0.6425339366515838,117,0.6696428571428571,0.8333333333333334,0.7425742574257426,90,0.6761675824175823,0.7200854700854701,0.6925540970386632,103.5,0.8299775048862337,0.7640813292987206,0.8745098039215686,0.8192955666101447,0.8228562127021742,0.8541666666666666
noDA_CLAHE_dull_razor_shades_of_gray_cropped_images_folder_150_epochs,0.7716666666666666,0.835,0.7192079337117505,0.7925007376043084,0.6949669162491321,0.7192079337117505,0.698389359244573,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7788620334402973,0.7716666666666666,0.7709286678812561,,0.6344086021505376,0.5042735042735043,0.561904761904762,117,0.584,0.8111111111111111,0.6790697674418605,90,0.6092043010752688,0.6576923076923077,0.6204872646733113,103.5,0.7979311870782166,0.7223814832510485,0.8571895424836601,0.7897855128673543,0.7925007376043085,0.82875
DA2_CLAHE_shades_of_gray,0.82,0.8633333333333333,0.7863856810421695,0.8388175340997425,0.756317139650473,0.7863856810421695,0.7685756413814455,,0.82,0.82,0.82,,0.8251112313612314,0.82,0.8211236243975101,,0.6785714285714286,0.6495726495726496,0.6637554585152838,117,0.6909090909090909,0.8444444444444444,0.7599999999999999,90,0.6847402597402598,0.747008547008547,0.7118777292576419,103.5,0.8407825349411808,0.7897223549397462,0.8859477124183007,0.8378350336790235,0.8388175340997426,0.8637500000000001
noDA_noPP_2,0.7916666666666666,0.85,0.7370979317544203,0.8070241404137658,0.7249634909397281,0.7370979317544203,0.7229393557026405,,0.7916666666666666,0.7916666666666666,0.7916666666666666,,0.7934663238748175,0.7916666666666666,0.7884319765994523,,0.6741573033707865,0.5128205128205128,0.5825242718446603,117,0.635593220338983,0.8333333333333334,0.7211538461538461,90,0.6548752618548848,0.6730769230769231,0.6518390589992532,103.5,0.8045506508832098,0.7403779795084143,0.8761437908496732,0.8082608851790438,0.8070241404137657,0.8450000000000001
DA2_CLAHE_dull_razor_shades_of_gray,0.7866666666666666,0.845,0.7537069659207063,0.8223943823375697,0.7115227150164941,0.7537069659207063,0.7254335343430229,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.8019218058971735,0.7866666666666666,0.7904318277929552,,0.6513761467889908,0.6068376068376068,0.6283185840707964,117,0.5873015873015873,0.8222222222222222,0.6851851851851852,90,0.6193388670452891,0.7145299145299144,0.6567518846279908,103.5,0.8242430947376185,0.7811753463927377,0.861764705882353,0.8214700261375454,0.8223943823375697,0.8425
noDA_CLAHE_shades_of_gray,0.79,0.8466666666666667,0.7451077619016551,0.8147500905383415,0.717800423575102,0.7451077619016551,0.7235991313947423,,0.79,0.79,0.79,,0.7965703119998719,0.79,0.7893840302798704,,0.65625,0.5384615384615384,0.5915492957746479,117,0.6178861788617886,0.8444444444444444,0.7136150234741785,90,0.6370680894308943,0.6914529914529914,0.6525821596244132,103.5,0.8150975402883801,0.7458193979933111,0.8833333333333334,0.8145763656633223,0.8147500905383414,0.8441666666666666
noDA_shades_of_gray_cropped_images_folder,0.8183333333333334,0.865,0.7621104369195972,0.8205144804254544,0.7625465922679545,0.7621104369195972,0.7598204264870931,,0.8183333333333334,0.8183333333333334,0.8183333333333332,,0.8166809403187113,0.8183333333333334,0.8161489898989898,,0.7070707070707071,0.5982905982905983,0.6481481481481481,117,0.7058823529411765,0.8,0.7500000000000001,90,0.7064765300059418,0.6991452991452991,0.6990740740740742,103.5,0.8232474093741934,0.7670542018368105,0.8712418300653596,0.8191480159510851,0.8205144804254545,0.8616666666666666
DA2_cropped_images_folder,0.82,0.8633333333333333,0.7932428611817924,0.846616278028199,0.756493014503855,0.7932428611817924,0.7707792603254683,,0.82,0.82,0.82,,0.8280211958603234,0.82,0.8218529474661617,,0.6964285714285714,0.6666666666666666,0.6812227074235807,117,0.6695652173913044,0.8555555555555555,0.751219512195122,90,0.6829968944099378,0.7611111111111111,0.7162211098093514,103.5,0.8417966589224473,0.800339756861496,0.8977124183006536,0.8490260875810749,0.8466162780281989,0.865
DA2_shades_of_gray_CLAHE_cropped_images_folder,0.7883333333333333,0.8416666666666667,0.7642678497640331,0.8252311042963315,0.719928605345272,0.7642678497640331,0.734049054447537,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.8038900335775335,0.7883333333333333,0.7918074113574022,,0.6759259259259259,0.6239316239316239,0.6488888888888888,117,0.59375,0.8444444444444444,0.6972477064220183,90,0.634837962962963,0.7341880341880342,0.6730682976554536,103.5,0.8155953829700926,0.7842809364548495,0.8758169934640524,0.8300489649594509,0.8252311042963316,0.8433333333333334
noDA_dull_razor_shades_of_gray,0.795,0.8466666666666667,0.7528000695939627,0.8208838260838417,0.7265057309012845,0.7528000695939627,0.7336159816516749,,0.795,0.795,0.795,,0.8011064502966541,0.795,0.7950599130188106,,0.67,0.5726495726495726,0.6175115207373272,117,0.6302521008403361,0.8333333333333334,0.7177033492822966,90,0.650126050420168,0.7029914529914529,0.6676074350098119,103.5,0.8150975402883801,0.7629134150873281,0.884640522875817,0.8237769689815726,0.8208838260838417,0.8495833333333334
