folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955353913375926,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,78.94736842105263,48,148,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.815816081315279,0.7116666666666667,0.9283333333333332,0.6881103064309171,0.8520587130407321,0.6308926367749897,0.6881103064309171,0.6471675726428668,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.74480892636775,0.7116666666666667,0.7205584961560756,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955353913375926,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,78.94736842105263,48,148,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.8057816875974337,0.7166666666666667,0.9316666666666666,0.6746677975685609,0.8529629753586724,0.6330540214562306,0.6746677975685609,0.6476444558071125,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7380613216530185,0.7166666666666667,0.7235699372212595,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695540308859183,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.14035074334396,9,109,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.712221705599835,0.8133333333333334,0.9333333333333332,0.7594627594627594,0.8900880703658482,0.8089972899728997,0.7594627594627594,0.7681159420289855,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8177691056910569,0.8133333333333334,0.8052173913043478,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695540308859183,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.14035074334396,9,109,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7902857781449953,0.6766666666666666,0.9366666666666666,0.6711337291489964,0.8218143798869804,0.6035688826127142,0.6711337291489964,0.6147735583419872,,0.6766666666666666,0.6766666666666666,0.6766666666666666,,0.715634786939361,0.6766666666666666,0.683045588576985,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695540308859183,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.14035074334396,9,109,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7526685041934251,0.7216666666666667,0.9366666666666666,0.6715012722646311,0.8400020861608232,0.6386078284973782,0.6715012722646311,0.6525914805815064,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7369671867356659,0.7216666666666667,0.7274958794334963,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955439718358085,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.67543832879318,99,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7926528142078927,0.8266666666666667,0.9533333333333334,0.7885225885225885,0.9189639578528468,0.7965439276485787,0.7885225885225885,0.7918616347271753,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8227635658914729,0.8266666666666667,0.8242577105459106,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955439718358085,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.67543832879318,99,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7848405819386244,0.7216666666666667,0.93,0.6729388225571431,0.8577470675135044,0.638469578186522,0.6729388225571431,0.6520707272260083,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7453668928741762,0.7216666666666667,0.7304132856148825,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955439718358085,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.67543832879318,99,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7846522773305575,0.7433333333333333,0.925,0.6730867097279312,0.8629341867472062,0.654048178670771,0.6730867097279312,0.6600012231763035,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7466379523651777,0.7433333333333333,0.743227616668728,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169554990953906,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.0227264404297,37,137,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.6501008570194244,0.8066666666666666,0.9466666666666668,0.7583638583638583,0.9145805634694524,0.7879188712522046,0.7583638583638583,0.7651251695646812,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8053439153439153,0.8066666666666666,0.8008109507954124,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169554990953906,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.0227264404297,37,137,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7726352732432517,0.7333333333333333,0.93,0.6999913007546595,0.8677252134009453,0.6527252068918735,0.6999913007546595,0.6635549942001555,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7619929283679283,0.7333333333333333,0.740495635213377,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169554990953906,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.0227264404297,37,137,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7648727438951793,0.7383333333333333,0.93,0.6948239490224223,0.8665102112530576,0.6555634015064226,0.6948239490224223,0.667842633289185,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7537125308059148,0.7383333333333333,0.7420961610449655,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695557893172481,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,78.125,40,140,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7463218450546265,0.7666666666666667,0.92,0.7290598290598291,0.8780291005291007,0.7334451659451658,0.7290598290598291,0.7284674704029542,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.764374458874459,0.7666666666666667,0.7635607689801238,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695557893172481,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,78.125,40,140,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7079258576819771,0.7083333333333334,0.9283333333333332,0.6875600791631326,0.8659918448256564,0.6268225800133193,0.6875600791631326,0.6458335308637293,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7437732988600305,0.7083333333333334,0.7183230261972712,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695557893172481,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,78.125,40,140,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7269849212546098,0.7266666666666667,0.9216666666666666,0.7128966312172419,0.8677230940259776,0.6485352485733463,0.7128966312172419,0.6704946563533302,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7626727505639087,0.7266666666666667,0.7369590716521021,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955677392738526,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.21052631578948,30,130,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.5544468918202543,0.84,0.9733333333333334,0.8139194139194138,0.9388186813186812,0.8171555006689307,0.8139194139194138,0.8154835904126058,,0.84,0.84,0.8399999999999999,,0.8400308737264588,0.84,0.8399616299593278,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955677392738526,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.21052631578948,30,130,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.75481522566018,0.77,0.9316666666666666,0.7615232378591156,0.888778688224098,0.6985182898941056,0.7615232378591156,0.7225718178020809,,0.77,0.77,0.7699999999999999,,0.7956753146797024,0.77,0.7772235382490316,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955677392738526,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.21052631578948,30,130,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.8623048863769509,0.77,0.9366666666666666,0.7452447750157675,0.8870706064458626,0.6981811538182784,0.7452447750157675,0.7173697050015363,,0.77,0.77,0.7699999999999999,,0.7903334878481869,0.77,0.7766543605651947,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955732710997546,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.375,118,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.9385403230786324,0.8333333333333334,0.9533333333333334,0.7681318681318681,0.9062942612942614,0.8657604973394447,0.7681318681318681,0.7981593944863133,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8456013908645488,0.8333333333333334,0.8252130435843028,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955732710997546,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.375,118,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.863469708514841,0.75,0.945,0.7067636632522128,0.8652778716130336,0.6747464503042595,0.7067636632522128,0.6867922320952052,,0.75,0.75,0.75,,0.7578524801770237,0.75,0.7518625052813975,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955732710997546,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.375,118,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.9151121585776932,0.745,0.9366666666666666,0.7062199604184337,0.8604686069506489,0.670841385019867,0.7062199604184337,0.6832317614644818,,0.745,0.745,0.745,,0.755916188346964,0.745,0.747664281176629,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955787008544066,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,75.43859622353001,143,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.6136916079803517,0.7533333333333333,0.92,0.7214896214896216,0.8832625604847828,0.7087445887445888,0.7214896214896216,0.7080084770806421,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7562597402597402,0.7533333333333333,0.7485944426150611,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955787008544066,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,75.43859622353001,143,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.8442213881015778,0.6516666666666666,0.9133333333333332,0.6638502859876906,0.8329855807624691,0.5873480078549203,0.6638502859876906,0.5964258797190924,,0.6516666666666666,0.6516666666666666,0.6516666666666666,,0.7271634720885873,0.6516666666666666,0.6682559908215583,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955787008544066,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,75.43859622353001,143,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.8146904382109642,0.6633333333333333,0.9183333333333332,0.6680781192231574,0.8358620881545723,0.5921647166725511,0.6680781192231574,0.6073389282279921,,0.6633333333333333,0.6633333333333333,0.6633333333333333,,0.7259809525548778,0.6633333333333333,0.6779934164853983,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955839137162962,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,79.60526315789474,106,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7766007083026987,0.7933333333333333,0.94,0.7693528693528693,0.8970480034368924,0.7800224466891134,0.7693528693528693,0.7724560554749234,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7998653198653197,0.7933333333333333,0.7947750362844702,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955839137162962,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,79.60526315789474,106,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.7198938126862049,0.7016666666666667,0.925,0.6701811617842152,0.8517177633040918,0.6185286855482933,0.6701811617842152,0.6368079990720302,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7332251633986927,0.7016666666666667,0.7118179359690829,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16955839137162962,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,79.60526315789474,106,150,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.728564004500707,0.71,0.93,0.6572888801896436,0.8486657175155382,0.6253817264113611,0.6572888801896436,0.6388298597953771,,0.71,0.71,0.7100000000000001,,0.7268946696433238,0.71,0.7164892459264873,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695589140093655,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.79824548018605,10,110,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.6029401052939264,0.82,0.96,0.7815628815628815,0.9213012707457153,0.783346062920531,0.7815628815628815,0.7798896484289742,,0.82,0.82,0.82,,0.8129645390070922,0.82,0.81471569628873,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695589140093655,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.79824548018605,10,110,2,CLAHE,dull_razor,,,True,,True,False,0.0,0.9010656504333019,0.675,0.9233333333333333,0.6806006828907593,0.8419925322154226,0.6055247415681402,0.6806006828907593,0.6262354972087337,,0.675,0.675,0.675,,0.7294834244943447,0.675,0.6885659328641635,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695589140093655,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.79824548018605,10,110,2,CLAHE,dull_razor,,,True,,True,False,0.0,1.1813247275269048,0.7333333333333333,0.9316666666666666,0.7005741501924708,0.8581640146033006,0.654454279757941,0.7005741501924708,0.6680390583088892,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7604017357264365,0.7333333333333333,0.7412719708159052,
