folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813171666139843,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.57894736842105,99,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7134052539865176,0.7566666666666667,0.9416666666666668,0.7207237772123269,0.8663543208507187,0.6824001291967496,0.7207237772123269,0.6950917788313844,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7682511950835517,0.7566666666666667,0.7590779755772352,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813171666139843,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.57894736842105,99,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.729258403480053,0.7483333333333333,0.945,0.7239229246862835,0.8666725622567952,0.6754423979776093,0.7239229246862835,0.695039821363162,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7659366197183098,0.7483333333333333,0.753899195458321,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813196594619434,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.99122780247738,98,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5029538563991848,0.84,0.9666666666666668,0.8144078144078143,0.9295587437254104,0.8166481934597877,0.8144078144078143,0.8142700348133286,,0.84,0.84,0.8399999999999999,,0.8386732751950144,0.84,0.8384271235272933,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813196594619434,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.99122780247738,98,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7482067448894183,0.705,0.935,0.6975772601726801,0.8671919443907495,0.6280215814614373,0.6975772601726801,0.6473162697744159,,0.705,0.705,0.705,,0.7513722169916756,0.705,0.7171445659281511,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813196594619434,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.99122780247738,98,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6527651206652323,0.75,0.935,0.7010526086861965,0.8761845875663125,0.6767942583732056,0.7010526086861965,0.6864108029246997,,0.75,0.75,0.75,,0.7546734449760765,0.75,0.7510639678351408,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813227212758167,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.3070172761616,146,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6310230240372843,0.8533333333333334,0.9866666666666668,0.8056166056166055,0.9260941527608194,0.8446283097815811,0.8056166056166055,0.8203518168393779,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8506000147969124,0.8533333333333334,0.8484144400889337,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813227212758167,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.3070172761616,146,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6816825705890854,0.7683333333333333,0.9516666666666668,0.7435418977403709,0.8903721335805832,0.7042872704637411,0.7435418977403709,0.7204772851669402,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7853133753501401,0.7683333333333333,0.7739973070607553,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813227212758167,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.3070172761616,146,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7205189119031032,0.745,0.9483333333333334,0.7379417585524455,0.8854605478986756,0.67538772153361,0.7379417585524455,0.698193302284498,,0.745,0.745,0.745,,0.7777383700781564,0.745,0.7543837669104071,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813259248001854,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.8977264404297,97,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.616854214668274,0.8266666666666667,0.9733333333333334,0.7921855921855921,0.9335632885632886,0.8143015521064302,0.7921855921855921,0.8001291989664082,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8230376940133036,0.8266666666666667,0.8227751937984497,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813259248001854,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.8977264404297,97,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6728125430251423,0.775,0.9516666666666668,0.7420586764098215,0.8928785610274322,0.7017444101786228,0.7420586764098215,0.717027417027417,,0.775,0.775,0.775,,0.7868903194434234,0.775,0.7782457279562542,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813259248001854,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.8977264404297,97,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7195794511782495,0.7666666666666667,0.9466666666666668,0.7406733215893521,0.8914491214754129,0.689426368300129,0.7406733215893521,0.708185468330831,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7853490321971485,0.7666666666666667,0.7718745516949941,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813292269355123,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.5,13,113,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6191295139491558,0.8133333333333334,0.9733333333333334,0.7868131868131868,0.9320617962284627,0.7836471022517534,0.7868131868131868,0.7851781572844191,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8133111849390918,0.8133333333333334,0.8132700822264389,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813292269355123,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.5,13,113,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7070155449603733,0.7366666666666667,0.95,0.7408299080054804,0.8822555474514632,0.6607745002509818,0.7408299080054804,0.6848833738211834,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7841930197537427,0.7366666666666667,0.7483603754709973,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813292269355123,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.5,13,113,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.677791567617341,0.7666666666666667,0.9566666666666668,0.7489484787194711,0.8881623681193518,0.6886718220051553,0.7489484787194711,0.709816039012321,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7873829873829873,0.7666666666666667,0.7716128618055901,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681332137441572,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.55263157894737,50,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5983109767303655,0.8333333333333334,0.96,0.7832722832722832,0.9463177768733324,0.8307720204905027,0.7832722832722832,0.7951478881432023,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8300394396844826,0.8333333333333334,0.823822682984043,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681332137441572,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.55263157894737,50,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8097049704442422,0.7833333333333333,0.9433333333333334,0.7559926926339139,0.8972928771702712,0.7111187167077286,0.7559926926339139,0.7211646476210376,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7978133329092193,0.7833333333333333,0.7842562606375337,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681332137441572,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.55263157894737,50,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8597625748813152,0.7866666666666666,0.955,0.7639829494791327,0.902484295198937,0.7134860826734553,0.7639829494791327,0.7301196006455083,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.801543926011408,0.7866666666666666,0.7894621599728324,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813369182827797,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.75,14,114,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6213971838355065,0.8266666666666667,0.9733333333333334,0.8058608058608058,0.928655315877538,0.807990184801779,0.8058608058608058,0.8056678842756941,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8251667816885208,0.8266666666666667,0.8250077686885836,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813369182827797,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.75,14,114,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7325419414984552,0.7216666666666667,0.9366666666666666,0.718063982949479,0.8698120650729932,0.6456703588323526,0.718063982949479,0.6682945362052867,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7667607736240913,0.7216666666666667,0.7336447406548826,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813369182827797,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.75,14,114,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8493939483244168,0.7533333333333333,0.935,0.750457797786042,0.8778251978292326,0.6774306342138834,0.750457797786042,0.7011682918301579,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7896415744651847,0.7533333333333333,0.7625374799756379,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813396481821916,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,80.26315789473684,24,124,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4662282730599767,0.8,0.96,0.7719169719169718,0.916872201872202,0.7634211415062478,0.7719169719169718,0.766404232707763,,0.8,0.8,0.8000000000000002,,0.7975023302938197,0.8,0.7976673174758732,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813396481821916,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,80.26315789473684,24,124,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8141752283150951,0.6433333333333333,0.9183333333333332,0.6633392053239381,0.8414743402284971,0.5822190527129019,0.6633392053239381,0.5972352004343237,,0.6433333333333333,0.6433333333333333,0.6433333333333333,,0.7223515778213584,0.6433333333333333,0.6609956146012467,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813396481821916,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,80.26315789473684,24,124,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8470798805480202,0.6616666666666666,0.9216666666666666,0.6726691459515887,0.8390896858477213,0.5950911228689006,0.6726691459515887,0.6102104212328575,,0.6616666666666666,0.6616666666666666,0.6616666666666666,,0.7339219576719577,0.6616666666666666,0.6788144355769712,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813417135634484,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,80.70175411826686,11,111,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.625492988448394,0.8066666666666666,0.9533333333333334,0.7515262515262515,0.912293560349116,0.8156565656565657,0.7515262515262515,0.7685275987671617,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8093939393939393,0.8066666666666666,0.7979728215186327,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813417135634484,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,80.70175411826686,11,111,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6696959519386292,0.7466666666666667,0.9483333333333334,0.7090689632674366,0.8592071770437416,0.6731546004668131,0.7090689632674366,0.681927520520977,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7659990271608821,0.7466666666666667,0.7514763670613882,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813417135634484,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,80.70175411826686,11,111,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5928638635079065,0.7716666666666666,0.9483333333333334,0.7146625780213567,0.8859238432083553,0.6995012104058334,0.7146625780213567,0.706615275180527,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7754232397920003,0.7716666666666666,0.773261907904276,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813443623723736,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.5,29,129,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6836140519253125,0.8733333333333333,0.98,0.8536019536019536,0.9360519829964274,0.8506866696521868,0.8536019536019536,0.8518917865059485,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8717107030900134,0.8733333333333333,0.8723173674774626,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813443623723736,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,87.5,29,129,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8500246866388868,0.7683333333333333,0.9466666666666667,0.7689502185685392,0.8982605853644424,0.6992487249728024,0.7689502185685392,0.7251709560999959,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7967446152501738,0.7683333333333333,0.7757649690665988,
