folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696649942921871,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.63157894736842,35,50,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.2215982741893578,0.7516666666666667,0.9383333333333334,0.6696157108370849,0.8544622375053904,0.6808155274050685,0.6696157108370849,0.6709105405310888,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7465720641158856,0.7516666666666667,0.7465623108490909,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966509951656752,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.70175411826686,26,41,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.285838250266878,0.8066666666666666,0.9266666666666666,0.751037851037851,0.8781506919006921,0.7801567003613039,0.751037851037851,0.7614876795337496,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8001500426257461,0.8066666666666666,0.800427518617124,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966509951656752,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.70175411826686,26,41,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.192356313613709,0.7366666666666667,0.9233333333333332,0.6805528370413866,0.8482449191741606,0.6465514913929026,0.6805528370413866,0.6583187438873871,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7505072126287825,0.7366666666666667,0.74075471425056,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966509951656752,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.70175411826686,26,41,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.2661421353618303,0.7216666666666667,0.92,0.6789217285400492,0.846023111426852,0.6332550021418011,0.6789217285400492,0.6487658524431813,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7463593031028478,0.7216666666666667,0.7294599902141512,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966518438867917,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,82.2727264404297,13,28,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8107099056243896,0.82,0.9466666666666668,0.7774114774114773,0.9127457830235608,0.7920873164775605,0.7774114774114773,0.783531746031746,,0.82,0.82,0.82,,0.8149968730456535,0.82,0.816595238095238,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966518438867917,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,82.2727264404297,13,28,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0052850834633176,0.7283333333333334,0.94,0.7194558622039539,0.867320817258343,0.6572823978561813,0.7194558622039539,0.6803080378936261,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7549463576956509,0.7283333333333334,0.7357291789754111,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966518438867917,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.2727264404297,13,28,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.94066285067483,0.7566666666666667,0.945,0.7090102433613884,0.8781528774291508,0.6853840920519417,0.7090102433613884,0.6918244121469926,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7620034696956252,0.7566666666666667,0.7566739808578518,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966523607834537,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,85.625,50,50,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.2823567926883697,0.8466666666666667,0.9533333333333334,0.7949938949938952,0.9166711323655768,0.8393541324575807,0.7949938949938952,0.8095832272302861,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8427257799671591,0.8466666666666667,0.8393083778966132,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966523607834537,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,85.625,50,50,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.1414782577439355,0.7416666666666667,0.94,0.7042321828581369,0.8629122503144225,0.6671587857428566,0.7042321828581369,0.6824154321781656,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7499054452682772,0.7416666666666667,0.743934408942318,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966523607834537,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,85.625,50,50,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.1414782577439355,0.7416666666666667,0.94,0.7042321828581369,0.8629122503144225,0.6671587857428566,0.7042321828581369,0.6824154321781656,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7499054452682772,0.7416666666666667,0.743934408942318,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966534744658716,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.64912253931949,23,38,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.9005312984319109,0.8466666666666667,0.98,0.7918192918192918,0.934242583548139,0.8321000704721636,0.7918192918192918,0.8027604462091132,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8398942917547568,0.8466666666666667,0.8370504821327284,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966534744658716,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.64912253931949,23,38,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.9710445745863642,0.7783333333333333,0.9466666666666668,0.7286031186794547,0.8983487651308142,0.7107444353239253,0.7286031186794547,0.7134705771662871,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7813168190102536,0.7783333333333333,0.7767295054789422,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966534744658716,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.64912253931949,23,38,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0070581546534474,0.7816666666666666,0.9483333333333334,0.7285900698114438,0.895121620490252,0.7127504882774806,0.7285900698114438,0.716849787230907,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7831366914472313,0.7816666666666666,0.7805072572245495,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966547564584727,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.7727264404297,18,33,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0353657126426696,0.7933333333333333,0.96,0.7398046398046398,0.8828681092569982,0.7661375661375661,0.7398046398046398,0.7463668311087739,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7845079365079365,0.7933333333333333,0.7845080509854006,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966547564584727,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.7727264404297,18,33,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0034631192684174,0.73,0.9466666666666668,0.6740131793566908,0.8657078034733683,0.6378543830598625,0.6740131793566908,0.6482160260524377,,0.73,0.73,0.7299999999999999,,0.7472849616137287,0.73,0.7345282749768238,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966547564584727,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.7727264404297,18,33,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0045326524659206,0.745,0.9466666666666668,0.7036558578543312,0.8693971535546932,0.6606702688833841,0.7036558578543312,0.6774953323220917,,0.745,0.745,0.745,,0.7635013867210766,0.745,0.7512124965414769,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966554917552998,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,78.72806990774055,11,26,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.844725423933644,0.7866666666666666,0.9466666666666668,0.7355311355311356,0.8870134084022974,0.7666107671138631,0.7355311355311356,0.738409587327513,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7860056759545924,0.7866666666666666,0.7780940714382936,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966554917552998,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.72806990774055,11,26,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.284778834283352,0.6183333333333333,0.8716666666666667,0.6103086057284531,0.7625698583316879,0.5392890137089957,0.6103086057284531,0.5511612889430582,,0.6183333333333333,0.6183333333333333,0.6183333333333333,,0.6772331829356779,0.6183333333333333,0.6315251010327795,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966554917552998,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,78.72806990774055,11,26,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.5875231165997683,0.7,0.92,0.6167482220917336,0.8099661355044239,0.6068732742148587,0.6167482220917336,0.605719503379505,,0.7,0.7,0.7,,0.7000950551853136,0.7,0.6969275348015782,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696655953937519,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,81.79824548018605,49,50,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.1438937542077745,0.82,0.9533333333333334,0.7573870573870574,0.922489655406322,0.8066915039147773,0.7573870573870574,0.7651498807601033,,0.82,0.82,0.82,,0.8145839275838984,0.82,0.8062754587383311,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696655953937519,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,81.79824548018605,49,50,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0316042369324714,0.7583333333333333,0.9216666666666666,0.6892868793632152,0.8654520822912694,0.6688052688052689,0.6892868793632152,0.673914554915072,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.762157176157176,0.7583333333333333,0.7577059808709861,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696655953937519,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,81.79824548018605,49,50,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.053553155064583,0.7516666666666667,0.9233333333333332,0.7113220678106175,0.8668589034081053,0.6627528038843024,0.7113220678106175,0.6756879886253467,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7803305571424839,0.7516666666666667,0.7594841119620035,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696657096527553,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,84.86842105263158,26,41,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0601720987820284,0.8466666666666667,0.98,0.7918192918192918,0.9301162777551667,0.8272425249169436,0.7918192918192918,0.8024868483978956,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.838671096345515,0.8466666666666667,0.8377618364418938,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696657096527553,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,84.86842105263158,26,41,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.407802388635464,0.76,0.9116666666666666,0.714708249059394,0.8693898518461362,0.6792143838754008,0.714708249059394,0.6939289517474098,,0.76,0.76,0.76,,0.7695397388914338,0.76,0.7630171986942984,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696657096527553,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.86842105263158,26,41,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.6612570728423695,0.75,0.9116666666666666,0.7258976533785694,0.8688364288028815,0.6664305792857811,0.7258976533785694,0.6861093842026045,,0.75,0.75,0.75,,0.7756263303635361,0.75,0.7566454665925005,
