folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829202563316476,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,77.63157894736842,18,118,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7205005001525084,0.7083333333333334,0.925,0.7175529022857267,0.8678034640186233,0.6466202478561103,0.7175529022857267,0.6571395911743951,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7711728691580458,0.7083333333333334,0.7230213290015562,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829202563316476,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,77.63157894736842,18,118,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7571755340198676,0.71,0.9383333333333334,0.7324068637045736,0.8702583127859219,0.6517121406335836,0.7324068637045736,0.666014576196492,,0.71,0.71,0.7100000000000001,,0.7785771836659952,0.71,0.7254136741370065,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829239133957283,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,78.94736842105263,82,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5762103176430652,0.7866666666666666,0.9533333333333334,0.7213675213675215,0.9081666892778004,0.7681992337164751,0.7213675213675215,0.7315830721003135,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7806130268199234,0.7866666666666666,0.7748328108672937,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829239133957283,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,78.94736842105263,82,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6738658307989438,0.7366666666666667,0.9316666666666666,0.7025619277527674,0.8572359110452211,0.6551877941910154,0.7025619277527674,0.6731858224192324,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7589976695190993,0.7366666666666667,0.7439677822627111,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829239133957283,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,78.94736842105263,82,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6924231405059497,0.7316666666666667,0.9316666666666666,0.6803005589265131,0.8515802512891598,0.6496926204034187,0.6803005589265131,0.659869647284238,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7457755674488615,0.7316666666666667,0.735971374028238,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682928682153559,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.11403495387027,107,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5513275089232546,0.8333333333333334,0.96,0.8274725274725275,0.9197137430470764,0.8078619566863546,0.8274725274725275,0.8156795149203555,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.838167878237165,0.8333333333333334,0.833640371144607,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682928682153559,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.11403495387027,107,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8191149504979451,0.685,0.9166666666666666,0.679123985994215,0.8382763887550987,0.6105590701604706,0.679123985994215,0.6301673408866638,,0.685,0.685,0.685,,0.7349739857503123,0.685,0.6984766270400967,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682928682153559,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.11403495387027,107,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7801964252193769,0.7183333333333334,0.9266666666666666,0.6540897327156868,0.8376347168023108,0.6271017548748992,0.6540897327156868,0.6360131783153253,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7328042697333773,0.7183333333333334,0.7231010461676206,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829346262314663,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.84090881347656,148,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5867324292659759,0.82,0.9466666666666668,0.771062271062271,0.9158059738615294,0.8013211382113821,0.771062271062271,0.7763888888888889,,0.82,0.82,0.82,,0.815060975609756,0.82,0.8111666666666667,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829346262314663,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.84090881347656,148,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7213746215167799,0.7383333333333333,0.93,0.7288184250016312,0.8772923726807876,0.6630674152413283,0.7288184250016312,0.6793325100535131,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.77842747094921,0.7383333333333333,0.7480431271967323,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829346262314663,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.84090881347656,148,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6617135625136527,0.75,0.9466666666666668,0.7333376829560035,0.8820332946849415,0.6735823657789312,0.7333376829560035,0.691972462090893,,0.75,0.75,0.75,,0.7821732816093167,0.75,0.758795775429606,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829435149716082,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,78.33333282470703,35,135,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5832033365964889,0.78,0.9533333333333334,0.7481074481074481,0.893494211549767,0.7573426573426575,0.7481074481074481,0.7514929139156399,,0.78,0.78,0.78,,0.7758601398601399,0.78,0.7771129988645443,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829435149716082,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,78.33333282470703,35,135,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7201641515681618,0.7066666666666667,0.9216666666666666,0.6989887127291707,0.8596721356828213,0.6296704980842912,0.6989887127291707,0.6499536161149201,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7440583908045977,0.7066666666666667,0.7158105173503618,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829435149716082,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,78.33333282470703,35,135,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7559822103694865,0.7033333333333334,0.9133333333333332,0.6990017615971814,0.8560689872986913,0.6275067750677507,0.6990017615971814,0.6463668847169579,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.7428841463414634,0.7033333333333334,0.7122457403389622,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829536320470462,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,80.70175411826686,27,127,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4755936051277737,0.8066666666666666,0.9666666666666668,0.7793650793650794,0.9333423777868224,0.7831209610720945,0.7793650793650794,0.7809442599794146,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8038613903023677,0.8066666666666666,0.8050641206185968,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829536320470462,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,80.70175411826686,27,127,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7833163335898038,0.705,0.935,0.7035797394576021,0.8764689119804535,0.6300137989919011,0.7035797394576021,0.6498263614356281,,0.705,0.705,0.705,,0.7573194409216307,0.705,0.7184409248818973,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829536320470462,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,80.70175411826686,27,127,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.903778498396132,0.7016666666666667,0.9333333333333332,0.6961527587481786,0.8748561525988753,0.6240076587157949,0.6961527587481786,0.6392921882352467,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7534631498018922,0.7016666666666667,0.7138093651095936,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829590039256573,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.375,139,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6944827422499656,0.8333333333333334,0.9733333333333334,0.7927960927960928,0.9226377018043688,0.8326784787604714,0.7927960927960928,0.80411434236616,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8357565423678552,0.8333333333333334,0.8289854593522802,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829590039256573,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.375,139,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7365619773535352,0.76,0.955,0.717000500206607,0.8764130995569274,0.6782277810866256,0.717000500206607,0.6927177069839248,,0.76,0.76,0.76,,0.7745509231685527,0.76,0.7644875027620001,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829590039256573,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.375,139,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7581000212383898,0.755,0.9583333333333334,0.7264413562123487,0.8764671409037327,0.6774463817359978,0.7264413562123487,0.6913087403495869,,0.755,0.755,0.755,,0.7749536439958085,0.755,0.7592088091970339,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829641128029468,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,73.02631578947368,17,117,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6327807699379168,0.7266666666666667,0.9266666666666666,0.6902319902319901,0.8816061818839597,0.6857963694920217,0.6902319902319901,0.6800397674468867,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.727518225735617,0.7266666666666667,0.720788121636517,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829641128029468,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,73.02631578947368,17,117,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8271200384696324,0.6166666666666667,0.8966666666666666,0.6386181248776669,0.8070557554588844,0.5612672083780094,0.6386181248776669,0.5698195631528965,,0.6166666666666667,0.6166666666666667,0.6166666666666667,,0.6991092508623028,0.6166666666666667,0.6343230362230362,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829641128029468,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,73.02631578947368,17,117,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8200532253583273,0.645,0.9083333333333332,0.6573302016050108,0.8203279426379327,0.5845648604269295,0.6573302016050108,0.5954907362678185,,0.645,0.645,0.645,,0.718411330049261,0.645,0.6623066023522434,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682967850007863,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,77.41228043405633,19,119,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7134842645180853,0.7733333333333333,0.96,0.6918192918192919,0.89723624112513,0.7764957264957265,0.6918192918192919,0.7104299702000851,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7735897435897436,0.7733333333333333,0.7562707535121329,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682967850007863,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,77.41228043405633,19,119,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6273828630149364,0.74,0.9366666666666666,0.6733716100128313,0.8629017215894993,0.6485862377997349,0.6733716100128313,0.6504669363163389,,0.74,0.74,0.74,,0.7429594209392698,0.74,0.7362176496247911,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682967850007863,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,77.41228043405633,19,119,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6571238852540652,0.74,0.9366666666666666,0.712824862443183,0.8659954655382313,0.6577693406327314,0.712824862443183,0.678059145161941,,0.74,0.74,0.74,,0.7677658526989624,0.74,0.7486649056892235,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16829716501267118,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.0614033749229,114,150,2,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6780339746588939,0.8733333333333333,0.9533333333333334,0.8330891330891331,0.944125288291955,0.871972361495672,0.8330891330891331,0.8440368242158524,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8720781261692734,0.8733333333333333,0.8671787291991895,
