folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679687332235538,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,76.0227264404297,11,26,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.9665465401975732,0.7166666666666667,0.6326983122362869,0.6252691329027207,0.6281703267370631,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7163096835443038,0.7166666666666667,0.7160926599527674,,0.9333333333333332,0.6252691329027207,0.8421769311073829
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679687332235538,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.0227264404297,11,26,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.066433218748946,0.7333333333333333,0.6858978804058896,0.6106348274287207,0.6254338423691124,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7371832743915123,0.7333333333333333,0.7244109213849517,,0.93,0.6106348274287207,0.8435782741152283
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679688484709499,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.08333282470703,1,16,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.7054528295993805,0.7666666666666667,0.7559906943862158,0.7217338217338217,0.7346107855259049,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7635660558830059,0.7666666666666667,0.7619419047566243,,0.94,0.7217338217338217,0.8798277031610365
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679688484709499,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.08333282470703,1,16,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.734408197434325,0.6883333333333334,0.6098995417431672,0.6736717339770775,0.6296176455117112,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7298759571895571,0.6883333333333334,0.7000378284480292,,0.9266666666666666,0.6736717339770775,0.8279434846285031
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679688484709499,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.08333282470703,1,16,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.6289790044293593,0.6833333333333333,0.6370801216878674,0.4949000674191513,0.5188716003367041,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.6732534165602686,0.6833333333333333,0.6531132351157328,,0.9266666666666666,0.4949000674191513,0.7746876290350647
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796893041093628,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,52.412280434056335,4,19,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.1791135323675055,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.7133333333333334,0.3333333333333333,0.523890019445575
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796893041093628,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,52.412280434056335,4,19,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.0143657732009888,0.6533333333333333,0.218141346688926,0.3324851569126378,0.2634408602150538,,0.6533333333333333,0.6533333333333333,0.6533333333333333,,0.4286477462437396,0.6533333333333333,0.5176612903225807,,0.8383333333333334,0.3324851569126378,0.5363622157522446
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796893041093628,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,52.412280434056335,4,19,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.0110480364163716,0.58,0.3146416989734962,0.4008199038733389,0.3492813912135598,,0.58,0.58,0.58,,0.4977225513861458,0.58,0.5338073214897471,,0.8383333333333334,0.4008199038733389,0.5917953213247462
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796911121256297,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,51.97368421052632,15,30,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,52.78366923959632,0.5133333333333333,0.4507002801120448,0.4455433455433455,0.4466390460255491,,0.5133333333333333,0.5133333333333333,0.5133333333333333,,0.504235294117647,0.5133333333333333,0.507250418293363,,0.7933333333333333,0.4455433455433455,0.6079942228553339
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796911121256297,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,51.97368421052632,15,30,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,18.089239132106304,0.4866666666666667,0.43424317617866,0.4659120071333811,0.4312545797694313,,0.4866666666666667,0.4866666666666667,0.4866666666666667,,0.5810835401157982,0.4866666666666667,0.5143926612738494,,0.8516666666666667,0.4659120071333811,0.6275860278592882
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796911121256297,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,51.97368421052632,15,30,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,31.95919881393512,0.4116666666666667,0.4318687040015008,0.4155259781213979,0.3682795425528134,,0.4116666666666667,0.4116666666666667,0.4116666666666667,,0.5984149653390095,0.4116666666666667,0.4426857262370513,,0.8166666666666667,0.4155259781213979,0.6137811026990595
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796957085942006,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.35964885510896,27,42,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.6183605901896954,0.8133333333333334,0.784468438538206,0.8009768009768011,0.7910105580693815,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8232392026578074,0.8133333333333334,0.8168180995475113,,0.9666666666666668,0.8009768009768011,0.9246811830145164
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796957085942006,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.35964885510896,27,42,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.13520677757139,0.685,0.6222459939274099,0.681416237141428,0.6386239025773092,,0.685,0.685,0.685,,0.7395528218094589,0.685,0.7001709533812017,,0.9333333333333332,0.681416237141428,0.8561169122899012
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796957085942006,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.35964885510896,27,42,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.4006042435889443,0.66,0.634234562532792,0.6727148169896262,0.626421266594677,,0.66,0.66,0.66,,0.7586306552668164,0.66,0.6832696277710729,,0.935,0.6727148169896262,0.852414906877855
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796974449314177,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,68.63636322021485,8,23,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.6418609142303466,0.6866666666666666,0.6996969696969697,0.6091575091575092,0.6276798398553532,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7133454545454545,0.6866666666666666,0.6746977915536614,,0.8933333333333333,0.6091575091575092,0.8305125944014833
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796974449314177,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,68.63636322021485,8,23,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.9516934721093429,0.6766666666666666,0.5904850746268656,0.563206541832496,0.5715298407773789,,0.6766666666666666,0.6766666666666666,0.6766666666666666,,0.6771361940298508,0.6766666666666666,0.6743625995893906,,0.9266666666666666,0.563206541832496,0.8047092945103526
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796974449314177,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,68.63636322021485,8,23,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.1366837456038124,0.7016666666666667,0.6535960660090591,0.561379700310998,0.5775026820325667,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7029362533277846,0.7016666666666667,0.6878604740804053,,0.9233333333333332,0.561379700310998,0.7871057118632007
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679698330646664,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,42.10526315789474,10,25,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,6.692965796119289,0.42,0.2024844720496894,0.2897435897435897,0.2380231167795934,,0.42,0.42,0.4199999999999999,,0.288447204968944,0.42,0.3417776006377042,,0.6466666666666666,0.2897435897435897,0.4572217699995478
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679698330646664,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,42.10526315789474,10,25,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,3.3209988632177314,0.5316666666666666,0.263578706591807,0.3085839803397055,0.2843042670483036,,0.5316666666666666,0.5316666666666666,0.5316666666666666,,0.4555035870243294,0.5316666666666666,0.490642320547582,,0.7766666666666666,0.3085839803397055,0.5079136248476298
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679698330646664,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,42.10526315789474,10,25,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,3.0158913946151733,0.3966666666666666,0.3202414280725258,0.3138926948087253,0.2970822759487952,,0.3966666666666666,0.3966666666666666,0.3966666666666666,,0.5008912070831115,0.3966666666666666,0.427553974334377,,0.7933333333333333,0.3138926948087253,0.4846377441179703
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679699323900848,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,75.0,6,21,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.0085939247357218,0.7466666666666667,0.738608305274972,0.6942612942612941,0.7107852965747702,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7516902356902357,0.7466666666666667,0.743575939849624,,0.92,0.6942612942612941,0.8564514086736308
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679699323900848,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.0,6,21,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.902748295093576,0.6583333333333333,0.5681388754019688,0.5855592527348252,0.5759344322369079,,0.6583333333333333,0.6583333333333333,0.6583333333333333,,0.6690684807160499,0.6583333333333333,0.6629950247467319,,0.9,0.5855592527348252,0.7888670311476713
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679699323900848,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,75.0,6,21,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.5553987178460618,0.6783333333333333,0.6325121862034614,0.5277679911267698,0.555103668261563,,0.6783333333333333,0.6783333333333333,0.6783333333333333,,0.6753735758769316,0.6783333333333333,0.6639326156299841,,0.9266666666666666,0.5277679911267698,0.7949619431721825
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797001244146044,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,69.51754359195107,19,34,,,dull_razor,shades_of_gray,,True,,True,2.4709498478393805,0.6933333333333334,0.708994708994709,0.6144078144078143,0.6405986549209056,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7098412698412698,0.6933333333333334,0.6817891446433646,,0.9,0.6144078144078143,0.8127027088138199
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797001244146044,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,69.51754359195107,19,34,,,dull_razor,shades_of_gray,,True,,True,1.3154991679171022,0.69,0.6333886467161566,0.5682629781866423,0.5912665991837733,,0.69,0.69,0.69,,0.6858715462116457,0.69,0.6829073709646181,,0.9333333333333332,0.5682629781866423,0.7957616304379677
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797001244146044,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,69.51754359195107,19,34,,,dull_razor,shades_of_gray,,True,,True,1.7054439061163915,0.71,0.6706069288019495,0.5378612905330463,0.5745012861534601,,0.71,0.71,0.7100000000000001,,0.6945223770005928,0.71,0.6835063579898364,,0.9316666666666666,0.5378612905330463,0.7992641525980065
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797022139624271,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,67.32456126965974,7,22,,,dull_razor,shades_of_gray,,True,,True,0.9734503273901186,0.6733333333333333,0.654127083188868,0.6851037851037852,0.6646365616953853,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6870744053810415,0.6733333333333333,0.675549613784908,,0.9066666666666666,0.6851037851037852,0.8275642156197712
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797022139624271,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,67.32456126965974,7,22,,,dull_razor,shades_of_gray,,True,,True,1.211240770369768,0.5833333333333334,0.5484536008341424,0.6242382723298754,0.5538081884832082,,0.5833333333333334,0.5833333333333334,0.5833333333333334,,0.6895647502966239,0.5833333333333334,0.6041456445052042,,0.9133333333333332,0.6242382723298754,0.7650508449356579
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797022139624271,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,67.32456126965974,7,22,,,dull_razor,shades_of_gray,,True,,True,1.4245745455442618,0.7033333333333334,0.613294172281507,0.5710467366955917,0.5880269417592593,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.6881972077743225,0.7033333333333334,0.692872622775636,,0.9216666666666666,0.5710467366955917,0.7998142350902612
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797035956623712,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,72.36842105263158,30,45,,,dull_razor,shades_of_gray,,True,,True,2.0407189773885825,0.72,0.7023423367225999,0.6466422466422466,0.6597373222552286,,0.72,0.72,0.72,,0.7129854656602833,0.72,0.705909012771989,,0.8733333333333333,0.6466422466422466,0.8260790598290598
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797035956623712,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,72.36842105263158,30,45,,,dull_razor,shades_of_gray,,True,,True,1.397752248843511,0.6983333333333334,0.6056892230576442,0.6101889911050217,0.6051837223504406,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.6932996240601503,0.6983333333333334,0.6943326036784125,,0.915,0.6101889911050217,0.8064615106559492
