folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804045196626084,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.68181762695312,40,50,4,,,,,True,,True,0.7982890958848753,0.7,0.6341321193862989,0.7084556664709337,0.6457692573458949,,0.7,0.7,0.7,,0.7690901982681221,0.7,0.7164137769964705,,0.9116666666666666,0.7084556664709337,0.871190933759021
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804045196626084,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.68181762695312,40,50,4,,,,,True,,True,0.7882658478460813,0.7083333333333334,0.6461401561401562,0.7175529022857267,0.6559604033616898,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7751374458874459,0.7083333333333334,0.7240881400335548,,0.915,0.7175529022857267,0.8731930531816646
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804071014140797,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,69.07894736842105,18,33,4,,,,,True,,True,0.6817423418948525,0.6933333333333334,0.6533282130056324,0.6761904761904761,0.6506330168249209,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7196528417818742,0.6933333333333334,0.6915392303848076,,0.9,0.6761904761904761,0.8466490299823634
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804071014140797,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,69.07894736842105,18,33,4,,,,,True,,True,0.9416692560911178,0.5,0.516995115995116,0.5986516169722277,0.4784247917321009,,0.5,0.5,0.5,,0.6996601648351648,0.5,0.5189726208103379,,0.8533333333333334,0.5986516169722277,0.782026383494206
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804071014140797,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,69.07894736842105,18,33,4,,,,,True,,True,0.9369141295552254,0.525,0.519610497029852,0.5805071660033492,0.4801004523858834,,0.525,0.525,0.525,,0.6997449163739488,0.525,0.5518580872307574,,0.8766666666666667,0.5805071660033492,0.7841349356302859
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804088871874504,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,79.16666653281764,17,32,4,,,,,True,,True,0.6281081312581113,0.7933333333333333,0.7508807075642049,0.7608058608058608,0.7505138685640276,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7978470532921769,0.7933333333333333,0.7908918605237928,,0.96,0.7608058608058608,0.8967735042735042
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804088871874504,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,79.16666653281764,17,32,4,,,,,True,,True,0.775163290699323,0.69,0.6172130349916142,0.6656423305278267,0.6156566937217334,,0.69,0.69,0.69,,0.7451850754726701,0.69,0.7025330336724629,,0.925,0.6656423305278267,0.8375997818524646
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804088871874504,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,79.16666653281764,17,32,4,,,,,True,,True,0.7309840981165568,0.715,0.634443810334988,0.6918074857006155,0.6480637779588007,,0.715,0.715,0.715,,0.7565761270433506,0.715,0.726291224390145,,0.94,0.6918074857006155,0.8476851075332167
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804105734426365,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.94736842105263,36,50,4,,,,,True,,True,0.6245249353937412,0.7866666666666666,0.7605000160673544,0.7387057387057387,0.7442016317016318,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7803721199267329,0.7866666666666666,0.7799755244755243,,0.9333333333333333,0.7387057387057387,0.9079058698503143
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804105734426365,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.94736842105263,36,50,4,,,,,True,,True,0.6917395288745563,0.7383333333333333,0.6610732666603879,0.7136860877318892,0.6797460229035878,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7605230444008853,0.7383333333333333,0.7446663193244151,,0.9333333333333333,0.7136860877318892,0.8588055177572498
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-4_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804105734426365,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.94736842105263,36,50,4,,,,,True,,True,0.7355748225748538,0.7166666666666667,0.6416324964712062,0.704660620691155,0.6602231012648655,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7539276390082842,0.7166666666666667,0.7266850005781627,,0.9283333333333333,0.704660620691155,0.8557220219613249
