folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956767420407417,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.55263157894737,23,123,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6328119682638269,0.8333333333333334,0.9533333333333334,0.7827838827838828,0.9269929453262788,0.8373770343170589,0.7827838827838828,0.7974927004723954,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8341678226574187,0.8333333333333334,0.8254538484864089,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956767420407417,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.55263157894737,23,123,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7063921145846447,0.7483333333333333,0.9416666666666668,0.7116265413975338,0.8806157779248894,0.6633736421397827,0.7116265413975338,0.6813614627285514,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7666918084306893,0.7483333333333333,0.7537697890295358,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956767420407417,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.55263157894737,23,123,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7788524307062229,0.7333333333333333,0.9266666666666666,0.7019921271829669,0.8755560206860129,0.6486140979689367,0.7019921271829669,0.6679722455087364,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7562535330261136,0.7333333333333333,0.7400767963727228,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956796674736707,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.1477264404297,87,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.5507962644100189,0.84,0.9533333333333334,0.7975579975579977,0.9424972866639534,0.8200757575757575,0.7975579975579977,0.8021962566266364,,0.84,0.84,0.8399999999999999,,0.8370454545454545,0.84,0.8341953911067835,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956796674736707,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.1477264404297,87,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.641335497561254,0.765,0.9483333333333334,0.7481003022987757,0.9040745196574512,0.6878096418356047,0.7481003022987757,0.7086678688862871,,0.765,0.765,0.765,,0.7857741775434879,0.765,0.7698490081688132,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956796674736707,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.1477264404297,87,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6700959270329852,0.7816666666666666,0.9483333333333334,0.7505795872208086,0.9042885639215922,0.7062914584611787,0.7505795872208086,0.7184450138589508,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7963163700651646,0.7816666666666666,0.7838202266373798,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956838068532226,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.375,137,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6363222688436508,0.8333333333333334,0.96,0.7932844932844932,0.9184615384615386,0.8157535053611406,0.7932844932844932,0.8001870527000651,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8280537292329444,0.8333333333333334,0.8278363695510736,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956838068532226,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.375,137,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6259205364867261,0.7916666666666666,0.9416666666666668,0.7654009264696287,0.901926464885017,0.7199812714781998,0.7654009264696287,0.7368502012031611,,0.7916666666666666,0.7916666666666666,0.7916666666666666,,0.8072462397209149,0.7916666666666666,0.7960932917323387,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956838068532226,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.375,137,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.664088663007868,0.775,0.9333333333333332,0.7569191622626738,0.8981945442822165,0.7013706779331779,0.7569191622626738,0.7211859292400002,,0.775,0.775,0.775,,0.7974582969114219,0.775,0.7812722829587591,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695688080342034,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.7456139012387,41,141,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.535160051327885,0.86,0.9733333333333334,0.8277167277167278,0.947293786460453,0.8429354819403297,0.8277167277167278,0.8314332844736718,,0.86,0.86,0.8599999999999999,,0.857390699344645,0.86,0.8561204015150912,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695688080342034,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.7456139012387,41,141,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6853904902686675,0.77,0.9466666666666668,0.7555207585741938,0.9049132672340602,0.6958200006881364,0.7555207585741938,0.7177475230055937,,0.77,0.77,0.7699999999999999,,0.7948086227807597,0.77,0.7770541548148354,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695688080342034,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.7456139012387,41,141,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.823668500429485,0.7816666666666666,0.9466666666666668,0.7471607838020052,0.8957720601296478,0.7127847769571843,0.7471607838020052,0.720423667666268,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.797954911148348,0.7816666666666666,0.7849078995033663,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956932351074493,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.75,97,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6090492596849799,0.8266666666666667,0.9666666666666668,0.7853479853479853,0.926706123095012,0.8185523484756221,0.7853479853479853,0.7976323685317781,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8232770673486786,0.8266666666666667,0.8218806188987923,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956932351074493,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.75,97,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9363059776001856,0.7333333333333333,0.94,0.7085774559057002,0.8731763482415232,0.6511057898085487,0.7085774559057002,0.6716100486708321,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7652134652090925,0.7333333333333333,0.7431513777734915,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956932351074493,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.75,97,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9695589071825932,0.7333333333333333,0.9416666666666668,0.7114329831887084,0.8752283893975777,0.6527891723060906,0.7114329831887084,0.6738000770522444,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.764481311816762,0.7333333333333333,0.742757109124362,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956970267203774,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,80.92105263157895,87,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.4459656380901211,0.8066666666666666,0.9666666666666668,0.7862026862026862,0.92038099760322,0.7745171364089645,0.7862026862026862,0.7787314534199706,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8085915603841914,0.8066666666666666,0.8060527057532333,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956970267203774,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,80.92105263157895,87,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7655204516649247,0.6966666666666667,0.9366666666666666,0.7053413366390465,0.8529685439722338,0.6270028635757536,0.7053413366390465,0.6486824798322427,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7540366581415174,0.6966666666666667,0.7107662396334183,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16956970267203774,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,80.92105263157895,87,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7909393848727146,0.695,0.9333333333333332,0.6993453817881298,0.8520579077434013,0.6222612512935094,0.6993453817881298,0.6435633633510299,,0.695,0.695,0.695,,0.7494300054783927,0.695,0.7085596107535344,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16957004763958235,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,83.55263157894737,96,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.5890403240919113,0.8333333333333334,0.9466666666666668,0.7744810744810744,0.93230950119839,0.8294871794871795,0.7744810744810744,0.7951364874441799,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8345714285714285,0.8333333333333334,0.8275990675990678,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16957004763958235,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,83.55263157894737,96,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6458232063551744,0.7566666666666667,0.9316666666666666,0.7330201605010765,0.8820040277527115,0.6784769564208019,0.7330201605010765,0.6995212039422566,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7802085462134036,0.7566666666666667,0.7639616537848117,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16957004763958235,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,83.55263157894737,96,150,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6290133725851774,0.7516666666666667,0.935,0.6996281072616949,0.8800313256529783,0.6727322856355115,0.6996281072616949,0.6846916829690245,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.761183829611249,0.7516666666666667,0.7554157348670457,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16957042476780508,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.86842105263158,37,137,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.053221979166234,0.8466666666666667,0.9333333333333333,0.7986568986568986,0.9265390268168047,0.8558201058201059,0.7986568986568986,0.8106995884773663,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8506349206349206,0.8466666666666667,0.8380246913580246,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16957042476780508,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.86842105263158,37,137,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8405502458863581,0.7833333333333333,0.9483333333333334,0.7551379917792133,0.9025334338307532,0.7144984605277077,0.7551379917792133,0.7217956037281846,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7992042271459353,0.7833333333333333,0.7846453757054024,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16957042476780508,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.86842105263158,37,137,2,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9267480402781317,0.775,0.9483333333333334,0.7383288749700964,0.899346389389796,0.7019577717450617,0.7383288749700964,0.7110771311477918,,0.775,0.775,0.775,,0.7845375508157808,0.775,0.7752211178579607,
