folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695860204191578,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,79.60526315789474,35,135,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.829395884424448,0.6983333333333334,0.9166666666666666,0.665629281659816,0.8414442234485446,0.6148436157215789,0.665629281659816,0.632638747554709,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7302507420878799,0.6983333333333334,0.7086606295750755,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695860204191578,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,79.60526315789474,35,135,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9178935300310452,0.6883333333333334,0.91,0.6488266892847045,0.8337420963413557,0.6016238908211902,0.6488266892847045,0.6175315049721027,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7212219532155767,0.6883333333333334,0.6992436874912824,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958648273145077,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,80.92105263157895,92,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.95486308085291,0.8066666666666666,0.9266666666666666,0.7305250305250306,0.874789716456383,0.8210807467386415,0.7305250305250306,0.7534049645412076,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8116551956815115,0.8066666666666666,0.7929606979854111,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958648273145077,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,80.92105263157895,92,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7739451820154984,0.715,0.92,0.663524064287423,0.8414056651374677,0.6308203739593105,0.663524064287423,0.6421484440694883,,0.715,0.715,0.715,,0.7255032653167302,0.715,0.717617585171584,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958648273145077,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,80.92105263157895,92,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8176422691593568,0.7083333333333334,0.92,0.6955633848763619,0.8456943800854176,0.6323113609957832,0.6955633848763619,0.6536561660714293,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7416488799876502,0.7083333333333334,0.7176070808775753,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958700030198479,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.57894736842105,76,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7059112045129663,0.8133333333333334,0.9466666666666668,0.7631257631257631,0.9208999231221452,0.8091084488715395,0.7631257631257631,0.7741690094889043,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8113167317270158,0.8133333333333334,0.8045125601830246,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958700030198479,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.57894736842105,76,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7599322413901488,0.7333333333333333,0.9266666666666666,0.6619951719188361,0.8587547081679047,0.6479391430188056,0.6619951719188361,0.6477983806683493,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7381808901033363,0.7333333333333333,0.7321500301897556,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958700030198479,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.57894736842105,76,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7882195629427831,0.73,0.9366666666666666,0.644603205671908,0.848496065015136,0.6398548675902366,0.644603205671908,0.6415127159147516,,0.73,0.73,0.7299999999999999,,0.7297222222222223,0.73,0.7295015873015873,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695876125369223,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,78.23863677978515,15,115,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7041212677955627,0.78,0.9733333333333334,0.7271062271062272,0.9080418758196536,0.7662180814354728,0.7271062271062272,0.7374111485222596,,0.78,0.78,0.78,,0.7779089026915114,0.78,0.7729068462401796,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695876125369223,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,78.23863677978515,15,115,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8210322668677882,0.7183333333333334,0.9183333333333332,0.6957765163872035,0.8626217980495198,0.6415399225655636,0.6957765163872035,0.6483739282159475,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7600296515450362,0.7183333333333334,0.727560913337578,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695876125369223,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,78.23863677978515,15,115,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8061506261951045,0.7366666666666667,0.92,0.6996868271677431,0.8669538038209091,0.6531675005464669,0.6996868271677431,0.6653498477952858,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7608075171539621,0.7366666666666667,0.7426091532891309,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958830262179024,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,77.70833282470703,21,121,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6619496732950211,0.7733333333333333,0.9466666666666668,0.7638583638583638,0.902643919866142,0.7511005323505323,0.7638583638583638,0.7569162027348941,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.776262285012285,0.7733333333333333,0.7742476408575828,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958830262179024,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,77.70833282470703,21,121,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7212599382588738,0.73,0.925,0.6774515560775102,0.8517880063993962,0.6431535899180169,0.6774515560775102,0.6562253834366168,,0.73,0.73,0.7299999999999999,,0.7443505739142099,0.73,0.7348140521076236,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958830262179024,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,77.70833282470703,21,121,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7811403658829237,0.7183333333333334,0.915,0.6752245492703509,0.8481308294614687,0.6310799402558608,0.6752245492703509,0.6456734294006128,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7417100136372491,0.7183333333333334,0.7255323309103237,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958914950178509,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,79.60526315789474,14,114,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.5761246167515454,0.7933333333333333,0.9533333333333334,0.7293040293040294,0.9187506218061774,0.7786195286195287,0.7293040293040294,0.740749820989384,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7871717171717171,0.7933333333333333,0.7813061548519661,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958914950178509,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,79.60526315789474,14,114,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6678846027205387,0.7433333333333333,0.9416666666666668,0.715375916139275,0.8745898987453559,0.6629157597281093,0.715375916139275,0.6779885201382863,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.776150403826326,0.7433333333333333,0.7528525922863248,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958914950178509,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,79.60526315789474,14,114,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8838240704274115,0.775,0.935,0.7269067658380636,0.8831518162319331,0.7035056391339624,0.7269067658380636,0.7049634606220372,,0.775,0.775,0.775,,0.7866133870997862,0.775,0.775667873168555,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958963950095124,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.25,142,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1993455022573472,0.8,0.9333333333333332,0.7467643467643468,0.8896379957491067,0.783416625020823,0.7467643467643468,0.7605089086911452,,0.8,0.8,0.8000000000000002,,0.7955212393803098,0.8,0.794161960144473,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958963950095124,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.25,142,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0094639486388155,0.7233333333333334,0.9366666666666666,0.6866270851003676,0.8549193613144596,0.6426562979289033,0.6866270851003676,0.6573877751030661,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7444475324070392,0.7233333333333334,0.7296247957440343,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16958963950095124,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.25,142,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0302245318889618,0.74,0.9383333333333334,0.7099693351601748,0.8555027858549201,0.6621193330577374,0.7099693351601748,0.6800172521070196,,0.74,0.74,0.74,,0.760454733360893,0.74,0.7463677032071948,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959018707596066,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,72.36842105263158,11,111,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.6549777388572693,0.7266666666666667,0.9333333333333332,0.6970695970695971,0.8766007552118663,0.6817343848790389,0.6970695970695971,0.6846530741267584,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7300325446740541,0.7266666666666667,0.72391844476055,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959018707596066,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,72.36842105263158,11,111,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7724520951509476,0.67,0.9233333333333332,0.6840390596115787,0.830734704295093,0.6025385981445317,0.6840390596115787,0.6152109397696393,,0.67,0.67,0.67,,0.7471449759939086,0.67,0.6872155862284108,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959018707596066,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,72.36842105263158,11,111,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.850806516756614,0.6416666666666667,0.9166666666666666,0.6707661860333616,0.8382949318624139,0.5861807013536103,0.6707661860333616,0.5946944110362402,,0.6416666666666667,0.6416666666666667,0.6416666666666667,,0.735786955954181,0.6416666666666667,0.6611019902136844,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959057998348045,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,77.63157894736842,54,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7960119172930717,0.78,0.9266666666666666,0.7402930402930403,0.8903392800615023,0.7570952083147205,0.7402930402930403,0.7474206349206348,,0.78,0.78,0.78,,0.7766729205753595,0.78,0.7774047619047618,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959057998348045,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,77.63157894736842,54,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7361832824349404,0.6866666666666666,0.9366666666666666,0.6671125029903656,0.8425285179519445,0.6063869463869463,0.6671125029903656,0.6235967337015761,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7320048951048951,0.6866666666666666,0.6997525033844897,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959057998348045,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,77.63157894736842,54,150,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7967799073457718,0.6683333333333333,0.93,0.629207716230617,0.8279437006793625,0.5813131481234929,0.629207716230617,0.5927003781018699,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.7086573164913682,0.6683333333333333,0.6804311194443691,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959111108128924,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.3070172761616,19,119,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.45342653428547475,0.8533333333333334,0.9733333333333334,0.8334554334554335,0.9519941889386333,0.8367591139019709,0.8334554334554335,0.832010582010582,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.855862271062271,0.8533333333333334,0.8522222222222221,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959111108128924,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.3070172761616,19,119,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8735854505995909,0.7433333333333333,0.9366666666666666,0.725088623561906,0.8853367576692645,0.6633799654002263,0.725088623561906,0.6841317516494211,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.775205165846031,0.7433333333333333,0.7523820383258795,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16959111108128924,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.3070172761616,19,119,2,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9610249585751444,0.7616666666666667,0.94,0.7315630369065483,0.8859281874277678,0.6800158846529815,0.7315630369065483,0.6991178549377454,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7840537939882698,0.7616666666666667,0.7685379813927365,
