folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc,best_metric,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783772657814157,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,75.87719284860711,22.0,37.0,0.953941550704961,0.7716666666666666,0.6930412567230749,0.7363606707118158,0.7080797936828539,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.787553212317985,0.7716666666666666,0.7759389962726004,,0.95,0.7363606707118158,0.8852183902184229,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678358676582596,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,72.95454559326171,27.0,42.0,1.005138598382473,0.7383333333333333,0.6586133273119574,0.7165220417128815,0.672880451030523,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7634191291585127,0.7383333333333333,0.7427856672244372,,0.9166666666666666,0.7165220417128815,0.8790430613730303,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783632098853307,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,73.95833282470703,7.0,22.0,0.9253638269085632,0.7633333333333333,0.687111086648748,0.7386855440290555,0.7056723076379271,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7799228747557585,0.7633333333333333,0.7674537859868291,,0.9416666666666668,0.7386855440290555,0.8880173390866272,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16781330019846952,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,61.62280674984581,13.0,28.0,1.0309036848694086,0.6866666666666666,0.6058360791543381,0.6719492833996651,0.625041182525219,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7213084834410443,0.6866666666666666,0.6950470168695689,,0.9433333333333334,0.6719492833996651,0.8382392773517507,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780463835132668,vgg19,32,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,,,,1.52065551594684,0.7033333333333334,0.620609934114491,0.6687175137556817,0.6393293096079474,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.721053142383714,0.7033333333333334,0.7087276010882823,,0.9233333333333332,0.6687175137556817,0.8270458374345452,,False,,,,,True,,True
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16781702946154337,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,59.42982442755448,20.0,35.0,0.9701185137033462,0.5716666666666667,0.5154030910609858,0.5731171570866227,0.4990770801741713,,0.5716666666666667,0.5716666666666667,0.5716666666666667,,0.6604581766917293,0.5716666666666667,0.5868570248251718,,0.8616666666666667,0.5731171570866227,0.7247494525566021,,False,,,,,True,,True
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678399375101277,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,62.5,7.0,22.0,0.8866288997667531,0.625,0.5301292803123263,0.5811443857245384,0.5423099333062812,,0.625,0.625,0.625,,0.66675221508543,0.625,0.6370952336361083,,0.8783333333333333,0.5811443857245384,0.7503007276194055,,False,,,,,True,,True
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780938705671887,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.0,13.0,28.0,0.9563577163855856,0.775,0.702823398308336,0.7283247428285596,0.7018266589769243,,0.775,0.775,0.775,,0.7859776895814684,0.775,0.7735767617369472,,0.9283333333333332,0.7283247428285596,0.8859724397662614,,False,,,,,True,,True
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_1677119108023891,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,74.48863677978515,6.0,21.0,0.9613431582325384,0.7616666666666667,0.6841658394066327,0.7406928948913682,0.7037492544194958,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7818046778528366,0.7616666666666667,0.7666077666747907,,0.9416666666666668,0.7406928948913682,0.8687023462013537,,,,,,,,,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783870076458302,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.41228043405633,7.0,22.0,1.2164344186738405,0.7066666666666667,0.6342125319832327,0.7172680020008264,0.6553132439455347,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7569519843214111,0.7066666666666667,0.7175109713428707,,0.9383333333333334,0.7172680020008264,0.852893693301664,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678389819376013,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,75.21929811176501,6.0,21.0,1.2361494159935198,0.76,0.6829134772787547,0.7392814423348776,0.7033192541550116,,0.76,0.76,0.76,,0.7823810996186452,0.76,0.7662527491611415,,0.9366666666666666,0.7392814423348776,0.8766021635926883,,False,,,,,True,,True
